,Linkage,Weight
42,"['Trump', 'Miss']",7.0
54,"['Miss', 'Universe']",5.0
97,"['call', 'beauty']",112.26183367662246
90,"['say', 'beauty']",568.2586019212188
84,"['say', 'call']",4901.409235654819
2,"['Machado', 'Trump']",5.0
3,"['Machado', 'Miss']",4.0
290,"['woman', 'beauty']",74.38155210245803
59,"['Miss', 'Piggy']",4.0
295,"['woman', 'call']",641.5642899284632
64,"['Miss', 'pageant']",3.4982946591844746
284,"['say', 'contest']",777.8175475931315
200,"['Clinton', 'woman']",46.102199517958084
308,"['contest', 'call']",153.66106885745677
43,"['Trump', 'Universe']",4.0
291,"['woman', 'contest']",127.26440973991072
283,"['say', 'woman']",3247.5367139245946
299,"['beauty', 'contest']",17.815126213796514
30,"['Venezuela', 'Miss']",3.0
49,"['Trump', 'gain']",8.653620049639999
92,"['call', 'Housekeeping']",41.748395736209254
93,"['call', 'Piggy']",41.748395736209254
55,"['Miss', 'competition']",1.966018397858919
590,"['want', 'say']",2710.7627739443565
56,"['Miss', 'say']",211.3263628122291
45,"['Trump', 'say']",211.3263628122291
53,"['Trump', 'pageant']",2.623720994388356
57,"['Miss', 'call']",41.748395736209254
48,"['Trump', 'Piggy']",3.0
60,"['Miss', 'gain']",8.653620049639999
29,"['Venezuela', 'Trump']",3.0
17,"['represent', 'Miss']",6.754190682095315
4,"['Machado', 'Universe']",3.0
74,"['Universe', 'pageant']",2.623720994388356
6,"['Machado', 'say']",211.3263628122291
235,"['point', 'Trump']",40.65648947354963
69,"['Universe', 'Piggy']",3.0
58,"['Miss', 'Housekeeping']",3.0
85,"['say', 'Housekeeping']",211.3263628122291
108,"['Piggy', 'beauty']",4.840217140192044
63,"['Miss', 'beauty']",4.840217140192044
62,"['Miss', 'win']",31.006577403657424
61,"['Miss', 'weight']",3.9170840372591114
597,"['respond', 'say']",1284.308272518672
103,"['Housekeeping', 'beauty']",4.840217140192044
86,"['say', 'Piggy']",211.3263628122291
301,"['beauty', 'support']",44.82256908488534
300,"['beauty', 'love']",9.711169447449072
298,"['woman', 'Latina']",23.051099758979042
297,"['woman', 'Housekeeping']",23.051099758979042
302,"['beauty', 'hang']",2.1240956055659743
304,"['beauty', 'Clinton']",3.2268114267946957
303,"['beauty', 'Latina']",3.2268114267946957
175,"['debate', 'woman']",984.4094361366484
619,"['moment', 'life']",81.5692005792912
618,"[""'m"", 'life']",16.357447440702973
331,"['call', 'Latina']",27.832263824139503
144,"['Latin', 'community']",19.19844587808258
326,"['hang', 'call']",18.32099291297351
321,"['support', 'call']",386.6087611092436
496,"['report', 'accuse']",61.957453249029754
497,"['report', 'drive']",49.248191405401045
498,"['report', 'getaway']",4.173696557028235
499,"['report', 'car']",61.807634314703066
500,"['report', 'murder']",59.783336420395464
315,"['love', 'call']",83.7618919587154
501,"['report', 'scene']",40.92916888674365
312,"['contest', 'Clinton']",5.520969110826814
311,"['contest', 'Latina']",5.520969110826814
310,"['contest', 'Housekeeping']",5.520969110826814
309,"['contest', 'Piggy']",5.520969110826814
307,"['contest', 'hang']",3.6342583050852855
306,"['contest', 'support']",76.68995384442638
305,"['contest', 'love']",16.615494200920548
587,"['want', 'respond']",155.9133962607505
296,"['woman', 'Piggy']",23.051099758979042
208,"['reference', 'point']",89.91692903529587
294,"['woman', 'hang']",15.173722051104384
293,"['woman', 'support']",320.19519419383766
511,"['drive', 'getaway']",0.8980633932185501
512,"['drive', 'car']",13.299283510681446
513,"['drive', 'murder']",12.863710916697405
514,"['drive', 'scene']",8.806818557556065
220,"['Machado', 'woman']",23.051099758979042
517,"['getaway', 'car']",1.1270906040497979
518,"['getaway', 'murder']",1.0901766020536217
519,"['getaway', 'scene']",0.7463621961153476
260,"['woman', 'Hispanics']",23.051099758979042
259,"['woman', 'vulnerability']",27.834696188681033
258,"['woman', 'issue']",296.6709638689538
229,"['make', 'woman']",456.39929078511915
257,"['woman', 'campaign']",697.934058961839
256,"['woman', 'become']",119.65600203001605
522,"['car', 'murder']",16.14425865356938
523,"['car', 'scene']",11.052763672082168
237,"['point', 'woman']",312.3922649015579
250,"['treatment', 'woman']",39.354716016305275
526,"['murder', 'scene']",10.690768160107801
271,"['thing', 'say']",1481.030868047083
272,"['thing', 'woman']",242.32227700678322
273,"['thing', 'beauty']",33.92151787065235
285,"['say', 'love']",423.9946387821004
292,"['woman', 'love']",69.37285948930057
188,"['Monday', 'woman']",23.051099758979042
289,"['say', 'Clinton']",140.8842418748194
288,"['say', 'Latina']",140.8842418748194
287,"['say', 'hang']",92.73910355432662
334,"['Piggy', 'Clinton']",2.0
286,"['say', 'support']",1956.9763550386622
195,"['Clinton', 'Machado']",2.0
198,"['Clinton', 'Trump']",2.0
211,"['reference', 'woman']",76.47060019392825
504,"['accuse', 'drive']",13.331520377614966
505,"['accuse', 'getaway']",1.1298226211389586
506,"['accuse', 'car']",16.73137048984648
278,"['thing', 'call']",292.58376453348535
507,"['accuse', 'murder']",16.18339161268988
508,"['accuse', 'scene']",11.079555075653525
209,"['reference', 'Trump']",6.634876512921327
274,"['thing', 'contest']",58.038610747781696
332,"['call', 'Clinton']",27.832263824139503
244,"['Trump', 'woman']",23.051099758979042
382,"['Universe', 'Cooper']",2.0
694,"['go', 'year']",751.5380515432644
52,"['Trump', 'beauty']",3.2268114267946957
109,"['Piggy', 'pageant']",1.7491473295922373
691,"['Hillary', 'year']",33.926446283436434
687,"['problem', 'year']",244.33999053128272
439,"['Trump', 'report']",21.395235903302776
99,"['Housekeeping', 'Piggy']",2.0
440,"['Trump', 'accuse']",5.791705548754001
441,"['Trump', 'drive']",4.603659583655127
683,"['amount', 'problem']",44.346227542257736
442,"['Trump', 'getaway']",0.3901519549390846
44,"['Trump', 'competition']",1.310678931905946
46,"['Trump', 'call']",27.832263824139503
47,"['Trump', 'Housekeeping']",2.0
50,"['Trump', 'weight']",2.6113893581727408
445,"['Trump', 'scene']",3.826007721693354
378,"['Universe', 'thanks']",3.2394342411265913
379,"['Universe', 'Clinton']",2.0
380,"['Universe', 'defense']",8.753802025980432
381,"['Universe', 'remark']",8.911124104731751
51,"['Trump', 'win']",20.671051602438283
383,"['Universe', 'ask']",19.31011887754516
384,"['Universe', 'report']",21.395235903302776
385,"['Universe', 'accuse']",5.791705548754001
386,"['Universe', 'drive']",4.603659583655127
387,"['Universe', 'getaway']",0.3901519549390846
388,"['Universe', 'car']",5.777700661403957
389,"['Universe', 'murder']",5.588471815930455
390,"['Universe', 'scene']",3.826007721693354
444,"['Trump', 'murder']",5.588471815930455
359,"['READ', 'Universe']",2.0
443,"['Trump', 'car']",5.777700661403957
9,"['Machado', 'Piggy']",2.0
14,"['Machado', 'pageant']",1.7491473295922373
470,"['Cooper', 'report']",21.395235903302776
639,"['Trump', 'problem']",14.404101655089903
16,"['represent', 'Trump']",4.502793788063543
10,"['Machado', 'gain']",5.769080033093332
120,"['know', 'leave']",219.08311644381575
698,"['year', 'girl']",88.25324752978642
697,"['year', 'find']",285.3965716818236
525,"['car', 'pageant']",2.5265124207695084
421,"['defense', 'Trump']",4.376901012990216
524,"['car', 'Miss']",2.8888503307019784
422,"['defense', 'Piggy']",4.376901012990216
420,"['Clinton', 'pageant']",0.8745736647961186
527,"['murder', 'Miss']",2.7942359079652275
423,"['defense', 'remark']",19.501554060440967
521,"['getaway', 'pageant']",0.17060831252922268
520,"['getaway', 'Miss']",0.1950759774695423
424,"['defense', 'Cooper']",4.376901012990216
425,"['defense', 'ask']",42.25923943804445
