,Linkage,Weight
51,"['Trump', 'Cruz']",28.0
1136,"['Cruz', 'Iowa']",9.0
36,"['Ted', 'Cruz']",7.0
180,"['tweet', 'Cruz']",54.64615232274672
1135,"['Cruz', 'steal']",6.292851223909788
1137,"['Cruz', 'caucus']",16.825685547398777
1127,"['accuse', 'Cruz']",17.375116646262
445,"['Trump', 'call']",83.49679147241851
1142,"['steal', 'Iowa']",4.494893731364135
1122,"['Trump', 'Iowa']",5.0
1139,"['Cruz', 'commit']",14.654680860967568
1140,"['Cruz', 'fraud']",7.626172535450743
182,"['Cruz', 'Heidi']",5.0
455,"['Cruz', 'father']",15.815937465663577
714,"['Cruz', 'endorsement']",11.101302290871269
525,"['Trump', 'say']",352.2106046870485
1148,"['Iowa', 'caucus']",9.614677455656444
179,"['Trump', 'Heidi']",4.0
178,"['Trump', 'tweet']",31.22637275585527
42,"['Ted', 'Lyin']",4.0
43,"['attack', 'Trump']",57.554255387500085
44,"['attack', 'Cruz']",57.554255387500085
139,"['election', 'Cruz']",59.28227280633914
1138,"['Cruz', 'come']",39.579073708169126
172,"['wife', 'Cruz']",18.637647946453622
458,"['Cruz', 'Oswald']",4.0
118,"['take', 'Cruz']",67.7162907711292
659,"['Trump', 'level']",13.991239114157256
1143,"['steal', 'caucus']",8.643390684903643
739,"['endorsement', 'Trump']",8.881041832697015
475,"['Harvey', 'Oswald']",4.0
1141,"['Cruz', 'win']",41.342103204876565
1120,"['Trump', 'accuse']",11.583411097508002
722,"['lack', 'endorsement']",33.07450758247561
851,"['Trump', 'want']",51.309505125074516
254,"['show', 'Trump']",56.34029687473772
501,"['know', 'Oswald']",65.5131119069844
470,"['Lee', 'Oswald']",4.0
1121,"['Trump', 'steal']",3.5959149850913077
1123,"['Trump', 'caucus']",9.614677455656444
1130,"['accuse', 'caucus']",27.842690384702713
1128,"['accuse', 'steal']",10.413240386000494
713,"['Cruz', 'lack']",14.896679108393062
1129,"['accuse', 'Iowa']",11.583411097508002
644,"['conference', 'Trump']",14.988618765186892
938,"['Cruz', 'dream']",4.2233523069327035
940,"['Cruz', 'Canadian']",3.0
939,"['Cruz', 'suggest']",19.194863492055124
532,"['Trump', 'May']",3.0
1150,"['Iowa', 'commit']",8.792808516580541
1151,"['Iowa', 'fraud']",4.575703521270445
1152,"['Iowa', 'win']",31.006577403657424
214,"['come', 'Trump']",29.684305281126846
1153,"['caucus', 'come']",71.35125519331845
