,Linkage,Weight
301,"['Trump', 'debate']",469.76083183558865
372,"['Trump', 'say']",563.5369674992776
335,"['Collins', 'Trump']",8.0
0,"['Donald_Trump', 'know']",114.64794583722271
377,"['Trump', 'Hillary_Clinton']",7.0
20,"['know', 'Monday']",114.64794583722271
21,"['know', 'night']",1515.662554370748
54,"['Monday', 'night']",92.54102027836427
375,"['Trump', 'Monday']",6.0
298,"['Trump', 'campaign']",181.6661416399383
147,"['say', 'Collins']",422.6527256244582
541,"['supporter', 'debate']",1530.5979103902507
3,"['Donald_Trump', 'night']",66.10072877026019
2,"['Donald_Trump', 'Monday']",5.0
60,"['Monday', 'say']",281.7684837496388
1169,"['President', 'Trump']",4.0
914,"['say', 'win']",2912.2254337647882
27,"['know', 'say']",4614.882551937851
308,"['campaign', 'debate']",5172.099261402381
1138,"['Hillary_Clinton', 'President']",4.0
544,"['supporter', 'Trump']",28.672594006620596
299,"['Trump', 'plan']",41.458896048931734
528,"['Clinton', 'debate']",170.8221206674868
525,"['Clinton', 'supporter']",28.672594006620596
482,"['Monday', 'Hillary_Clinton']",3.0
64,"['Monday', 'New']",3.0
370,"['Trump', 'Republicans']",3.0
55,"['Monday', 'go']",66.45594813537959
536,"['Clinton', 'focus']",16.02575152598898
192,"['Clinton', 'issue']",38.61043077826153
373,"['Trump', 'New']",3.0
59,"['Monday', 'side']",12.864722646685937
531,"['Clinton', 'Trump']",3.0
674,"['Trump', 'week']",38.69751190634769
374,"['Trump', 'York']",3.0
63,"['Monday', 'Collins']",3.0
65,"['Monday', 'York']",3.0
496,"['debate', 'Hillary_Clinton']",128.11659050061508
376,"['Trump', 'help']",25.26716779531767
524,"['Trump', 'night']",39.660437262156115
153,"['say', 'supporter']",1514.8187509527124
378,"['Trump', 'medium']",20.371575609417192
70,"['night', 'go']",878.557320573441
509,"['think', 'Trump']",62.15543375091454
379,"['Trump', 'spin']",4.761184115957813
380,"['Trump', 'room']",14.187448329298835
369,"['Trump', 'House']",3.0
75,"['night', 'say']",2793.765318051351
148,"['say', 'New']",211.3263628122291
905,"['say', 'get']",3866.492019038283
460,"['say', 'debate']",9024.804362132923
371,"['Trump', 'side']",12.864722646685937
368,"['Trump', 'rally']",12.146768850243324
32,"['know', 'York']",49.1348339302383
9,"['Donald_Trump', 'say']",211.3263628122291
367,"['Trump', 'effort']",23.196522988134735
300,"['Trump', 'state']",66.42562640697845
302,"['Trump', 'prep']",7.614185931162911
19,"['know', 'team']",278.78350911846655
22,"['know', 'go']",1088.4339917694685
23,"['know', 'make']",972.8431004629258
24,"['know', 'break']",198.4960082118085
25,"['know', 'momentum']",42.77595391328077
26,"['know', 'side']",210.70200360116309
29,"['know', 'Chris']",49.1348339302383
30,"['know', 'Collins']",49.1348339302383
31,"['know', 'New']",49.1348339302383
28,"['know', 'Rep.']",49.1348339302383
33,"['know', 'Republican']",49.1348339302383
35,"['know', 'meeting']",385.071984685522
36,"['know', 'supporter']",352.20578621611224
366,"['Trump', 'leader']",27.59928249019235
324,"['debate', 'prep']",325.1678469794477
34,"['know', 'walk']",141.15402570879098
348,"['endorse', 'Trump']",7.313201849586462
204,"['take', 'say']",2385.0395719663416
534,"['Clinton', 'prep']",5.076123954108607
535,"['Clinton', 'survey']",9.886217550516365
221,"['group', 'Trump']",23.967966971685144
537,"['Clinton', 'policy']",26.12243568267586
538,"['Clinton', 'defend']",7.555055625575437
539,"['supporter', 'offer']",82.74143211975905
540,"['supporter', 'advice']",34.32419218259837
548,"['supporter', 'survey']",70.86587552177072
549,"['supporter', 'issue']",184.51020102097016
542,"['supporter', 'talk']",138.32330725683246
547,"['supporter', 'prep']",36.38641031585942
546,"['supporter', 'send']",61.68962618513707
545,"['supporter', 'campaign']",434.0699603325986
197,"['think', 'say']",2918.9070541327187
543,"['supporter', 'Thursday']",14.336297003310298
533,"['Clinton', 'send']",8.606075358356867
235,"['hour', 'Trump']",9.48667975023615
289,"['discuss', 'Trump']",7.008743007995157
532,"['Clinton', 'campaign']",60.5553805466461
481,"['Monday', 'debate']",85.4110603337434
551,"['supporter', 'policy']",187.24949819835595
343,"['Collins', 'debate']",85.4110603337434
314,"['plan', 'debate']",885.2620679514259
