,Linkage,Weight
389,"['law', 'enforcement']",384.6216421296375
135,"['Ryan', 'say']",352.2106046870485
490,"['enforcement', 'use']",305.5034373866592
481,"['law', 'use']",501.8074981526591
150,"['say', 'want']",2710.7627739443565
146,"['say', 'reporter']",1455.2223020653646
488,"['law', 'idea']",111.05447481367781
147,"['say', 'policy']",1840.1197735387593
148,"['say', 'GOP']",140.8842418748194
149,"['say', 'nominee']",1956.590509841645
489,"['law', 'need']",203.396881140892
302,"['Clinton', 'Trump']",2.0
491,"['enforcement', 'strategy']",47.4745831402305
492,"['enforcement', 'think']",283.56927740364085
493,"['enforcement', 'success']",30.380041644527903
494,"['enforcement', 'story']",177.29154174824507
316,"['Trump', 'navigate']",1.0905545362412252
317,"['Trump', 'politics']",11.022994039079322
318,"['Trump', 'violence']",14.168654368131154
319,"['Trump', 'House']",2.0
487,"['law', 'kind']",127.5012365972415
485,"['law', 'story']",291.2118625222368
486,"['law', 'guard']",22.93896775790151
88,"['work', 'Ryan']",27.662107869460762
448,"['way', 'enforcement']",151.33948472509735
447,"['way', 'law']",248.5840711032536
95,"['work', 'want']",354.83226637461524
459,"['shift', 'law']",41.00268238356876
460,"['shift', 'enforcement']",24.962680821566543
461,"['shift', 'use']",40.71033399503688
89,"['work', 'say']",1948.5775479242275
470,"['stress', 'law']",22.102108411036404
321,"['Trump', 'reporter']",13.772274151695695
471,"['stress', 'enforcement']",13.455897167582874
472,"['stress', 'use']",21.944520775264735
482,"['law', 'strategy']",77.9798158581367
414,"['think', 'need']",374.89509360368226
483,"['law', 'think']",465.77934069782833
484,"['law', 'success']",49.90101853459493
141,"['Ryan', 'want']",25.654752562537258
320,"['Trump', 'speaker']",6.188937111910616
449,"['way', 'use']",246.81167114361455
322,"['Trump', 'effort']",15.46434865875649
163,"['reporter', 'GOP']",13.772274151695695
323,"['Trump', 'law']",22.48134938118624
175,"['GOP', 'nominee']",27.77586029217014
506,"['use', 'need']",201.94666503362143
505,"['use', 'idea']",110.26265840402645
171,"['policy', 'want']",335.08231188492164
503,"['use', 'guard']",22.775413330025962
502,"['use', 'story']",289.1355271758484
501,"['use', 'success']",49.54522516921906
500,"['use', 'think']",462.4583423692161
165,"['reporter', 'want']",176.6621427925904
164,"['reporter', 'nominee']",191.26838137148283
504,"['use', 'kind']",126.5921550716396
162,"['reporter', 'policy']",179.88267286592503
328,"['Trump', 'implement']",2.316311846423707
324,"['Trump', 'enforcement']",13.686781362030242
499,"['use', 'strategy']",77.42382117245062
325,"['Trump', 'policy']",26.12243568267586
326,"['Trump', 'say']",140.8842418748194
327,"['Trump', 'want']",25.654752562537258
495,"['enforcement', 'guard']",13.965382195243153
496,"['enforcement', 'kind']",77.6235233528875
497,"['enforcement', 'idea']",67.61063538836831
498,"['enforcement', 'need']",123.82925040184351
513,"['strategy', 'need']",31.382081396671065
517,"['think', 'kind']",117.50324724890338
462,"['shift', 'strategy']",6.326299148862961
514,"['think', 'success']",45.98803804048342
512,"['strategy', 'idea']",17.13458214559971
515,"['think', 'story']",268.3765302751924
516,"['think', 'guard']",21.140212220887896
458,"['shift', 'stress']",1.7930864299960603
453,"['way', 'story']",143.23119265964468
457,"['way', 'need']",100.03980475499132
456,"['way', 'idea']",54.621624064297635
455,"['way', 'kind']",62.710886930328755
454,"['way', 'guard']",11.282424012155353
452,"['way', 'success']",24.543582592193665
518,"['think', 'idea']",102.34615569533246
464,"['shift', 'success']",4.048339530028047
519,"['success', 'story']",28.752374872291316
463,"['shift', 'think']",37.78746351460071
477,"['stress', 'guard']",1.0031429509912557
465,"['shift', 'story']",23.62525914865946
475,"['stress', 'success']",2.1822191616717403
451,"['way', 'think']",229.09139039375037
507,"['strategy', 'think']",71.8650409026765
480,"['stress', 'need']",8.894739716429054
508,"['strategy', 'success']",7.699222410124819
479,"['stress', 'idea']",4.8565181642492625
