,Linkage,Weight
33,"['conduct', 'debate']",547.5340686054487
36,"['fact', 'check']",144.0970092857875
0,"['Bloomberg', 'TV']",2.0
14,"['TV', 'fact']",19.303131387805607
25,"['conduct', 'fact']",82.49612344733765
43,"['fact', 'debate']",824.3504597970202
44,"['fact', 'POLITICO']",19.303131387805607
22,"['TV', 'debate']",85.4110603337434
197,"['debate', 'say']",6016.536241421948
82,"['Monday', 'debate']",85.4110603337434
293,"['Holt', 'candidate']",34.78420185286003
132,"['network', 'fact']",82.98038260785395
15,"['TV', 'check']",9.953273479543192
13,"['TV', 'conduct']",8.54743427788644
1,"['Bloomberg', 'conduct']",8.54743427788644
133,"['network', 'check']",42.78717400508725
10,"['Bloomberg', 'debate']",85.4110603337434
52,"['check', 'debate']",425.0598208397558
53,"['check', 'POLITICO']",9.953273479543192
3,"['Bloomberg', 'check']",9.953273479543192
2,"['Bloomberg', 'fact']",19.303131387805607
26,"['conduct', 'check']",42.53747545811276
234,"['Matt', 'statement']",9.946067375177217
235,"['Matt', 'Trump']",1.0
236,"['Matt', 'forum']",1.1512016644717549
237,"['Matt', 'network']",4.29880421682646
238,"['Lauer', 'criticize']",3.9681794212451784
231,"['NBC', 'network']",4.29880421682646
233,"['Matt', 'criticize']",3.9681794212451784
232,"['Matt', 'Lauer']",1.0
230,"['NBC', 'forum']",1.1512016644717549
229,"['NBC', 'Trump']",1.0
228,"['NBC', 'statement']",9.946067375177217
227,"['NBC', 'criticize']",3.9681794212451784
239,"['Lauer', 'statement']",9.946067375177217
245,"['criticize', 'forum']",4.568174754660014
240,"['Lauer', 'Trump']",1.0
241,"['Lauer', 'forum']",1.1512016644717549
260,"['tell', 'check']",86.3979345548616
259,"['tell', 'fact']",167.558008505968
258,"['tell', 'POLITICO']",17.360707456181917
257,"['network', 'opt']",3.032527829345347
256,"['network', 'execute']",1.3383548288700726
255,"['network', 'hard']",5.033864982230019
254,"['network', 'POLITICO']",4.29880421682646
253,"['network', 'tell']",74.63028241972539
252,"['forum', 'network']",4.9487905696488195
251,"['Trump', 'network']",4.29880421682646
250,"['Trump', 'forum']",1.1512016644717549
249,"['statement', 'network']",42.7561963732519
248,"['statement', 'forum']",11.449929317252229
247,"['statement', 'Trump']",9.946067375177217
246,"['criticize', 'network']",17.058426429172755
225,"['NBC', 'Matt']",1.0
244,"['criticize', 'Trump']",3.9681794212451784
243,"['criticize', 'statement']",39.46777988049628
242,"['Lauer', 'network']",4.29880421682646
226,"['NBC', 'Lauer']",1.0
218,"['medium', 'rival']",13.006745645559555
224,"['Republican', 'rival']",1.9154255755573826
223,"['falsehood', 'rival']",1.2876994112389641
202,"['debate', 'Republican']",42.7055301668717
201,"['debate', 'falsehood']",28.710009281632384
200,"['debate', 'fail']",146.32887557876768
199,"['debate', 'medium']",289.9929789115579
198,"['debate', 'member']",347.98310258888256
196,"['Monday', 'rival']",1.9154255755573826
195,"['Monday', 'Republican']",1.0
194,"['Monday', 'falsehood']",0.6722784887448565
193,"['Monday', 'fail']",3.4264619829560283
192,"['Monday', 'medium']",6.790525203139064
191,"['Monday', 'member']",8.148431859507186
190,"['Monday', 'say']",70.4421209374097
189,"['fact-checking', 'rival']",1.9154255755573826
188,"['fact-checking', 'Republican']",1.0
187,"['fact-checking', 'falsehood']",0.6722784887448565
186,"['fact-checking', 'fail']",3.4264619829560283
185,"['fact-checking', 'medium']",6.790525203139064
203,"['debate', 'rival']",81.79926469936338
204,"['say', 'member']",573.9928224976474
205,"['say', 'medium']",478.3389975880505
215,"['medium', 'fail']",23.267476452860766
222,"['falsehood', 'Republican']",0.6722784887448565
221,"['fail', 'rival']",6.563132915829041
220,"['fail', 'Republican']",3.4264619829560283
219,"['fail', 'falsehood']",2.303536683643383
262,"['tell', 'execute']",5.404941812803594
217,"['medium', 'Republican']",6.790525203139064
