,Linkage,Weight
716,"['Trump', 'make']",237.59350081716028
2335,"['McCain', 'Trump']",12.0
2144,"['Carson', 'Trump']",10.0
1717,"['Trump', 'say']",633.9790884366873
48,"['Trump', 'war']",82.765524137345
767,"['Trump', 'claim']",58.56788364654867
49,"['Trump', 'hero']",5.674764389170205
1745,"['go', 'Trump']",155.06387898255235
157,"['war', 'hero']",52.18609433617917
2588,"['Bush', 'brother']",8.22540157720507
2337,"['McCain', 'war']",55.17701609156333
2338,"['McCain', 'hero']",4.86408376214589
2957,"['Trump', 'outlet']",5.889930408784152
2129,"['Ben', 'Carson']",6.0
1972,"['campaign', 'Trump']",151.38845136661524
708,"['Trump', 'time']",83.04723568518807
713,"['gaffe', 'make']",65.772836709537
1354,"['Trump', 'candidate']",86.96050463215008
709,"['Trump', 'day']",64.01833063671663
2585,"['Bush', 'South']",5.0
2586,"['Bush', 'Carolina']",5.0
1851,"['Bush', 'campaign']",151.38845136661524
1632,"['Mexico', 'problem']",28.808203310179806
2438,"['war', 'say']",2591.1906936582036
44,"['Trump', 'call']",55.664527648279005
2210,"['Trump', 'status']",6.286591819742077
2340,"['McCain', 'go']",88.60793084717278
3330,"['news', 'Trump']",48.55747866301331
2756,"['mass', 'destruction']",2.9459389150022095
3332,"['news', 'make']",961.411778866658
1821,"['George', 'Bush']",4.0
1739,"['medium', 'Trump']",27.162100812556258
1832,"['W.', 'Bush']",4.0
1895,"['John', 'McCain']",4.0
2397,"['event', 'Trump']",33.38836920724748
2738,"['say', 'destruction']",191.0050756600087
3920,"['United', 'States']",4.0
2583,"['Bush', 'Trump']",4.0
2737,"['say', 'mass']",306.1284325947885
2673,"['South', 'Carolina']",4.0
2589,"['Bush', 'go']",88.60793084717278
2590,"['Bush', 'Jeb']",4.0
3353,"['make', 'statement']",787.7069890105664
728,"['Story', 'Below']",3.0
1422,"['candidate', 'claim']",381.98195378556915
738,"['Continued', 'Below']",3.0
3917,"['bear', 'United']",9.785975541679509
730,"['Story', 'Trump']",3.0
1655,"[""'re"", 'bring']",19.871551495034275
1629,"['Mexico', 'send']",12.909113037535299
3350,"['Trump', 'statement']",29.83820212553165
3918,"['bear', 'States']",9.785975541679509
