,Linkage,Weight
1389,"['point', 'class']",872.1412401688269
430,"['say', 'attack']",11149.170500789322
1391,"['point', 'work']",1874.4069956848762
424,"['say', 'Muslim']",633.9790884366873
802,"['work', 'class']",474.7141797109823
425,"['say', 'country']",8418.667879685514
431,"['Muslim', 'country']",119.51184557838337
551,"['college', 'degree']",51.1885311052725
428,"['say', 'increase']",1700.0601673873282
1386,"['point', 'result']",326.91045749933926
784,"['attack', 'value']",248.0732797374807
1388,"['point', 'working']",163.8170589143788
1360,"['sample', 'point']",93.21913840401972
1390,"['point', 'degree']",110.43766357199212
1377,"['percentage', 'point']",210.13177861029908
768,"['support', 'say']",4892.440887596656
1392,"['point', 'respondent']",95.22516137098172
1368,"['error', 'point']",298.89367238448926
1393,"['point', 'Hispanic']",67.76081578924938
1387,"['point', 'member']",552.1443902033172
429,"['say', 'risk']",1111.0870089671112
1337,"['Results', 'point']",67.76081578924938
795,"['say', 'value']",1214.4928540872233
559,"['voter', 'say']",7129.705987535027
1349,"['margin', 'point']",378.2430550140545
541,"['view', 'country']",395.8096979863634
301,"['Trump', 'terrorism']",30.10363353831897
783,"['attack', 'working-class']",57.554255387500085
329,"['combat', 'terrorism']",71.26477391274123
774,"['support', 'attack']",799.4671045273607
809,"['class', 'adult']",46.16188428746889
434,"['Muslim', 'increase']",19.307313803318234
435,"['Muslim', 'risk']",12.618439015535618
436,"['Muslim', 'attack']",57.554255387500085
628,"['college', 'say']",1474.943036154101
509,"['US', 'degree']",6.519264107768529
508,"['US', 'college']",20.93836779083696
114,"['terror', 'New']",15.317324716824151
776,"['Trump', 'say']",281.7684837496388
815,"['adult', 'say']",757.9298460998307
803,"['work', 'adult']",148.81676531947613
286,"['New', 'Jersey']",4.0
285,"['New', 'York']",4.0
788,"['working-class', 'say']",281.7684837496388
572,"['say', 'compare']",936.1027922770546
426,"['say', 'people']",6469.005175155447
1299,"['sample', 'class']",23.608771692969306
636,"['degree', 'say']",459.230790702345
819,"['adult', 'age']",26.551462020608575
440,"['country', 'risk']",141.3799626623382
441,"['country', 'attack']",644.851432710914
630,"['college', 'increase']",75.7994320250588
631,"['college', 'risk']",49.539284447537135
629,"['college', 'Muslim']",15.703775843127719
540,"['view', 'burden']",9.097198503509455
832,"['say', 'Clinton']",211.3263628122291
836,"['support', 'Clinton']",41.67200665587932
639,"['degree', 'risk']",15.42430060688389
632,"['college', 'terrorist']",52.79785788440407
633,"['college', 'attack']",225.9547813558568
678,"['Trump', 'country']",44.816942091893765
416,"['Americans', 'say']",211.3263628122291
1298,"['sample', 'work']",57.08250038009358
645,"['say', 'US']",211.3263628122291
423,"['Americans', 'attack']",43.16569154062506
644,"['say', 'terrorist']",710.5029632647781
641,"['degree', 'attack']",70.35213588695115
640,"['degree', 'terrorist']",16.438873522103723
638,"['degree', 'increase']",23.60052710538683
234,"['voter', 'attack']",873.7916614030943
637,"['degree', 'Muslim']",4.889448080826397
1341,"['Results', 'class']",12.870878693098568
432,"['Muslim', 'people']",68.87574957712502
437,"['country', 'people']",1028.9334934445963
439,"['country', 'increase']",216.32369116833362
745,"['voter', 'support']",843.5553938843331
833,"['value', 'support']",143.69344257538674
1381,"['percentage', 'class']",39.91363741059475
1353,"['margin', 'class']",71.84565918944101
1402,"['member', 'class']",104.87747800269659
1407,"['working', 'class']",31.116353435072888
789,"['working-class', 'value']",10.344602103900389
1372,"['error', 'class']",56.77358152476461
1412,"['class', 'degree']",20.97716437484005
1413,"['class', 'respondent']",18.087614298337517
1414,"['class', 'Hispanic']",12.870878693098568
759,"['consider', 'say']",889.7745433468237
757,"['consider', 'support']",175.45700498108957
1396,"['result', 'class']",62.09525066914725
451,"['risk', 'attack']",136.17091156719977
450,"['increase', 'attack']",208.35338802802184
449,"['increase', 'risk']",45.68028033393378
826,"['Trump', 'Clinton']",3.0
565,"['view', 'Muslim']",15.897056405914839
643,"['degree', 'Republicans']",3.2596320538842645
915,"['bombing', 'New']",8.635484418007536
568,"['burden', 'say']",80.62196432006148
677,"['Trump', 'Muslim']",2.0
561,"['voter', 'country']",604.8116593186259
1225,"['CNN/KFF', 'adult']",5.3798056902153615
564,"['view', 'say']",746.5482465961844
642,"['degree', 'compare']",10.829283058314227
648,"['Muslim', 'US']",2.0
