,Linkage,Weight
243,"['Wildstein', 'say']",2324.58999093452
603,"['Stepien', 'Mr.']",14.0
250,"['Wildstein', 'Stepien']",13.0
2123,"['Mr.', 'Wildstein']",12.0
247,"['Wildstein', 'governor']",69.07751351567534
494,"['traffic', 'say']",1465.207402340303
246,"['Wildstein', 'tell']",173.60707456181916
1120,"['say', 'Baroni']",704.421209374097
264,"['say', 'Stepien']",633.9790884366873
261,"['say', 'governor']",3981.2453681946176
1248,"['Kelly', 'say']",563.5369674992776
495,"['traffic', 'Wildstein']",15.127389257161184
2248,"['Mr.', 'involve']",29.62678888134587
2251,"['Mr.', 'business']",67.09874304126373
300,"['tell', 'Stepien']",121.52495219327342
213,"['Christie', 'say']",493.0948465618679
212,"['Christie', 'Wildstein']",6.0
454,"['lane', 'Wildstein']",9.184568374312194
1885,"['say', 'day']",5411.504386707208
310,"['governor', 'Stepien']",37.67864373582291
984,"['say', 'Fort']",422.6527256244582
260,"['say', 'tell']",7337.550325124141
1359,"['say', 'know']",6922.323827906776
251,"['Wildstein', 'idea']",24.699245790516237
259,"['say', 'Monday']",352.2106046870485
1332,"['morning', 'say']",2701.2461049686
245,"['Wildstein', 'Monday']",5.0
1329,"['Wildstein', 'know']",81.89138988373051
220,"['Christie', 'Stepien']",5.0
1157,"['Baroni', 'Wildstein']",5.0
976,"['Wildstein', 'Fort']",5.0
577,"['Stepien', 'campaign']",151.38845136661524
1343,"['August', 'say']",352.2106046870485
974,"['Fort', 'Lee']",5.0
297,"['tell', 'governor']",545.106592702769
1921,"['Wildstein', 'day']",64.01833063671663
1223,"['Wildstein', 'Kelly']",5.0
453,"['lane', 'say']",539.1503968176733
595,"['campaign', 'Wildstein']",151.38845136661524
632,"['Mr.', 'say']",352.2106046870485
627,"['tell', 'Mr.']",86.80353728090958
988,"['say', 'Sokolich']",281.7684837496388
794,"['Port', 'Authority']",4.0
217,"['Christie', 'governor']",25.11909582388194
602,"['Stepien', 'go']",88.60793084717278
1977,"['attorney', 'say']",1491.3105817057103
2285,"['Wildstein', 'closure']",5.785321532117617
1161,"['respond', 'say']",1712.411030024896
1261,"['prosecutor', 'say']",702.4053152411733
2275,"['Wildstein', 'help']",33.68955706042356
1883,"['say', 'school']",1118.2839456662884
271,"['say', 'occur']",512.3286713058953
735,"['Wildstein', 'Authority']",4.0
734,"['Wildstein', 'Port']",4.0
2236,"['contrary', 'Mr.']",0.0987338220429393
2257,"['Stepien', 'business']",33.549371520631865
2254,"['Stepien', 'involve']",14.813394440672935
2253,"['Wildstein', 'business']",33.549371520631865
2252,"['Wildstein', 'involve']",14.813394440672935
2250,"['Mr.', 'Authority']",4.0
307,"['tell', 'occur']",126.26519567545402
2249,"['Mr.', 'Port']",4.0
1323,"['Wildstein', 'August']",4.0
2247,"['Mr.', 'campaign']",121.1107610932922
257,"['Wildstein', 'occur']",7.273044372998329
2246,"['Mr.', 'run']",33.94685997184291
2271,"['involve', 'business']",124.24501839294975
2084,"['Marino', 'say']",281.7684837496388
2133,"['Mr.', 'Marino']",4.0
1111,"['Wildstein', 'stand']",23.506533991576
2173,"['say', 'planning']",97.7414783667035
