,Linkage,Weight
543,"['Bush', 'Trump']",16.0
349,"['Bush', 'family']",146.80950976015754
1527,"['Bush', 'vote']",178.05992400744276
614,"['Bush', 'say']",704.421209374097
447,"['Jeb', 'Bush']",8.0
540,"['Bush', 'support']",97.23468219705175
470,"['Bush', 'George']",7.0
1011,"['family', 'say']",4432.102817694363
1963,"['Trump', 'position']",32.55393342887102
560,"['family', 'Trump']",62.9183613257818
110,"['Republican', 'family']",62.9183613257818
1255,"['vote', 'Trump']",106.83595440446567
691,"['Bush', 'Republicans']",6.0
1166,"['Bush', 'party']",65.5476552477177
699,"['Bush', 'share']",20.777966537035496
469,"['Bush', 'President']",5.0
1918,"['Bush', 'Clinton']",5.0
612,"['Bush', 'campaign']",151.38845136661524
1730,"['Trump', 'someone']",17.402457543375746
1784,"['Jeb', 'Trump']",5.0
703,"['Bush', 'Republican']",4.0
1972,"['Trump', 'party']",52.43812419817416
1837,"['Bush', 'daughter']",13.213904968334445
1158,"['say', 'GOP']",281.7684837496388
1108,"['Bush', 'GOP']",4.0
2607,"['Kennedy', 'Bush']",4.0
705,"['Bush', 'know']",65.5131119069844
1017,"['say', 'Trump']",281.7684837496388
1966,"['Trump', 'run']",33.94685997184291
1534,"['Bush', 'member']",32.59372743802874
658,"['W.', 'Bush']",4.0
1962,"['Trump', 'Clinton']",4.0
152,"['family', 'GOP']",41.94557421718787
1961,"['Trump', 'cast']",5.683767953990511
557,"['family', 'support']",582.6520826544444
120,"['Republican', 'candidate']",52.17630277929004
119,"['Republican', 'GOP']",3.0
468,"['Bush', 'report']",32.092853854954164
466,"['Bush', 'Monday']",3.0
1973,"['Trump', 'reset']",0.40200319315705324
572,"['support', 'Bushes']",41.67200665587932
1258,"['vote', 'son']",183.47144722342836
1944,"['case', 'Trump']",21.575522578399287
1970,"['Trump', 'November']",3.0
1969,"['Trump', 'road']",5.058860200773023
1968,"['Trump', 'administration']",21.297107896036376
1967,"['Trump', 'GOP']",3.0
1965,"['Trump', 'hope']",13.573459129826063
1964,"['Trump', 'hold']",22.86852967501506
1960,"['Trump', 'avail']",0.29475993576390175
1307,"['Trump', 'son']",10.303915844407491
544,"['Bush', 'establishment']",3.798075617239165
537,"['George', 'H.W']",3.0
542,"['Bush', 'Bushes']",3.0
2151,"['party', 'family']",412.41510569336793
1971,"['Trump', 'allow']",11.007963038145103
2411,"['line', 'Bush']",17.763649030790585
650,"['George', 'Republican']",3.0
1016,"['say', 'support']",2935.464532557993
1028,"['nominee', 'Bush']",41.66379043825521
1927,"['prosecute', 'Trump']",1.2025560618152922
1917,"['Bush', 'cast']",4.262825965492883
611,"['Bush', 'case']",21.575522578399287
1003,"['Republican', 'support']",41.67200665587932
1000,"['Republican', 'say']",211.3263628122291
1461,"['Bush', 'administration']",21.297107896036376
2793,"['Bush', 'news']",36.418108997259985
155,"['family', 'share']",130.73156061922026
1538,"['Bush', 'work']",41.493161804191146
257,"['GOP', 'nominee']",41.66379043825521
624,"['Jeb', 'campaign']",90.83307081996915
2472,"['Bush', 'plan']",31.0941720366988
973,"['share', 'Trump']",12.4667799222213
626,"['Jeb', 'say']",211.3263628122291
2789,"['Bush', 'answer']",9.137456571241986
2786,"['Bush', 'choice']",7.792940709100219
1272,"['remain', 'son']",30.295464511572767
2787,"['Bush', 'receiving']",0.33780116186837406
621,"['establishment', 'campaign']",76.66463811561847
628,"['campaign', 'say']",4265.649439877711
2788,"['Bush', 'get']",36.59261407412569
619,"['case', 'say']",1013.2170471702775
585,"['Bushes', 'give']",18.21393748929594
2790,"['Bush', 'post']",13.748673799087934
559,"['family', 'Bushes']",20.972787108593934
1243,"['prefer', 'son']",9.648685785740652
2251,"['disparage', 'Republican']",0.8709514093217504
2214,"['watch', 'family']",168.1540148617464
2252,"['disparage', 'family']",9.133139244817462
599,"['love', 'Bush']",6.019049868740247
1227,"['indicate', 'son']",14.512369639195082
2795,"['Bush', 'confirm']",5.4500553126371285
2794,"['Bush', 'Tuesday']",2.0
2232,"['GOP', 'Donald_Trump']",2.0
2792,"['Bush', 'page']",6.639832512137442
610,"['President', 'say']",140.8842418748194
561,"['family', 'establishment']",26.552077114232837
613,"['Bush', 'staffer']",5.311560940383193
575,"['support', 'Trump']",27.781337770586216
616,"['case', 'Jeb']",14.38368171893286
2791,"['Bush', 'Facebook']",2.0
1775,"['campaign', 'Trump']",60.5553805466461
2213,"['watch', 'Republican']",16.035447648523796
2031,"['position', 'administration']",77.03384807500571
335,"['give', 'return']",134.09632785677243
1470,"['think', 'Jeb']",41.436955833943024
1471,"['think', 'president']",1031.4527015768335
1472,"['think', 'make']",820.429283316048
1473,"['think', 'difference']",120.49741307448446
1474,"['think', 'agenda']",108.6592229260775
328,"['give', 'Bush']",18.21393748929594
2036,"['position', 'reset']",1.4540872431364762
2035,"['position', 'party']",142.25560035685265
2034,"['position', 'allow']",39.81694399236093
2033,"['position', 'November']",10.851311142957005
2032,"['position', 'road']",18.29842202243667
2030,"['position', 'GOP']",10.851311142957005
1284,"['harbor', 'son']",0.8357332673690195
1486,"['fact', 'Republican']",19.303131387805607
2029,"['position', 'run']",92.09198497021502
2028,"['position', 'hope']",49.09660943465102
314,"['Below', 'Bush']",2.0
2027,"['position', 'hold']",82.71784362851129
2026,"['position', 'someone']",37.76789629105389
1494,"['expect', 'Republican']",10.708256810424892
2018,"['Clinton', 'run']",16.973429985921456
1502,"['Republican', 'president']",49.78419291756565
299,"['Continued', 'Bush']",2.0
1503,"['Republican', 'Donald']",2.0
297,"['Continued', 'Below']",2.0
336,"['give', 'family']",190.99851668612084
348,"['Bush', 'return']",14.724584174682585
1458,"['Jeb', 'administration']",14.198071930690917
353,"['Bush', 'hold']",15.24568645001004
524,"['Monday', 'report']",21.395235903302776
1296,"['disgust', 'son']",7.580086667893198
2186,"['Bush', 'P.']",2.0
2271,"['dismiss', 'Republican']",1.8924811572187514
2185,"['Bush', 'son']",6.869277229604995
1317,"['mock', 'son']",19.70461121552425
2175,"['Interestingly', 'Bush']",2.0
2894,"['news', 'Clinton']",24.278739331506657
1326,"['insult', 'son']",16.636842569150172
1336,"['son', 'coarse']",0.6749292383142671
1337,"['son', 'approach']",22.89908815591715
1338,"['son', 'politics']",37.86000097735959
1339,"['son', 'cultivate']",1.9521691923885376
1340,"['son', 'gentility']",0.6749292383142671
1341,"['son', 'conservatism']",1.3658386081123484
1342,"['son', 'personify']",0.6749292383142671
2157,"['record', 'Bush']",14.96451193620507
458,"['Jeb', 'George']",2.0
457,"['Jeb', 'President']",2.0
2138,"['sell', 'Bush']",3.9788647377996083
2125,"['thinking', 'Bush']",0.9588902319545907
2111,"['part', 'Bush']",14.242436306228235
412,"['return', 'family']",154.4077845790946
2074,"['GOP', 'party']",26.21906209908708
1434,"['say', 'administration']",1000.1423000197716
631,"['George', 'W.']",2.0
1203,"['president', 'vote']",886.456960767361
2272,"['dismiss', 'family']",19.84530220868718
2603,"['Kennedy', 'daughter']",6.6069524841672225
2573,"['Hartington', 'Kennedy']",2.0
1049,"['support', 'operative']",21.382247917188124
1053,"['John', 'Bush']",2.0
2416,"['party', 'Republican']",26.21906209908708
2582,"['Hartington', 'Bush']",2.0
860,"['Republicans', 'Trump']",2.0
2407,"['line', 'family']",124.18440979818396
2406,"['line', 'Republican']",11.842432687193723
1067,"['Kerry', 'Bush']",2.0
849,"['Republicans', 'share']",8.311186614814199
2599,"['Kennedy', 'Townsend']",2.0
2600,"['Kennedy', 'Maryland']",2.0
2601,"['Kennedy', 'lieutenant']",2.1186247838360943
2602,"['Kennedy', 'governor']",12.55954791194097
2604,"['Kennedy', 'Robert']",2.0
2621,"['Kennedy', 'plan']",20.729448024465867
2605,"['Kennedy', 'F.']",2.0
2606,"['Kennedy', 'ask']",19.31011887754516
2608,"['Kennedy', 'choice']",7.792940709100219
2609,"['Kennedy', 'receiving']",0.33780116186837406
2610,"['Kennedy', 'line']",11.842432687193723
2611,"['Kennedy', 'get']",36.59261407412569
2612,"['Kennedy', 'answer']",9.137456571241986
2613,"['Kennedy', 'post']",13.748673799087934
2614,"['Kennedy', 'Facebook']",2.0
2615,"['Kennedy', 'page']",6.639832512137442
2616,"['Kennedy', 'news']",24.278739331506657
2617,"['Kennedy', 'report']",21.395235903302776
2618,"['Kennedy', 'Monday']",2.0
2619,"['Kennedy', 'Tuesday']",2.0
1048,"['support', 'GOP']",27.781337770586216
1047,"['support', 'world']",274.594989620047
1046,"['support', 'Democrats']",27.781337770586216
1045,"['support', 'Moore']",27.781337770586216
2492,"['plan', 'vote']",369.1083939952627
2493,"['plan', 'Clinton']",20.729448024465867
2502,"['vote', 'Clinton']",35.61198480148855
2452,"['family', 'bundler']",2.060645793639712
2451,"['family', 'country']",313.3120617838235
2450,"['Republican', 'bundler']",0.19650662384260117
2449,"['Republican', 'country']",29.877961394595843
2444,"['candidacy', 'family']",54.1303474174036
2443,"['candidacy', 'Republican']",5.161960319067257
1012,"['family', 'know']",343.49813721166856
2440,"['Donald_Trump', 'say']",140.8842418748194
2438,"['Donald_Trump', 'family']",20.972787108593934
2437,"['Donald_Trump', 'Republican']",2.0
1020,"['know', 'Trump']",32.7565559534922
1023,"['nominee', 'support']",385.8252783226961
2547,"['Kathleen', 'Kennedy']",2.0
2431,"['pill', 'family']",2.2782592038457308
2430,"['pill', 'Republican']",0.2172586020207279
2556,"['Kathleen', 'Bush']",2.0
2423,"['bitter', 'family']",9.043066306996659
1036,"['nominee', 'say']",1956.590509841645
2422,"['bitter', 'Republican']",0.8623619035632244
1038,"['support', 'John']",27.781337770586216
1039,"['support', 'Kerry']",27.781337770586216
1040,"['support', 'imply']",3.873670999405928
1041,"['support', 'President']",27.781337770586216
1042,"['support', 'repeat']",60.1492446943976
1043,"['support', 'lie']",126.04359021518007
1044,"['support', 'Michael']",27.781337770586216
2620,"['Kennedy', 'confirm']",5.4500553126371285
2622,"['Kennedy', 'vote']",35.61198480148855
638,"['George', 'Republicans']",2.0
685,"['Bush', 'head']",8.46928334768262
701,"['Bush', 'month']",18.347804674703095
700,"['Bush', 'setting']",0.8857303985656835
698,"['Bush', 'Culture']",2.0
697,"['Bush', 'History']",2.0
696,"['Bush', 'American']",2.0
695,"['Bush', 'Museum']",2.0
694,"['Bush', 'National']",2.0
693,"['Bush', 'opening']",3.3212860313388277
692,"['Bush', 'attend']",5.698099314217835
690,"['Bush', 'Senate']",2.0
689,"['Bush', 'fundraiser']",3.7730793261562483
688,"['Bush', 'headline']",3.0703947308862145
687,"['Bush', 'weekend']",7.631870071503754
686,"['Bush', 'Washington']",2.0
1182,"['source', 'president']",290.4415730825477
2623,"['Kennedy', 'Clinton']",2.0
1192,"['source', 'son']",40.07544498733148
673,"['W.', 'share']",8.311186614814199
2752,"['F.', 'Bush']",2.0
2291,"['defeat', 'family']",45.476474191127394
2290,"['defeat', 'Republican']",4.336712517574041
665,"['W.', 'Republicans']",2.0
1505,"['Republican', 'H.W']",2.0
657,"['George', 'Trump']",2.0
656,"['George', 'support']",27.781337770586216
654,"['George', 'know']",32.7565559534922
652,"['George', 'family']",20.972787108593934
1210,"['president', 'son']",170.99071140144798
646,"['George', 'share']",8.311186614814199
2769,"['ask', 'Bush']",19.31011887754516
702,"['Bush', 'fear']",4.055355535655396
704,"['Bush', 'president.']",2.0
706,"['Bush', 'joke']",2.3777049099486574
2734,"['Robert', 'Bush']",2.0
2396,"['office', 'family']",159.63273601829408
2395,"['office', 'Republican']",15.222844268788865
2631,"['Townsend', 'Bush']",2.0
1080,"['imply', 'Bush']",0.27886857223320743
2384,"['ambition', 'family']",15.736272210683158
2643,"['Townsend', 'Tuesday']",2.0
2383,"['ambition', 'Republican']",1.500637195161817
2654,"['Maryland', 'Bush']",2.0
1102,"['Bush', 'repeat']",4.330190661882471
1103,"['Bush', 'lie']",9.073975577132218
1104,"['Bush', 'Michael']",2.0
1105,"['Bush', 'Moore']",2.0
1106,"['Bush', 'Democrats']",2.0
1107,"['Bush', 'world']",19.768305751696186
1109,"['Bush', 'operative']",1.5393245705991023
2371,"['make', 'family']",415.24982591865347
2370,"['make', 'Republican']",39.598916802860046
2676,"['lieutenant', 'Bush']",2.1186247838360943
2357,"['Latino', 'family']",20.972787108593934
2356,"['Latino', 'Republican']",2.0
751,"['Washington', 'say']",140.8842418748194
2342,"['commissioner', 'family']",27.092151270735993
2341,"['commissioner', 'Republican']",2.583552784897583
2697,"['governor', 'Bush']",12.55954791194097
1155,"['Bushes', 'say']",140.8842418748194
2326,"['land', 'family']",43.93401513652357
2325,"['land', 'Republican']",4.189621046457951
2309,"['Texas', 'family']",20.972787108593934
2308,"['Texas', 'Republican']",2.0
1504,"['Republican', 'Trump.']",2.0
1335,"['son', 'life']",56.18192061944072
92,"['member', 'family']",170.8953266583284
209,"['question', 'share']",106.92996534531294
1604,"['vote', 'share']",147.98892570454916
1831,"['Laura', 'Trump']",2.0
1714,"['family', 'source']",122.35548921786669
1549,"['George', 'member']",16.29686371901437
1867,"['Hager', 'Trump']",2.0
1737,"['someone', 'Bush']",6.960983017350299
1606,"['vote', 'member']",290.181831536735
184,"['month', 'share']",76.24601431180888
1789,"['Jeb', 'family']",20.972787108593934
1539,"['Bush', 'collaborate']",0.775044326350098
1932,"['prosecute', 'position']",4.349769997868925
1850,"['daughter', 'Trump']",6.6069524841672225
1537,"['Bush', 'relief']",2.4290930145508733
1536,"['Bush', 'disaster']",4.10344201729735
1535,"['Bush', 'fraternity']",0.3373097218086689
1718,"['disregard', 'Trump']",0.3076855505813914
1533,"['Bush', 'Clintons']",2.0
1733,"['Trump', 'woman']",23.051099758979042
1732,"['Trump', 'doubt']",4.584732512980606
104,"['member', 'share']",67.7231378024617
1710,"['difference', 'family']",60.98822996735056
1889,"['Trump', 'Fifth']",2.0
1842,"['Bush', 'effect']",4.6078097016419965
1706,"['exist', 'family']",35.18706199498897
1747,"['family', 'vote']",373.4412878780511
1838,"['Bush', 'Jenna']",2.0
1839,"['Bush', 'Hager']",2.0
1840,"['Bush', 'express']",6.2632680184181915
1701,"['regard', 'family']",38.107141431391945
1841,"['Bush', 'worry']",5.499889358656067
122,"['Republican', 'share']",8.311186614814199
1880,"['worry', 'Trump']",5.499889358656067
1888,"['Trump', 'plead']",1.7239887926624067
1843,"['Bush', 'discourse']",0.7246561656721755
255,"['GOP', 'November']",2.0
1844,"['Bush', 'plead']",1.7239887926624067
1991,"['say', 'position']",764.3893718616388
1845,"['Bush', 'Fifth']",2.0
1886,"['Trump', 'effect']",4.6078097016419965
1887,"['Trump', 'discourse']",0.7246561656721755
1653,"['Republicans', 'work']",27.662107869460762
112,"['Republican', 'month']",18.347804674703095
1731,"['Trump', 'club.']",2.0
1921,"['Bush', 'run']",16.973429985921456
163,"['remain', 'politics']",48.61453593443174
280,"['Story', 'Continued']",2.0
281,"['Story', 'Below']",2.0
283,"['Story', 'Bush']",2.0
230,"['focus', 'share']",44.397670525045946
1542,"['George', 'vote']",35.61198480148855
98,"['member', 'focus']",87.05649620460969
148,"['family', 'politics']",115.59145364045528
1902,"['Jeb', 'cast']",2.8418839769952555
1780,"['campaign', 'family']",635.0075522423496
203,"['question', 'focus']",137.45594820777643
1904,"['Jeb', 'position']",10.851311142957005
96,"['member', 'question']",209.67199432213107
1977,"['avail', 'position']",1.0661772584840394
1855,"['daughter', 'vote']",117.64334572516009
158,"['family', 'nominee']",291.268602332866
2012,"['cast', 'party']",37.25576623561958
1859,"['Jenna', 'Trump']",2.0
2002,"['cast', 'position']",15.419083633279794
2014,"['Clinton', 'position']",10.851311142957005
1948,"['case', 'position']",78.04090285670155
1999,"['say', 'party']",1846.926343249347
1532,"['Bush', 'bond']",1.9062384361655504
1531,"['Bush', 'consideration']",2.0926034820487396
1530,"['Bush', 'down-ballot']",2.0
1529,"['Bush', 'focus']",10.683834350659321
1528,"['Bush', 'race']",20.130135068275507
1526,"['Bush', 'question']",25.731576079573667
1525,"['Bush', 'demur']",0.19650662384260117
1919,"['Bush', 'position']",10.851311142957005
1825,"['Laura', 'Bush']",2.0
1874,"['express', 'Trump']",6.2632680184181915
145,"['family', 'month']",192.4023006763063
1913,"['Jeb', 'party']",26.21906209908708
2343,"['commissioner', 'country']",19.297822592017642
2337,"['commissioner', 'bitter']",0.5569893743850873
1866,"['Hager', 'worry']",2.7499446793280335
2338,"['commissioner', 'pill']",0.1403247665734018
2339,"['commissioner', 'Donald_Trump']",1.2917763924487915
1865,"['Hager', 'express']",3.1316340092090957
2332,"['commissioner', 'make']",25.576472946239193
2334,"['commissioner', 'office']",9.832255426172921
2340,"['commissioner', 'candidacy']",3.3340492394642567
2335,"['commissioner', 'line']",7.648887487240377
2336,"['commissioner', 'party']",16.934582725874773
2333,"['commissioner', 'ambition']",0.9692438511703024
2331,"['commissioner', 'Latino']",1.2917763924487915
2330,"['land', 'Bush']",2.0948105232289755
2352,"['Latino', 'bitter']",0.4311809517816122
2344,"['commissioner', 'say']",90.99546886096859
2360,"['Latino', 'bundler']",0.09825331192130059
1860,"['Jenna', 'effect']",2.3039048508209983
2372,"['make', 'country']",295.7837268759163
1861,"['Jenna', 'discourse']",0.36232808283608775
2369,"['make', 'candidacy']",51.1020093036023
2368,"['make', 'Donald_Trump']",19.799458401430023
2367,"['make', 'pill']",2.150801326531121
2366,"['make', 'bitter']",8.537149318289035
2365,"['make', 'party']",259.5616146776926
2364,"['make', 'line']",117.23687668091364
2363,"['make', 'office']",150.70203592566628
2362,"['make', 'ambition']",14.855901860622511
2361,"['Latino', 'Bush']",1.0
1862,"['Jenna', 'plead']",0.8619943963312033
2359,"['Latino', 'say']",70.4421209374097
2345,"['commissioner', 'bundler']",0.1269213088198435
2358,"['Latino', 'country']",14.938980697297922
1863,"['Jenna', 'Fifth']",1.0
1864,"['Jenna', 'vote']",17.805992400744277
2355,"['Latino', 'candidacy']",2.5809801595336284
2354,"['Latino', 'Donald_Trump']",1.0
2353,"['Latino', 'pill']",0.10862930101036394
