,Linkage,Weight
805,"['debate', 'Trump']",341.6442413349736
739,"['say', 'debate']",15041.34060355487
45,"['Trump', 'campaign']",151.38845136661524
40,"['campaign', 'concern']",1151.2222897123256
696,"['week', 'campaign']",1562.228373131502
73,"['ask', 'question']",496.879793003165
178,"['Clinton', 'debate']",170.8221206674868
740,"['say', 'Trump']",281.7684837496388
685,"['prepare', 'week']",245.28950274094555
26,"['debate', 'campaign']",5172.099261402381
24,"['debate', 'Monday']",170.8221206674868
691,"['debate', 'week']",2203.463682799211
863,"['debate', 'source']",996.5782819079527
699,"['week', 'rest']",127.94270095717194
417,"['question', 'candidate']",895.0523363441151
680,"['Clinton', 'week']",51.59668254179692
63,"['Clinton', 'question']",51.463152159147334
46,"['Trump', 'concern']",22.813278278230626
62,"['Clinton', 'ask']",28.96517831631774
836,"['campaign', 'nature']",73.63145581742089
455,"['Palmieri', 'say']",211.3263628122291
28,"['debate', 'concern']",974.2531437162166
802,"['mock', 'debate']",367.50410875735076
577,"['campaign', 'Clinton']",90.83307081996915
20,"['prepare', 'campaign']",431.8184363076956
702,"['campaign', 'event']",758.1920261912969
17,"['prepare', 'debate']",609.0634751818441
586,"['campaign', 'member']",740.1470881663091
884,"['source', 'Trump']",17.50203564995845
693,"['debate', 'plan']",885.2620679514259
692,"['debate', 'event']",712.9340042013786
1268,"['week', 'time']",428.49618556224374
485,"['question', 'security']",243.95979809827907
694,"['debate', 'rest']",211.79116974939004
688,"['prepare', 'rest']",23.57658586265204
486,"['question', 'forum']",29.622233212286798
420,"['question', 'Trump']",25.731576079573667
483,"['question', 'NBC']",25.731576079573667
697,"['week', 'event']",215.34113582183198
357,"['debate', 'York']",85.4110603337434
100,"['continue', 'Clinton']",16.625100568007912
356,"['debate', 'New']",85.4110603337434
476,"['question', 'parry']",10.315104374380777
477,"['question', 'Her']",25.731576079573667
478,"['question', 'concern']",195.67386854692558
479,"['question', 'stem']",20.772634542384445
480,"['question', 'campaign']",779.0926907817797
481,"['question', 'considers']",8.625266149806421
704,"['campaign', 'rest']",150.15730785310035
482,"['question', 'treatment']",43.93104363140491
112,"['continue', 'debate']",709.9837338343377
701,"['week', 'study']",69.8546373417408
700,"['week', 'continue']",214.45000905823798
698,"['week', 'plan']",267.3926872462612
487,"['question', 'feature']",52.08519093098543
491,"['question', 'member']",209.67199432213107
870,"['debate', 'focus']",456.25881015994173
963,"['debate', 'policy']",1115.5724650786797
1004,"['meeting', 'campaign']",474.57534106233567
941,"['boast', 'debate']",77.22043351882242
421,"['question', 'past']",36.83890663881008
949,"['win', 'debate']",882.7682177888896
1246,"['spend', 'week']",180.77710369194688
268,"['tell', 'debate']",1482.7964319764226
962,"['debate', 'delve']",25.621055629069183
964,"['debate', 'participate']",258.5837962360829
1220,"['Trump', 'Clinton']",2.0
965,"['source', 'say']",821.9203412701528
984,"['Sunday', 'campaign']",60.5553805466461
1264,"['week', 'Monday']",25.79834127089846
1265,"['week', 'Trump']",25.79834127089846
1266,"['week', 'schedule']",73.00226981411849
1267,"['week', 'block']",61.34263316339591
1270,"['week', 'prep']",65.47778905073818
935,"['Trump', 'Monday']",2.0
1020,"['Bedminster', 'New']",2.0
683,"['Clinton', 'rest']",4.959338261855475
885,"['source', 'preparation']",30.81603374864231
488,"['question', 'field']",67.12024085443628
489,"['question', 'moderator']",174.23561696058078
679,"['Clinton', 'prepare']",9.507956351350453
490,"['question', 'audience']",131.03389790773642
874,"['event', 'Trump']",16.69418460362374
1058,"['Jersey', 'campaign']",60.5553805466461
492,"['question', 'segment']",74.33473024219745
150,"['expectation', 'tell']",84.15523560517725
1023,"['Bedminster', 'campaign']",60.5553805466461
157,"['expectation', 'debate']",207.01310484656284
1041,"['New', 'campaign']",60.5553805466461
1208,"['session', 'storytelling']",0.5560064745927381
1209,"['session', 'preparation']",14.170427757425914
1210,"['session', 'accord']",45.84254970597861
1211,"['session', 'source']",31.301909662509132
912,"['Trump', 'focus']",10.683834350659321
475,"['question', 'material']",19.33444056640082
484,"['question', 'News']",25.731576079573667
717,"['Aides', 'say']",140.8842418748194
1095,"['campaign', 'Roger']",60.5553805466461
53,"['concern', 'candidate']",264.5138921851471
52,"['campaign', 'preparation']",159.9308235832345
50,"['campaign', 'candidate']",1053.1852901056457
49,"['Trump', 'preparation']",5.2821342096938535
47,"['Trump', 'candidate']",34.78420185286003
441,"['Trump', 'past']",2.8633229868926433
1090,"['campaign', 'Steve']",60.5553805466461
