,Linkage,Weight
0,"['West', 'Wing']",8.0
63,"['White', 'House']",8.0
2488,"['State', 'Department']",6.0
523,"['campaign', 'Clinton']",151.38845136661524
903,"['Trump', 'campaign']",151.38845136661524
2508,"['Department', 'Clinton']",5.0
2498,"['State', 'Clinton']",5.0
92,"['run', 'mate']",94.93670797823671
2021,"['Pence', 'Trump']",4.0
2390,"['group', 'Watch']",47.93593394337029
188,"['House', 'Bartlet']",4.0
2447,"['Freedom', 'Watch']",4.0
179,"['White', 'Bartlet']",4.0
701,"['say', 'Clinton']",281.7684837496388
594,"['pneumonia', 'campaign']",236.70299364250056
866,"['Trump', 'supporter']",28.672594006620596
982,"['Trump', 'show']",42.25522265605329
2326,"['Clinton', 'email']",22.583007686213755
871,"['Trump', 'say']",211.3263628122291
869,"['Trump', 'deplorables']",1.1640375576969437
2502,"['Department', 'email']",22.583007686213755
2492,"['State', 'email']",22.583007686213755
695,"['aide', 'Clinton']",13.138302784573316
2573,"['Clinton', 'Foundation']",3.0
631,"['diagnosis', 'campaign']",74.03261186956738
615,"['September', 'campaign']",90.83307081996915
8,"['West', 'White']",3.0
364,"['reveal', 'diagnosis']",5.714001271421117
9,"['West', 'House']",3.0
623,"['pneumonia', 'diagnosis']",4.778827418064087
18,"['Wing', 'White']",3.0
19,"['Wing', 'House']",3.0
2493,"['State', 'nominee']",27.77586029217014
2423,"['file', 'lawsuit']",20.397308728042855
2494,"['State', 'include']",22.871878888708135
535,"['Bartlet', 'campaign']",60.5553805466461
2424,"['file', 'State']",5.217287727664659
2491,"['State', 'page']",6.639832512137442
2425,"['file', 'Department']",5.217287727664659
2490,"['State', 'release']",21.88656553531766
2446,"['Freedom', 'include']",22.871878888708135
2479,"['lawsuit', 'Department']",7.819123572536037
2489,"['State', 'August']",2.0
2440,"['Freedom', 'Department']",2.0
604,"['Clinton', 'diagnosis']",1.630080568701674
2478,"['lawsuit', 'State']",7.819123572536037
2467,"['Act', 'Department']",2.0
603,"['Clinton', 'pneumonia']",3.90886807259294
2466,"['Act', 'State']",2.0
2439,"['Freedom', 'State']",2.0
573,"['day', 'campaign']",775.3308747334777
2454,"['Information', 'Department']",2.0
2453,"['Information', 'State']",2.0
2495,"['State', 'Watch']",2.0
2500,"['Department', 'release']",21.88656553531766
2496,"['State', 'say']",140.8842418748194
2645,"['Band', 'Abedin']",2.0
2579,"['Foundation', 'Department']",2.0
2591,"['instance', 'Clinton']",2.8448657152819483
2601,"['Clinton', 'official']",15.408924066430032
2602,"['Clinton', 'Doug']",2.0
2603,"['Clinton', 'Band']",2.0
2604,"['Clinton', 'job']",18.26552055215841
2605,"['Clinton', 'someone']",6.960983017350299
2625,"['Band', 'aide']",8.758868523048877
362,"['reveal', 'Bartlet']",4.673798650310235
2497,"['State', 'hand']",12.675119690693666
330,"['New', 'Hampshire']",2.0
2763,"['West', 'Freedom']",2.0
2764,"['West', 'Watch']",2.0
2776,"['Wing', 'Freedom']",2.0
2777,"['Wing', 'Watch']",2.0
215,"['Bartlet', 'administration']",14.198071930690917
194,"['House', 'administration']",14.198071930690917
2821,"['group', 'drug']",74.00516746165003
