,Linkage,Weight
1368,"['say', 'moderator']",5246.813875661849
979,"['say', 'candidate']",12251.364768152183
0,"['fact', 'check']",432.29102785736245
369,"['moderator', 'debate']",2602.538583691443
1,"['fact', 'debate']",3709.577069086591
61,"['debate', 'say']",27074.41308639877
101,"['say', 'fact']",5439.014062762047
9,"['check', 'debate']",1700.2392833590231
1370,"['say', 'Schieffer']",493.0948465618679
2146,"['Lehrer', 'say']",493.0948465618679
60,"['debate', 'network']",1285.0789921421035
413,"['Holt', 'debate']",256.23318100123015
363,"['moderator', 'candidate']",706.600347942798
102,"['say', 'check']",2103.3890825072826
609,"['debate', 'Obama']",213.5276508343585
611,"['debate', 'Romney']",213.5276508343585
985,"['fact', 'candidate']",839.3050232321355
23,"['debate', 'journalist']",564.0329630019307
759,"['Obama', 'Romney']",5.0
207,"['Clinton', 'Trump']",4.0
1459,"['say', 'Holt']",281.7684837496388
636,"['Trump', 'Holt']",4.0
96,"['network', 'check']",85.5743480101745
1391,"['moderator', 'Schieffer']",27.08510608472104
1290,"['say', 'anchor']",825.7677360787376
1139,"['go', 'debate']",3784.048663818018
323,"['Trump', 'debate']",170.8221206674868
1184,"['criticize', 'debate']",677.8528239261817
213,"['Clinton', 'debate']",170.8221206674868
103,"['say', 'part']",2006.534841453368
604,"['debate', 'way']",1888.8393872634383
2145,"['Scheiffer', 'say']",281.7684837496388
1070,"['moderator', 'go']",599.9888017358252
95,"['network', 'fact']",165.9607652157079
991,"['check', 'candidate']",346.2166738091489
223,"['campaign', 'Trump']",121.1107610932922
2235,"['step', 'say']",1035.1634941493649
1827,"['go', 'get']",1621.1979086987053
389,"['News', 'debate']",170.8221206674868
407,"['Holt', 'candidate']",69.56840370572006
398,"['anchor', 'debate']",500.6216237480119
391,"['anchor', 'Holt']",8.79198118707053
198,"['Clinton', 'campaign']",90.83307081996915
1599,"['need', 'go']",601.2509460534817
360,"['moderator', 'anchor']",59.53293578666923
196,"['demand', 'debate']",248.11309457792504
1183,"['criticize', 'control']",47.69461597250742
1455,"['Schieffer', 'candidate']",52.17630277929004
704,"['way', 'Romney']",33.172039661189174
1316,"['Clinton', 'Holt']",3.0
581,"['call', 'debate']",1782.8873735311818
1187,"['control', 'debate']",513.2892555982611
1389,"['debate', 'Schieffer']",128.11659050061508
628,"['Republicans', 'Romney']",3.0
424,"['claim', 'debate']",937.9396957040683
316,"['correct', 'debate']",197.18972421485245
1449,"['Schieffer', 'criticize']",11.904538263735535
1321,"['make', 'Holt']",59.39837520429007
329,"['assertion', 'debate']",212.27385448405593
1200,"['Lauer', 'say']",211.3263628122291
62,"['debate', 'sort']",332.53603196239595
2142,"['moderator', 'Scheiffer']",20.31382956354078
1421,"['get', 'debate']",2344.0604763409024
1460,"['say', 'criticize']",838.5809240780799
2141,"['debate', 'Lehrer']",128.11659050061508
1818,"['go', 'say']",4681.297935562635
380,"['News', 'anchor']",8.79198118707053
1494,"['moderator', 'fact']",196.06026052725875
382,"['News', 'Holt']",3.0
45,"['hour', 'debate']",607.700532385741
59,"['debate', 'TV']",128.11659050061508
729,"['Crowley', 'Romney']",3.0
1857,"['Clinton', 'say']",211.3263628122291
702,"['way', 'Obama']",33.172039661189174
20,"['debate', 'Donald_Trump']",128.11659050061508
1179,"['moderator', 'criticize']",80.60892044072445
1434,"['question', 'candidate']",671.2892522580863
466,"['include', 'debate']",1465.1335707821415
362,"['moderator', 'Holt']",20.31382956354078
58,"['debate', 'Bloomberg']",128.11659050061508
208,"['Clinton', 'assertion']",4.970640890175035
776,"['Romney', 'correct']",3.0782855435714356
387,"['News', 'pressure']",4.713214444059545
1059,"['Debate', 'debate']",85.4110603337434
392,"['anchor', 'candidate']",101.94068276586975
359,"['moderator', 'News']",13.54255304236052
2140,"['debate', 'Scheiffer']",85.4110603337434
1528,"['check', 'get']",182.1081476055771
1094,"['target', 'debate']",327.6655962054982
408,"['Holt', 'claim']",14.641970911637168
373,"['NBC', 'Holt']",2.0
2144,"['Scheiffer', 'Lehrer']",2.0
409,"['Holt', 'side']",8.576481764457291
2143,"['moderator', 'Lehrer']",13.54255304236052
334,"['NBC', 'debate']",85.4110603337434
1083,"['questioner', 'debate']",29.878250721454574
1500,"['moderator', 'time']",224.93431885761495
333,"['NBC', 'network']",8.59760843365292
2238,"['step', 'state']",162.69002744727368
1143,"['plan', 'debate']",885.2620679514259
1147,"['debate', 'CNBC']",85.4110603337434
2230,"['want', 'fact']",247.60852971814964
2231,"['want', 'check']",127.67438415247241
1148,"['debate', 'primary-election']",85.4110603337434
2234,"['step', 'Scheiffer']",7.347617308890685
2236,"['step', 'moderator']",49.75274857030918
2237,"['step', 'responsibility']",11.700985654037543
263,"['check', 'assertion']",16.491382716170715
2239,"['step', 'record']",54.97675346078082
2220,"['candidate', 'want']",446.19004581023705
2240,"['step', 'fact']",70.91601115041577
259,"['check', 'Lauer']",9.953273479543192
2241,"['step', 'Jim']",7.347617308890685
2242,"['step', 'Lehrer']",7.347617308890685
2243,"['step', 'PBS']",7.347617308890685
2244,"['step', 'Newshour']",7.347617308890685
2245,"['step', 'anchor']",21.533371049853567
2246,"['step', 'debate']",313.7838926394598
252,"['fact', 'assertion']",31.982978061549243
2221,"['candidate', 'opportunity']",162.30146770849197
2219,"['candidate', 'something']",194.62048284393046
1520,"['fact', 'get']",353.1760186480564
1499,"['moderator', 'track']",22.99593651948927
328,"['assertion', 'network']",14.245208012676315
1104,"['election', 'debate']",1265.8404448459169
318,"['Trump', 'assertion']",3.3137605934500236
1113,"['cycle', 'debate']",207.50549526625835
310,"['correct', 'Trump']",3.0782855435714356
1503,"['moderator', 'point']",183.53088840390598
1502,"['moderator', 'get']",247.77870852873764
1501,"['moderator', 'make']",268.13521561137674
1121,"['Republican', 'debate']",85.4110603337434
1498,"['moderator', 'keep']",84.5544523382758
2218,"['candidate', 'Scheiffer']",34.78420185286003
1497,"['moderator', 'enact']",6.586735105476407
1496,"['moderator', 'Lauer']",13.54255304236052
1495,"['moderator', 'check']",67.39636702091697
1128,"['National', 'debate']",85.4110603337434
1493,"['moderator', 'part']",96.43947456476856
293,"['Lauer', 'Trump']",2.0
1491,"['Holt', 'get']",36.59261407412569
1134,"['Committee', 'debate']",85.4110603337434
1487,"['Holt', 'criticize']",7.936358842490357
411,"['Holt', 'pressure']",4.713214444059545
502,"['vice', 'Obama']",8.416099288045512
419,"['candidate', 'debate']",1485.4777815578684
1859,"['Clinton', 'performance']",9.106697067084307
781,"['Romney', 'terrorism']",15.051816769159485
740,"['President', 'Romney']",2.0
1820,"['How', 'get']",36.59261407412569
738,"['President', 'Obama']",2.0
1819,"['How', 'go']",44.30396542358639
1854,"['Clinton', 'expectation']",4.847454276709829
1855,"['Clinton', 'handling']",2.0164652606280526
1856,"['Clinton', 'duty']",2.151179584893192
727,"['Crowley', 'Obama']",2.0
1858,"['Clinton', 'interview']",22.280522578329816
1860,"['Clinton', 'journalist']",5.282996940189938
748,"['Barack', 'Obama']",2.0
1861,"['Clinton', 'know']",32.7565559534922
1862,"['Clinton', 'challenge']",9.126111435045944
1863,"['campaign', 'Holt']",60.5553805466461
1813,"['candidate', 'go']",770.5390380880802
717,"['Candy', 'Romney']",2.0
715,"['Candy', 'Obama']",2.0
1794,"['say', 'question']",1812.5867941074869
1790,"['Schieffer', 'question']",25.731576079573667
690,"['refrain', 'Romney']",1.45575408496065
688,"['refrain', 'Obama']",1.45575408496065
780,"['Romney', 'attack']",28.777127693750042
779,"['Romney', 'Benghazi']",2.0
674,"['Holt', 'Obama']",2.0
763,"['Obama', 'characterize']",1.9026253513057951
777,"['Romney', 'claim']",14.641970911637168
1828,"['go', 'money']",328.7017810326261
1829,"['go', 'coalition']",86.15332537763558
1830,"['go', 'law']",498.0064628298203
1831,"['go', 'something']",247.88434643729585
1832,"['go', 'pass']",154.89631828528337
767,"['Mitt', 'Romney']",2.0
766,"['Obama', 'terrorism']",15.051816769159485
765,"['Obama', 'attack']",28.777127693750042
764,"['Obama', 'Benghazi']",2.0
762,"['Obama', 'claim']",14.641970911637168
750,"['Barack', 'Romney']",2.0
761,"['Obama', 'correct']",3.0782855435714356
760,"['Obama', 'seek']",5.417608758693927
758,"['Obama', 'Mitt']",2.0
1833,"['get', 'money']",271.48940966808357
1834,"['get', 'coalition']",71.15786039928699
1835,"['get', 'need']",331.0665854291683
1836,"['get', 'law']",411.3256708856663
1837,"['get', 'something']",204.73869861246763
1838,"['get', 'pass']",127.93575343255326
778,"['Romney', 'characterize']",1.9026253513057951
676,"['Holt', 'Romney']",2.0
661,"['demand', 'Romney']",3.8732391114753226
1577,"['part', 'story']",184.48921073492085
2248,"['step', 'candidate']",127.79050180501089
549,"['Tim', 'Obama']",2.0
1675,"['take', 'Williams']",33.8581453855646
538,"['Tim', 'debate']",85.4110603337434
1671,"['Holt', 'Williams']",2.0
1669,"['Holt', 'take']",33.8581453855646
528,"['nominee', 'Romney']",27.77586029217014
526,"['nominee', 'Obama']",27.77586029217014
1659,"['debate', 'take']",1445.9300491575566
515,"['nominee', 'debate']",1186.1828396180856
504,"['vice', 'Romney']",8.416099288045512
491,"['vice', 'debate']",359.41398203301503
560,"['Kaine', 'debate']",85.4110603337434
479,"['include', 'Romney']",22.871878888708135
477,"['include', 'Obama']",22.871878888708135
