,Linkage,Weight
33,"['Clinton', 'Trump']",5.0
79,"['poll', 'point']",951.9012025291339
116,"['poll', 'Clinton']",70.23979798957484
353,"['say', 'debate']",12033.072482843896
374,"['debate', 'expect']",914.6035685044191
356,"['say', 'expect']",1508.6246425375825
41,"['Clinton', 'Stein']",3.0
121,"['Clinton', 'point']",40.65648947354963
49,"['Trump', 'Stein']",3.0
37,"['Clinton', 'Johnson']",3.0
45,"['Trump', 'Johnson']",3.0
71,"['Johnson', 'Stein']",3.0
148,"['Poll', 'poll']",35.11989899478742
144,"['Poll', 'incorporate']",0.4034690509661798
143,"['Poll', 'Polls']",2.0
352,"['say', 'watch']",1129.5709425428151
351,"['say', 'plan']",1460.2262847051732
154,"['Poll', 'calculation']",1.0350955638486992
349,"['voter', 'expect']",216.76440652656055
153,"['Poll', 'Trump']",2.0
152,"['Poll', 'Clinton']",2.0
347,"['voter', 'debate']",1728.953473176324
149,"['Poll', 'hold']",15.24568645001004
151,"['Poll', 'edge']",3.2706741702571245
354,"['say', 'expectation']",341.46496039855765
344,"['voter', 'say']",2851.882395014011
102,"['voter', 'Trump']",40.485470299056
147,"['Poll', 'find']",16.82443066966079
101,"['voter', 'Clinton']",40.485470299056
150,"['Poll', 'three-point']",2.0
0,"['survey', 'show']",139.2481079410836
357,"['say', 'Trump']",140.8842418748194
355,"['say', 'Clinton']",140.8842418748194
146,"['Poll', 'Post-ABC']",2.0
384,"['expect', 'win']",110.67546455022706
383,"['expect', 'Trump']",10.708256810424892
381,"['Clinton', 'expect']",10.708256810424892
124,"['lead', 'point']",231.03530902398342
203,"['poll', 'Trump']",35.11989899478742
378,"['expectation', 'expect']",25.953892635900647
376,"['debate', 'win']",882.7682177888896
375,"['debate', 'Trump']",85.4110603337434
373,"['debate', 'Clinton']",85.4110603337434
372,"['debate', 'expectation']",207.01310484656284
145,"['Poll', 'result']",9.648952825954773
369,"['watch', 'expect']",85.85584574525838
127,"['point', 'September']",27.10432631569975
128,"['point', 'August']",27.10432631569975
366,"['watch', 'debate']",684.8022932933247
130,"['CNN', 'Poll']",2.0
363,"['plan', 'expect']",110.98812649216772
360,"['plan', 'debate']",885.2620679514259
358,"['say', 'win']",1456.1127168823941
256,"['Pennsylvania', 'College']",1.0
257,"['Pennsylvania', 'survey']",4.943108775258183
254,"['Pennsylvania', 'Morning']",1.0
258,"['Pennsylvania', 'show']",14.08507421868443
255,"['Pennsylvania', 'Call/Muhlenberg']",1.0
267,"['Morning', 'show']",14.08507421868443
259,"['Allentown', 'Morning']",1.0
268,"['Call/Muhlenberg', 'College']",1.0
274,"['poll', 'Sunday']",17.55994949739371
273,"['poll', 'release']",192.16349273578794
272,"['College', 'show']",14.08507421868443
271,"['College', 'survey']",4.943108775258183
270,"['Call/Muhlenberg', 'show']",14.08507421868443
269,"['Call/Muhlenberg', 'survey']",4.943108775258183
252,"['state', 'show']",311.86995932163194
260,"['Allentown', 'Call/Muhlenberg']",1.0
266,"['Morning', 'survey']",4.943108775258183
265,"['Morning', 'College']",1.0
264,"['Morning', 'Call/Muhlenberg']",1.0
263,"['Allentown', 'show']",14.08507421868443
262,"['Allentown', 'survey']",4.943108775258183
261,"['Allentown', 'College']",1.0
253,"['Pennsylvania', 'Allentown']",1.0
237,"['key', 'show']",24.863219291465445
251,"['state', 'survey']",109.44969893145229
218,"['Trump', 'calculation']",0.5175477819243496
226,"['tightening', 'College']",0.7982202393977664
225,"['tightening', 'Call/Muhlenberg']",0.7982202393977664
224,"['tightening', 'Morning']",0.7982202393977664
223,"['tightening', 'Allentown']",0.7982202393977664
222,"['tightening', 'Pennsylvania']",0.7982202393977664
221,"['tightening', 'state']",17.674093137574978
220,"['tightening', 'swing']",2.2551721895264945
219,"['tightening', 'key']",1.4090323236426932
217,"['Clinton', 'calculation']",0.5175477819243496
228,"['tightening', 'show']",11.242991314773594
216,"['edge', 'calculation']",0.8463650811069187
215,"['edge', 'Trump']",1.6353370851285622
214,"['edge', 'Clinton']",1.6353370851285622
213,"['three-point', 'calculation']",0.5175477819243496
212,"['three-point', 'Trump']",1.0
211,"['three-point', 'Clinton']",1.0
210,"['three-point', 'edge']",1.6353370851285622
209,"['hold', 'calculation']",3.945185603058404
227,"['tightening', 'survey']",3.9456894699557865
229,"['key', 'swing']",4.987181713333969
250,"['state', 'College']",22.14187546899282
241,"['swing', 'Morning']",2.8252505739868927
249,"['state', 'Call/Muhlenberg']",22.14187546899282
248,"['state', 'Morning']",22.14187546899282
247,"['state', 'Allentown']",22.14187546899282
246,"['state', 'Pennsylvania']",22.14187546899282
245,"['swing', 'show']",39.79386402098617
244,"['swing', 'survey']",13.965520904577827
243,"['swing', 'College']",2.8252505739868927
242,"['swing', 'Call/Muhlenberg']",2.8252505739868927
240,"['swing', 'Allentown']",2.8252505739868927
230,"['key', 'state']",39.08522573346491
239,"['swing', 'Pennsylvania']",2.8252505739868927
238,"['swing', 'state']",62.55634637791826
236,"['key', 'survey']",8.725662041437976
235,"['key', 'College']",1.7652174852215805
234,"['key', 'Call/Muhlenberg']",1.7652174852215805
233,"['key', 'Morning']",1.7652174852215805
232,"['key', 'Allentown']",1.7652174852215805
231,"['key', 'Pennsylvania']",1.7652174852215805
275,"['poll', 'Johnson']",17.55994949739371
292,"['ABC', 'p.m']",1.0
276,"['poll', 'Stein']",17.55994949739371
330,"['University', 'York']",1.0
338,"['York', 'moment']",4.986670498253835
337,"['New', 'candidate']",17.392100926430015
336,"['New', 'campaign']",30.27769027332305
335,"['New', 'moment']",4.986670498253835
334,"['New', 'York']",1.0
333,"['University', 'candidate']",17.392100926430015
332,"['University', 'campaign']",30.27769027332305
331,"['University', 'moment']",4.986670498253835
329,"['University', 'New']",1.0
340,"['York', 'candidate']",17.392100926430015
328,"['Hofstra', 'candidate']",17.392100926430015
327,"['Hofstra', 'campaign']",30.27769027332305
326,"['Hofstra', 'moment']",4.986670498253835
325,"['Hofstra', 'York']",1.0
324,"['Hofstra', 'New']",1.0
323,"['Hofstra', 'University']",1.0
322,"['debate', 'candidate']",742.7388907789342
321,"['debate', 'campaign']",1293.0248153505952
339,"['York', 'campaign']",30.27769027332305
341,"['moment', 'campaign']",150.98486484124714
277,"['release', 'Sunday']",10.94328276765883
365,"['plan', 'win']",107.12487245094907
382,"['Clinton', 'win']",10.335525801219141
380,"['expectation', 'win']",25.050494373582254
379,"['expectation', 'Trump']",2.4237271383549146
377,"['expectation', 'Clinton']",2.4237271383549146
371,"['watch', 'win']",82.86739145270825
370,"['watch', 'Trump']",8.017723824261898
368,"['watch', 'Clinton']",8.017723824261898
367,"['watch', 'expectation']",19.432774820698313
364,"['plan', 'Trump']",10.364724012232934
