,Linkage,Weight
60,"['town', 'hall']",95.14078252904194
29,"['host', 'town']",110.21231671104195
28,"['host', 'Hannity']",22.72270073896317
30,"['host', 'hall']",89.1428430199839
145,"['Trump', 'Republican']",3.0
50,"['Hannity', 'town']",14.550952984482809
51,"['Hannity', 'hall']",11.769222863609055
137,"['Trump', 'host']",17.042025554222377
139,"['Trump', 'hall']",11.769222863609055
138,"['Trump', 'town']",14.550952984482809
127,"['Hannity', 'Trump']",3.0
169,"['town', 'Republican']",9.70063532298854
223,"['Trump', 'nominee']",27.77586029217014
31,"['host', 'event']",94.83424020728718
32,"['host', 'Donald_Trump']",11.361350369481585
33,"['host', 'Wednesday']",11.361350369481585
34,"['host', 'September']",11.361350369481585
35,"['host', 'cable']",29.40374931242172
36,"['host', 'channel']",31.44874860613186
37,"['host', 'announce']",56.73979900125596
162,"['host', 'Republican']",11.361350369481585
222,"['Trump', 'GOP']",2.0
221,"['Trump', 'confirm']",5.4500553126371285
220,"['Trump', 'process']",11.606876351350213
81,"['event', 'channel']",46.21028290738966
219,"['Trump', 'primary']",6.1915884264643
134,"['Hannity', 'Republican']",2.0
176,"['hall', 'Republican']",7.84614857573937
1,"['Fox', 'host']",11.361350369481585
38,"['host', 'Monday']",11.361350369481585
0,"['Fox', 'News']",2.0
27,"['host', 'Sean']",11.361350369481585
18,"['News', 'hall']",7.84614857573937
17,"['News', 'town']",9.70063532298854
14,"['News', 'host']",11.361350369481585
5,"['Fox', 'hall']",7.84614857573937
4,"['Fox', 'town']",9.70063532298854
193,"['make', 'support']",275.0277207623992
196,"['support', 'Republican']",13.890668885293108
195,"['make', 'candidate']",344.35417880632366
194,"['make', 'Republican']",19.799458401430023
191,"['Scott', 'Republican']",1.0
192,"['Scott', 'candidate']",17.392100926430015
198,"['Republican', 'candidate']",17.392100926430015
190,"['Scott', 'support']",13.890668885293108
189,"['Scott', 'make']",19.799458401430023
188,"['Darrell', 'candidate']",17.392100926430015
197,"['support', 'candidate']",241.58791518863885
200,"['Hannity', 'process']",5.803438175675106
199,"['Hannity', 'primary']",3.09579421323215
186,"['Darrell', 'support']",13.890668885293108
201,"['Hannity', 'confirm']",2.7250276563185643
202,"['Hannity', 'GOP']",1.0
203,"['Hannity', 'nominee']",13.88793014608507
204,"['host', 'primary']",17.58620136417202
205,"['host', 'process']",32.967447230734955
206,"['host', 'confirm']",15.479996984981229
207,"['host', 'GOP']",5.680675184740792
208,"['host', 'nominee']",78.89282014827903
209,"['town', 'primary']",15.015585348791653
210,"['town', 'process']",28.148518680867053
211,"['town', 'confirm']",13.217249769502269
212,"['town', 'GOP']",4.85031766149427
187,"['Darrell', 'Republican']",1.0
184,"['Darrell', 'Scott']",1.0
185,"['Darrell', 'make']",19.799458401430023
214,"['hall', 'primary']",12.145030678466808
157,"['host', 'pastor']",10.35295852504954
158,"['host', 'Darrell']",5.680675184740792
159,"['host', 'Scott']",5.680675184740792
160,"['host', 'make']",112.47429201231112
161,"['host', 'support']",78.9083780361356
9,"['Fox', 'September']",1.0
163,"['host', 'candidate']",98.79887614327833
164,"['town', 'pastor']",8.83964246321483
165,"['town', 'Darrell']",4.85031766149427
166,"['town', 'Scott']",4.85031766149427
167,"['town', 'make']",96.03366277247714
168,"['town', 'support']",67.37415662430608
8,"['Fox', 'Wednesday']",1.0
170,"['town', 'candidate']",84.35721429395434
171,"['hall', 'pastor']",7.149753167035969
172,"['hall', 'Darrell']",3.923074287869685
173,"['hall', 'Scott']",3.923074287869685
174,"['hall', 'make']",77.67474616839554
175,"['hall', 'support']",54.49412594520485
7,"['Fox', 'Donald_Trump']",1.0
177,"['hall', 'candidate']",68.23050395651212
178,"['pastor', 'Darrell']",1.8224873256015859
179,"['pastor', 'Scott']",1.8224873256015859
180,"['pastor', 'make']",36.08426199038205
181,"['pastor', 'support']",25.315567987574997
182,"['pastor', 'Republican']",1.8224873256015859
