,Linkage,Weight
44,"['crime', 'say']",1380.8944622829206
212,"['crime', 'increase']",63.08101449758613
92,"['report', 'crime']",139.80538151957361
42,"['crime', 'FBI']",13.068832907609297
144,"['Attorney', 'General']",2.0
146,"['Attorney', 'Lynch']",2.0
134,"['New', 'York']",2.0
194,"['data', 'year']",103.60272298077342
147,"['Attorney', 'say']",140.8842418748194
199,"['show', 'year']",477.85651387841267
174,"['Lynch', 'say']",140.8842418748194
26,"['crime', 'murder']",36.517402185639504
21,"['violent', 'crime']",31.30879837174489
157,"['General', 'say']",140.8842418748194
211,"['crime', 'life']",106.88637369877425
210,"['crime', 'fabric']",1.9091280338879002
213,"['crime', 'deep']",7.2869199121659936
215,"['crime', 'Attorney']",13.068832907609297
114,"['trend', 'city']",43.855675932102386
418,"['city', 'violence']",192.54597706071544
417,"['city', 'show']",382.82031686923034
416,"['city', 'year']",461.0459524325153
219,"['crime', 'Lynch']",13.068832907609297
218,"['crime', 'Justice']",13.068832907609297
217,"['crime', 'Department']",13.068832907609297
216,"['crime', 'General']",13.068832907609297
412,"['US', 'city']",27.1791480062919
156,"['General', 'Lynch']",2.0
408,"['Data', 'city']",27.1791480062919
214,"['crime', 'concern']",99.38097396432958
278,"['FBI', 'release']",10.94328276765883
274,"['part', 'time']",118.27949646546156
275,"['part', 'year']",120.79881257212926
286,"['data', 'release']",33.41799738192888
285,"['data', 'report']",32.6677996256915
284,"['crime', 'year']",110.8447644068033
279,"['FBI', 'time']",16.609447137037613
276,"['FBI', 'data']",3.0537452144333295
277,"['FBI', 'report']",10.697617951651388
283,"['crime', 'time']",108.53304466085709
282,"['crime', 'release']",71.50796697562673
281,"['crime', 'data']",19.95444297492035
273,"['part', 'release']",77.92950389971297
280,"['FBI', 'year']",16.963223141718217
287,"['data', 'time']",50.72101970911198
294,"['figure', 'year']",46.65009950759659
288,"['report', 'release']",117.06705818530439
289,"['report', 'time']",177.68151986017833
308,"['year', 'race']",170.73598651804224
307,"['figure', 'York']",2.7500728557221215
306,"['figure', 'New']",2.7500728557221215
305,"['figure', 'Hempstead']",2.7500728557221215
304,"['figure', 'University']",2.7500728557221215
303,"['figure', 'Hofstra']",2.7500728557221215
302,"['figure', 'debate']",117.44331930113606
301,"['figure', 'election']",40.75764231755673
300,"['figure', 'square']",4.370851368062164
299,"['figure', 'Donald_Trump']",2.7500728557221215
298,"['figure', 'Hillary_Clinton']",2.7500728557221215
297,"['figure', 'evening']",9.419459820408775
296,"['figure', 'Monday']",2.7500728557221215
295,"['figure', 'race']",27.679669016642222
271,"['part', 'data']",21.74638585600799
293,"['time', 'year']",281.74975804614184
292,"['release', 'year']",185.63334749071646
291,"['release', 'time']",181.761876635084
290,"['report', 'year']",181.46608039871305
272,"['part', 'report']",76.18007115237933
260,"['Attorney', 'Department']",1.0
270,"['part', 'crime']",46.53300507084124
235,"['life', 'Department']",8.178723720351487
244,"['increase', 'Justice']",4.8268284508295585
243,"['increase', 'Department']",4.8268284508295585
242,"['increase', 'General']",4.8268284508295585
241,"['increase', 'Attorney']",4.8268284508295585
240,"['increase', 'concern']",36.70526021668518
239,"['increase', 'deep']",2.6913430296044276
238,"['life', 'say']",576.1266454226608
237,"['life', 'Lynch']",8.178723720351487
236,"['life', 'Justice']",8.178723720351487
234,"['life', 'General']",8.178723720351487
246,"['increase', 'say']",340.01203347746565
233,"['life', 'Attorney']",8.178723720351487
232,"['life', 'concern']",62.19450006438138
231,"['life', 'deep']",4.560292809255596
230,"['life', 'increase']",39.47729634486713
229,"['fabric', 'say']",10.290362482929003
228,"['fabric', 'Lynch']",0.14608251918014156
227,"['fabric', 'Justice']",0.14608251918014156
226,"['fabric', 'Department']",0.14608251918014156
225,"['fabric', 'General']",0.14608251918014156
245,"['increase', 'Lynch']",4.8268284508295585
247,"['deep', 'concern']",4.240075935437476
269,"['part', 'FBI']",7.121218153114118
259,"['concern', 'say']",535.6719024846344
268,"['Justice', 'say']",70.4421209374097
267,"['Justice', 'Lynch']",1.0
266,"['Department', 'say']",70.4421209374097
265,"['Department', 'Lynch']",1.0
264,"['Department', 'Justice']",1.0
263,"['General', 'Justice']",1.0
262,"['General', 'Department']",1.0
261,"['Attorney', 'Justice']",1.0
310,"['year', 'evening']",58.10187845590237
258,"['concern', 'Lynch']",7.604426092743542
248,"['deep', 'Attorney']",0.5575800045559693
257,"['concern', 'Justice']",7.604426092743542
256,"['concern', 'Department']",7.604426092743542
255,"['concern', 'General']",7.604426092743542
254,"['concern', 'Attorney']",7.604426092743542
253,"['deep', 'say']",39.27711811321304
252,"['deep', 'Lynch']",0.5575800045559693
251,"['deep', 'Justice']",0.5575800045559693
250,"['deep', 'Department']",0.5575800045559693
249,"['deep', 'General']",0.5575800045559693
309,"['year', 'Monday']",16.963223141718217
315,"['year', 'debate']",724.4234376060234
311,"['year', 'Hillary_Clinton']",16.963223141718217
364,"['Donald_Trump', 'election']",14.820568201584784
388,"['debate', 'York']",42.7055301668717
387,"['debate', 'New']",42.7055301668717
386,"['debate', 'Hempstead']",42.7055301668717
385,"['debate', 'University']",42.7055301668717
384,"['debate', 'Hofstra']",42.7055301668717
383,"['election', 'York']",14.820568201584784
382,"['election', 'New']",14.820568201584784
381,"['election', 'Hempstead']",14.820568201584784
380,"['election', 'University']",14.820568201584784
379,"['election', 'Hofstra']",14.820568201584784
378,"['election', 'debate']",632.9202224229584
