,Linkage,Weight
351,"['say', 'Trump']",1127.0739349985552
317,"['Thursday', 'say']",422.6527256244582
419,"['Trump', 'police']",102.42775277938613
417,"['Trump', 'shoot']",27.358626980728555
416,"['Trump', 'man']",44.85916184436205
408,"['Cleveland', 'Trump']",5.0
350,"['say', 'Cleveland']",281.7684837496388
752,"['voter', 'get']",1481.4691902628342
1527,"['Trump', 'policy']",52.24487136535172
953,"['say', 'Charlotte']",281.7684837496388
944,"['say', 'election']",4175.969030468656
478,"['Trump', 'election']",59.28227280633914
585,"['Trump', 'week']",51.59668254179692
393,"['campaign', 'Trump']",121.1107610932922
324,"['Thursday', 'Trump']",4.0
420,"['Trump', 'officer']",45.26242394266103
640,"['Trump', 'voter']",80.970940598112
269,"['call', 'say']",3921.1273885238556
1469,"['Carolina', 'Trump']",3.0
1518,"['Trump', 'appearance']",10.769881036147646
176,"['Continued', 'Trump']",3.0
567,"['make', 'Trump']",59.39837520429007
1516,"['Trump', 'ever.']",3.0
1515,"['Trump', 'shape']",4.93349365948453
940,"['say', 'Mr.']",211.3263628122291
1514,"['Trump', 'community']",28.79766881712387
1513,"['Trump', 'African-American']",3.0
115,"['law', 'order']",180.5880131173573
476,"['Trump', 'issue']",38.61043077826153
766,"['get', 'Trump']",54.88892111118854
153,"['Story', 'Trump']",3.0
2387,"['Ayres', 'say']",211.3263628122291
1047,"['Trump', 'Pittsburgh']",3.0
198,"['Below', 'Trump']",3.0
1520,"['Trump', 'question']",38.5973641193605
1044,"['Trump', 'Charlotte']",3.0
1491,"['Tuesday', 'Trump']",3.0
635,"['Trump', 'outreach']",6.50905868775353
1519,"['Trump', 'church']",6.798645318098345
1517,"['Trump', 'Wednesday']",3.0
1521,"['Trump', 'Oklahoma']",3.0
401,"['neighborhood', 'Trump']",5.18891119310239
911,"['Brooks', 'say']",211.3263628122291
426,"['man', 'shoot']",147.27420906816388
411,"['Cleveland', 'shoot']",16.415176188437133
1446,"['North', 'Trump']",3.0
353,"['say', 'man']",1895.9847022748315
1542,"['say', 'policy']",2760.179660308139
1522,"['Trump', 'Terence']",3.0
432,"['shoot', 'officer']",185.74766593362904
354,"['say', 'shoot']",1156.3198262747765
431,"['shoot', 'police']",336.2739216918609
1526,"['Trump', 'policing']",7.302447587133682
1524,"['Trump', 'embrace']",4.755578889526843
1525,"['Trump', 'expansion']",1.5848098990822386
1523,"['Trump', 'Crutcher']",3.0
1038,"['Trump', 'sensitivity']",0.3323699591118345
1037,"['Trump', 'intelligence']",7.781950107709581
1036,"['Trump', 'insult']",4.843840774819578
949,"['say', 'speak']",738.7313310106508
578,"['Trump', 'outside-the-mainstream']",2.0
1034,"['Trump', 'Policy']",2.0
948,"['say', 'group.']",140.8842418748194
947,"['say', 'sensitivity']",23.41284485571776
941,"['say', 'issue']",1813.2004228851895
938,"['say', 'discern']",10.070381187229058
831,"['President', 'Trump']",2.0
939,"['say', 'intention']",112.26721042275857
1035,"['Trump', 'eve']",0.8906099747485721
1963,"['go', 'see']",577.1007565835412
1748,"[""'ve"", 'call']",27.832263824139503
583,"['Trump', 'bullying']",1.1460130261225092
945,"['say', 'insult']",341.21041766139706
2072,"['Bruce', 'Trump']",2.0
586,"['Trump', 'cornerstone']",0.7058300943361666
156,"['Story', 'shoot']",10.943450792291422
341,"['morning', 'shoot']",83.92976654935956
584,"['Trump', 'bigotry']",2.1186414448282846
160,"['Continued', 'Below']",2.0
579,"['Trump', 'hammer']",1.3234574997725632
582,"['Trump', 'Show']",2.0
943,"['say', 'eve']",62.73645554930231
946,"['say', 'intelligence']",548.1770706161667
581,"['Trump', 'Harvey']",2.0
942,"['say', 'Policy']",140.8842418748194
580,"['Trump', 'Steve']",2.0
327,"['Thursday', 'shoot']",10.943450792291422
422,"['defend', 'shoot']",41.339189735754644
1039,"['Trump', 'group.']",2.0
179,"['Continued', 'shoot']",10.943450792291422
212,"['Republican', 'say']",140.8842418748194
302,"['News', 'say']",140.8842418748194
219,"['Republican', 'Trump']",2.0
222,"['Republican', 'shoot']",10.943450792291422
300,"['News', 'Thursday']",2.0
884,"['William', 'say']",140.8842418748194
888,"['William', 'Trump']",2.0
296,"['Fox', 'shoot']",10.943450792291422
1535,"['say', 'question']",1812.5867941074869
242,"['nominee', 'shoot']",151.9818801604626
1538,"['say', 'Crutcher']",140.8842418748194
1540,"['say', 'expansion']",74.42491371597008
2247,"['voter', 'show']",570.2408539405478
286,"['Fox', 'say']",140.8842418748194
284,"['Fox', 'Thursday']",2.0
283,"['Fox', 'News']",2.0
2217,"['support', 'voter']",562.3702625895554
261,"['response', 'shoot']",70.96406847325667
496,"['issue', 'election']",381.4856817611955
279,"['call', 'shoot']",152.29050479877165
2223,"['support', 'show']",391.3022043930479
1714,"['Crutcher', 'expansion']",1.0565399327214924
1052,"['Trump', 'fill']",2.2816201972122374
309,"['News', 'Trump']",2.0
556,"['Hillary_Clinton', 'Trump']",2.0
1040,"['Trump', 'speak']",10.487068265122788
323,"['Thursday', 'Cleveland']",2.0
1041,"['Trump', 'length']",1.0199218762810502
856,"['Cornell', 'say']",140.8842418748194
1988,"['lack', 'spirit']",5.913882576538678
1732,"['say', 'comment']",1380.0654307697632
1731,"['say', 'Chicago']",140.8842418748194
1730,"['say', 'refer']",620.8295906191748
860,"['Cornell', 'Trump']",2.0
1042,"['Trump', 'unfolding']",0.14295965330426302
1051,"['Trump', 'vacuum']",0.1618925103920407
1043,"['Trump', 'violence']",14.168654368131154
914,"['Brooks', 'Mr.']",2.0
1045,"['Trump', 'energy']",4.91090108902438
1046,"['Trump', 'conference']",9.992412510124595
1048,"['Trump', 'describe']",5.350167185807283
201,"['Below', 'shoot']",10.943450792291422
1049,"['Trump', 'country']",29.877961394595843
312,"['News', 'shoot']",10.943450792291422
1050,"['Trump', 'leadership']",6.940046465788539
137,"['Story', 'Below']",2.0
136,"['Story', 'Continued']",2.0
827,"['President', 'say']",140.8842418748194
679,"['outreach', 'group']",52.002967881612285
758,"['voter', 'strategist']",82.97182836234009
759,"['voter', 'critic']",54.075176374062906
760,"['get', 'talk']",353.06267711510424
761,"['get', 'say']",2577.661346025522
762,"['get', 'Rob']",36.59261407412569
763,"['get', 'Stutzman']",36.59261407412569
764,"['get', 'Republican']",36.59261407412569
765,"['get', 'strategist']",74.99372174413153
2428,"['say', 'target']",540.4794054715031
2427,"['say', 'outreach']",305.67459951428765
2426,"['say', 'spate']",44.17261793907944
2425,"['say', 'compete']",49.501145046101406
950,"['say', 'length']",71.84546015569956
2423,"['say', 'minority']",548.2719865287444
2422,"['say', 'good']",295.4456282041079
2421,"['say', 'Republicans']",140.8842418748194
767,"['get', 'critic']",48.87561007516571
1816,"['call', 'expansion']",14.702949074121587
1815,"['call', 'nationalization']",1.9894453934858825
396,"['campaign', 'shoot']",331.3424136103514
435,"['police', 'officer']",463.61283697946516
2108,"['director', 'Trump']",10.179504269724296
439,"['year', 'Trump']",33.926446283436434
757,"['voter', 'Republican']",40.485470299056
756,"['voter', 'Stutzman']",40.485470299056
1807,"['follow', 'call']",122.31273453099814
755,"['voter', 'Rob']",40.485470299056
414,"['Cleveland', 'officer']",22.631211971330515
413,"['Cleveland', 'police']",40.97110111175445
2118,"['National', 'Trump']",2.0
410,"['Cleveland', 'man']",17.943664737744818
428,"['man', 'police']",367.58585114278293
429,"['man', 'officer']",203.04344011119588
738,"['effort', 'make']",306.1857279742593
430,"['shoot', 'action']",47.60956605264107
404,"['neighborhood', 'shoot']",18.928198102428723
696,"['Democrats', 'voter']",40.485470299056
988,"['intention', 'Trump']",1.5937511382218592
27,"['charge', 'police']",221.93663096395994
2127,"['Diversity', 'Trump']",2.0
1820,"['call', 'Brooks']",27.832263824139503
1351,"['people', 'say']",3234.5025875777237
1819,"['call', 'order']",149.04719876425392
1818,"['call', 'law']",312.8534235499154
1817,"['call', 'precede']",4.045250266091695
1356,"['law', 'say']",1583.633931945682
685,"['effort', 'voter']",313.04071415916616
753,"['voter', 'talk']",390.6227770197988
683,"['effort', 'Democrats']",15.46434865875649
754,"['voter', 'say']",2851.882395014011
2410,"['pollster', 'say']",92.8724566479902
2424,"['say', 'group']",1688.3544280432861
1650,"['Cleveland', 'policy']",26.12243568267586
1011,"['Mr.', 'Trump']",2.0
2147,"['Trump', 'label']",1.9534569354792117
2148,"['Trump', 'affix']",0.14295965330426302
2097,"['executive', 'Trump']",5.075258797545948
801,"['NAACP', 'Trump']",2.0
1784,"['Mr.', 'call']",27.832263824139503
961,"['say', 'fill']",160.722165865261
2374,"['Whit', 'say']",140.8842418748194
960,"['say', 'vacuum']",11.404051795896986
2135,"['Coalition', 'Trump']",2.0
959,"['say', 'leadership']",488.871592454319
958,"['say', 'country']",2104.6669699213785
957,"['say', 'describe']",376.87712393799757
956,"['say', 'Pittsburgh']",140.8842418748194
636,"['Trump', 'effort']",15.46434865875649
955,"['say', 'conference']",703.8867304946823
1773,"['loss', 'call']",37.451300276185506
1425,"['Trump', 'audience']",10.18467718436837
954,"['say', 'energy']",345.93428842471235
357,"['say', 'officer']",1594.1905706446182
356,"['say', 'police']",2886.0912594530478
952,"['say', 'violence']",998.0700645202529
1948,"[""'re"", 'see']",26.051878249088116
1950,"['see', ""'m""]",26.051878249088116
2085,"['LeVell', 'Trump']",2.0
951,"['say', 'unfolding']",10.070381187229058
1761,"['expression', 'call']",17.19083440636918
797,"['NAACP', 'say']",140.8842418748194
366,"['lack', 'shoot']",40.75526869781378
2146,"['Trump', 'frustration']",2.5829538751347823
1792,"['Crutcher', 'call']",27.832263824139503
387,"['day', 'shoot']",140.11629022551017
384,"['day', 'Trump']",25.607332254686654
1799,"['life', 'call']",227.63239632957033
382,"['day', 'neighborhood']",44.291390987278476
2399,"['GOP', 'say']",140.8842418748194
2145,"['Trump', 'express']",6.2632680184181915
964,"['discern', 'Trump']",0.14295965330426302
377,"['black.', 'shoot']",10.943450792291422
915,"['Brooks', 'Trump']",2.0
2143,"['Trump', 'travel']",7.316522953757519
1238,"['Charlotte', 'Thursday']",2.0
2144,"['Trump', 'Ohio']",2.0
641,"['Trump', 'group']",23.967966971685144
1674,"['police', 'Oklahoma']",20.485550555877225
1653,"['church', 'officer']",25.64359721862957
1675,"['police', 'Terence']",20.485550555877225
1662,"['church', 'policy']",29.599529175224895
1652,"['church', 'police']",46.424664125127215
1645,"['Cleveland', 'Terence']",1.0
1651,"['church', 'question']",29.15664320678081
1676,"['police', 'Crutcher']",20.485550555877225
1672,"['question', 'policing']",31.317247609238247
1648,"['Cleveland', 'expansion']",0.5282699663607462
1677,"['police', 'embrace']",32.47355058795487
1678,"['police', 'expansion']",10.821901103034627
1679,"['police', 'policing']",49.864886409290236
1649,"['Cleveland', 'policing']",2.4341491957112273
1644,"['Cleveland', 'Oklahoma']",1.0
1643,"['Cleveland', 'question']",12.865788039786834
1673,"['question', 'policy']",168.04286028813596
1671,"['question', 'expansion']",6.796609414982681
1658,"['church', 'Crutcher']",2.2662151060327815
1670,"['question', 'embrace']",20.39475666637907
1659,"['church', 'embrace']",3.592388239125444
1656,"['church', 'man']",20.33210204313253
1663,"['question', 'police']",263.5627513302537
1664,"['question', 'officer']",145.58418815331237
1665,"['question', 'Oklahoma']",12.865788039786834
1647,"['Cleveland', 'embrace']",1.5851929631756143
1655,"['church', 'shoot']",12.400106748808616
1646,"['Cleveland', 'Crutcher']",1.0
1666,"['question', 'shoot']",70.39805915872937
1667,"['question', 'man']",115.42969358641102
1654,"['church', 'Oklahoma']",2.2662151060327815
1660,"['church', 'expansion']",1.1971733778301523
1657,"['church', 'Terence']",2.2662151060327815
1669,"['question', 'Crutcher']",12.865788039786834
1661,"['church', 'policing']",5.516305677658329
1668,"['question', 'Terence']",12.865788039786834
0,"['Gunfire', 'charge']",5.416906671817204
1680,"['police', 'policy']",267.56623841005376
1781,"['Mr.', 'Crutcher']",1.0
1783,"['Mr.', 'follow']",4.394638370196597
1785,"['Mr.', 'nationalization']",0.07147982665213151
1786,"['Mr.', 'expansion']",0.5282699663607462
1787,"['Mr.', 'precede']",0.1453439178232841
1788,"['Mr.', 'law']",11.24067469059312
1789,"['Mr.', 'order']",5.355194953095485
1790,"['Crutcher', 'life']",8.178723720351487
1791,"['Crutcher', 'follow']",4.394638370196597
1793,"['Crutcher', 'nationalization']",0.07147982665213151
1794,"['Crutcher', 'precede']",0.1453439178232841
1795,"['Crutcher', 'law']",11.24067469059312
1796,"['Crutcher', 'order']",5.355194953095485
1797,"['Crutcher', 'Brooks']",1.0
1798,"['life', 'follow']",35.94253308069371
1800,"['life', 'nationalization']",0.5846137537664003
1782,"['Mr.', 'life']",8.178723720351487
1780,"['loss', 'say']",94.7874394978314
1802,"['life', 'precede']",1.1887277483101109
1779,"['loss', 'Brooks']",1.3456074041560073
1763,"['expression', 'expansion']",0.32629043655763695
1764,"['expression', 'precede']",0.08977290669061327
1765,"['expression', 'law']",6.942898301152684
1766,"['expression', 'order']",3.307681697549973
1767,"['expression', 'Brooks']",0.6176585029155699
1768,"['expression', 'say']",43.50917496039799
1769,"['loss', 'Mr.']",1.3456074041560073
1770,"['loss', 'Crutcher']",1.3456074041560073
1771,"['loss', 'life']",11.005351194651327
1772,"['loss', 'follow']",5.91345792952463
1774,"['loss', 'nationalization']",0.09618378399089607
1775,"['loss', 'expansion']",0.7108439781282649
1776,"['loss', 'precede']",0.19557585197205335
1777,"['loss', 'law']",15.12553509137114
1778,"['loss', 'order']",7.205989979584167
1801,"['life', 'expansion']",4.320574104623917
1803,"['life', 'law']",91.93437272470857
1681,"['officer', 'Oklahoma']",11.315605985665258
1829,"['expansion', 'order']",2.8289886577269896
1831,"['precede', 'law']",1.6337636985078359
1832,"['precede', 'order']",0.7783450151903759
1833,"['precede', 'Brooks']",0.1453439178232841
1834,"['precede', 'say']",10.238333836824715
1835,"['law', 'Brooks']",11.24067469059312
1836,"['order', 'Brooks']",5.355194953095485
1837,"['order', 'say']",377.2312905293582
1838,"['platform', 'suffers']",0.11110868598681532
1839,"['platform', 'personality']",1.3881343172607614
1840,"['platform', 'disorder']",0.51637347531989
1841,"['suffers', 'personality']",0.06383376503006569
1842,"['suffers', 'disorder']",0.023745586202618425
1843,"['personality', 'disorder']",0.29666504286838313
1844,"['Pittsburgh', 'preach']",0.07147982665213151
1845,"['Pittsburgh', 'empathy']",0.07147982665213151
1830,"['expansion', 'Brooks']",0.5282699663607462
1828,"['expansion', 'law']",5.938110840671719
1804,"['life', 'order']",43.798659989988614
1827,"['expansion', 'precede']",0.07678082657924534
1805,"['life', 'Brooks']",8.178723720351487
1806,"['life', 'say']",576.1266454226608
