,Linkage,Weight
45,"['White', 'House']",8.0
63,"['House', 'Congress']",4.0
46,"['White', 'Congress']",4.0
18,"['Obama', 'veto']",24.580010077672934
977,"['House', 'say']",211.3263628122291
1364,"['Union', 'State']",3.0
71,"['House', 'measure']",10.864092716945878
1,"['leader', 'say']",1944.1519949598633
743,"['White', 'member']",24.44529557852156
747,"['House', 'member']",24.44529557852156
54,"['White', 'measure']",10.864092716945878
8,"['Congress', 'Obama']",3.0
1348,"['European', 'Union']",3.0
269,"['lawmaker', 'bill']",100.21213629524624
1356,"['European', 'State']",3.0
1272,"['make', 'lawsuit']",154.81441191006817
159,"['Obama', 'measure']",7.242728477963919
1467,"['principle', 'sovereign']",2.177816583276729
1273,"['make', 'US']",39.598916802860046
1466,"['principle', 'State']",3.8282568817680893
1465,"['principle', 'law']",43.0321902399795
543,"['afternoon', 'veto']",33.23126123388771
1271,"['make', 'pursue']",74.86529825136405
544,"['afternoon', 'come']",53.509438508577894
1092,"['say', 'worry']",387.42387134482334
1270,"['make', 'family']",415.24982591865347
1457,"['conflict', 'principle']",12.639194188117902
1469,"['principle', 'EU']",3.8282568817680893
1468,"['principle', 'immunity']",7.678491665658892
1395,"['European', 'implementation']",1.6360516005293884
1470,"['principle', 'statement']",38.076100875551255
387,"['Obama', 'reject']",4.108456386119861
765,"['White', 'president']",49.78419291756565
764,"['White', 'official']",15.408924066430032
1218,"['Lindsey', 'make']",39.598916802860046
755,"['member', 'Congress']",16.29686371901437
1229,"['Graham', 'make']",39.598916802860046
1239,"['South', 'make']",39.598916802860046
521,"['official', 'Congress']",15.408924066430032
132,"['week', 'government']",238.8211733968314
1471,"['principle', 'read']",8.969291964361323
1248,"['Carolina', 'make']",39.598916802860046
1256,"['push', 'make']",160.92500668377295
1479,"['State', 'immunity']",4.011481936976268
535,"['Friday', 'afternoon']",5.407851523067205
536,"['Friday', 'veto']",12.290005038836467
537,"['Friday', 'come']",19.789536854084563
1263,"['change', 'make']",361.3370434497674
1274,"['make', 'sue']",75.37357627695589
1449,"['JASTA', 'principle']",3.8282568817680893
1275,"['make', 'wrongdoing']",27.344880833756235
