,Linkage,Weight
242,"['make', 'decision']",696.8992518225335
61,"['say', 'make']",6973.57921604373
718,"['security', 'interest']",211.48072806055544
56,"['say', 'course']",1287.7377792966072
844,"['decision', 'interest']",125.61907461386485
230,"[""'m"", 'decision']",28.158315755634998
139,"['Syria', 'President']",4.0
843,"['decision', 'security']",266.9675967491736
708,"['make', 'security']",563.1530527858953
709,"['make', 'interest']",264.98633623841147
47,"['Obama', 'Syria']",3.0
50,"['say', 'Syria']",211.3263628122291
45,"['Obama', 'say']",211.3263628122291
268,"['Obama', 'take']",50.787218078346896
55,"['say', 'thing']",2221.5463020706243
266,"['Obama', 'war']",27.588508045781666
774,"['review', 'decision']",50.20184310696797
264,"['Obama', 'change']",27.374767237850534
76,"['course', 'make']",180.97489296061653
77,"['course', 'ask']",88.25106793497226
75,"['course', 'displace']",4.922942307259594
74,"['course', 'people']",209.85054497588607
64,"['thing', 'course']",96.08745900510792
73,"['course', 'knowledge']",21.10250860033464
72,"['course', 'presidency']",41.46377700021137
245,"['decision', 'moment']",70.2081212295706
246,"['decision', 'information']",83.61506432835955
63,"['say', 'year']",2389.850832074363
60,"['say', 'displace']",75.87909592113162
59,"['say', 'people']",3234.5025875777237
58,"['say', 'knowledge']",325.2606214580328
57,"['say', 'presidency']",639.096238770028
78,"['course', 'year']",155.0505791672454
273,"['Obama', 'regime']",3.6095557013356063
723,"['Syria', 'policy']",26.12243568267586
506,"['Syria', 'country']",29.877961394595843
775,"['review', 'make']",94.13151107449717
543,"['time', 'United']",33.218894274075225
129,"['crisis', 'Syria']",6.4145157905295305
132,"['crisis', 'President']",6.4145157905295305
274,"['Obama', 'use']",22.321057764112776
685,"['say', 'US']",140.8842418748194
710,"['make', 'US']",39.598916802860046
224,"['time', 'think']",688.244927443639
226,"['think', 'say']",2918.9070541327187
227,"[""'m"", 'sort']",5.1911470741300985
228,"[""'m"", 'option']",4.421260099724217
229,"[""'m"", 'make']",39.598916802860046
231,"[""'m"", 'moment']",9.97334099650767
232,"[""'m"", 'information']",11.877850231383478
235,"['sort', 'decision']",36.54348961182402
637,"['interview', 'Syria']",22.280522578329816
239,"['option', 'decision']",31.123809481456192
721,"['President', 'policy']",26.12243568267586
62,"['say', 'ask']",1360.2457292877943
480,"['Obama', 'make']",39.598916802860046
34,"['Vanity', 'Fair']",2.0
866,"['interest', 'United']",8.92234292022428
841,"['decision', 'conclude']",26.913932215826403
842,"['decision', 'time']",233.8470285056164
845,"['decision', 'United']",14.079157877817499
846,"['decision', 'States']",14.079157877817499
847,"['decision', 'advance']",27.34372457575771
850,"['conclude', 'security']",36.24785804207599
851,"['conclude', 'interest']",17.056086354399188
265,"['Obama', 'course']",9.1403961306106
267,"['Obama', 'consider']",8.420857024236202
476,"['interview', 'make']",441.1422799517636
856,"['time', 'security']",314.94669098736927
857,"['time', 'interest']",148.19518307198697
865,"['security', 'advance']",36.826705173198576
269,"['Obama', 'strike']",7.230931074583867
864,"['security', 'States']",18.9619009223411
863,"['security', 'United']",18.9619009223411
270,"['Obama', 'Assad']",2.0
472,"['interview', 'Obama']",22.280522578329816
263,"['Obama', 'policy']",26.12243568267586
262,"['Obama', ""'skeptical""]",2.0
35,"['Vanity', 'Obama']",2.0
867,"['interest', 'States']",8.92234292022428
272,"['Obama', 'consequence']",2.8703030400773413
353,"['war', 'take']",311.3652387949648
281,"['Obama', 'government']",18.514459583975736
280,"['Obama', 'battle']",6.510302949025104
279,"['Obama', 'faction']",0.6477065298385325
271,"['Obama', 'position']",10.851311142957005
278,"['Obama', 'rebel']",1.5999181548181933
43,"['Fair', 'Syria']",2.0
868,"['interest', 'advance']",17.32845739058463
277,"['Obama', 'arm']",5.224731215658773
276,"['Obama', 'weapon']",7.250556312381213
40,"['Fair', 'Obama']",2.0
836,"['review', 'security']",45.07477806907975
38,"['Vanity', 'Syria']",2.0
837,"['review', 'interest']",21.209509987023004
275,"['Obama', 'chemical']",2.576002716957297
473,"['interview', 'say']",1569.4872660113963
604,"['session', 'crisis']",8.604138876455654
607,"['session', 'response']",17.39633432913352
605,"['session', 'world']",26.516303583031615
609,"['refugee', 'world']",62.246874933779814
610,"['refugee', 'come']",62.31372789486183
608,"['refugee', 'crisis']",20.19816807718019
606,"['session', 'come']",26.544782015296065
603,"['session', 'refugee']",16.894744471786282
587,"['work', 'convince']",23.42846399229611
602,"['say', 'response']",456.7900553932194
593,"['convince', 'country']",25.30518447834205
585,"['Assembly', 'commitment']",2.230317617130909
612,"['crisis', 'world']",31.701027349067733
588,"['work', 'step']",50.81264564551278
589,"['work', 'commitment']",30.847643254116946
590,"['work', 'country']",206.62184775422364
591,"['convince', 'step']",6.223075564699284
592,"['convince', 'commitment']",3.777941741165928
594,"['step', 'commitment']",8.193760163977448
601,"['say', 'come']",697.0084741853756
595,"['step', 'country']",54.88295657432502
596,"['commitment', 'country']",33.31867183116214
586,"['Assembly', 'country']",14.938980697297922
597,"['say', 'session']",188.97569546633648
598,"['say', 'refugee']",443.6193922875665
599,"['say', 'crisis']",225.92604853570268
600,"['say', 'world']",696.2606922443372
611,"['refugee', 'response']",40.837797919342954
640,"['interview', 'strife']",5.297322515604322
613,"['crisis', 'come']",31.73507415944788
643,"['Vanity', 'end']",6.970389665898712
635,"['interview', 'change']",101.65401991990869
636,"['interview', 'approach']",37.13663269275385
638,"['interview', 'end']",77.65196216540653
639,"['interview', 'country']",166.42414836168982
583,"['Assembly', 'convince']",1.693903017286789
641,"['Vanity', 'change']",9.124922412616845
642,"['Vanity', 'approach']",3.333551317047939
644,"['Vanity', 'country']",14.938980697297922
633,"['interview', 'Vanity']",11.140261289164908
645,"['Vanity', 'strife']",0.47551151432655653
646,"['Fair', 'change']",9.124922412616845
647,"['Fair', 'approach']",3.333551317047939
648,"['Fair', 'end']",6.970389665898712
649,"['Fair', 'country']",14.938980697297922
650,"['Fair', 'strife']",0.47551151432655653
651,"['Obama', 'approach']",3.333551317047939
634,"['interview', 'Fair']",11.140261289164908
632,"['remark', 'strife']",2.118671058696438
614,"['crisis', 'response']",20.797833627696633
622,"['make', 'stop']",143.93181127865086
615,"['world', 'come']",97.80140380400088
616,"['world', 'response']",64.09492899405201
617,"['come', 'response']",64.16376675977362
618,"['know', 'Syria']",16.3782779767461
619,"['know', 'say']",1153.7206379844627
620,"['push', 'make']",80.46250334188647
621,"['push', 'stop']",29.542259563181656
623,"['remark', 'interview']",49.63612545344371
631,"['remark', 'country']",66.56155549590693
624,"['remark', 'Vanity']",4.455562052365876
625,"['remark', 'Fair']",4.455562052365876
626,"['remark', 'Obama']",4.455562052365876
627,"['remark', 'change']",40.656658032438486
628,"['remark', 'approach']",14.852844747853082
629,"['remark', 'Syria']",4.455562052365876
630,"['remark', 'end']",31.057003685581556
584,"['Assembly', 'step']",3.6738086544453425
0,"['Speaking', 'Doris']",1.0
582,"['Assembly', 'work']",13.831053934730381
512,"['crisis', 'General']",3.2072578952647652
500,"['Syria', 'General']",1.0
501,"['Syria', 'Assembly']",1.0
502,"['Syria', 'work']",13.831053934730381
503,"['Syria', 'convince']",1.693903017286789
504,"['Syria', 'step']",3.6738086544453425
505,"['Syria', 'commitment']",2.230317617130909
507,"['crisis', 'consume']",1.174285966576637
508,"['crisis', 'time']",53.270780466246634
509,"['crisis', 'week']",41.37096686291196
510,"['crisis', 'United']",3.2072578952647652
511,"['crisis', 'Nations']",3.2072578952647652
513,"['crisis', 'Assembly']",3.2072578952647652
581,"['General', 'country']",14.938980697297922
514,"['crisis', 'work']",44.35975693199681
515,"['crisis', 'convince']",5.4327838260058625
516,"['crisis', 'step']",11.782851812661848
517,"['crisis', 'commitment']",7.153203786491205
518,"['crisis', 'country']",47.913163788616686
519,"['consume', 'President']",0.36613393899828484
520,"['consume', 'time']",6.081282304867366
521,"['consume', 'week']",4.722824154568036
522,"['consume', 'United']",0.36613393899828484
523,"['consume', 'Nations']",0.36613393899828484
524,"['consume', 'General']",0.36613393899828484
499,"['Syria', 'Nations']",1.0
498,"['Syria', 'United']",1.0
497,"['Syria', 'week']",12.89917063544923
496,"['Syria', 'time']",16.609447137037613
469,"['faction', 'battle']",1.0541914328276536
470,"['faction', 'government']",2.997984092243171
471,"['battle', 'government']",30.133685207290835
474,"['interview', 'take']",188.59429318086137
475,"['interview', 'action']",48.46579161883557
477,"['interview', 'difference']",32.39554256103413
478,"['interview', 'war']",102.44772940274537
479,"['Obama', 'action']",4.350507619239929
481,"['Obama', 'difference']",2.9079697253189427
482,"['say', 'take']",1192.5197859831708
483,"['say', 'action']",306.4589838536214
484,"['say', 'difference']",204.843555073243
485,"['say', 'war']",647.7976734145509
486,"['take', 'action']",73.65005973661602
487,"['take', 'make']",335.18647055552805
