,Linkage,Weight
90,"['Miranda', 'right']",17.44877068622223
785,"['suspect', 'interrogation']",5.946180055883386
104,"['terrorism', 'protection']",69.05169895320999
207,"['terrorism', 'suspect']",89.04890884883082
440,"['trial', 'suspect']",25.831062736384986
540,"['AUMF', 'detention']",1.0665424380129784
826,"['interrogation', 'conduct']",6.4431079847179955
542,"['AUMF', 'capture']",5.614762585275138
101,"['terrorism', 'arrest']",68.38100020106694
102,"['terrorism', 'United']",22.577725153739227
103,"['terrorism', 'States']",22.577725153739227
975,"['suspect', 'right']",38.71112406705972
121,"['United', 'States']",3.0
414,"['detention', 'US']",1.0665424380129784
417,"['detention', 'Congress']",1.0665424380129784
736,"['government', 'interrogation']",13.956312327182957
953,"['Miranda', 'suspect']",8.874235271514348
769,"['terrorism', 'interrogation']",11.346151097152918
173,"['Supreme', 'Court']",3.0
122,"['United', 'protection']",4.58759895979427
828,"['interrogation', 'CIA']",1.0050747823257842
119,"['arrest', 'protection']",13.894429277351355
118,"['arrest', 'States']",6.057386183544888
117,"['arrest', 'United']",6.057386183544888
979,"['statement', 'trial']",43.426416331309326
978,"['right', 'trial']",19.046160449821286
977,"['right', 'statement']",86.77332442959174
976,"['suspect', 'statement']",58.84249460910385
206,"['protection', 'suspect']",13.570477500189613
717,"['provision', 'interrogation']",1.486224566398263
105,"['terrorism', 'place']",86.3453185311931
1001,"['trial', 'interrogation']",2.1941735509609854
797,"['suspect', 'conduct']",25.283980916590203
181,"['Supreme', 'suspect']",5.916156847676231
100,"['terrorism', 'Do']",15.051816769159485
99,"['terrorism', 'system']",78.9266856951802
715,"['provision', 'suspect']",8.748341715762649
406,"['prohibit', 'detention']",0.41892435489885765
192,"['suggest', 'States']",12.796575661370083
91,"['question', 'terrorism']",193.653484165715
191,"['suggest', 'United']",12.796575661370083
89,"['read', 'right']",20.44051947627338
398,"['camp', 'detention']",1.4672304312549749
955,"['Miranda', 'trial']",4.366189639906352
800,"['none', 'interrogation']",1.7138454603511215
815,"['interrogation', 'method']",0.5242763345095814
753,"['interrogate', 'interrogation']",0.1995485646321861
124,"['States', 'protection']",4.58759895979427
432,"['Act', 'Congress']",2.0
751,"['interrogate', 'suspect']",1.174599768945357
