,Linkage,Weight
773,"['Trump', 'say']",1197.516055935965
524,"['Trump', 'trade']",83.61221734259527
769,"['Trump', 'adviser']",59.212583043130955
254,"['trade', 'say']",4530.632250686216
1672,"['Trump', 'design']",9.792335240970644
1665,"['Trump', 'take']",169.290726927823
1667,"['Trump', 'threat']",48.621801090489484
771,"['Trump', 'study']",27.07718167157497
1680,"['Trump', 'DiMicco']",10.0
1454,"['Trump', 'tariff']",5.429103780581459
336,"['say', 'study']",1525.8992847626378
785,"['Trump', 'Navarro']",7.0
290,"['U.S.', 'say']",493.0948465618679
255,"['trade', 'study']",121.90678763569727
1677,"['Trump', 'company']",36.00665706042716
1156,"['Trump', 'voter']",121.45641089716798
815,"['adviser', 'say']",2085.5299678703227
330,"['job', 'say']",3859.9860231596554
1669,"['Trump', 'part']",35.606090765570585
1674,"['Trump', 'fair']",7.724824717613319
92,"['tariff', 'say']",239.02349068341707
1671,"['Trump', 'tool']",5.855790037790132
1675,"['Trump', 'Nucor']",5.0
45,"['threat', 'say']",1712.5113963054694
1670,"['Trump', 'negotiating']",1.2784003439681397
1668,"['Trump', 'endgame']",0.28780892744603354
300,"['economy', 'say']",1714.6551385606344
1679,"['Trump', 'Dan']",5.0
1686,"['Trump', 'partner']",9.60382689981796
1676,"['Trump', 'steel']",1.0298539840264902
1685,"['Trump', 'trading']",2.2200052791539595
1684,"['Trump', 'Halloween.']",5.0
1683,"['Trump', 'come']",49.473842135211406
289,"['U.S.', 'job']",45.66380138039602
1681,"['Trump', 'quip']",4.134329275999875
1678,"['Trump', 'CEO']",5.0
1682,"['Trump', 'scare']",1.576119206993186
183,"['deal', 'trade']",224.08270896592137
1673,"['Trump', 'get']",91.48153518531423
1635,"['reason', 'Trump']",23.143857556431826
1666,"['Trump', 'word.']",5.0
253,"['trade', 'job']",293.69628351590575
248,"['trade', 'U.S.']",25.72683610541393
249,"['trade', 'economy']",125.24509807491714
1781,"['adviser', 'threat']",95.96741449257345
368,"['tank', 'trade']",22.09879132523485
751,"['partner', 'say']",541.2111487511402
1807,"['say', 'design']",275.91714532164525
1825,"['threat', 'design']",19.0448390519146
261,"['war', 'U.S.']",36.78467739437556
301,"['economy', 'study']",52.72757614116564
1833,"['threat', 'DiMicco']",19.448720436195792
914,"['say', 'policy']",3680.2395470775186
1787,"['adviser', 'design']",19.327648788071734
331,"['job', 'study']",98.91576366333592
876,"['study', 'policy']",141.46438733676936
1942,"['design', 'DiMicco']",3.9169340963882577
793,"['Trump', 'policy']",52.24487136535172
1698,"['take', 'design']",66.31006205059437
1690,"['take', 'adviser']",334.1380408881908
291,"['U.S.', 'study']",10.830872668629988
1691,"['take', 'say']",4770.079143932683
1692,"['take', 'threat']",329.2488020459592
906,"['say', 'Navarro']",281.7684837496388
1815,"['say', 'DiMicco']",281.7684837496388
1795,"['adviser', 'DiMicco']",19.73752768104365
1706,"['take', 'DiMicco']",67.7162907711292
794,"['trade', 'adviser']",126.94603494407018
352,"['think', 'trade']",533.0208857235639
741,"['trading', 'say']",93.82912821351071
762,"['send', 'say']",909.3453017847538
937,"['tank', 'job']",23.534525901768053
1812,"['say', 'company']",1268.1926456012234
752,"['trade', 'send']",83.02765884573321
919,"['think', 'job']",567.650676302825
910,"['say', 'California']",211.3263628122291
83,"['tariff', 'trade']",13.094405921465846
337,"['say', 'Peterson']",211.3263628122291
345,"['Peterson', 'Institute']",3.0
93,"['tariff', 'study']",5.51268110177395
77,"['tariff', 'country']",30.414478718150093
155,"['country', 'say']",3157.0004548820675
287,"['U.S.', 'cost']",8.011363366210027
827,"['adviser', 'Navarro']",14.803145760782739
898,"['say', 'think']",4378.360581199078
899,"['say', 'tank']",181.5247383771982
257,"['trade', 'Institute']",19.29512707906045
256,"['trade', 'Peterson']",19.29512707906045
1184,"['job', 'loss']",36.86732954362212
813,"['adviser', 'study']",40.08274670755191
811,"['trade', 'policy']",252.01785805590694
246,"['trade', 'war']",177.44125622167962
27,"['threat', 'tariff']",9.898980154464605
780,"['Trump', 'job']",27.398280828237617
285,"['U.S.', 'economy']",14.60479993284841
286,"['U.S.', 'recession']",2.1478448668451087
60,"['raise', 'trade']",116.38738943019023
351,"['think', 'tank']",53.39016249657955
36,"['threat', 'trade']",93.81638308537944
2302,"['court', 'say']",2331.8760260013273
2257,"['U.S.', 'court']",33.10343293145988
742,"['partner', 'trade']",37.06141209545734
1018,"['job', 'California']",27.398280828237617
46,"['threat', 'study']",39.49624023979097
803,"['trade', 'Navarro']",19.29512707906045
299,"['economy', 'job']",133.3821366668022
393,"['trade', 'Obama']",19.29512707906045
2503,"['U.S.', 'duty']",2.151179584893192
1783,"['adviser', 'endgame']",0.568063667231757
1782,"['adviser', 'tariff']",6.69731788453033
369,"['tank', 'scenario']",1.082380693387827
2009,"['company', 'study']",32.4986264870428
2007,"['company', 'DiMicco']",12.002219020142388
1996,"['steel', 'DiMicco']",0.4119415936105961
338,"['say', 'Institute']",140.8842418748194
341,"['study', 'Peterson']",5.415436334314994
1776,"['trade', 'DiMicco']",12.863418052706965
2506,"['U.S.', 'author']",1.1082685336127254
353,"['think', 'scenario']",26.106926274327975
1768,"['trade', 'design']",12.59629019168604
1813,"['say', 'CEO']",140.8842418748194
1756,"['Navarro', 'DiMicco']",2.0
292,"['U.S.', 'Peterson']",2.0
1714,"['take', 'partner']",65.03355348636653
1718,"['word.', 'say']",140.8842418748194
1719,"['word.', 'threat']",9.724360218097896
2042,"['DiMicco', 'partner']",3.8415307599271844
2041,"['DiMicco', 'trading']",0.8880021116615838
928,"['think', 'California']",41.436955833943024
2040,"['DiMicco', 'Halloween.']",2.0
672,"['Story', 'U.S.']",2.0
1725,"['word.', 'design']",1.9584670481941289
2039,"['DiMicco', 'come']",19.789536854084563
2038,"['DiMicco', 'voter']",40.485470299056
2037,"['DiMicco', 'scare']",0.6304476827972744
2036,"['DiMicco', 'study']",5.415436334314994
667,"['security', 'authority']",72.15191182693593
2035,"['DiMicco', 'quip']",1.6537317103999498
2017,"['CEO', 'DiMicco']",2.0
1733,"['word.', 'DiMicco']",2.0
296,"['economy', 'recession']",6.970854348237388
297,"['economy', 'cost']",26.000968700632978
306,"['recession', 'cost']",3.823814596121146
308,"['recession', 'job']",13.077168186069093
309,"['recession', 'say']",100.86583191006518
310,"['recession', 'study']",3.8771723774616507
1742,"['Navarro', 'threat']",9.724360218097896
2026,"['Dan', 'DiMicco']",2.0
316,"['cost', 'job']",48.77724073877274
317,"['cost', 'say']",376.2249514107335
318,"['cost', 'study']",14.461676086924617
946,"['tank', 'California']",1.71795639655701
1748,"['Navarro', 'design']",1.9584670481941289
1784,"['adviser', 'part']",70.27762020992023
394,"['trade', 'administration']",91.31786739344079
1785,"['adviser', 'negotiating']",2.523246217652688
1971,"['fair', 'DiMicco']",3.0899298870453276
1949,"['design', 'trading']",0.8695614372080076
1950,"['design', 'partner']",3.761755703970771
1022,"['job', 'policy']",238.56994291717606
2298,"['court', 'Trump']",22.068955287639916
1891,"['part', 'DiMicco']",14.242436306228235
579,"['Trans-Pacific', 'Partnership']",2.0
580,"['Trans-Pacific', 'trade']",12.863418052706965
1957,"['get', 'DiMicco']",36.59261407412569
1883,"['part', 'design']",13.946671095875852
592,"['Partnership', 'trade']",12.863418052706965
1872,"['endgame', 'DiMicco']",0.11512357097841341
1864,"['endgame', 'design']",0.1127328601158303
1948,"['design', 'Halloween.']",1.9584670481941289
1984,"['Nucor', 'DiMicco']",2.0
1853,"['tariff', 'DiMicco']",1.3572759451453646
2262,"['U.S.', 'Trump']",2.0
1845,"['tariff', 'design']",1.3290901069368692
447,"['plan', 'raise']",125.03915263220318
1840,"['threat', 'partner']",18.678214449217645
1839,"['threat', 'trading']",4.317626204114416
1838,"['threat', 'Halloween.']",9.724360218097896
1837,"['threat', 'come']",96.22029245922106
1836,"['threat', 'voter']",196.84764839356203
1835,"['threat', 'scare']",3.065350183092908
1901,"['negotiating', 'design']",0.5007409896123283
2359,"['challenge', 'U.S.']",9.126111435045944
1832,"['threat', 'Dan']",9.724360218097896
1939,"['design', 'company']",11.752975228078846
2331,"['year', 'action']",147.59726304982436
2332,"['year', 'challenge']",154.8082646888706
2333,"['year', 'U.S.']",33.926446283436434
1935,"['design', 'get']",35.83271443572994
1055,"['economy', 'policy']",127.17098230139376
1918,"['tool', 'design']",2.293674366031085
1936,"['design', 'fair']",3.0257629325042403
555,"['NAFTA', 'trade']",12.863418052706965
556,"['NAFTA', 'deal']",13.93612229954794
1937,"['design', 'Nucor']",1.9584670481941289
1938,"['design', 'steel']",0.4033870184334648
525,"['Trump', 'deal']",13.93612229954794
1947,"['design', 'come']",19.37857791387396
1940,"['design', 'CEO']",1.9584670481941289
1941,"['design', 'Dan']",1.9584670481941289
521,"['Trump', 'China']",2.0
520,"['Trump', 'NAFTA']",2.0
1909,"['negotiating', 'DiMicco']",0.5113601375872558
1943,"['design', 'quip']",1.6193895306860089
1944,"['design', 'study']",5.30297680617456
2354,"['action', 'challenge']",39.70321733220002
