,Linkage,Weight
14,"['Clinton', 'Trump']",25.0
172,"['Trump', 'debate']",427.055301668717
493,"['Trump', 'say']",633.9790884366873
743,"['Clinton', 'say']",563.5369674992776
258,"['debate', 'Clinton']",298.93871116810186
855,"['Trump', 'Miss']",6.0
549,"['find', 'Trump']",50.47329200898237
173,"['Trump', 'make']",118.79675040858014
166,"['debate', 'say']",15041.34060355487
1198,"['tax', 'Trump']",60.031640573616556
850,"['Trump', 'call']",69.58065956034875
547,"['find', 'Clinton']",33.64886133932158
856,"['Trump', 'Piggy']",4.0
575,"['debate', 'Obama']",170.8221206674868
1200,"['tax', 'release']",525.5545742428374
314,"['make', 'Clinton']",79.19783360572009
1197,"['tax', 'Clinton']",48.02531245889325
570,"['debate', 'audience']",869.8840774737866
540,"['release', 'Clinton']",43.77313107063532
174,"['Trump', 'point']",54.2086526313995
542,"['release', 'Trump']",43.77313107063532
248,"['debate', 'claim']",937.9396957040683
1293,"['Clinton', 'point']",40.65648947354963
677,"['Trump', 'fact']",28.95469708170841
678,"['Trump', 'year']",50.88966942515465
809,"['Clinton', 'woman']",34.57664963846857
1249,"['Trump', 'reply']",6.28608985006022
337,"['statement', 'Clinton']",29.83820212553165
894,"['Miss', 'Piggy']",3.0
1201,"['tax', 'return']",265.1822834311522
824,"['call', 'Clinton']",41.748395736209254
210,"['debate', 'make']",2536.639104149973
839,"['accuse', 'Trump']",8.687558323131
1156,"['Clinton', 'plan']",31.0941720366988
279,"['Trump', 'statement']",29.83820212553165
1162,"['plan', 'ISIS']",31.0941720366988
863,"['call', 'Miss']",41.748395736209254
175,"['Trump', 'economy']",14.60479993284841
259,"['debate', 'birther']",376.1574393501788
228,"['point', 'campaign']",1230.9845958807546
56,"['race', 'Trump']",30.19520260241326
152,"['Trump', 'campaign']",90.83307081996915
624,"['debate', 'President']",128.11659050061508
1651,"['Clinton', 'Reines']",3.0
2,"['Clinton', 'race']",30.19520260241326
523,"['poll', 'find']",443.1542293224679
524,"['poll', 'Clinton']",52.67984849218113
1408,"['Clinton', 'state']",66.42562640697845
526,"['poll', 'Trump']",52.67984849218113
1393,"['Trump', 'state']",66.42562640697845
519,"['poll', 'debate']",2249.7208589690713
960,"['Trump', 'website']",7.248346857585384
466,"['debate', 'journalist']",225.61318520077228
574,"['debate', 'watch']",684.8022932933247
281,"['Trump', 'law']",22.48134938118624
576,"['debate', 'John']",85.4110603337434
278,"['Trump', 'claim']",14.641970911637168
1584,"['tie', 'Trump']",5.58283241574239
1191,"['Battling', 'tax']",24.012656229446623
1586,"['secretary', 'state']",466.95596032003596
263,"['highlight', 'make']",31.317904035297655
1595,"['state', 'help']",372.97498851871313
1596,"['state', 'pave']",19.50532324969946
573,"['debate', 'par']",14.639361936600608
572,"['debate', 'whole']",45.18032297213461
577,"['debate', 'McCain']",85.4110603337434
1199,"['tax', 'refusal']",35.78580220750127
748,"['Trump', 'shake']",2.7946536903933414
1568,"['state', 'voter']",896.4242416653053
307,"['make', 'law']",445.11854188081156
306,"['make', 'everything']",159.0725109381792
305,"['make', 'statement']",393.8534945052832
304,"['make', 'claim']",289.90309397990853
1208,"['release', 'return']",161.13528825974586
1562,"['Clinton', 'voter']",40.485470299056
581,"['audience', 'watch']",81.65792890352687
578,"['audience', 'bit']",25.28933710974258
580,"['audience', 'par']",1.7456424838517437
744,"['Clinton', 'shake']",2.7946536903933414
290,"['tendency', 'make']",26.609835709608955
579,"['audience', 'whole']",5.387440487902514
288,"['Trump', 'birther']",5.872111299252424
571,"['debate', 'bit']",212.0822347708566
510,"['CNN/ORC', 'poll']",35.11989899478742
1598,"['state', 'vote']",788.5161326782245
1597,"['state', 'way']",489.660780820361
780,"['disrespect', 'way']",13.270915001872481
553,"['poll', 'audience']",178.84241700476653
539,"['release', 'find']",184.11450222296963
561,"['suggest', 'debate']",546.4845479392962
215,"['debate', 'campaign']",2586.0496307011904
798,"['work', 'say']",1948.5775479242275
1158,"['Clinton', 'ISIS']",2.0
793,"['way', 'say']",1557.8058863693593
792,"['way', 'work']",305.86951311928186
791,"['way', 'everything']",88.8367673980603
790,"['way', 'talk']",213.37291553651133
562,"['suggest', 'audience']",65.16449608819974
1372,"['Clinton', 'community']",19.19844587808258
521,"['poll', 'release']",384.3269854715759
785,"['watch', 'way']",177.30950179391803
774,"['treat', 'way']",61.88020107874986
513,"['CNN/ORC', 'release']",21.88656553531766
1176,"['plan', 'respond']",125.98050346526254
518,"['CNN/ORC', 'Trump']",2.0
1177,"['plan', 'refer']",91.34772320544954
770,"['thou', 'work']",11.894956724333035
1178,"['plan', 'statement']",206.17648670157178
1179,"['plan', 'group']",248.42136279583087
516,"['CNN/ORC', 'Clinton']",2.0
767,"['thou', 'way']",9.50951817289201
1602,"['state', 'House']",44.28375093798564
1601,"['state', 'White']",44.28375093798564
1600,"['state', 'win']",457.6958503943129
1599,"['state', 'need']",400.65107628922317
515,"['CNN/ORC', 'find']",16.82443066966079
309,"['make', 'policing']",96.38967148671759
308,"['make', 'regard']",71.95045252322107
311,"['make', 'Iraq']",39.598916802860046
310,"['make', 'support']",550.0554415247984
1299,"['Trump', 'business']",16.774685760315933
626,"['debate', 'bear']",278.6101824716419
627,"['debate', 'US']",85.4110603337434
628,"['debate', 'fact']",824.3504597970202
629,"['debate', 'year']",1448.8468752120468
1305,"['business', 'record']",125.5124926431685
436,"['Team', 'debate']",85.4110603337434
1298,"['Clinton', 'work']",27.662107869460762
446,"['vet', 'debate']",78.97698351990506
1292,"['Clinton', 'business']",16.774685760315933
425,"['Check', 'debate']",85.4110603337434
1466,"['Campaign', 'point']",27.10432631569975
413,"['Reality', 'debate']",85.4110603337434
1279,"['Trump', 'income']",4.97534745699495
1278,"['Trump', 'pay']",17.951998692708433
625,"['debate', 'Barack']",85.4110603337434
606,"['moment', 'debate']",425.9168147908565
465,"['debate', 'talk']",824.0859085821306
