,Linkage,Weight
151,"['shooting', 'Tulsa']",63.65720208657393
11,"['Trump', 'shooting']",63.65720208657393
468,"['man', 'hand']",341.1571473608924
473,"['hand', 'car']",109.84957113044268
13,"['Trump', 'Tulsa']",6.0
145,"['police', 'Tulsa']",102.42775277938613
10,"['Trump', 'police']",102.42775277938613
243,"['Trump', 'say']",281.7684837496388
1,"['Trump', 'reaction']",8.107319209259568
470,"['man', 'car']",103.6731236232791
162,"['Tulsa', 'Charlotte']",4.0
15,"['Trump', 'Charlotte']",4.0
363,"['Tuesday', 'shooting']",27.281658037103114
459,"['shooting', 'hand']",172.8991404904284
350,"['address', 'shooting']",146.8479558714229
464,"['Tulsa', 'hand']",19.0126795360405
254,"['Tulsa', 'Department']",3.0
256,"['Tulsa', 'Tuesday']",3.0
255,"['Tulsa', 'address']",16.147987303965472
253,"['Tulsa', 'Justice']",3.0
325,"['Department', 'shooting']",27.281658037103114
472,"['hand', 'go']",421.1685483872334
474,"['hand', 'put']",44.015957604821594
58,"['shoot', 'police']",336.2739216918609
454,"['watch', 'hand']",152.43841367916855
61,"['shoot', 'Tulsa']",16.415176188437133
447,"['tell', 'hand']",330.07356738333567
2,"['Trump', 'shoot']",16.415176188437133
118,"['Scott', 'police']",61.456651667631675
280,"['police', 'Crutcher']",61.456651667631675
309,"['Justice', 'shooting']",27.281658037103114
153,"['shooting', 'Charlotte']",27.281658037103114
121,"['Scott', 'Tulsa']",3.0
147,"['police', 'Charlotte']",61.456651667631675
7,"['Trump', 'Scott']",3.0
143,"['police', 'shooting']",558.8797849672301
573,"['Trump', 'community']",19.19844587808258
789,"['shooting', 'investigate']",33.282886456706045
123,"['Scott', 'Charlotte']",2.0
788,"['shooting', 'announce']",90.83167892931039
228,"['somebody', 'say']",509.08867951460536
227,"['somebody', 'Trump']",7.227049281593161
119,"['Scott', 'shooting']",18.18777202473541
229,"['somebody', 'term']",27.403693024010746
230,"['somebody', 'use']",80.65769223926534
787,"['shooting', 'rally']",73.64088756179434
225,"['somebody', 'make']",143.09166161598853
557,"['get', 'scar']",37.0155402515673
226,"['somebody', 'choke']",9.72240179510037
338,"['Trump', 'Crutcher']",2.0
412,"['say', 'Crutcher']",140.8842418748194
339,"['address', 'Tuesday']",10.765324869310316
623,"['pastor', 'community']",34.98892428405351
709,"[""'personal"", 'shooting']",18.18777202473541
612,"['group', 'community']",230.07385835678403
724,"['insult', 'shooting']",44.04933586826811
600,"['shooting', 'community']",174.5884784298936
231,"['somebody', 'pressure']",17.031316530967523
177,"['Trump', 'group']",23.967966971685144
587,"['remark', 'community']",85.53986691878481
751,"['voter', 'shooting']",368.1702520567135
738,"['legacy', 'shooting']",35.65828455702127
0,"['Trump', 'offer']",11.542929405083305
693,"['Obama', 'shooting']",18.18777202473541
667,"['community', 'African-American']",19.19844587808258
275,"['police', 'Republican']",40.97110111175445
276,"['police', 'nominee']",569.0037902482342
277,"['police', 'describe']",109.60112036725047
278,"['police', 'video']",255.99127650136012
279,"['police', 'Terence']",40.97110111175445
314,"['Department', 'Tuesday']",2.0
313,"['Department', 'address']",10.765324869310316
669,"['community', ""'ve""]",19.19844587808258
668,"['community', 'shape']",31.571803670492436
666,"['community', 'argue']",80.11980814883967
633,"['focus', 'community']",102.55650777576626
665,"['community', 'day']",245.81049118684004
664,"['community', 'president']",477.8895666559531
312,"['Department', 'Trump']",2.0
650,"['help', 'community']",161.69678447027914
295,"['Justice', 'Department']",2.0
296,"['Justice', 'Trump']",2.0
297,"['Justice', 'address']",10.765324869310316
298,"['Justice', 'Tuesday']",2.0
657,"['minority', 'community']",74.71360827702516
274,"['police', 'time']",680.5073380619085
273,"['police', 'say']",2886.0912594530478
272,"['police', 'Lamont']",40.97110111175445
271,"['police', 'Keith']",40.97110111175445
239,"['choke', 'say']",189.52869321006605
329,"['Trump', 'Tuesday']",2.0
328,"['Trump', 'address']",10.765324869310316
791,"['shooting', 'violation']",23.431363287724775
642,"['plan', 'community']",198.98659299011692
257,"['Tulsa', 'Keith']",2.0
258,"['Tulsa', 'Lamont']",2.0
259,"['Tulsa', 'say']",140.8842418748194
260,"['Tulsa', 'time']",33.218894274075225
261,"['Tulsa', 'Republican']",2.0
262,"['Tulsa', 'nominee']",27.77586029217014
263,"['Tulsa', 'describe']",5.350167185807283
264,"['Tulsa', 'video']",12.496187290798353
265,"['Tulsa', 'Terence']",2.0
266,"['Tulsa', 'Crutcher']",2.0
267,"['police', 'Justice']",40.97110111175445
268,"['police', 'Department']",40.97110111175445
269,"['police', 'address']",220.53360686069885
270,"['police', 'Tuesday']",40.97110111175445
790,"['shooting', 'right']",79.33856583822399
763,"['Clinton', 'shooting']",18.18777202473541
48,"['reaction', 'Charlotte']",4.053659604629784
486,"[""'re"", 'say']",140.8842418748194
36,"['reaction', 'event']",33.83627087997102
37,"['reaction', 'church']",9.18646463072689
38,"['reaction', 'Pastor']",4.053659604629784
39,"['reaction', 'Darrell']",4.053659604629784
40,"['reaction', 'Scott']",4.053659604629784
41,"['reaction', 'supporter']",29.05723402114699
446,"['tell', 'man']",311.514714203795
42,"['reaction', 'ask']",39.13832442725192
43,"['reaction', 'police']",83.04144876696073
44,"['reaction', 'shooting']",36.863518377442794
45,"['reaction', 'men']",16.79779999388503
46,"['reaction', 'Tulsa']",4.053659604629784
47,"['reaction', 'Oklahoma']",4.053659604629784
461,"['shooting', 'car']",52.541751228389074
49,"['reaction', 'North']",4.053659604629784
449,"['tell', 'car']",100.30497095202287
50,"['reaction', 'Carolina']",4.053659604629784
456,"['watch', 'car']",46.32400824239223
466,"['Tulsa', 'car']",5.777700661403957
469,"['man', 'go']",397.4877510567364
471,"['man', 'put']",41.54109813267226
475,"['go', 'car']",127.98752516533656
63,"['shoot', 'Charlotte']",10.943450792291422
517,"['know', 'think']",678.6659811584699
477,"['car', 'put']",13.375864610963088
59,"['shoot', 'shooting']",99.51849408705324
55,"['shoot', 'Scott']",10.943450792291422
515,"['officer', 'know']",370.6602806171153
516,"['officer', 'think']",468.8842654623126
35,"['reaction', 'shoot']",22.180512205982772
453,"['watch', 'man']",143.86734826238475
487,"['look', 'man']",204.09773603842868
458,"['shooting', 'man']",163.17764176919323
3,"['Trump', 'event']",16.69418460362374
4,"['Trump', 'church']",4.532430212065563
5,"['Trump', 'Pastor']",2.0
6,"['Trump', 'Darrell']",2.0
8,"['Trump', 'supporter']",14.336297003310298
9,"['Trump', 'ask']",19.31011887754516
12,"['Trump', 'men']",8.287721038392
14,"['Trump', 'Oklahoma']",2.0
16,"['Trump', 'North']",2.0
17,"['Trump', 'Carolina']",2.0
18,"['offer', 'reaction']",23.39555332423975
441,"['Crutcher', 'officer']",22.631211971330515
491,"['look', 'fact']",219.56080166924727
488,"['look', ""'m""]",22.748723744164195
463,"['Tulsa', 'man']",17.943664737744818
493,"['look', 'ask']",219.64027990612243
489,"['look', 'family']",238.55207003928578
490,"['look', 'talk']",219.4903400395685
492,"['look', 'somebody']",82.20307379621157
634,"['focus', 'president']",132.9715176031346
635,"['focus', 'day']",68.39612399284192
620,"['pastor', 'plan']",18.889578145652937
621,"['pastor', 'help']",15.34969768693834
632,"['focus', 'minority']",20.788865401940228
631,"['focus', 'help']",44.99170587258131
627,"['pastor', 'African-American']",1.8224873256015859
626,"['pastor', 'argue']",7.605685158483998
622,"['pastor', 'minority']",7.092480558037719
518,"['know', ""'m""]",16.3782779767461
519,"['know', 'Trump']",16.3782779767461
629,"['pastor', ""'ve""]",1.8224873256015859
520,"['know', 'say']",1153.7206379844627
624,"['pastor', 'president']",45.365530303783814
625,"['pastor', 'day']",23.334519238317554
628,"['pastor', 'shape']",2.9970765551154472
630,"['focus', 'plan']",55.36749721849886
542,"['Betty', 'Shelby']",1.0
636,"['focus', 'argue']",22.29312632659562
637,"['focus', 'African-American']",5.341917175329661
652,"['help', 'day']",107.83746014493634
651,"['help', 'president']",209.6509260004328
