,Linkage,Weight
420,"['Buchanan', 'state']",154.99312828294973
894,"['Taney', 'Buchanan']",5.0
809,"['decision', 'Buchanan']",35.19789469454375
795,"['Dred', 'Scott']",4.0
1095,"['Taney', 'decision']",28.158315755634998
678,"['day', 'Buchanan']",51.21466450937331
696,"['Buchanan', 'want']",51.309505125074516
861,"['court', 'Buchanan']",44.13791057527983
953,"['slave', 'state']",79.7505385470675
311,"['Buchanan', 'man']",26.915497106617227
788,"['day', 'decision']",270.3972552325963
2741,"['state', 'John']",66.42562640697845
940,"['Scott', 'slave']",2.7013476791549027
1276,"['New', 'York']",3.0
2426,"['Buchanan', 'Southern']",3.0
803,"['Scott', 'Buchanan']",3.0
3476,"['Southern', 'state']",66.42562640697845
3540,"['state', 'secede']",11.71558813253089
643,"['want', 'state']",852.0665046412865
692,"['Buchanan', 'take']",50.787218078346896
1371,"['Buchanan', 'become']",15.572706284879974
950,"['slave', 'time']",44.8678914756826
997,"['Scott', 'bring']",19.871551495034275
1369,"['Buchanan', 'inauguration']",1.3678301573736111
799,"['Dred', 'Buchanan']",3.0
649,"['territory', 'state']",55.008638349274406
693,"['Buchanan', 'office']",22.8342664031833
807,"['Court', 'decision']",21.118736816726248
1649,"['take', 'Reading']",33.8581453855646
933,"['Buchanan', 'settle']",4.035977271301284
939,"['want', 'settle']",51.770999121629366
475,"['go', 'country']",661.8560842767116
476,"['go', 'sense']",126.71028016054868
1429,"['say', 'slave']",126.85910660601378
2863,"['Harpers', 'Lee']",2.0
3005,"['cause', 'quell']",2.4678662327319127
931,"['Buchanan', 'Dickinson']",2.0
238,"['Obama', 'Bush']",2.0
738,"['pass', 'want']",89.69460589957458
927,"['alumnus', 'Dickinson']",0.48220384689968687
926,"['alumnus', 'Buchanan']",0.48220384689968687
2705,"['Kansas', 'Buchanan']",2.0
243,"['George', 'W.']",2.0
244,"['George', 'Bush']",2.0
2853,"['Harpers', 'Ferry']",2.0
249,"['W.', 'Bush']",2.0
1274,"['opinion', 'write']",24.292664792483862
916,"['justice', 'Dickinson']",15.845794498728454
915,"['justice', 'Buchanan']",15.845794498728454
914,"['justice', 'alumnus']",3.8204515322343777
1659,"['ride', 'Reading']",1.0156394806928297
729,"['Congress', 'want']",25.654752562537258
955,"['slave', 'Territories']",1.8008984527699352
948,"['Scott', 'nonslave']",0.3140945899481015
949,"['slave', 'man']",16.157359031613545
155,"['lot', 'bring']",86.59588249542065
3851,"['bar', 'predecessor']",2.8056924679503084
708,"['take', 'want']",434.3111710465362
719,"['office', 'want']",195.26915150690837
3541,"['state', 'lose']",196.62750533669987
3542,"['state', 'Cabinet']",44.28375093798564
3544,"['state', 'lot']",289.4683759575007
3545,"['state', 'allies—and']",44.28375093798564
3546,"['state', 'refuse']",183.4998537956275
3547,"['state', 'include']",506.4262940956614
3548,"['state', 'President']",44.28375093798564
3549,"['state', 'Tyler']",44.28375093798564
3550,"['state', 'become']",229.87261551667612
3551,"['state', 'Confederate']",44.28375093798564
3552,"['state', 'find']",372.5244487243326
3553,"['state', 'compromise']",47.677509902569014
3554,"['state', 'bring']",293.3289457191513
2877,"['Ferry', 'Lee']",2.0
3555,"['state', 'wastrel']",3.4773216480576137
3556,"['secede', 'Buchanan']",0.35274302302402044
208,"['know', 'country']",489.3495570991793
1638,"['one', 'Reading']",2.8296996194801634
956,"['slave', 'nonslave']",0.2828262305304716
747,"['want', 'Tariff']",25.654752562537258
954,"['slave', 'Northwest']",1.8008984527699352
952,"['slave', 'Missouri']",1.8008984527699352
951,"['slave', 'station']",2.688000824600444
2307,"['West', 'Buchanan']",2.0
