,Linkage,Weight
306,"['Reynolds', 'tweet']",46.839559133782906
505,"['Reynolds', 'Twitter']",5.0
0,"['USA', 'Today']",4.0
153,"['USA', 'TODAY']",4.0
609,"['violence', 'police']",580.5053707342029
147,"['North', 'Carolina']",3.0
800,"['tweet', 'say']",1649.7389445784443
135,"['police', 'Carolina']",61.456651667631675
134,"['police', 'North']",61.456651667631675
125,"['protest', 'police']",271.8993786267244
118,"['demonstrator', 'police']",35.41182441687133
341,"['tweet', 'stop']",170.2496717064727
166,"['USA', 'statement']",29.83820212553165
724,"['Reynolds', 'say']",211.3263628122291
521,"['Twitter', 'tweet']",23.419779566891453
165,"['USA', 'say']",211.3263628122291
10,"['USA', 'police']",61.456651667631675
752,"['Twitter', 'something.']",2.0
321,"['Run', 'tweet']",15.613186377927635
342,"['tweet', 'traffic']",29.523343485439728
340,"['tweet', 'Charlotte']",15.613186377927635
396,"['Charlotte', 'stop']",14.538964486852361
397,"['Charlotte', 'traffic']",3.781847314290296
582,"['criticize', 'police']",162.58068029741946
337,"['tweet', 'news']",189.5342411019678
405,"['stop', 'traffic']",27.492071898582296
757,"['Twitter', 'Thursday']",2.0
407,"['stop', 'vehicle']",26.3705050713325
97,"['call', 'night']",367.946584420354
96,"['call', 'Wednesday']",27.832263824139503
756,"['Twitter', 'say']",140.8842418748194
755,"['Twitter', 'condition']",3.606662914405802
754,"['Twitter', 'reinstate']",0.7067202355816886
753,"['Twitter', 'account']",7.376508108246939
751,"['Twitter', 'disagree']",1.856277905073653
750,"['Twitter', 'voice']",5.611537137301586
567,"['tweet', 'police']",319.84471888337015
749,"['Twitter', 'silence']",1.528983004447228
565,"['tweet', 'people']",358.4566383557078
328,"['Run', 'traffic']",3.781847314290296
327,"['Run', 'stop']",14.538964486852361
326,"['Run', 'Charlotte']",2.0
738,"['blog', 'Twitter']",0.8335961631108096
629,"['death', 'police']",139.9959023279929
9,"['USA', 'protest']",8.848493084107602
120,"['demonstrator', 'Charlotte']",1.152416327800762
152,"['Wednesday', 'night']",26.440291508104078
164,"['USA', 'editor']",1.7218144585817023
163,"['USA', 'page']",6.639832512137442
162,"['USA', 'editorial']",3.922724485794407
161,"['USA', 'Sternberg']",2.0
160,"['USA', 'Bill']",2.0
159,"['USA', 'platform']",3.108812407381575
158,"['USA', 'conversation']",7.127001065563489
157,"['USA', 'contribution']",3.487003241775317
156,"['USA', 'provide']",8.406610023974272
155,"['USA', 'columnist']",1.163297540521711
154,"['USA', 'expect']",10.708256810424892
365,"['news', 'Charlotte']",24.278739331506657
121,"['demonstrator', 'North']",1.152416327800762
366,"['news', 'stop']",176.49386446316046
367,"['news', 'traffic']",45.90924256760631
167,"['USA', 'POLITICO']",2.0
