,Linkage,Weight
586,"['President', 'George']",4.0
102,"['nominee', 'Republican']",27.77586029217014
591,"['President', 'security']",18.9619009223411
103,"['nominee', 'Donald_Trump']",27.77586029217014
101,"['nominee', 'favor']",90.87969390979698
100,"['nominee', 'Clinton']",27.77586029217014
99,"['nominee', 'state']",615.0096396333737
98,"['nominee', 'Virginia']",27.77586029217014
97,"['nominee', 'Alexandria']",27.77586029217014
96,"['nominee', 'event']",231.84766962097538
95,"['nominee', 'campaign']",840.9888950014198
94,"['nominee', 'Kaine']",27.77586029217014
93,"['nominee', 'Tim']",27.77586029217014
592,"['President', 'advisor']",1.653116231130124
593,"['President', 'Presidents']",2.0
594,"['President', 'Gerald']",2.0
595,"['President', 'Ford']",2.0
596,"['President', 'H.W']",2.0
598,"['Ronald', 'George']",2.0
80,"['vice', 'nominee']",116.88219901489236
609,"['Reagan', 'George']",2.0
67,"['Democratic', 'nominee']",27.77586029217014
620,"['George', 'W.']",2.0
621,"['George', 'Bush']",2.0
622,"['George', 'Brent']",2.0
623,"['George', 'Scowcroft']",2.0
624,"['George', 'security']",18.9619009223411
104,"['nominee', 'eye']",72.83076329047935
590,"['President', 'Scowcroft']",2.0
626,"['George', 'Presidents']",2.0
589,"['President', 'Brent']",2.0
490,"['Clinton', 'President']",2.0
508,"['Trump', 'President']",2.0
511,"['Trump', 'George']",2.0
184,"['Clinton', 'serve']",10.358954365724422
475,"['endorse', 'George']",4.875467899724308
472,"['endorse', 'President']",4.875467899724308
525,"['include', 'President']",22.871878888708135
528,"['include', 'George']",22.871878888708135
455,"['Republicans', 'George']",2.0
541,"['John', 'President']",2.0
452,"['Republicans', 'President']",2.0
156,"['state', 'Clinton']",44.28375093798564
544,"['John', 'George']",2.0
556,"['Negroponte', 'President']",2.0
559,"['Negroponte', 'George']",2.0
130,"['campaign', 'Clinton']",60.5553805466461
129,"['campaign', 'state']",1340.8096950413083
570,"['serve', 'President']",10.358954365724422
573,"['serve', 'George']",10.358954365724422
584,"['President', 'Ronald']",2.0
585,"['President', 'Reagan']",2.0
587,"['President', 'W.']",2.0
588,"['President', 'Bush']",2.0
625,"['George', 'advisor']",1.653116231130124
493,"['Clinton', 'George']",2.0
627,"['George', 'Gerald']",2.0
328,"['Warner', 'Armed']",2.0
12,"['Warner', 'state']",44.28375093798564
323,"['Warner', 'secretary']",21.08926865630487
22,"['join', 'nominee']",72.63569212391042
370,"['secretary', 'serve']",109.23138580858227
388,"['serve', 'Armed']",10.358954365724422
373,"['secretary', 'Armed']",21.08926865630487
13,"['Warner', 'Clinton']",2.0
8,"['Warner', 'campaign']",60.5553805466461
628,"['George', 'Ford']",2.0
38,"['fellow', 'nominee']",17.13948975194481
325,"['Warner', 'serve']",10.358954365724422
629,"['George', 'H.W']",2.0
53,"['Virginian', 'nominee']",27.77586029217014
5,"['Warner', 'nominee']",27.77586029217014
457,"['Republicans', 'Bush']",1.0
456,"['Republicans', 'W.']",1.0
360,"['underscore', 'secretary']",4.7012523126844386
454,"['Republicans', 'Reagan']",1.0
458,"['Republicans', 'Brent']",1.0
459,"['Republicans', 'Scowcroft']",1.0
453,"['Republicans', 'Ronald']",1.0
361,"['underscore', 'state']",9.871802095389697
362,"['underscore', 'experience']",2.0125949990559504
451,"['Republicans', 'serve']",5.179477182862211
450,"['Republicans', 'Negroponte']",1.0
437,"['Senate', 'Services']",1.0
364,"['underscore', 'president']",11.097969109462813
438,"['Senate', 'Committee']",1.0
439,"['position', 'Armed']",5.425655571478503
363,"['underscore', 'serve']",2.309234092586472
440,"['position', 'Services']",5.425655571478503
441,"['position', 'Committee']",5.425655571478503
442,"['Armed', 'Services']",1.0
443,"['Armed', 'Committee']",1.0
444,"['Services', 'Committee']",1.0
445,"['Republicans', 'endorse']",2.437733949862154
446,"['Republicans', 'Clinton']",1.0
447,"['Republicans', 'Trump']",1.0
448,"['Republicans', 'include']",11.435939444354068
449,"['Republicans', 'John']",1.0
460,"['Republicans', 'security']",9.48095046117055
463,"['Republicans', 'Gerald']",1.0
461,"['Republicans', 'advisor']",0.826558115565062
462,"['Republicans', 'Presidents']",1.0
356,"['help', 'president']",209.6509260004328
480,"['endorse', 'security']",23.112034816156697
481,"['endorse', 'advisor']",2.0149287798470374
355,"['help', 'serve']",43.62357302379959
482,"['endorse', 'Presidents']",2.437733949862154
483,"['endorse', 'Gerald']",2.437733949862154
484,"['endorse', 'Ford']",2.437733949862154
485,"['endorse', 'H.W']",2.437733949862154
486,"['Clinton', 'Trump']",1.0
487,"['Clinton', 'include']",11.435939444354068
488,"['Clinton', 'John']",1.0
489,"['Clinton', 'Negroponte']",1.0
354,"['help', 'experience']",38.019785516986715
491,"['Clinton', 'Ronald']",1.0
492,"['Clinton', 'Reagan']",1.0
479,"['endorse', 'Scowcroft']",2.437733949862154
478,"['endorse', 'Brent']",2.437733949862154
477,"['endorse', 'Bush']",2.437733949862154
468,"['endorse', 'include']",27.877777832069647
435,"['Senate', 'position']",5.425655571478503
464,"['Republicans', 'Ford']",1.0
359,"['help', 'Forces']",8.42238926510589
465,"['Republicans', 'H.W']",1.0
466,"['endorse', 'Clinton']",2.437733949862154
467,"['endorse', 'Trump']",2.437733949862154
469,"['endorse', 'John']",2.437733949862154
476,"['endorse', 'W.']",2.437733949862154
470,"['endorse', 'Negroponte']",2.437733949862154
471,"['endorse', 'serve']",12.626187371199599
358,"['help', 'Armed']",8.42238926510589
473,"['endorse', 'Ronald']",2.437733949862154
474,"['endorse', 'Reagan']",2.437733949862154
357,"['help', 'U.S.']",8.42238926510589
436,"['Senate', 'Armed']",1.0
365,"['underscore', 'U.S.']",0.4458430862920367
434,"['year', 'Committee']",16.963223141718217
412,"['Navy', 'secretary']",10.544634328152435
407,"['US', 'Senate']",1.0
408,"['US', 'position']",5.425655571478503
409,"['US', 'Armed']",1.0
