,Linkage,Weight
623,"['Schumer', 'say']",281.7684837496388
1505,"['Flint', 'package']",5.760023766302789
99,"['tell', 'reporter']",358.6446338308874
1279,"['Flint', 'aid']",14.102135498639546
1278,"['Flint', 'disaster']",6.155163025946024
311,"['Schumer', 'resolve']",3.9593262638521436
1503,"['Flint', 'Louisiana']",3.0
1506,"['Flint', 'say']",211.3263628122291
1562,"['want', 'Flint']",38.48212884380589
656,"['Blunt', 'say']",211.3263628122291
1481,"['Schumer', 'Flint']",3.0
457,"['resolve', 'Zika']",3.9593262638521436
267,"['Sen.', 'language']",8.794395585246152
93,"['leadership', 'reporter']",47.79011127617328
1142,"['Democrats', 'board']",8.514216456691885
1482,"['Schumer', 'Louisiana']",2.0
1486,"['Schumer', 'package']",2.8800118831513943
1491,"['suggest', 'Flint']",12.796575661370083
133,"['Senate', 'leader']",18.399521660128233
77,"['member', 'tell']",282.92508347907335
78,"['member', 'reporter']",112.22243747554451
1368,"['aid', 'flooding']",3.3240960079448687
1542,"['package', 'say']",202.87414537412758
1496,"['suggest', 'package']",18.427144984195877
1504,"['Flint', 'need']",18.09472177956603
506,"['language', 'Democrats']",5.8629303901641014
1529,"['disaster', 'package']",5.908980885819548
1507,"['Flint', 'GOP']",2.0
1508,"['Flint', 'block']",4.755548623786352
1536,"['aid', 'package']",13.538105937964335
1509,"['Flint', 'money']",14.838481291231462
1510,"['Flint', 'government']",18.514459583975736
551,"['go', 'Democrats']",44.30396542358639
1514,"['Louisiana', 'package']",2.8800118831513943
1515,"['Louisiana', 'say']",140.8842418748194
1522,"['need', 'package']",26.056506873734254
92,"['leadership', 'tell']",120.48411642486406
517,"['Zika', 'Democrats']",2.0
1511,"['Flint', 'funding']",6.386237517259448
1083,"['government', 'funding']",59.1188682034848
721,"['agreement', 'deal']",55.94370587661574
1354,"['disaster', 'aid']",19.289098446246008
587,"['GOP', 'Schumer']",2.0
671,"['Republican', 'say']",140.8842418748194
664,"['Missouri', 'say']",140.8842418748194
1189,"['board', 'GOP']",8.514216456691885
647,"['Roy', 'say']",140.8842418748194
278,"['Sen.', 'Democrats']",2.0
611,"['hour', 'say']",668.2618422606105
204,"['sign', 'Democrats']",7.460959703751089
641,"['Sen.', 'say']",140.8842418748194
270,"['Sen.', 'prevent']",4.839379583707291
268,"['Sen.', 'Zika']",2.0
631,"['speak', 'say']",738.7313310106508
264,"['Sen.', 'resolve']",2.6395508425680956
260,"['Sen.', 'Schumer']",2.0
586,"['GOP', 'confirm']",5.4500553126371285
677,"['talk', 'say']",1359.3171424948018
1469,"['aid', 'Louisiana']",9.401423665759697
314,"['Schumer', 'language']",5.8629303901641014
1543,"['package', 'GOP']",2.8800118831513943
1451,"['GOP', 'Louisiana']",2.0
325,"['Schumer', 'Democrats']",2.0
1447,"['GOP', 'aid']",9.401423665759697
576,"['Senate', 'GOP']",2.0
315,"['Schumer', 'Zika']",2.0
687,"['say', 'resolve']",185.93555967262344
307,"['Schumer', 'leadership']",6.940046465788539
686,"['say', 'language']",412.99725159155423
685,"['say', 'Zika']",140.8842418748194
684,"['say', 'Democrats']",140.8842418748194
683,"['say', 'premature']",27.696971851825513
309,"['Schumer', 'reporter']",13.772274151695695
308,"['Schumer', 'tell']",34.721414912363834
76,"['member', 'leadership']",56.55049572829158
1190,"['board', 'opposition']",25.420357731061817
1544,"['package', 'block']",6.848018273704476
887,"['home', 'campaign']",337.53739001816376
1556,"['GOP', 'funding']",6.386237517259448
456,"['resolve', 'language']",7.737751425637874
847,"['GOP', 'get']",36.59261407412569
405,"['tell', 'resolve']",45.8244699935432
1561,"['want', 'Louisiana']",25.654752562537258
1563,"['want', 'Schumer']",25.654752562537258
1564,"['want', 'say']",1807.1751826295708
1153,"['press', 'board']",68.61614207705527
35,"['Sen.', 'tell']",34.721414912363834
790,"['government', 'money']",137.36323107704249
1180,"['Bank', 'board']",8.514216456691885
1163,"['change', 'board']",77.69156457153896
467,"['resolve', 'Democrats']",2.6395508425680956
1172,"['Export-Import', 'board']",8.514216456691885
422,"['reporter', 'resolve']",18.176308920593588
32,"['Sen.', 'member']",16.29686371901437
33,"['Sen.', 'Republican']",2.0
1545,"['package', 'money']",21.36750122333313
34,"['Sen.', 'leadership']",6.940046465788539
496,"['language', 'Zika']",5.8629303901641014
36,"['Sen.', 'reporter']",13.772274151695695
1192,"['board', 'slot']",2.4729568331237255
1144,"['Democrats', 'GOP']",2.0
1193,"['board', 'operation']",21.146200855291244
1546,"['package', 'government']",26.66093180598817
1194,"['board', 'bank']",21.77194857431218
1188,"['board', 'get']",155.77871847164803
1547,"['package', 'funding']",9.196219969167235
498,"['language', 'prevent']",14.186472815428585
1191,"['board', 'confirm']",23.20147531636804
1173,"['Export-Import', 'get']",18.296307037062846
1174,"['Export-Import', 'GOP']",1.0
1175,"['Export-Import', 'opposition']",2.985636771200746
1068,"['add', 'organization']",32.824746191915004
1176,"['Export-Import', 'confirm']",2.7250276563185643
1171,"['Export-Import', 'Bank']",1.0
1067,"['add', 'turn']",56.779329413614484
1033,"['Cruz', 'name']",5.470737574374799
1066,"['add', 'US']",8.265559206597551
1034,"['R-Texas', 'push']",4.063873956071195
1177,"['Export-Import', 'slot']",0.290450312803601
1065,"['add', 'prevent']",20.00008923616601
1178,"['Export-Import', 'operation']",2.483634396993871
1032,"['Cruz', 'domain']",0.9189545646826225
1040,"['R-Texas', 'prevent']",2.4196897918536453
1170,"['change', 'bank']",23.33360239578321
1169,"['change', 'operation']",22.662971173875498
1069,"['add', 'control']",33.11532656059437
1179,"['Export-Import', 'bank']",2.557128854435004
1070,"['add', 'Internet']",8.265559206597551
1071,"['add', 'domain']",7.595673362557295
1072,"['add', 'name']",45.218705324752776
1073,"['language', 'government']",27.13724693808909
1031,"['Cruz', 'Internet']",1.0
1074,"['language', 'funding']",9.36051650468664
1075,"['language', 'bill']",31.122751079938837
1076,"['language', 'US']",2.9314651950820507
1077,"['language', 'turn']",20.1373704810259
1078,"['language', 'organization']",11.641632295392025
1079,"['language', 'control']",11.74468959809427
1168,"['change', 'slot']",2.6503365690531524
1063,"['add', 'funding']",26.392912153151258
1064,"['add', 'bill']",87.75370833499937
1187,"['Bank', 'bank']",2.557128854435004
1037,"['R-Texas', 'government']",9.257229791987868
1048,"['push', 'add']",33.590190792056276
1047,"['R-Texas', 'name']",5.470737574374799
1046,"['R-Texas', 'domain']",0.9189545646826225
1045,"['R-Texas', 'Internet']",1.0
1044,"['R-Texas', 'control']",4.006423005737082
1043,"['R-Texas', 'organization']",3.9712674450041283
1036,"['R-Texas', 'language']",2.9314651950820507
1184,"['Bank', 'confirm']",2.7250276563185643
1185,"['Bank', 'slot']",0.290450312803601
1042,"['R-Texas', 'turn']",6.86938753863058
1038,"['R-Texas', 'funding']",3.193118758629724
1039,"['R-Texas', 'bill']",10.616790242692177
1186,"['Bank', 'operation']",2.483634396993871
1049,"['push', 'language']",11.91310505942311
1183,"['Bank', 'opposition']",2.985636771200746
1041,"['R-Texas', 'US']",1.0
1057,"['push', 'control']",16.281598110019402
1062,"['add', 'government']",76.51618093475446
1061,"['add', 'language']",24.23019913203073
1060,"['push', 'name']",22.232387949001847
1059,"['push', 'domain']",3.7345155222264514
1058,"['push', 'Internet']",4.063873956071195
1181,"['Bank', 'get']",18.296307037062846
1056,"['push', 'organization']",16.138730342345674
1050,"['push', 'government']",37.62021505702586
1035,"['R-Texas', 'add']",8.265559206597551
1055,"['push', 'turn']",27.91632511240082
1054,"['push', 'US']",4.063873956071195
1052,"['push', 'bill']",43.14529736434752
1051,"['push', 'funding']",12.97643216183772
1182,"['Bank', 'GOP']",1.0
1053,"['push', 'prevent']",9.83331432688536
1086,"['government', 'US']",9.257229791987868
1080,"['language', 'Internet']",2.9314651950820507
1127,"['turn', 'name']",37.58061652052833
1125,"['turn', 'Internet']",6.86938753863058
1124,"['turn', 'control']",27.52167227009318
1123,"['turn', 'organization']",27.28017509928066
1149,"['Democrats', 'bank']",2.557128854435004
1150,"['press', 'change']",73.53782651533562
1122,"['US', 'name']",5.470737574374799
1121,"['US', 'domain']",0.9189545646826225
1151,"['press', 'Export-Import']",8.059008415639388
1152,"['press', 'Bank']",8.059008415639388
1154,"['press', 'get']",147.45009238681163
1155,"['press', 'GOP']",8.059008415639388
1120,"['US', 'Internet']",1.0
1119,"['US', 'control']",4.006423005737082
1118,"['US', 'organization']",3.9712674450041283
1117,"['US', 'turn']",6.86938753863058
1116,"['prevent', 'name']",13.237487862624874
1115,"['prevent', 'domain']",2.223584979339852
1126,"['turn', 'domain']",6.312655035198496
1128,"['organization', 'control']",15.91057725359926
1081,"['language', 'domain']",2.693883322228885
1129,"['organization', 'Internet']",3.9712674450041283
1143,"['Democrats', 'get']",18.296307037062846
1141,"['Democrats', 'Bank']",1.0
1145,"['Democrats', 'opposition']",2.985636771200746
1140,"['Democrats', 'Export-Import']",1.0
1146,"['Democrats', 'confirm']",2.7250276563185643
1139,"['Democrats', 'change']",9.124922412616845
1138,"['Democrats', 'press']",8.059008415639388
1137,"['domain', 'name']",5.02735926615246
1136,"['Internet', 'name']",5.470737574374799
1135,"['Internet', 'domain']",0.9189545646826225
1134,"['control', 'name']",21.918088876325474
1147,"['Democrats', 'slot']",0.290450312803601
1148,"['Democrats', 'operation']",2.483634396993871
1133,"['control', 'domain']",3.681720709171564
1132,"['control', 'Internet']",4.006423005737082
1131,"['organization', 'name']",21.72576202927549
1130,"['organization', 'domain']",3.649414346162039
1156,"['press', 'opposition']",24.061271865149223
1113,"['prevent', 'control']",9.694300848829615
1157,"['press', 'confirm']",21.961020815121387
1158,"['press', 'slot']",2.3407415152093134
1097,"['funding', 'organization']",12.680728574178218
1165,"['change', 'GOP']",9.124922412616845
1166,"['change', 'opposition']",27.24370388946268
1096,"['funding', 'turn']",21.934770209898574
1095,"['funding', 'US']",3.193118758629724
1094,"['funding', 'prevent']",7.726356864432727
1093,"['funding', 'bill']",33.90067208037741
1092,"['government', 'name']",50.643874857649834
1091,"['government', 'domain']",8.506973573663215
1090,"['government', 'Internet']",9.257229791987868
1089,"['government', 'control']",37.0883784080149
1088,"['government', 'organization']",36.76293530384376
1087,"['government', 'turn']",63.591498975321215
1085,"['government', 'prevent']",22.39962442851649
1084,"['government', 'bill']",98.28206692993614
1167,"['change', 'confirm']",24.865665936142022
1082,"['language', 'name']",16.037276790707324
1164,"['change', 'get']",166.95238215061406
1098,"['funding', 'control']",12.792984454624758
1099,"['funding', 'Internet']",3.193118758629724
1108,"['bill', 'domain']",9.756347855799904
1159,"['press', 'operation']",20.015630506745065
1160,"['press', 'bank']",20.607922957766007
1112,"['prevent', 'organization']",9.609235297397197
1111,"['prevent', 'turn']",16.62178690351105
