,Linkage,Weight
517,"['Mowers', 'say']",1197.516055935965
642,"['Mowers', 'Sokolich']",10.0
737,"['say', 'Sokolich']",563.5369674992776
575,"['say', 'endorse']",1202.0340479659349
520,"['Mowers', 'endorse']",17.06413764903508
117,"['Mowers', 'Christie']",5.0
599,"['say', 'mayor']",2012.5829435636474
129,"['Mowers', 'mayor']",28.57073178350064
585,"['endorse', 'Christie']",12.188669749310769
28,"['Christie', 'mayor']",28.57073178350064
576,"['say', 'Christie']",352.2106046870485
906,"['Sokolich', 'endorse']",9.750935799448616
1421,"['deputy', 'New']",6.237358424549206
130,"['Mowers', 'council']",8.307716832999622
124,"['Mowers', 'office']",30.44568853757773
833,"['Sokolich', 'governor']",18.839321867911455
577,"['say', 'campaign']",6398.4741598165665
60,"['governor', 'office']",143.39403146240232
122,"['Mowers', 'tell']",52.082122368545754
1049,"['Mowers', 'think']",62.15543375091454
1052,"['say', 'think']",4378.360581199078
634,"['Fort', 'Lee']",3.0
715,"['office', 'say']",1608.494155490069
601,"['say', 'Lee']",211.3263628122291
600,"['say', 'Fort']",211.3263628122291
521,"['Mowers', 'campaign']",90.83307081996915
914,"['endorse', 'mayor']",41.78870570462713
1288,"['Kelly', 'Sokolich']",3.0
32,"['Christie', 'campaign']",90.83307081996915
1055,"['say', 'tell']",3668.7751625620704
824,"['say', 'governor']",1327.0817893982057
25,"['Christie', 'governor']",18.839321867911455
1170,"['Mowers', 'message']",13.225169919098754
969,"['say', 'council']",438.90989539793526
1058,"['think', 'Sokolich']",41.436955833943024
1050,"['Mowers', 'something']",11.190165217370273
734,"['Mowers', 'month']",18.347804674703095
733,"['Mowers', 'speak']",10.487068265122788
1082,"['say', 'contract']",76.61647516431336
1520,"['Port', 'New']",2.0
1042,"['well', 'Mowers']",4.085533180418539
1043,"['well', 'say']",287.7936223888428
1510,"['director', 'New']",10.179504269724296
1081,"['say', 'lose']",625.5503753485353
1080,"['say', 'attorney']",745.6552908528552
1051,"['Mowers', 'consider.']",2.0
1497,"['executive', 'New']",5.075258797545948
1079,"['say', 'zoning']",48.11309510578825
1053,"['say', 'something']",788.2589715515923
1078,"['say', 'business']",1181.6444430152192
1077,"['say', 'concern']",1071.3438049692688
1054,"['say', 'consider.']",140.8842418748194
1076,"['say', 'March']",140.8842418748194
1075,"['say', 'meeting']",1104.1163730537253
735,"['Mowers', 'week']",25.79834127089846
756,"['help', 'letter']",68.27212586342597
1526,"['Port', 'bridge']",4.0995773397278406
771,"['Port', 'bus']",1.5508585201960352
753,"['help', 'governor']",105.78140150811471
