,Linkage,Weight
80,"['people', 'country']",1371.911324592795
81,"['people', 'make']",1363.7025386195983
246,"['magazine', 'tell']",109.43038548681447
250,"['make', 'bomb']",281.73132011967687
42,"['Trump', 'say']",211.3263628122291
231,"['freedom', 'press']",72.52057826462715
235,"['freedom', 'make']",178.16933530081397
242,"['buy', 'magazine']",20.95473043447795
248,"['tell', 'make']",1031.1978152942097
79,"['people', 'come']",454.3397282030716
236,"['freedom', 'bomb']",28.45436872328024
234,"['freedom', 'tell']",104.1491689690668
272,"['magazine', 'sell']",8.36004145484407
70,"[""'re"", 'make']",39.598916802860046
264,"['allow', 'magazine']",15.41931068226882
82,"['people', 'add']",379.53105735234203
273,"['magazine', 'step']",15.43816876032483
67,"[""'re"", 'people']",45.91716638475001
274,"['magazine', 'go']",93.08760462161118
275,"['magazine', 'store']",2.614025294811431
276,"['magazine', 'right']",18.330912946987514
57,"['group', 'country']",358.05699594347846
53,"['think', 'say']",2918.9070541327187
69,"[""'re"", 'country']",29.877961394595843
85,"['people', 'policy']",599.7341128081791
83,"['people', 'argue']",191.623560826057
84,"['people', 'immigration']",206.9801056791247
108,"['country', 'terror']",114.41260913944018
107,"['country', 'US']",29.877961394595843
106,"['country', 'protect']",84.12320226742412
105,"['country', 'propose']",38.33637917072727
104,"['country', 'policy']",390.2425624299011
103,"['country', 'immigration']",134.68042768824105
102,"['country', 'argue']",124.68803725130152
101,"['country', 'add']",246.95805887946787
100,"['country', 'make']",591.5674537518325
249,"['tell', 'bomb']",164.68649228265053
243,"['buy', 'tell']",115.42741844577837
90,"['come', 'country']",295.6355090716351
89,"['people', 'terror']",175.8320368979146
88,"['people', 'US']",45.91716638475001
87,"['people', 'protect']",129.2825512529766
86,"['people', 'propose']",58.91626532757825
47,"['say', 'connection']",304.29615184060225
52,"['think', 'connection']",89.49976261689714
55,"['group', 'people']",550.2705636715298
318,"['make', 'want']",507.9502061609367
196,"['people', 'violence']",325.29223003474664
319,"['make', 'speech']",239.0786456890374
187,"['make', 'violence']",280.5316827660526
317,"['make', 'know']",648.5620669752839
305,"['website', 'make']",95.67556139059856
165,"['magazine', 'make']",83.20176931219528
197,"['arrest', 'violence']",42.91250560447029
192,"['say', 'people']",3234.5025875777237
151,"['Trump', 'people']",45.91716638475001
316,"['make', 'thing']",416.2794741684038
195,"['people', 'arrest']",139.06900462325825
241,"['press', 'bomb']",38.22453176513294
221,"[""'re"", 'magazine']",2.1011122533075453
198,"['see', 'day']",166.77977554576094
200,"['see', 'talk']",125.6803607944969
201,"['see', 'freedom']",39.07216161228025
202,"['see', 'press']",104.97615302630693
203,"['see', 'buy']",43.30326197169426
199,"['see', ""'re""]",13.025939124544058
245,"['buy', 'bomb']",15.767837409283775
244,"['buy', 'make']",65.82106102732135
205,"['see', 'tell']",226.13951848324376
247,"['magazine', 'bomb']",9.96574614723148
194,"['say', 'violence']",499.03503226012646
193,"['say', 'arrest']",213.34756505293177
191,"['device', 'violence']",18.18684299235319
190,"['device', 'arrest']",7.775243054271152
189,"['device', 'people']",58.939139455016175
188,"['device', 'say']",180.83859768907683
