,Linkage,Weight
105,"['prepare', 'debate']",1218.1269503636881
82,"['take', 'debate']",4337.79014747267
81,"['take', 'prepare']",321.92176846362594
118,"['debate', 'city']",1741.049887638854
24,"['draw', 'debate']",293.48441348307847
69,"['night', 'debate']",1693.7199999303302
40,"['applause', 'debate']",52.897101428486195
55,"['Monday', 'debate']",128.11659050061508
116,"['debate', 'talk']",1236.1288628731957
94,"['Donald_Trump', 'debate']",128.11659050061508
119,"['debate', 'segment']",370.10994448852614
120,"['debate', 'race']",1289.5021356321622
7,"['Hillary_Clinton', 'debate']",128.11659050061508
121,"['debate', 'policing']",311.85489572433687
122,"['debate', 'resist']",98.88694729573909
123,"['debate', 'spend']",897.7533060125222
124,"['debate', 'day']",1640.3620501434411
125,"['debate', 'week']",1652.5977620994079
117,"['debate', 'visit']",542.877426185647
83,"['take', 'talk']",326.67924264072866
86,"['take', 'segment']",97.81119104223743
85,"['take', 'city']",460.11777232640463
84,"['take', 'visit']",143.46949720182027
54,"['Monday', 'prepare']",9.507956351350453
80,"['take', 'Donald_Trump']",33.8581453855646
68,"['night', 'prepare']",125.6965687880178
88,"['take', 'policing']",82.41577735854587
52,"['Monday', 'take']",33.8581453855646
87,"['take', 'race']",340.7845198863622
107,"['prepare', 'visit']",40.28873116383649
89,"['take', 'resist']",26.133450985473456
90,"['take', 'spend']",237.25468993960865
91,"['take', 'day']",433.5083892078192
92,"['take', 'week']",436.74199472824574
93,"['Donald_Trump', 'prepare']",9.507956351350453
175,"['Continued', 'leave']",13.376443894460103
106,"['prepare', 'talk']",91.73721550751375
108,"['prepare', 'city']",129.20907645535854
109,"['prepare', 'segment']",27.467084345963386
110,"['prepare', 'race']",95.69822278797629
111,"['prepare', 'policing']",23.14378430549716
112,"['prepare', 'resist']",7.338727755182231
113,"['prepare', 'spend']",66.62524513409251
114,"['prepare', 'day']",121.73669867604464
115,"['prepare', 'week']",122.64475137047278
172,"['Story', 'leave']",13.376443894460103
66,"['night', 'take']",447.6096169590485
39,"['applause', 'prepare']",3.9256690295125347
181,"[""'ve"", 'see']",26.051878249088116
37,"['applause', 'take']",13.979436571347438
21,"['draw', 'take']",77.56089903172627
182,"[""'ve"", 'place']",11.473075955603033
6,"['Hillary_Clinton', 'prepare']",9.507956351350453
4,"['Hillary_Clinton', 'take']",33.8581453855646
23,"['draw', 'prepare']",21.780449997109486
179,"['leave', 'Philadelphia']",13.376443894460103
178,"['leave', 'Detroit']",13.376443894460103
137,"['visit', 'race']",42.649417502967246
142,"['visit', 'week']",54.65856160501348
139,"['visit', 'resist']",3.2706193997440205
135,"['visit', 'city']",57.584056279985326
196,"['think', 'Donald']",20.718477916971512
140,"['visit', 'spend']",29.69258794133493
