,Linkage,Weight
47,"['Sanders', 'election']",88.9234092095087
42,"['Sanders', 'campaign']",181.6661416399383
117,"['Sanders', 'Clinton']",5.0
114,"['Sanders', 'go']",110.75991355896598
48,"['Sanders', 'say']",352.2106046870485
270,"['go', 'Clinton']",110.75991355896598
15,"['Sen.', 'Sanders']",4.0
311,"['go', 'Donald_Trump']",88.60793084717278
302,"['work', 'Sanders']",55.324215738921524
111,"['Sanders', 'Williams']",4.0
57,"['plan', 'election']",460.833297341705
319,"['go', 'college']",347.8697709868409
320,"['go', 'affordability']",27.19875544583658
550,"['Sanders', 'Tim']",3.0
317,"['go', 'Field']",66.45594813537959
316,"['go', 'Hampshire']",66.45594813537959
180,"['election', 'Clinton']",44.46170460475435
177,"['election', 'go']",984.9149117413743
314,"['go', 'University']",66.45594813537959
313,"['go', 'Wednesday']",66.45594813537959
447,"['Clinton', 'campaign']",90.83307081996915
306,"['go', 'Secretary']",66.45594813537959
315,"['go', 'New']",66.45594813537959
307,"['go', 'people']",1525.734413894271
308,"['go', 'think']",1376.866093894266
309,"['go', 'need']",601.2509460534817
310,"['go', 'make']",1315.7917806340392
103,"['election', 'Monday']",44.46170460475435
312,"['go', 'become']",344.9663203984944
174,"['election', 'Williams']",44.46170460475435
551,"['Sanders', 'Kaine']",3.0
318,"['go', 'House']",66.45594813537959
556,"['Sanders', 'disaster']",6.155163025946024
547,"['Sanders', 'running']",6.4915361317338345
548,"['Sanders', 'mate']",8.38988124883847
549,"['Sanders', 'Virginia']",3.0
558,"['Sanders', 'everything']",12.051277442520103
557,"['Sanders', 'country.']",3.0
559,"['Sanders', 'see']",39.07781737363217
552,"['Sanders', 'reiterate']",3.167143208007016
554,"['Sanders', 'Donald_Trump']",3.0
553,"['Sanders', 'refrain']",2.183631127440975
555,"['Sanders', 'president']",74.67628937634848
470,"['capture', 'campaign']",113.33469501013549
459,"['struggle', 'campaign']",133.2427411570381
170,"['election', 'debate']",1265.8404448459169
340,"['Clinton', 'Donald_Trump']",2.0
519,"['campaign', 'reform']",228.42302166759612
518,"['campaign', 'finance']",115.17876171231138
517,"['campaign', 'focus']",323.4818274007524
516,"['campaign', 'revolution']",21.030719422209874
515,"['campaign', 'promise']",188.94796384744518
75,"['schedule', 'say']",398.6639811414865
102,"['election', 'say']",2087.984515234328
172,"['election', 'MSNBC']",29.64113640316957
81,"['campaign', 'election']",897.465147364489
82,"['campaign', 'say']",4265.649439877711
268,"['go', 'country']",661.8560842767116
509,"['flock', 'campaign']",21.006927088786924
154,"['night', 'election']",391.8601435656395
240,"['Williams', 'Clinton']",2.0
171,"['election', 'tell']",514.5910977642112
496,"['supporter', 'campaign']",434.0699603325986
303,"['work', 'say']",1948.5775479242275
41,"['Sanders', 'schedule']",5.659454539929504
25,"['Sen.', 'say']",140.8842418748194
24,"['Sen.', 'election']",29.64113640316957
305,"['go', 'say']",3120.8652903750904
183,"['election', 'party']",388.5813980211068
182,"['election', 'opponent']",119.01713242025953
123,"['interview', 'election']",330.2100044390867
173,"['election', 'Brian']",29.64113640316957
49,"['Sanders', 'Monday']",2.0
181,"['election', 'Democratic']",29.64113640316957
179,"['election', 'advocate']",49.18602967206347
39,"['Sanders', 'plan']",20.729448024465867
178,"['election', 'country']",442.8083645729249
176,"['election', 'Maddow']",29.64113640316957
175,"['election', 'Rachel']",29.64113640316957
19,"['Sen.', 'campaign']",60.5553805466461
237,"['Williams', 'go']",44.30396542358639
300,"['work', 'go']",612.7705352960533
503,"['voter', 'campaign']",1225.806530284637
59,"['plan', 'Monday']",20.729448024465867
480,"['enthusiasm', 'campaign']",61.87373630537392
501,"['supporter', 'reform']",27.03921807986735
502,"['voter', 'flock']",7.022293601741901
500,"['supporter', 'finance']",13.634105850505266
499,"['supporter', 'focus']",38.29165559630521
498,"['supporter', 'revolution']",2.4894785327774316
497,"['supporter', 'promise']",22.36641982458601
493,"['Sanders', 'reform']",3.7721341952700764
494,"['supporter', 'voter']",145.10293163149115
495,"['supporter', 'flock']",2.4866621525047448
504,"['voter', 'promise']",63.1624069517678
522,"['promise', 'finance']",5.934841787622414
505,"['voter', 'revolution']",7.030247013969228
530,"['Williams', 'work']",13.831053934730381
532,"['Williams', 'running']",2.1638453772446113
533,"['Williams', 'mate']",2.796627082946157
534,"['Williams', 'Virginia']",1.0
535,"['Williams', 'Sen.']",1.0
536,"['Williams', 'Tim']",1.0
537,"['Williams', 'Kaine']",1.0
538,"['Williams', 'reiterate']",1.0557144026690053
539,"['Williams', 'refrain']",0.727877042480325
540,"['Williams', 'Donald_Trump']",1.0
541,"['Williams', 'president']",24.892096458782824
542,"['Williams', 'disaster']",2.051721008648675
543,"['Williams', 'country.']",1.0
544,"['Williams', 'everything']",4.017092480840034
545,"['Williams', 'see']",13.025939124544058
546,"['Williams', 'say']",70.4421209374097
531,"['Williams', 'campaign']",30.27769027332305
529,"['finance', 'reform']",7.174750479673717
506,"['voter', 'focus']",108.13501457091304
528,"['focus', 'reform']",20.15042844536155
507,"['voter', 'finance']",38.50249386835121
508,"['voter', 'reform']",76.35831346333009
510,"['flock', 'promise']",1.0824286254046755
511,"['flock', 'revolution']",0.12047895225710763
512,"['flock', 'focus']",1.8531344961171083
513,"['flock', 'finance']",0.659826050397291
514,"['flock', 'reform']",1.3085698957521825
520,"['promise', 'revolution']",1.0836545782845675
521,"['promise', 'focus']",16.66812039175829
491,"['Sanders', 'focus']",5.341917175329661
523,"['promise', 'reform']",11.770004071010293
524,"['revolution', 'focus']",1.855233346349836
525,"['revolution', 'finance']",0.660573365857846
526,"['revolution', 'reform']",1.3100519750270514
527,"['focus', 'finance']",10.160540646759687
492,"['Sanders', 'finance']",1.9020400940852586
0,"['Vermont', 'Sen.']",1.0
490,"['Sanders', 'revolution']",0.34729728774489016
430,"['New', 'affordability']",0.409274958961222
422,"['University', 'Field']",1.0
423,"['University', 'House']",1.0
424,"['University', 'college']",5.23459194770924
425,"['University', 'affordability']",0.409274958961222
426,"['New', 'Hampshire']",1.0
427,"['New', 'Field']",1.0
428,"['New', 'House']",1.0
429,"['New', 'college']",5.23459194770924
431,"['Hampshire', 'Field']",1.0
420,"['University', 'New']",1.0
432,"['Hampshire', 'House']",1.0
433,"['Hampshire', 'college']",5.23459194770924
434,"['Hampshire', 'affordability']",0.409274958961222
435,"['Field', 'House']",1.0
436,"['Field', 'college']",5.23459194770924
437,"['Field', 'affordability']",0.409274958961222
438,"['House', 'college']",5.23459194770924
439,"['House', 'affordability']",0.409274958961222
421,"['University', 'Hampshire']",1.0
419,"['Wednesday', 'affordability']",0.409274958961222
441,"['Clinton', 'struggle']",2.200345203914631
408,"['become', 'Hampshire']",5.190902094959991
400,"['Donald_Trump', 'Hampshire']",1.0
401,"['Donald_Trump', 'Field']",1.0
402,"['Donald_Trump', 'House']",1.0
403,"['Donald_Trump', 'college']",5.23459194770924
404,"['Donald_Trump', 'affordability']",0.409274958961222
405,"['become', 'Wednesday']",5.190902094959991
406,"['become', 'University']",5.190902094959991
407,"['become', 'New']",5.190902094959991
409,"['become', 'Field']",5.190902094959991
418,"['Wednesday', 'college']",5.23459194770924
410,"['become', 'House']",5.190902094959991
411,"['become', 'college']",27.172254307624595
412,"['become', 'affordability']",2.124506241886472
413,"['Wednesday', 'University']",1.0
414,"['Wednesday', 'New']",1.0
415,"['Wednesday', 'Hampshire']",1.0
416,"['Wednesday', 'Field']",1.0
417,"['Wednesday', 'House']",1.0
440,"['college', 'affordability']",2.1423874045774425
442,"['Clinton', 'capture']",1.871587528425046
489,"['Sanders', 'promise']",3.1202506225173114
478,"['enthusiasm', 'voter']",20.683441263763793
468,"['capture', 'voter']",37.88605064706791
469,"['capture', 'flock']",0.6492619218142363
471,"['capture', 'promise']",5.8398221506638865
472,"['capture', 'revolution']",0.649997272399181
473,"['capture', 'focus']",9.997865563226544
475,"['capture', 'reform']",7.059879315413123
476,"['enthusiasm', 'Sanders']",1.021771075449064
477,"['enthusiasm', 'supporter']",7.3242068035147785
479,"['enthusiasm', 'flock']",0.3544568672449488
466,"['capture', 'Sanders']",1.871587528425046
481,"['enthusiasm', 'promise']",3.188181834240125
482,"['enthusiasm', 'revolution']",0.3548583231996395
483,"['enthusiasm', 'focus']",5.458216457196414
484,"['enthusiasm', 'finance']",1.9434495524807338
485,"['enthusiasm', 'reform']",3.854257613439296
486,"['Sanders', 'supporter']",7.168148501655149
487,"['Sanders', 'voter']",20.242735149528
488,"['Sanders', 'flock']",0.34690438569047033
467,"['capture', 'supporter']",13.415817337596458
465,"['capture', 'enthusiasm']",1.9123340017159152
443,"['Clinton', 'enthusiasm']",1.021771075449064
453,"['struggle', 'capture']",4.118138641876488
444,"['Clinton', 'supporter']",7.168148501655149
445,"['Clinton', 'voter']",20.242735149528
446,"['Clinton', 'flock']",0.34690438569047033
448,"['Clinton', 'promise']",3.1202506225173114
449,"['Clinton', 'revolution']",0.34729728774489016
450,"['Clinton', 'focus']",5.341917175329661
451,"['Clinton', 'finance']",1.9020400940852586
