,Linkage,Weight
37,"['veto', 'Obama']",67.59502771360057
112,"['Obama', 'say']",563.5369674992776
1057,"['family', 'say']",5170.786620643424
0,"['White', 'House']",6.0
780,"['Obama', 'bill']",63.70074145615307
2997,"['Pelosi', 'say']",422.6527256244582
1077,"['say', 'veto']",2597.202063801279
25,"['House', 'Obama']",6.0
227,"['House', 'say']",422.6527256244582
1053,"['family', 'victim']",175.81620254551297
27,"['veto', 'legislation']",144.11401519177628
111,"['Obama', 'official']",38.52231016607508
121,"['Obama', 'government']",46.28614895993934
14,"['House', 'veto']",30.72501259709117
216,"['White', 'say']",352.2106046870485
12,"['White', 'Obama']",5.0
1119,"['family', 'legislation']",245.92931820863944
3104,"['think', 'say']",5837.814108265437
1063,"['victim', 'say']",944.8332175091595
100,"['attack', 'Obama']",57.554255387500085
2957,"['House', 'Pelosi']",4.0
892,"['bill', 'say']",2991.4768889713346
250,"['say', 'concern']",2142.6876099385377
35,"['veto', 'attack']",353.6710443594285
1,"['White', 'veto']",24.580010077672934
791,"['Obama', 'victim']",13.412901328576933
790,"['Obama', 'family']",41.94557421718787
254,"['say', 'court']",3109.1680346684366
113,"['Obama', 'objection']",3.2398883688542814
893,"['bill', 'veto']",260.9608111579134
28,"['veto', 'Friday']",24.580010077672934
119,"['Obama', 'retaliation']",2.958000878398337
120,"['Obama', 'court']",44.13791057527983
1129,"['family', 'chamber']",85.95401179013044
3100,"['think', 'concern']",630.2085362949962
3097,"['think', 'family']",869.0484531334964
1807,"['say', 'member']",1721.9784674929422
1442,"['family', 'court']",347.1356257175628
837,"['House', 'bill']",31.850370728076534
580,"['United', 'say']",211.3263628122291
1116,"['family', 'justice']",249.2478559412706
578,"['United', 'States']",3.0
579,"['United', 'Obama']",3.0
3033,"['say', 'Thursday']",211.3263628122291
1661,"['say', 'chamber']",433.0456554647568
779,"['Obama', 'reiterate']",3.167143208007016
1163,"['justice', 'legislation']",111.48576726694554
1309,"['Senate', 'legislation']",14.071338269077227
581,"['States', 'Obama']",3.0
368,"['Obama', 'view']",15.897056405914839
3044,"['Pelosi', 'Thursday']",3.0
815,"['reiterate', 'say']",223.10028488452593
594,"['president', 'bill']",792.8225004112741
291,"['court', 'government']",306.44608555018266
331,"['veto', 'administration']",130.8707816774655
1209,"['legislation', 'chamber']",28.834698250180843
334,"['message', 'Obama']",13.225169919098754
2514,"['concern', 'bill']",242.20379022814032
1640,"['McConnell', 'say']",211.3263628122291
3000,"['Pelosi', 'White']",3.0
1441,"['family', 'day']",402.79284584743044
245,"['official', 'court']",255.04414218951229
3096,"['think', 'member']",506.46931661744026
1058,"['family', 'veto']",193.31674443229795
23,"['House', 'attack']",43.16569154062506
3102,"['think', 'express']",194.64807019150683
3101,"['think', 'President']",62.15543375091454
48,"['legislation', 'Obama']",14.071338269077227
1054,"['family', 'attack']",452.65242953838174
531,"['reach', 'say']",985.6393873653577
3099,"['think', 'court']",685.852744166399
2129,"['support', 'Capitol']",41.67200665587932
3098,"['think', 'day']",795.8174217469167
1068,"['attack', 'say']",3040.6828638516336
1064,"['victim', 'veto']",61.81673434261006
3103,"['think', 'Pelosi']",62.15543375091454
46,"['legislation', 'attack']",202.4663490955935
231,"['House', 'concern']",22.813278278230626
58,"['Friday', 'Obama']",3.0
1449,"['family', 'McConnell']",31.4591806628909
3086,"['Continued', 'think']",62.15543375091454
255,"['say', 'government']",1956.2967016578043
3105,"['think', 'Thursday']",62.15543375091454
3076,"['Story', 'think']",62.15543375091454
887,"['bill', 'family']",333.9955223048706
2123,"['support', 'legislation']",195.4603006687052
1203,"['legislation', 'effectiveness']",4.611017324220857
244,"['official', 'retaliation']",11.394902730918327
243,"['official', 'face']",112.37057712445892
1204,"['legislation', 'response']",60.831476980462725
303,"['Story', 'day']",25.607332254686654
242,"['official', 'U.S.']",15.408924066430032
1201,"['legislation', 'Americans']",9.380892179384817
1202,"['legislation', 'improve']",25.715918879863054
884,"['bill', 'relationship']",98.80602383588706
1205,"['legislation', 'attacks.']",9.380892179384817
1206,"['legislation', 'ring']",8.318870191116003
1207,"['legislation', 'Congress']",9.380892179384817
1200,"['legislation', 'protect']",26.41246769928631
707,"['indication', 'Obama']",1.1289695653329037
314,"['Continued', 'day']",25.607332254686654
241,"['official', 'concern']",117.17602423186446
240,"['official', 'include']",176.21552252634388
239,"['official', 'measure']",55.80132657535819
238,"['official', 'objection']",12.48079846484637
1373,"['Obama', 'take']",33.8581453855646
237,"['official', 'say']",1085.437292602827
3034,"['say', 'enlist']",27.678203627776913
1208,"['legislation', 'pass']",32.79764343722466
1468,"['victim', 'McConnell']",6.706450664288466
2203,"['security', 'Sen.']",18.9619009223411
1455,"['family', 'Washington']",20.972787108593934
1454,"['family', 'leave']",140.27065503428145
1453,"['family', 'lawmaker']",65.98754589581267
888,"['bill', 'victim']",71.20097997571426
875,"['bill', 'lead']",180.99349793781244
876,"['bill', 'retaliation']",15.702237431827177
877,"['bill', 'cause']",83.41696730359759
878,"['bill', 'consequence']",30.473405309462812
879,"['bill', 'United']",21.233580485384355
880,"['bill', 'States']",21.233580485384355
3036,"['say', 'administration']",1000.1423000197716
253,"['say', 'retaliation']",104.18392780454988
881,"['bill', 'warn']",41.60478109439557
882,"['bill', 'argue']",88.61292240035466
886,"['bill', 'deep']",11.83941990378015
885,"['bill', 'partners.']",21.233580485384355
1663,"['say', 'legislation']",660.8099414010261
889,"['bill', 'attack']",305.5207285117123
1471,"['victim', 'chamber']",13.742721377073696
1456,"['family', 'campaign']",635.0075522423496
246,"['official', 'government']",142.64395093023492
1642,"['McConnell', 'chamber']",4.098359047134437
854,"['view', 'bill']",112.51714222522922
883,"['bill', 'complication']",4.045377160532254
891,"['bill', 'suffer']",38.504122399988
2332,"['Committee', 'bill']",21.233580485384355
292,"['Story', 'Continued']",2.0
890,"['bill', 'September']",21.233580485384355
290,"['retaliation', 'government']",13.691446928117683
2725,"['lawmaker', 'bill']",66.8080908634975
284,"['U.S.', 'court']",22.068955287639916
1188,"['efforts.', 'legislation']",9.380892179384817
280,"['concern', 'court']",167.82173942891953
869,"['view', 'attack']",152.49054071591948
1457,"['family', 'reelection']",23.649422156941043
3035,"['say', 'help']",1186.5819263890605
2411,"['Sen.', 'Lindsey']",2.0
3037,"['say', 'side']",604.1455656693894
2193,"['Capitol', 'Hill']",2.0
2125,"['support', 'Obama']",27.781337770586216
2124,"['support', 'expect']",148.74484969229707
398,"['court', 'policy']",288.24743254261153
396,"['court', 'leave']",147.60207110723198
2122,"['support', 'backer']",38.22116443949868
2121,"['support', 'Key']",27.781337770586216
2120,"['support', 'it.']",27.781337770586216
2119,"['support', 'fund']",114.5326620533613
781,"['Obama', 'lead']",17.047854747096952
2127,"['support', 'consider']",116.97133665405973
782,"['Obama', 'cause']",7.857079719646503
783,"['Obama', 'consequence']",2.8703030400773413
2111,"['nation', 'legislation']",63.71740437890635
784,"['Obama', 'warn']",3.9187720717222665
785,"['Obama', 'argue']",8.346488945785598
786,"['Obama', 'complication']",0.3810357997151537
787,"['Obama', 'relationship']",9.306581516376657
2106,"['nation', 'support']",188.6979083722408
2126,"['support', 'veto']",170.71639059306122
2128,"['support', 'show']",391.3022043930479
1617,"['Leader', 'say']",140.8842418748194
2352,"['Chairman', 'bill']",21.233580485384355
453,"['decision', 'Obama']",14.079157877817499
736,"['government', 'bill']",196.56413385987227
2172,"['legislation', 'Capitol']",9.380892179384817
2356,"['Bob', 'Sen.']",2.0
1500,"['day', 'court']",282.5635352822096
2374,"['Corker', 'Sen.']",2.0
753,"['behind', 'Obama']",0.5783454048332577
2807,"['personnel', 'world']",18.156648868073557
758,"['behind', 'bill']",6.140171850939588
2130,"['support', 'Hill']",27.781337770586216
472,"['base', 'court']",96.20773942932516
3113,"['family', 'concern']",159.4860095261471
476,"['base', 'government']",80.71221678207483
2798,"['intelligence', 'world']",76.91798453682404
2794,"['intelligence', 'personnel']",7.147508612488279
718,"['indication', 'States']",1.1289695653329037
2391,"['Tennessee', 'Sen.']",2.0
717,"['indication', 'United']",1.1289695653329037
788,"['Obama', 'partners.']",2.0
789,"['Obama', 'deep']",1.1151600091119387
792,"['Obama', 'September']",2.0
2416,"['Sen.', 'implication']",1.8764930995597187
2410,"['Sen.', 'D-Calif.']",2.0
345,"['objection', 'administration']",11.500042027100488
816,"['reiterate', 'veto']",12.974735328374306
2412,"['Sen.', 'Graham']",2.0
819,"['White', 'bill']",21.233580485384355
2413,"['Sen.', 'R-S.C.']",2.0
2414,"['Sen.', 'express']",6.2632680184181915
2415,"['Sen.', 'concern']",15.208852185487084
2417,"['Sen.', 'legislation']",9.380892179384817
793,"['Obama', 'suffer']",3.62671970716304
2418,"['Sen.', 'sentiment']",1.3458697626245242
2419,"['Sen.', 'gain']",5.769080033093332
2420,"['Sen.', 'traction']",1.1612379540531175
2421,"['Sen.', 'Capitol']",2.0
2422,"['Sen.', 'bill']",21.233580485384355
2423,"['Sen.', 'support']",27.781337770586216
326,"['veto', 'objection']",9.954561094621695
325,"['veto', 'message']",54.17913498173072
2409,"['Sen.', 'Feinstein']",2.0
812,"['reiterate', 'attack']",30.380428173737016
811,"['reiterate', 'victim']",7.080096557078452
350,"['Obama', 'make']",39.598916802860046
3049,"['Pelosi', 'side']",8.576481764457291
371,"['Obama', 'terrorism']",15.051816769159485
3048,"['Pelosi', 'administration']",14.198071930690917
3047,"['Pelosi', 'help']",16.84477853021178
797,"['reiterate', 'bill']",22.41659673865179
2095,"['hold', 'support']",211.77278240608922
3046,"['Pelosi', 'enlist']",0.39292121332306235
3045,"['Pelosi', 'reach']",9.328125220620326
712,"['indication', 'bill']",11.9860330655228
2337,"['Chairman', 'Sen.']",2.0
3038,"['veto', 'Pelosi']",12.290005038836467
1236,"['attack', 'chamber']",58.96950081711172
1235,"['attack', 'pass']",100.61110981759425
2408,"['Sen.', 'Dianne']",2.0
2082,"['terrorism', 'support']",209.0798028624967
810,"['reiterate', 'family']",22.141273414653458
351,"['Obama', 'administration']",14.198071930690917
236,"['House', 'government']",18.514459583975736
228,"['House', 'objection']",1.6199441844271407
234,"['House', 'retaliation']",1.4790004391991685
142,"['Justice', 'Terrorism']",2.0
107,"['Obama', 'Against']",2.0
106,"['Obama', 'Justice']",2.0
105,"['Obama', 'rejection']",1.0128347721789661
1102,"['appreciation', 'legislation']",6.333151984580616
2956,"['House', 'Nancy']",2.0
2955,"['House', 'Leader']",2.0
2954,"['House', 'Minority']",2.0
2526,"['legislation', 'bill']",99.59496455784009
2296,"['Relations', 'Sen.']",2.0
1354,"['call', 'veto']",171.0293313204502
88,"['role', 'Obama']",9.893118538609789
1789,"['Friday', 'say']",140.8842418748194
86,"['role', 'attack']",142.34776773748985
2252,"['Senate', 'Sen.']",2.0
2895,"['Speaker', 'House']",2.0
