,Linkage,Weight
52,"['Supreme', 'Court']",39.0
375,"['US', 'Court']",33.0
407,"['Court', 'Justice']",33.0
403,"['Court', 'Judge']",32.0
402,"['Court', 'Appeals']",17.0
8,"['Trump', 'Court']",17.0
542,"['Supreme', 'Justice']",17.0
419,"['Court', 'District']",16.0
456,"['Judge', 'Justice']",16.0
416,"['Court', 'Chief']",16.0
382,"['US', 'Justice']",16.0
381,"['US', 'Supreme']",16.0
377,"['US', 'Judge']",16.0
455,"['Judge', 'Supreme']",16.0
6,"['Trump', 'list']",60.55617083455752
50,"['list', 'Court']",60.55617083455752
95,"['Trump', 'Lee']",13.0
7,"['Trump', 'Supreme']",12.0
320,"['Lee', 'Court']",10.0
49,"['list', 'Supreme']",40.37078055637168
348,"['Utah', 'Court']",10.0
376,"['US', 'Appeals']",9.0
405,"['Court', 'Ryan']",9.0
2,"['Trump', 'Republican']",9.0
415,"['Court', 'Candy']",8.0
465,"['Judge', 'Chief']",8.0
414,"['Court', 'Charles']",8.0
432,"['Appeals', 'Justice']",8.0
431,"['Appeals', 'Supreme']",8.0
413,"['Court', 'Florida']",8.0
412,"['Court', 'Blackwell']",8.0
424,"['Court', 'Michigan']",8.0
468,"['Judge', 'District']",8.0
423,"['Court', 'Moreno']",8.0
427,"['Appeals', 'Judge']",8.0
417,"['Court', 'Timothy']",8.0
418,"['Court', 'Tymkovich']",8.0
426,"['Court', 'Young']",8.0
551,"['Supreme', 'Chief']",8.0
425,"['Court', 'Robert']",8.0
420,"['Court', 'Amul']",8.0
421,"['Court', 'Thapar']",8.0
422,"['Court', 'Federico']",8.0
411,"['Court', 'Keith']",8.0
198,"['Friday', 'Court']",8.0
410,"['Court', 'George']",8.0
570,"['Justice', 'Chief']",8.0
230,"['include', 'Court']",91.48751555483254
261,"['Sen.', 'Court']",8.0
291,"['Mike', 'Court']",8.0
165,"['release', 'Court']",87.54626214127065
409,"['Court', 'Mansfield']",8.0
573,"['Justice', 'District']",8.0
406,"['Court', 'Iowa']",8.0
394,"['US', 'District']",8.0
131,"['set', 'Court']",19.331712253740932
404,"['Court', 'Margaret']",8.0
408,"['Court', 'Edward']",8.0
391,"['US', 'Chief']",8.0
554,"['Supreme', 'District']",8.0
258,"['Sen.', 'Lee']",7.0
1207,"['Trump', 'pick']",15.101095121753154
1172,"['Lee', 'Republican']",6.0
354,"['Utah', 'Supreme']",6.0
326,"['Lee', 'Supreme']",6.0
318,"['Lee', 'Utah']",6.0
3,"['Trump', 'senator']",32.90422705132989
4,"['Trump', 'support']",83.34401331175864
1159,"['Lee', 'thanks']",9.718302723379773
1182,"['thanks', 'Trump']",9.718302723379773
379,"['US', 'Ryan']",5.0
94,"['Trump', 'Mike']",5.0
96,"['Trump', 'Utah']",5.0
97,"['Trump', 'US']",5.0
396,"['US', 'Thapar']",5.0
103,"['Trump', 'Justice']",5.0
93,"['Trump', 'Sen.']",5.0
63,"['list', 'US']",20.18539027818584
462,"['Judge', 'Florida']",4.0
577,"['Justice', 'Moreno']",4.0
1672,"['list', 'pick']",34.83674270406808
1670,"['Court', 'pick']",8.629197212430373
347,"['Utah', 'US']",4.0
