,Linkage,Weight
1265,"['voter', 'percent']",11946.357175265906
1449,"['percent', 'say']",37674.43478777289
1259,"['Trump', 'percent']",461.05881810117495
1249,"['poll', 'percent']",6476.935648947732
1451,"['voter', 'say']",28518.823950140108
1278,"['terrorism', 'percent']",2637.113682948365
1254,"['Clinton', 'percent']",350.40470175689296
1263,"['voter', 'terrorism']",2589.8644932072175
968,"['Trump', 'say']",1127.0739349985552
175,"['Clinton', 'Trump']",16.0
1255,"['Trump', 'voter']",303.64102724291996
1243,"['poll', 'voter']",4620.9982898927665
1453,"['say', 'Clinton']",845.3054512489164
252,"['Trump', 'terrorism']",82.78499223037717
1250,"['Clinton', 'voter']",222.67008664480798
1247,"['poll', 'terrorism']",1453.7002827075537
1056,"['say', 'poll']",12369.600861502144
980,"['Trump', 'poll']",175.5994949739371
1908,"['percent', 'attack']",2388.2307269088574
243,"['Clinton', 'terrorism']",67.73317546121768
1277,"['job', 'percent']",1347.4366908449404
2469,"['say', 'likely.']",563.5369674992776
1457,"['say', 'terrorism']",3710.9866401330232
1045,"['say', 'attack']",7094.926682320478
2636,"['percent', 'exit']",111.08418209754306
1391,"['percent', 'issue']",1661.490094226899
1749,"['find', 'percent']",930.8462543734755
1621,"['voter', 'attack']",1747.5833228061886
2270,"['exit', 'voter']",104.5101090865154
387,"['attack', 'Trump']",86.33138308125012
1274,"['good', 'percent']",232.0506146156152
2268,"['exit', 'poll']",75.54941826331826
2451,"['supporter', 'say']",2524.6979182545206
2403,"['say', 'life']",2880.6332271133037
1388,"['percent', 'trust']",258.4046342654655
1408,"['terrorism', 'issue']",484.29760787725695
2210,"['Obama', 'voter']",101.21367574764
1220,"['week', 'percent']",1189.4552735331208
1199,"['poll', 'issue']",1129.9953575648137
1242,"['poll', 'Clinton']",87.79974748696856
2097,"['Obama', 'poll']",87.79974748696856
1271,"['good', 'job']",95.76067774141902
1298,"['survey', 'percent']",364.65022234657346
2093,"['Obama', 'accord']",34.176314816558076
2648,"['exit', 'terrorism']",25.90340025487743
1260,"['voter', 'ask']",781.7792442880951
1290,"['voter', 'issue']",1042.107632338043
529,"['terrorism', 'advantage']",128.46919298858083
2472,"['say', 'extend']",336.176916575021
2471,"['say', 'anxiety']",114.81223395297637
1287,"['voter', 'trust']",226.904523565521
2249,"['Pew', 'voter']",80.970940598112
1245,"['poll', 'good']",147.29852654776317
1354,"['Times', 'percent']",73.76941089618799
1579,"['say', 'qualify']",497.27389067075006
1275,"['job', 'terrorism']",274.92926854440515
1343,"['York', 'percent']",73.76941089618799
1252,"['Clinton', 'good']",8.388322903185204
1253,"['Clinton', 'job']",36.53104110431682
1270,"['ask', 'percent']",712.2480469659328
1314,"['CBS', 'percent']",73.76941089618799
1329,"['News/New', 'percent']",73.76941089618799
2208,"['Obama', 'exit']",3.4418968357298056
1258,"['Trump', 'job']",36.53104110431682
1262,"['voter', 'job']",739.4881898112062
2470,"['say', 'backer']",387.65302233449313
2281,"['voter', 'Romney']",80.970940598112
2468,"['say', 'majority']",1298.2745120003492
1214,"['week', 'voter']",1044.45797928787
386,"['attack', 'Clinton']",57.554255387500085
268,"['terrorism', 'security']",285.4110582780345
1734,"['poll', 'find']",590.8723057632906
2450,"['supporter', 'percent']",528.790092183493
1454,"['say', 'good']",590.8912564082158
1455,"['say', 'job']",2573.32401543977
983,"['Trump', 'issue']",51.48057437101537
231,"['trust', 'Clinton']",11.209183042184483
232,"['trust', 'Trump']",11.209183042184483
234,"['trust', 'terrorism']",84.35928464146527
1879,"['find', 'voter']",681.1449881750787
1900,"['Bush', 'percent']",73.76941089618799
1894,"['confidence', 'percent']",94.86448877234444
244,"['Clinton', 'security']",37.9238018446822
402,"['weekend', 'Trump']",15.263740143007508
2316,"['weekend', 'voter']",308.9798491061196
1279,"['security', 'percent']",699.4041302564934
2600,"['McCain', 'percent']",73.76941089618799
2467,"['say', 'include']",3222.2873174883325
1505,"['month', 'percent']",676.7533710455857
1514,"['half', 'percent']",197.4499841748444
1280,"['voter', 'survey']",400.2481670114364
2606,"['Obama', 'percent']",73.76941089618799
2463,"['percent', 'likely.']",73.76941089618799
157,"['weekend', 'attack']",164.7174746923296
1268,"['ask', 'terrorism']",217.98927835162303
2514,"['percent', 'someone']",192.56535616811277
223,"['Voters', 'terrorism']",22.577725153739227
1272,"['good', 'terrorism']",47.347312252232854
251,"['Trump', 'margin']",16.74609657255919
253,"['Trump', 'security']",28.442851383511652
