,Linkage,Weight
82,"['Clinton', 'Trump']",15.0
265,"['Trump', 'say']",845.3054512489164
1062,"['Trump', 'point']",149.07379473634865
1070,"['Clinton', 'point']",121.96946842064888
131,"['tax', 'pay']",754.3815531690948
2118,"['point', 'company']",487.9680912516561
83,"['Clinton', 'say']",422.6527256244582
72,"['Clinton', 'tax']",72.03796868833987
2119,"['point', 'say']",5727.858696772614
820,"['say', 'thing']",3702.5771701177073
2105,"['Clinton', 'company']",30.00554755035597
2202,"['Trump', 'company']",30.00554755035597
139,"['tax', 'Trump']",60.031640573616556
1677,"['candidate', 'point']",1178.5029470638576
668,"['policy', 'Trump']",65.30608920668965
746,"['Trump', 'try']",48.14373186491224
74,"['Clinton', 'pay']",44.87999673177108
1667,"['candidate', 'say']",6125.682384076092
2226,"['say', 'imagine']",378.6146272611506
130,"['tax', 'return']",353.5763779082029
111,"['release', 'tax']",525.5545742428374
2264,"['imagine', 'candidate']",93.47963579063058
2210,"['company', 'say']",1690.923527468298
2706,"['Clinton', 'sue']",7.613700814312375
172,"['pay', 'Trump']",35.903997385416865
145,"['tax', 'golf']",95.95441518792987
86,"['Clinton', 'refuse']",16.574915169457817
102,"['suggest', 'Trump']",25.593151322740166
146,"['tax', 'club']",74.39148646131933
1030,"['try', 'get']",704.6820000883685
1464,"['Trump', 'Obama']",4.0
156,"['return', 'Trump']",29.44916834936517
751,"['Trump', 'lot']",26.1466899100637
121,"['release', 'Trump']",43.77313107063532
753,"['Trump', 'thing']",42.04958193587132
2754,"['sue', 'company']",45.69065236360679
2,"['night', 'say']",3725.0204240684684
278,"['say', 'club']",436.46100922360944
2753,"['sue', 'Trump']",7.613700814312375
2125,"['point', 'imagine']",72.84061204163264
298,"['golf', 'club']",12.379633646108449
2715,"['point', 'sue']",103.18211567061577
270,"['Trump', 'golf']",7.991986748243316
2768,"['Trump', 'admission']",4.6044466276472
268,"['Trump', 'refuse']",16.574915169457817
1576,"['Trump', 'Romney']",4.0
2033,"['installers', 'country']",12.706537347776102
2034,"['installers', 'take']",14.399235047740753
2031,"['installers', 'satisfy']",0.34644578081106575
2032,"['installers', 'recommend']",0.5852245076093754
2030,"['installers', 'pay']",7.634648791580081
1308,"['Trump', 'sound']",3.927129677500411
1701,"['refuse', 'point']",168.46946602800995
1124,"['suit', 'Clinton']",5.0456954137966905
1675,"['candidate', 'Clinton']",52.17630277929004
2029,"['installers', 'charge']",4.60741789078772
2036,"['installers', 'debt']",1.3310568735703576
2280,"['Trump', 'make']",59.39837520429007
112,"['release', 'return']",241.7029323896188
108,"['suggest', 'golf']",38.35127366571099
271,"['Trump', 'club']",4.647017332265809
1672,"['candidate', 'Trump']",52.17630277929004
277,"['say', 'golf']",422.2293727874485
2035,"['installers', 'approach']",2.835393871180201
2544,"['look', 'say']",2403.702523737207
1954,"['stiffing', 'installers']",0.3447671303609989
676,"['policy', 'say']",2760.179660308139
1444,"['seem', 'Trump']",14.358129758959006
620,"['Clinton', 'lot']",19.610017432547775
1970,"['workers—', 'installers']",0.8505625387195519
1985,"['painter', 'installers']",0.34195629590962034
1937,"['attack', 'installers']",12.238373394126379
1922,"['Clinton', 'installers']",0.8505625387195519
1160,"['point', 'lot']",265.75815577416773
1999,"['architect', 'installers']",0.27548508689648826
755,"['Trump', 'economy']",14.60479993284841
2012,"['glass', 'installers']",0.42516689608864
681,"['policy', 'economy']",190.75647345209066
1814,"['Clinton', 'take']",50.787218078346896
1903,"['sink', 'installers']",0.3368775082753732
1167,"['Trump', 'comment']",29.38722058062391
2809,"['settle', 'admission']",6.9687907260389785
544,"['Clinton', 'complain']",5.716539244049423
2767,"['Trump', 'settle']",6.053965906951925
1836,"['pay', 'take']",455.86603627439075
2025,"['installers', 'drapery']",0.1275584062945354
143,"['tax', 'refuse']",149.25290249866148
2026,"['installers', 'dad.']",0.8505625387195519
2027,"['installers', 'Trump']",0.8505625387195519
1455,"['Trump', 'keep']",18.730837252132545
2028,"['installers', 'embrace']",1.3483057511190197
928,"['Trump', 'office']",22.8342664031833
73,"['Clinton', 'return']",22.08687626202388
833,"['Clinton', 'seem']",14.358129758959006
71,"['Clinton', 'release']",32.829848302976494
89,"['Clinton', 'club']",4.647017332265809
838,"['Clinton', 'Holt']",3.0
985,"['guy', 'get']",101.06184479161858
1268,"['get', 'claim']",267.8939954270566
1797,"['smart.', 'tax']",24.012656229446623
2150,"['country', 'say']",2104.6669699213785
2113,"['point', 'disaster']",55.61051572719031
1796,"['smart.', 'pay']",17.951998692708433
2560,"['say', 'think']",2918.9070541327187
2564,"['night', 'think']",547.8025957289437
1783,"['make', 'tax']",475.4375881227679
2155,"['country', 'imagine']",40.147262270784225
1782,"['make', 'pay']",355.43985133880676
429,"['blame', 'Clinton']",5.670696370257686
1768,"['boast', 'tax']",21.709925116615764
1767,"['boast', 'pay']",16.230463784941534
2114,"['point', 'country']",404.91100764350267
1313,"['incorrectness', 'say']",8.5857633706
1318,"['brand', 'say']",126.96528444555749
1321,"['supporter', 'love']",43.14544329799802
1322,"['supporter', 'say']",1009.8791673018083
1325,"['love', 'say']",423.9946387821004
2110,"['Clinton', 'imagine']",2.6874164365207216
1820,"['insinuate', 'tax']",5.65177434114463
1819,"['insinuate', 'pay']",4.225298718068961
1732,"['Trump', 'ignore']",1.895852227535865
1848,"['tax', 'deny']",60.91793017593611
1847,"['tax', 'bait']",20.293326025558972
1846,"['tax', 'take']",406.5120028550936
1845,"['tax', 'care']",112.84112108748947
1844,"['tax', 'health']",80.38015343913995
1843,"['tax', 'school']",95.3015312317667
1842,"['tax', 'troop']",47.00608716577205
1841,"['tax', 'support']",333.5518567396139
1840,"['pay', 'waste']",12.2293697408814
1839,"['pay', 'scoff']",2.5608962340724752
2164,"['declare', 'say']",347.4094251384587
1838,"['pay', 'deny']",45.54259189118083
1837,"['pay', 'bait']",15.171406228470216
2156,"['country', 'candidate']",519.6405200507905
1835,"['pay', 'care']",84.36066542951745
1834,"['pay', 'health']",60.09266095641754
1833,"['pay', 'school']",71.2479680606003
1832,"['pay', 'troop']",35.14201874570064
1831,"['pay', 'support']",249.36526966962757
1328,"['say', 'dare']",41.41437925365356
1730,"['Trump', 'casino']",1.9282735389120915
1731,"['Trump', 'regulator']",0.48799833280587646
292,"['refuse', 'golf']",16.5583127984455
299,"['golf', 'U.S.']",3.995993374121658
2141,"['disaster', 'imagine']",5.513828761797322
