,Linkage,Weight
244,"['Cuban', 'people']",91.83433276950002
486,"['regime', 'Cuban']",7.219111402671213
351,"['Rubio', 'regime']",5.414333552003409
363,"['Castro', 'regime']",5.414333552003409
250,"['Cuban', 'write']",15.180703585116774
350,"['Rubio', 'Castro']",3.0
267,"['Cuba', 'Obama']",3.0
524,"['area', 'Cuban']",9.362517103120577
263,"['interest', 'Jeff']",8.92234292022428
35,"['serve', 'Havana']",10.358954365724422
747,"['Cuba', 'year']",33.926446283436434
38,"['serve', 'US']",10.358954365724422
369,"['statement', 'Tuesday']",19.892134750354433
390,"['Rubio', 'write']",10.120469056744517
553,"['Cuban', 'Rubio']",2.0
436,"['nomination', 'regime']",6.507977690708734
552,"['Cuban', 'address']",10.765324869310316
512,"['progress', 'Cuban']",3.391541740331882
551,"['Cuban', 'citizen']",6.02683817915427
161,"['DeLaurentis', 'ambassador']",2.334166558758946
371,"['statement', 'write']",100.65886710677718
550,"['Cuban', 'crime']",13.068832907609297
148,"['statement', 'ambassador']",23.215777858302026
549,"['Cuban', 'property']",3.740416492221545
548,"['Cuban', 'theft']",0.3189751642066328
547,"['Cuban', 'concern']",15.208852185487084
414,"['Castro', 'US']",2.0
546,"['Cuban', 'longstanding']",0.9703553995960403
399,"['write', 'Castro']",10.120469056744517
256,"['people', 'write']",232.351630785126
441,"['nomination', 'Cuban']",3.605971609359376
254,"['people', 'Jeff']",45.91716638475001
458,"['go', 'Cuban']",44.30396542358639
473,"['Castro', 'Cuban']",2.0
93,"['Havana', 'US']",2.0
246,"['Cuban', 'interest']",8.92234292022428
140,"['Obama', 'ambassador']",2.334166558758946
482,"['regime', 'make']",71.46724795623891
483,"['regime', 'progress']",6.120979412566315
484,"['regime', 'area']",16.897263494210502
485,"['regime', 'freedom']",10.827099863024188
487,"['regime', 'people']",82.87028485662503
488,"['regime', 'longstanding']",1.751275932466839
297,"['ambassador', 'post']",16.045847304558183
490,"['regime', 'theft']",0.5756793112732563
491,"['regime', 'property']",6.7506208374340035
489,"['regime', 'concern']",27.4485995584477
492,"['regime', 'crime']",23.586340165731762
381,"['Tuesday', 'write']",10.120469056744517
252,"['people', 'interest']",204.84435220486728
138,"['Obama', 'DeLaurentis']",2.0
493,"['regime', 'citizen']",10.8771040552967
499,"['make', 'Cuban']",39.598916802860046
535,"['freedom', 'Cuban']",5.999131615571384
248,"['Cuban', 'Jeff']",2.0
453,"['go', 'regime']",79.95881549324092
495,"['regime', 'write']",18.26519839198138
494,"['regime', 'address']",19.429019879374522
634,"['White', 'election']",14.820568201584784
633,"['White', 'November']",1.0
631,"['White', 'destine']",0.0914424602885465
630,"['White', 'seem']",4.786043252986335
629,"['White', 'Congress']",1.0
628,"['White', 'list']",4.037078055637168
626,"['entry', 'election']",4.040495635967343
627,"['White', 'House']",1.0
635,"['House', 'list']",4.037078055637168
632,"['White', 'go']",22.151982711793195
0,"['Jeffrey', 'DeLaurentis']",1.0
