,Linkage,Weight
0,"['Sunlight', 'Foundation']",11.0
458,"['Sunlight', 'build']",18.523347144058874
878,"['Sunlight', 'organization']",19.856337225020642
844,"['organization', 'Klein']",15.885069780016513
9,"['Sunlight', 'Tuesday']",4.0
255,"['Sunlight', 'board']",17.02843291338377
133,"['organization', 'campaign']",360.72241707709793
249,"['Klein', 'write']",15.180703585116774
28,"['Foundation', 'tool']",3.513474022674079
303,"['Sunlight', 'work']",41.493161804191146
841,"['organization', 'director']",60.63830086895493
840,"['organization', 'executive']",30.232815056497532
132,"['organization', 'write']",60.2866339398317
245,"['Klein', 'Sunlight']",3.0
134,"['organization', 'finance']",22.66052971420013
76,"['track', 'politics']",28.076397823714203
23,"['Foundation', 'Tuesday']",3.0
83,"['track', 'tool']",5.966055686513651
84,"['money', 'politics']",122.67336811667583
190,"['say', 'tool']",247.49656201565483
98,"['politics', 'tool']",19.36450160419821
522,"['build', 'Foundation']",11.114008286435325
858,"['executive', 'director']",38.74771394968108
125,"['organization', 'say']",839.2335049073365
6,"['Sunlight', 'money']",22.257721936847194
4,"['Sunlight', 'government']",27.771689375963604
385,"['Sunlight', 'transparency']",3.785138060291735
928,"['role', 'organization']",58.93232937292181
888,"['Foundation', 'organization']",11.913802335012385
3,"['Sunlight', 'support']",41.67200665587932
14,"['Sunlight', 'tool']",3.513474022674079
383,"['Sunlight', 'role']",14.839677807914683
1033,"['organization', 'work']",109.85362844218203
1070,"['advance', 'Sunlight']",3.884284104639423
1056,"['arrangement', 'Sunlight']",1.0343268730905952
1041,"['merge', 'Sunlight']",0.2483511512892577
1037,"['organization', 'transparency']",10.021197035788427
1036,"['organization', 'government']",73.52587060768752
1035,"['organization', 'build']",29.42446619428448
1034,"['organization', 'live']",25.69103072789274
1032,"['organization', 'hope']",35.93589090558154
877,"['Sunlight', 'director']",10.179504269724296
188,"['politics', 'finance']",20.96617661919168
1031,"['organization', 'efficiency']",0.6818883997449386
1030,"['organization', 'identity']",7.840069827248259
1029,"['organization', 'mission']",6.865977964590457
233,"['campaign', 'finance']",115.17876171231138
1028,"['organization', 'preserve']",3.2461000967741165
1027,"['organization', 'advance']",15.42553101190155
395,"['addition', 'Sunlight']",2.6177858430435363
859,"['executive', 'vision']",10.22137404088683
187,"['politics', 'campaign']",333.7507993999299
186,"['politics', 'write']",55.77893504259077
748,"['Sunlight', 'fund']",8.245294952975517
751,"['Foundation', 'fund']",8.245294952975517
138,"['launch', 'politics']",15.039231460677435
1102,"['Sunlight', 'finance']",3.8040801881705173
1101,"['Sunlight', 'campaign']",60.5553805466461
1100,"['Sunlight', 'live']",6.46922703738127
1099,"['Sunlight', 'hope']",9.048972753217376
151,"['express', 'politics']",34.51998301608994
1098,"['Sunlight', 'efficiency']",0.1717054842535869
1097,"['Sunlight', 'identity']",1.9741983978216076
1096,"['Sunlight', 'mission']",1.7289135168239267
162,"['track', 'say']",239.2285319183077
1083,"['preserve', 'Sunlight']",0.8173964966418277
180,"['politics', 'say']",776.4830791931718
181,"['politics', 'end']",76.8345637372616
182,"['politics', 'building']",13.352653283409717
183,"['politics', 'database']",9.413900970724775
185,"['politics', 'use']",123.02244333988017
1025,"['organization', 'merge']",0.9862688420443241
1026,"['organization', 'arrangement']",4.107588638597598
876,"['Sunlight', 'executive']",5.075258797545948
861,"['executive', 'Klein']",5.075258797545948
247,"['Klein', 'board']",8.514216456691885
456,"['Sunlight', 'initiate']",0.7840712799426081
994,"['determine', 'Sunlight']",4.482907655546325
829,"['factor', 'organization']",13.407552727834545
989,"['determine', 'organization']",17.8028252314309
838,"['organization', 'inability']",6.502080339808984
839,"['organization', 'find']",66.8143137991529
648,"['people', 'Tuesday']",45.91716638475001
866,"['director', 'write']",51.51067898737171
842,"['organization', 'vision']",15.995956695414868
843,"['organization', 'future']",15.44948881460812
435,"['recognize', 'Sunlight']",3.1632794403250006
298,"['Sunlight', 'decade']",7.322837415306499
865,"['director', 'Klein']",10.179504269724296
302,"['Sunlight', 'time']",33.218894274075225
863,"['director', 'vision']",20.501126118330635
852,"['find', 'executive']",42.69416988494889
853,"['find', 'director']",85.6321819187462
854,"['find', 'vision']",33.88374972774265
862,"['executive', 'write']",25.681999807767077
856,"['find', 'Klein']",16.82443066966079
857,"['find', 'write']",85.13556499482272
457,"['Sunlight', 'objective—']",2.0
272,"['board', 'Tuesday']",8.514216456691885
868,"['vision', 'Klein']",4.027922298594584
124,"['organization', 'politics']",43.775257373870275
250,"['Klein', 'post']",13.748673799087934
471,"['Sunlight', 'future']",3.8903168896478237
470,"['Sunlight', 'lay']",1.7258468562585707
