,Linkage,Weight
218,"['Pagliano', 'committee']",38.93060394201473
344,"['Pagliano', 'week']",51.59668254179692
204,"['Mr.', 'Pagliano']",4.0
169,"['Clinton', 'Pagliano']",3.0
420,"['Pagliano', 'lawyer']",11.204981367781512
209,"['Mr.', 'committee']",23.358362365208837
514,"['Pagliano', 'aim']",4.570261211355396
513,"['Pagliano', 'agenda']",5.2445562536748636
512,"['Pagliano', 'betray']",0.6549542501065776
511,"['Pagliano', 'election']",29.64113640316957
510,"['Pagliano', 'camera']",4.172563020829489
509,"['Pagliano', 'video']",12.496187290798353
507,"['Pagliano', 'right']",8.724385343111114
508,"['Pagliano', 'front']",3.75805555654701
516,"['Pagliano', 'letter']",8.106028315062403
506,"['Pagliano', 'assert']",1.909777512764613
343,"['Pagliano', 'oversight']",3.2888732530546165
352,"['committee', 'week']",200.8690012756562
358,"['Pagliano', 'hearing']",4.742907592029757
515,"['Pagliano', 'write']",10.120469056744517
282,"['committee', 'appear']",94.40948034660641
315,"['Pagliano', 'appear']",12.125355220179067
124,"['Chaffetz', 'Pagliano']",2.0
462,"['demand', 'Pagliano']",3.8732391114753226
156,"['testimony', 'Clinton']",2.0260519099579124
162,"['testimony', 'Pagliano']",2.0260519099579124
266,"['email', 'server']",37.347182542854235
263,"['Clinton', 'server']",4.961320882734353
168,"['Clinton', 'make']",39.598916802860046
170,"['Clinton', 'testify']",2.929292290190665
262,"['Clinton', 'email']",15.055338457475836
189,"['make', 'Pagliano']",39.598916802860046
191,"['Pagliano', 'testify']",2.929292290190665
607,"['Clinton', 'say']",140.8842418748194
222,"['Pagliano', 'server']",4.961320882734353
221,"['Pagliano', 'email']",15.055338457475836
478,"['circumstance', 'Pagliano']",2.5484082646322177
424,"['lawyer', 'week']",96.35664442002869
22,"['Committee', 'resolution']",4.66254804959995
9,"['Oversight', 'Committee']",2.0
30,"['Jason', 'Chaffetz']",2.0
15,"['Oversight', 'resolution']",4.66254804959995
456,"['law', 'none']",19.16750835711675
571,"['camera', 'committee']",16.24403983870094
566,"['camera', 'agenda']",5.4708103711859435
437,"['launch', 'hunt']",0.8591248430062234
567,"['camera', 'aim']",4.767425731508227
568,"['camera', 'lawyer']",7.792248484048093
569,"['camera', 'write']",10.557073734905316
570,"['camera', 'letter']",8.455728498306538
572,"['week', 'election']",191.17303814655506
436,"['launch', 'witch']",0.42253382574350296
576,"['week', 'write']",65.27282863686573
573,"['week', 'betray']",4.224183315268719
574,"['week', 'agenda']",33.825213011682216
435,"['Chaffetz', 'hunt']",0.6296949447213296
434,"['Chaffetz', 'witch']",0.30969586808062965
433,"['Chaffetz', 'launch']",1.3643508657774401
432,"['week', 'hunt']",8.122542540240202
431,"['week', 'witch']",3.994819847465617
565,"['camera', 'betray']",0.6832094710824534
564,"['camera', 'election']",30.919877412807033
563,"['camera', 'week']",26.91130119642254
562,"['video', 'committee']",48.64841182033087
544,"['front', 'week']",24.237899940699002
545,"['front', 'election']",27.848259340574813
546,"['front', 'betray']",0.615338614724276
547,"['front', 'agenda']",4.927333442686548
548,"['front', 'aim']",4.293823885051354
549,"['front', 'lawyer']",7.0181570816995045
550,"['front', 'write']",9.508321243390201
551,"['front', 'letter']",7.615726187736915
552,"['front', 'committee']",14.630337246401938
553,"['video', 'camera']",13.035282247736161
554,"['video', 'week']",80.59522607827
555,"['video', 'election']",92.600298001527
556,"['video', 'betray']",2.046107744059045
