,Linkage,Weight
16,"['Trump', 'Ryan']",6.0
101,"['Trump', 'campaign']",151.38845136661524
168,"['Ryan', 'campaign']",121.1107610932922
364,"['House', 'Republicans']",3.0
273,"['campaign', 'father']",287.3220335805646
105,"['Trump', 'father']",9.489562479398145
22,"['Trump', 'source']",17.50203564995845
20,"['Trump', 'York']",3.0
19,"['Trump', 'New']",3.0
365,"['House', 'Senate']",3.0
60,"['Ryan', 'source']",17.50203564995845
57,"['Ryan', 'New']",3.0
58,"['Ryan', 'York']",3.0
359,"['House', 'Way']",2.0
220,"['New', 'campaign']",60.5553805466461
358,"['House', 'Better']",2.0
97,"['Trump', 'schedule']",5.659454539929504
96,"['Trump', 'Club']",2.0
95,"['Trump', 'Economic']",2.0
76,"['New', 'York']",2.0
94,"['Trump', 'speech']",12.075009368527466
93,"['Trump', 'attend']",5.698099314217835
92,"['Trump', 'meeting']",15.674093260689462
91,"['Trump', 'request']",6.449755432184997
367,"['House', 'record']",14.96451193620507
360,"['House', 'policy']",26.12243568267586
230,"['York', 'campaign']",60.5553805466461
366,"['House', 'fundraising']",3.423322834214393
99,"['Trump', 'share']",8.311186614814199
171,"['Ryan', 'update']",1.5794597387636033
78,"['New', 'source']",11.668023766638967
363,"['House', 'money']",14.838481291231462
362,"['House', 'raise']",12.0639153039315
82,"['York', 'source']",11.668023766638967
361,"['House', 'agenda']",5.2445562536748636
98,"['Trump', 'meeting.Ryan']",2.0
103,"['Trump', 'provide']",8.406610023974272
100,"['Trump', 'experience']",9.028266046667628
417,"['Republicans', 'Senate']",2.0
169,"['Ryan', 'trail']",6.4147362964786065
167,"['Ryan', 'experience']",9.028266046667628
166,"['Ryan', 'share']",8.311186614814199
165,"['Ryan', 'meeting.Ryan']",2.0
164,"['Ryan', 'schedule']",5.659454539929504
163,"['Ryan', 'Club']",2.0
162,"['Ryan', 'Economic']",2.0
161,"['Ryan', 'speech']",12.075009368527466
172,"['Ryan', 'father']",6.326374986265431
173,"['Ryan', 'accord']",17.088157408279038
154,"['attend', 'campaign']",172.52528618252208
182,"['speech', 'campaign']",365.60339370774875
102,"['Trump', 'trail']",6.4147362964786065
144,"['attend', 'Ryan']",5.698099314217835
398,"['policy', 'Republicans']",26.12243568267586
137,"['meeting', 'campaign']",474.57534106233567
196,"['Economic', 'campaign']",60.5553805466461
127,"['meeting', 'Ryan']",15.674093260689462
119,"['request', 'campaign']",195.2836973143802
209,"['Club', 'campaign']",60.5553805466461
109,"['request', 'Ryan']",6.449755432184997
106,"['Trump', 'accord']",17.088157408279038
104,"['Trump', 'update']",1.5794597387636033
239,"['schedule', 'campaign']",171.3552116759375
357,"['House', 'GOP']",2.0
0,"['Ivanka', 'Trump']",2.0
170,"['Ryan', 'provide']",8.406610023974272
248,"['meeting.Ryan', 'campaign']",60.5553805466461
263,"['experience', 'campaign']",273.3550430661612
270,"['campaign', 'trail']",194.22339876982264
271,"['campaign', 'provide']",254.53273455450585
333,"['campaign', 'House']",60.5553805466461
272,"['campaign', 'update']",47.82239276946812
274,"['campaign', 'accord']",517.3899373496635
275,"['campaign', 'source']",353.28080970806684
256,"['share', 'campaign']",251.6435341271326
337,"['campaign', 'policy']",790.9270167848618
341,"['campaign', 'Republicans']",60.5553805466461
345,"['tout', 'House']",2.2242831937708583
320,"['run', 'House']",16.973429985921456
392,"['Way', 'Senate']",1.0
319,"['run', 'tout']",9.438428764582858
399,"['policy', 'Senate']",13.06121784133793
385,"['Better', 'fundraising']",1.7116614171071964
317,"['National', 'Convention']",1.0
386,"['Better', 'record']",7.482255968102535
387,"['Way', 'policy']",13.06121784133793
388,"['Way', 'agenda']",2.6222781268374318
389,"['Way', 'raise']",6.03195765196575
390,"['Way', 'money']",7.419240645615731
393,"['Way', 'fundraising']",1.7116614171071964
397,"['policy', 'money']",96.90431828969572
391,"['Way', 'Republicans']",1.0
396,"['policy', 'raise']",78.7847129020499
