,Linkage,Weight
321,"['time', 'see']",1947.182825694461
337,"['president', 'see']",1945.4575989263028
312,"['time', 'president']",2480.663761573167
427,"['state', 'see']",1730.5123317740151
420,"['secretary', 'see']",824.1225890945469
319,"['time', 'secretary']",1050.84327871704
320,"['time', 'state']",2206.5858607026366
336,"['president', 'state']",2204.6307998101056
335,"['president', 'secretary']",1049.912219275852
211,"['offer', 'time']",383.44335152057636
419,"['secretary', 'state']",933.9119206400719
223,"['Story', 'time']",49.82834141111284
351,"['advice', 'see']",93.56073700895833
364,"['offer', 'see']",225.536243624287
376,"['Clinton', 'see']",39.07781737363217
386,"['Monday', 'see']",39.07781737363217
412,"['respond', 'see']",237.490313357276
395,"['night', 'see']",516.6144414296443
234,"['Story', 'see']",39.07781737363217
434,"['see', ""'ve""]",39.07781737363217
435,"['see', 'get']",714.9797450062431
436,"['see', 'Hillary']",39.07781737363217
437,"['see', 'work']",540.4873997462506
438,"['see', 'Obama']",39.07781737363217
439,"['see', 'say']",2752.7243374034074
54,"['night', 'debate']",1693.7199999303302
404,"['debate', 'see']",1668.8389087051514
244,"['Continued', 'time']",49.82834141111284
52,"['Monday', 'night']",39.660437262156115
327,"['time', 'say']",3510.0140517921504
298,"['take', 'time']",843.5476139095038
283,"['Roberts', 'time']",49.82834141111284
275,"['Below', 'see']",39.07781737363217
306,"['take', 'see']",661.5512109934901
264,"['Below', 'time']",49.82834141111284
313,"['time', 'advice']",119.29981405520853
314,"['time', 'Clinton']",49.82834141111284
315,"['time', 'Monday']",49.82834141111284
316,"['time', 'night']",658.7379361375788
317,"['time', 'debate']",2127.945737297461
318,"['time', 'respond']",302.82521417850126
255,"['Continued', 'see']",39.07781737363217
322,"['time', ""'ve""]",49.82834141111284
323,"['time', 'get']",911.6746336053138
324,"['time', 'Hillary']",49.82834141111284
325,"['time', 'work']",689.178477535261
326,"['time', 'Obama']",49.82834141111284
53,"['Monday', 'debate']",128.11659050061508
292,"['Roberts', 'see']",39.07781737363217
394,"['night', 'state']",585.4376419363089
338,"['president', ""'ve""]",49.78419291756565
233,"['Story', 'state']",44.28375093798564
421,"['secretary', ""'ve""]",21.08926865630487
422,"['secretary', 'get']",385.85573452285973
134,"['Morning', 'National']",2.0
423,"['secretary', 'Hillary']",21.08926865630487
424,"['secretary', 'work']",291.6868122293716
425,"['secretary', 'Obama']",21.08926865630487
426,"['secretary', 'say']",1485.5728131689514
26,"['Obama', 'debate']",85.4110603337434
428,"['state', ""'ve""]",44.28375093798564
429,"['state', 'get']",810.229103914205
430,"['state', 'Hillary']",44.28375093798564
