,Linkage,Weight
100,"['say', 'Trump']",422.6527256244582
114,"['Trump', 'Clinton']",4.0
112,"['Trump', 'reference']",13.269753025842654
91,"['go', 'say']",6241.730580750181
52,"['night', 'reference']",131.57105184143472
125,"['Trump', 'debate']",128.11659050061508
115,"['Trump', 'comment']",29.38722058062391
43,"['Monday', 'reference']",9.95231476938199
152,"['Clinton', 'say']",211.3263628122291
101,"['say', 'reply']",442.80550144136566
99,"['say', 'family']",2216.0514088471814
98,"['say', 'Hillary']",211.3263628122291
97,"['say', 'something']",1182.3884573273883
22,"['attack', 'reference']",143.19951648345003
118,"['Trump', 'dog']",3.234550371747176
116,"['Trump', 'woman']",23.051099758979042
249,"['Trump', 'add']",16.531118413195102
119,"['Trump', 'love']",6.019049868740247
113,"['Trump', 'attack']",28.777127693750042
120,"['Trump', 'hang']",1.3165291209321845
36,"['Monday', 'night']",26.440291508104078
150,"['Clinton', 'pig']",3.07174032725533
1,"['hold', 'Donald_Trump']",15.24568645001004
149,"['Clinton', 'woman']",23.051099758979042
34,"['Donald_Trump', 'Bill_Clinton']",2.0
151,"['Clinton', 'dog']",3.234550371747176
190,"['dog', 'say']",227.84858846475808
182,"['pig', 'say']",216.3799036208384
181,"['pig', 'dog']",4.96784940871726
173,"['woman', 'say']",1623.7683569622973
172,"['woman', 'dog']",37.27997164729345
171,"['woman', 'pig']",35.40349635862077
35,"['Donald_Trump', 'infidelity']",2.025912559038891
117,"['Trump', 'pig']",3.07174032725533
33,"['Donald_Trump', 'reference']",6.634876512921327
129,"['reference', 'pig']",10.19030887554983
127,"['reference', 'comment']",64.99352653680661
15,"['attack', 'night']",380.437822494343
32,"['Donald_Trump', 'make']",39.598916802860046
13,"['attack', 'Donald_Trump']",28.777127693750042
128,"['reference', 'woman']",76.47060019392825
11,"['hold', 'Bill_Clinton']",15.24568645001004
130,"['reference', 'dog']",10.730421145683144
124,"['Trump', 'night']",26.440291508104078
131,"['reference', 'say']",467.37477372798327
132,"['reference', 'love']",19.96782630210343
133,"['reference', 'hang']",4.367504071524956
134,"['reference', 'beauty']",10.704747673633142
135,"['reference', 'contest']",18.315474140994485
136,"['reference', 'debate']",283.3459190760302
126,"['reference', 'Clinton']",6.634876512921327
14,"['attack', 'Monday']",28.777127693750042
28,"['Donald_Trump', 'pull']",3.310146058143009
376,"['tell', 'debate']",1482.7964319764226
31,"['Donald_Trump', 'passing']",0.7760329774829368
30,"['Donald_Trump', 'punch']",1.2570909616912047
29,"['Donald_Trump', 'key']",3.530434970443161
27,"['Donald_Trump', 'intimate']",0.513412893099055
26,"['Donald_Trump', 'night']",26.440291508104078
25,"['Donald_Trump', 'Monday']",2.0
329,"['tell', 'Trump']",34.721414912363834
121,"['Trump', 'beauty']",3.2268114267946957
122,"['Trump', 'contest']",5.520969110826814
123,"['Trump', 'Monday']",2.0
302,"['ad', 'misrepresentation']",3.1388704999895083
300,"['dollar', 'add']",22.132500436107293
286,"['spend', 'nice']",4.5474780550735705
287,"['spend', 'deserve']",13.85889411859801
288,"['spend', 'thing']",73.66366653191508
289,"['spend', 'Trump']",7.007314997258003
303,"['ad', 'tell']",143.88281469719138
297,"['dollar', 'deserve']",5.295843913885341
290,"['spend', 'add']",57.91937698911498
291,"['dollar', 'ad']",22.192168771045495
296,"['dollar', 'nice']",1.7377096451852223
292,"['dollar', ""'re""]",2.6776773213893597
293,"['dollar', 'misrepresentation']",1.0141218326469303
294,"['dollar', 'tell']",46.48637263869348
295,"['dollar', 'Lester']",2.6776773213893597
298,"['dollar', 'thing']",28.148802980896583
301,"['ad', ""'re""]",8.287842823246043
285,"['spend', 'Lester']",7.007314997258003
299,"['dollar', 'Trump']",2.6776773213893597
273,"['Clinton', 'misrepresentation']",0.37873190490358843
284,"['spend', 'tell']",121.65194572071239
242,"['call', 'Clinton']",13.916131912069751
254,"['add', 'Rosie']",8.265559206597551
253,"['Trump', 'me.']",1.0
252,"['Trump', 'focus']",5.341917175329661
251,"['Trump', 'Donnell']",1.0
250,"['Trump', 'Rosie']",1.0
248,"['slob', 'say']",58.210109933873056
247,"['slob', 'Clinton']",0.8263537377813309
246,"['slob', 'dog']",1.3364413948676361
245,"['pig', 'slob']",1.2691720504605453
244,"['woman', 'slob']",9.524181222901333
243,"['call', 'say']",980.2818471309639
241,"['call', 'dog']",22.506214824733977
256,"['add', 'focus']",44.15393268942766
240,"['call', 'slob']",11.499647620996898
239,"['call', 'pig']",21.37337179685474
238,"['call', 'woman']",160.3910724821158
237,"['man', 'say']",631.9949007582771
236,"['man', 'Clinton']",8.971832368872409
235,"['man', 'dog']",14.5099218619948
234,"['man', 'slob']",7.413907212765248
233,"['man', 'pig']",13.779569648420049
232,"['man', 'woman']",103.40530147785758
231,"['man', 'call']",124.85320273820568
230,"['look', 'stamina']",4.010683040448873
255,"['add', 'Donnell']",8.265559206597551
257,"['add', 'comment']",80.967270542163
283,"['spend', 'misrepresentation']",2.6538937571710073
271,"['Clinton', 'ad']",8.287842823246043
282,"['spend', ""'re""]",7.007314997258003
281,"['spend', 'ad']",58.07552531024911
280,"['spend', 'dollar']",18.7633284519893
279,"['Clinton', 'add']",8.265559206597551
278,"['Clinton', 'thing']",10.51239548396783
277,"['Clinton', 'deserve']",1.9777752425887896
276,"['Clinton', 'nice']",0.6489615575799034
275,"['Clinton', 'Lester']",1.0
274,"['Clinton', 'tell']",17.360707456181917
305,"['ad', 'nice']",5.378491387551176
272,"['Clinton', ""'re""]",1.0
270,"['Clinton', 'dollar']",2.6776773213893597
258,"['add', 'me.']",8.265559206597551
269,"['Clinton', 'spend']",7.007314997258003
268,"['comment', 'me.']",9.795740193541304
267,"['focus', 'me.']",5.341917175329661
266,"['focus', 'comment']",52.328032784945385
265,"['Donnell', 'me.']",1.0
264,"['Donnell', 'comment']",9.795740193541304
263,"['Donnell', 'focus']",5.341917175329661
262,"['Rosie', 'me.']",1.0
261,"['Rosie', 'comment']",9.795740193541304
260,"['Rosie', 'focus']",5.341917175329661
259,"['Rosie', 'Donnell']",1.0
304,"['ad', 'Lester']",8.287842823246043
0,"['hold', 'attack']",109.68176643770343
306,"['ad', 'deserve']",16.391490350283203
307,"['ad', 'thing']",87.1250814669269
370,"['Bill_Clinton', 'Trump']",1.0
369,"['respect', 'debate']",157.57711616209315
368,"['respect', 'reporter']",25.40883154169865
367,"['respect', 'tell']",64.058453431894
366,"['respect', 'Trump']",3.6898527086857644
365,"['respect', 'Bill_Clinton']",3.6898527086857644
364,"['indiscretion', 'debate']",56.87192494100799
363,"['indiscretion', 'reporter']",9.170425220827997
362,"['indiscretion', 'tell']",23.11964861489275
361,"['indiscretion', 'Trump']",1.3317227234688613
360,"['indiscretion', 'Bill_Clinton']",1.3317227234688613
359,"['indiscretion', 'respect']",4.9138606984099615
358,"['hold', 'debate']",325.53756130278543
357,"['hold', 'reporter']",52.49194335508265
356,"['hold', 'tell']",132.33795121365046
355,"['hold', 'Trump']",7.62284322500502
354,"['hold', 'respect']",28.1271687216717
353,"['hold', 'indiscretion']",10.151513540179844
352,"['happy', 'debate']",34.93156503104969
371,"['Bill_Clinton', 'tell']",17.360707456181917
372,"['Bill_Clinton', 'reporter']",6.886137075847848
373,"['Bill_Clinton', 'debate']",42.7055301668717
