,Linkage,Weight
46,"['Renzi', 'President']",3.0
110,"['G-7', 'meeting']",23.511139891034194
87,"['see', 'G-7']",39.07781737363217
70,"['wife', 'G-7']",13.978235959840216
79,"['look', 'G-7']",34.12308561624629
65,"['wife', 'look']",105.99567609371564
71,"['wife', 'meeting']",73.03205801815288
69,"['wife', 'role']",46.09611510378575
66,"['wife', 'see']",121.38643378759423
226,"['Clinton', 'Macri']",2.0
147,"['end', 'Clinton']",13.940779331797424
112,"['G-7', 'May']",2.0
300,"['feature', 'minister']",9.860320333039772
155,"['end', 'President']",13.940779331797424
224,"['Clinton', 'President']",2.0
222,"['Clinton', 'minister']",4.871280651630314
75,"['look', 'see']",296.3234906525528
177,"['forum', 'minister']",5.607826394265872
80,"['look', 'meeting']",178.28280876384517
317,"['Italian', 'minister']",4.871280651630314
243,"['Global', 'minister']",4.871280651630314
88,"['see', 'meeting']",204.16978464616722
129,"['Renzi', 'minister']",4.871280651630314
553,"['wait', 'G-7']",3.571753393702971
123,"['Renzi', 'Clinton']",2.0
120,"['Renzi', 'end']",13.940779331797424
119,"['May', 'Sicily']",2.0
263,"['Initiative', 'minister']",4.871280651630314
561,"['G-7', 'meeting.']",2.0
562,"['G-7', 'Macri']",2.0
113,"['G-7', 'Sicily']",2.0
564,"['G-7', 'G-20']",2.0
282,"['president', 'minister']",121.25638785818423
153,"['end', 'minister']",33.954724313816286
563,"['G-7', 'Clinton']",2.0
344,"['minister', 'chair']",10.38462175058837
334,"['minister', 'Argentinean']",4.871280651630314
336,"['minister', 'Mario']",4.871280651630314
337,"['minister', 'Macri']",4.871280651630314
338,"['minister', 'London']",4.871280651630314
339,"['minister', 'Mayor']",4.871280651630314
340,"['minister', 'Sadiq']",4.871280651630314
341,"['minister', 'Khan']",4.871280651630314
200,"['host', 'minister']",27.67216311562428
342,"['minister', 'Ngozi']",4.871280651630314
343,"['minister', 'Okonjo-Iweala']",4.871280651630314
335,"['minister', 'President']",4.871280651630314
345,"['minister', 'Gavi']",4.871280651630314
346,"['minister', 'Vaccine']",4.871280651630314
347,"['minister', 'Alliance']",4.871280651630314
349,"['minister', 'finance']",9.265371108942622
348,"['minister', 'Nigerian']",4.871280651630314
