,Linkage,Weight
10,"['Cortez', 'Masto']",11.0
516,"['Heck', 'campaign']",242.2215221865844
682,"['say', 'Heck']",422.6527256244582
142,"['Heck', 'Masto']",6.0
141,"['Heck', 'Cortez']",6.0
140,"['Heck', 'question']",77.194728238721
794,"['campaign', 'say']",10664.123599694278
385,"['Heck', 'call']",69.58065956034875
572,"['campaign', 'Cortez']",121.1107610932922
573,"['campaign', 'Masto']",121.1107610932922
574,"['campaign', 'comment']",1186.3695503119407
989,"['Heck', 'Reid']",4.0
173,"['question', 'Masto']",51.463152159147334
172,"['question', 'Cortez']",51.463152159147334
921,"['question', 'Reid']",51.463152159147334
941,"['say', 'Reid']",281.7684837496388
522,"['Heck', 'comment']",39.18296077416522
899,"['campaign', 'Reid']",121.1107610932922
889,"['campaign', 'question']",1558.1853815635593
911,"['question', 'say']",3625.1735882149737
121,"['Joe', 'Heck']",3.0
25,"['Masto', 'Reid']",3.0
123,"['Joe', 'question']",38.5973641193605
560,"['call', 'Cortez']",41.748395736209254
561,"['call', 'Masto']",41.748395736209254
554,"['call', 'campaign']",1264.0449955090644
994,"['Heck', 'go']",66.45594813537959
817,"['question', 'heritage']",37.547503641361594
17,"['Cortez', 'Reid']",3.0
153,"['Heck', 'run']",25.460144978882184
52,"['Harry', 'Reid']",3.0
197,"['Cortez', 'run']",25.460144978882184
414,"['call', 'question']",537.1260105432086
210,"['Masto', 'run']",25.460144978882184
803,"['say', 'comment']",2070.098146154645
652,"['work', 'Heck']",27.662107869460762
944,"['say', 'veteran']",278.0766851814881
945,"['say', 'Joe']",140.8842418748194
946,"['say', 'detriment']",14.802580891369953
644,"['work', 'Nevada']",27.662107869460762
1380,"['Democrats', 'Heck']",2.0
947,"['say', 'country.']",140.8842418748194
948,"['say', 'Cortez']",140.8842418748194
949,"['say', 'Masto']",140.8842418748194
950,"['say', 'go']",3120.8652903750904
654,"['Nevada', 'make']",39.598916802860046
951,"['say', 'talk']",1359.3171424948018
952,"['say', 'heritage']",137.05214605968004
953,"['say', 'part']",1003.267420726684
954,"['say', 'effort']",1089.3415184383941
955,"['say', 'succeed']",134.69737399499064
956,"['spokesman', 'Heck']",9.00254488789614
194,"['Cortez', 'attorney']",10.585361157927032
1364,"['Democrats', 'Masto']",2.0
943,"['say', 'Iraq']",140.8842418748194
0,"['Catherine', 'Cortez']",2.0
655,"['Nevada', 'home']",11.148056109007756
656,"['Nevada', 'say']",140.8842418748194
928,"['question', 'talk']",248.27029625820254
929,"['question', 'part']",183.240166686097
150,"['Heck', 'attorney']",10.585361157927032
930,"['question', 'effort']",198.96103201692281
152,"['Heck', 'candidate']",34.78420185286003
931,"['question', 'succeed']",24.60158553254331
932,"['say', 'spokesman']",634.1583557376392
933,"['say', 'attempt']",545.4862112018643
934,"['say', 'link']",316.19632427298416
935,"['say', 'someone']",490.3464075514448
936,"['say', 'silence']",107.70480571051566
937,"['say', 'chief']",470.5768700692529
938,"['say', 'surrogate']",354.86535582741584
939,"['say', 'fundraiser']",265.78371019953875
940,"['say', 'Harry']",140.8842418748194
942,"['say', 'call']",1960.5636942619278
662,"['Nevada', 'aide']",8.758868523048877
661,"['Nevada', 'Heck']",2.0
660,"['Nevada', 'remark']",8.911124104731751
630,"['Masto', 'attack']",28.777127693750042
659,"['Nevada', 'decry']",0.39812819865509363
658,"['Nevada', 'conference']",9.992412510124595
657,"['Nevada', 'press']",16.118016831278776
1363,"['Democrats', 'Cortez']",2.0
982,"['Heck', 'link']",4.488739408541314
629,"['Masto', 'comment']",19.59148038708261
1124,"['fundraiser', 'Reid']",3.7730793261562483
1050,"['someone', 'Reid']",6.960983017350299
529,"['run', 'campaign']",513.9162559896638
523,"['Heck', 'attack']",28.777127693750042
1241,"['Masto', 'go']",44.30396542358639
1236,"['Cortez', 'go']",44.30396542358639
1070,"['silence', 'Reid']",1.528983004447228
1089,"['chief', 'Reid']",6.680333638553799
358,"['McAllister', 'Heck']",2.0
485,"['Ciavola', 'campaign']",60.5553805466461
481,"['Ciavola', 'Heck']",2.0
1107,"['surrogate', 'Reid']",5.037686984790339
389,"['Heck', 'Senate']",2.0
393,"['Heck', 'medium']",13.581050406278129
1165,"['Reid', 'succeed']",1.9121709028987641
207,"['Masto', 'attorney']",10.585361157927032
1164,"['Reid', 'effort']",15.46434865875649
1163,"['Reid', 'part']",14.242436306228235
409,"['call', 'Senate']",27.832263824139503
1162,"['Reid', 'heritage']",1.9455993691821927
1161,"['Reid', 'talk']",19.296936611301113
1160,"['Reid', 'go']",44.30396542358639
1159,"['Reid', 'country.']",2.0
1158,"['Reid', 'detriment']",0.21013820558473198
1157,"['Reid', 'Joe']",2.0
1156,"['Reid', 'veteran']",3.9475910361723634
1155,"['Reid', 'Iraq']",2.0
1154,"['Reid', 'call']",27.832263824139503
1153,"['Reid', 'comment']",19.59148038708261
1029,"['link', 'Reid']",4.488739408541314
287,"['candidate', 'fall']",105.3450836652523
558,"['call', 'interview']",310.05869126988614
562,"['call', 'comment']",272.63762541936893
965,"['spokesman', 'Reid']",9.00254488789614
625,"['Cortez', 'attack']",28.777127693750042
624,"['Cortez', 'comment']",19.59148038708261
611,"['interview', 'Masto']",22.280522578329816
610,"['interview', 'Cortez']",22.280522578329816
1336,"['Heck', 'Republican']",2.0
981,"['Heck', 'attempt']",7.743750527990888
926,"['question', 'country.']",25.731576079573667
983,"['Heck', 'someone']",6.960983017350299
984,"['Heck', 'silence']",1.528983004447228
1331,"['Masto', 'Republican']",2.0
985,"['Heck', 'chief']",6.680333638553799
986,"['Heck', 'surrogate']",5.037686984790339
987,"['Heck', 'fundraiser']",3.7730793261562483
988,"['Heck', 'Harry']",2.0
1326,"['Cortez', 'Republican']",2.0
990,"['Heck', 'Iraq']",2.0
991,"['Heck', 'veteran']",3.9475910361723634
992,"['Heck', 'detriment']",0.21013820558473198
993,"['Heck', 'country.']",2.0
995,"['Heck', 'talk']",19.296936611301113
996,"['Heck', 'heritage']",1.9455993691821927
997,"['Heck', 'part']",14.242436306228235
998,"['Heck', 'effort']",15.46434865875649
999,"['Heck', 'succeed']",1.9121709028987641
1308,"['Heck', 'year']",33.926446283436434
1007,"['attempt', 'Reid']",7.743750527990888
927,"['question', 'go']",570.0054284619072
433,"['Latina', 'Senate']",2.0
925,"['question', 'detriment']",2.7035936121143114
835,"['one', 'Heck']",2.8296996194801634
895,"['campaign', 'chief']",202.26507283059314
893,"['campaign', 'someone']",210.76248779719407
892,"['campaign', 'link']",135.90866152947322
891,"['campaign', 'attempt']",234.46288004038993
890,"['campaign', 'spokesman']",272.57626578740707
24,"['Masto', 'Harry']",2.0
1,"['Catherine', 'Masto']",2.0
844,"['one', 'Reid']",2.8296996194801634
833,"['one', 'say']",199.33004281196386
832,"['one', 'question']",36.40631552049724
22,"['Masto', 'race']",20.130135068275507
826,"['Masto', 'heritage']",1.9455993691821927
823,"['Cortez', 'heritage']",1.9455993691821927
897,"['campaign', 'fundraiser']",114.24012721403733
831,"['one', 'campaign']",85.67676864516048
64,"['Thursday', 'Heck']",2.0
737,"['Senate', 'race']",20.130135068275507
864,"['affiliate', 'Heck']",1.3468288796406538
84,"['aide', 'Heck']",8.758868523048877
14,"['Cortez', 'race']",20.130135068275507
860,"['affiliate', 'campaign']",40.7788676689264
16,"['Cortez', 'Harry']",2.0
40,"['win', 'race']",208.05553038018775
