,Linkage,Weight
34716,"['John', 'David']",47.0
21234,"['Steve', 'John']",42.0
6519,"['Ryan', 'John']",42.0
6471,"['Ryan', 'Steve']",38.0
34703,"['John', 'Joe']",34.0
34909,"['John', 'Martin']",30.0
21252,"['Steve', 'David']",30.0
6537,"['Ryan', 'David']",30.0
11983,"['Andrew', 'John']",28.0
35986,"['Joe', 'David']",28.0
39364,"['David', 'Martin']",27.0
9964,"['Mark', 'John']",27.0
21239,"['Steve', 'Joe']",26.0
6524,"['Ryan', 'Joe']",25.0
11935,"['Andrew', 'Steve']",24.0
7909,"['Matt', 'John']",24.0
34714,"['John', 'Nick']",24.0
25689,"['Tim', 'John']",24.0
6442,"['Ryan', 'Andrew']",24.0
34721,"['John', 'Chris']",23.0
11314,"['Michael', 'John']",23.0
9982,"['Mark', 'David']",23.0
39176,"['David', 'Chris']",22.0
11332,"['Michael', 'David']",22.0
34717,"['John', 'Johnson']",21.0
13309,"['Craig', 'John']",21.0
34761,"['John', 'Jeff']",21.0
34791,"['John', 'Jill']",21.0
24523,"['Scott', 'John']",21.0
20316,"['Pat', 'John']",21.0
15913,"['Karen', 'John']",21.0
27691,"['Dave', 'John']",21.0
22744,"['White', 'John']",21.0
34718,"['John', 'Eric']",21.0
34766,"['John', 'Sam']",21.0
34836,"['John', 'Charlie']",20.0
13261,"['Craig', 'Steve']",20.0
21208,"['Steve', 'Dave']",20.0
7861,"['Matt', 'Steve']",20.0
12001,"['Andrew', 'David']",20.0
7927,"['Matt', 'David']",19.0
6493,"['Ryan', 'Dave']",19.0
6430,"['Ryan', 'Matt']",19.0
6446,"['Ryan', 'Craig']",19.0
25707,"['Tim', 'David']",19.0
38692,"['Nick', 'David']",19.0
6587,"['Ryan', 'Sam']",18.0
21327,"['Steve', 'Jill']",18.0
20268,"['Pat', 'Steve']",18.0
6535,"['Ryan', 'Nick']",18.0
15865,"['Karen', 'Steve']",18.0
6468,"['Ryan', 'Pat']",18.0
21302,"['Steve', 'Sam']",18.0
6436,"['Ryan', 'Mark']",18.0
6612,"['Ryan', 'Jill']",18.0
6538,"['Ryan', 'Johnson']",18.0
6539,"['Ryan', 'Eric']",18.0
6454,"['Ryan', 'Karen']",18.0
21297,"['Steve', 'Jeff']",18.0
6476,"['Ryan', 'White']",18.0
36179,"['Joe', 'Martin']",18.0
6730,"['Ryan', 'Martin']",18.0
6482,"['Ryan', 'Scott']",18.0
21201,"['Steve', 'Tim']",18.0
39291,"['David', 'Charlie']",18.0
21197,"['Steve', 'Scott']",18.0
6582,"['Ryan', 'Jeff']",18.0
6486,"['Ryan', 'Tim']",18.0
21250,"['Steve', 'Nick']",18.0
21191,"['Steve', 'White']",18.0
9916,"['Mark', 'Steve']",18.0
21253,"['Steve', 'Johnson']",18.0
21254,"['Steve', 'Eric']",18.0
21445,"['Steve', 'Martin']",18.0
30738,"['Kevin', 'John']",17.0
34776,"['John', 'Ed']",17.0
34786,"['John', 'Bob']",17.0
16554,"['Christopher', 'John']",17.0
34814,"['John', 'Paul']",17.0
32349,"['Brian', 'John']",17.0
34884,"['John', 'Peter']",17.0
39392,"['David', 'Robert']",17.0
21420,"['Steve', 'Peter']",16.0
