,Linkage,Weight
3,"['New', 'York']",6.0
91,"['allow', 'person']",46.28940511579549
78,"['policing', 'person']",30.707402770735808
143,"['person', 'search']",34.17505076958235
257,"['Giuliani', 'crime']",13.068832907609297
312,"['violent', 'crime']",31.30879837174489
144,"['person', 'individual']",13.691374028062802
145,"['person', 'arrest']",38.20772317566474
309,"['lead', 'crime']",111.39778256150201
146,"['person', 'kind']",71.54642095794921
534,"['number', 'drop']",54.9346284374257
533,"['number', 'soar']",4.417656210340882
133,"['detain', 'person']",8.213226118011663
207,"['New', 'crime']",13.068832907609297
208,"['York', 'Mayor']",2.0
114,"['encourages', 'person']",3.3929936667800025
210,"['York', 'Giuliani']",2.0
532,"['number', 'proportion']",2.9382594966179076
531,"['number', 'homicide']",10.901796062709131
149,"['person', 'find']",106.12220686222977
124,"['officer', 'person']",142.7492083102346
353,"['crime', 'time']",217.06608932171417
147,"['person', 'substance']",18.035868321028563
196,"['New', 'Giuliani']",2.0
180,"['policy', 'Mayor']",26.12243568267586
4,"['New', 'work']",27.662107869460762
179,"['policy', 'York']",26.12243568267586
178,"['policy', 'New']",26.12243568267586
64,"['type', 'person']",12.461169116118574
551,"['Assaults', 'decline']",6.862037378030651
545,"['find', 'case']",120.99862792732661
10,"['York', 'work']",27.662107869460762
553,"['decline', 'City-Data.com']",6.862037378030651
544,"['find', 'gun']",113.06966940179865
142,"['person', 'suspicion']",11.044340464489549
103,"['say', 'person']",888.645027782651
221,"['York', 'crime']",13.068832907609297
193,"['policy', 'crime']",170.6948735383308
194,"['New', 'Mayor']",2.0
541,"['NYCLU', 'find']",16.82443066966079
351,"['crime', 'rate']",31.094429072245244
148,"['person', 'weapon']",45.73379343149437
438,"['number', 'base']",32.93861411437994
435,"['number', 'Civil']",7.555741424119799
436,"['number', 'Liberties']",7.555741424119799
437,"['number', 'Union']",7.555741424119799
433,"['number', 'New']",7.555741424119799
439,"['number', 'police']",154.78352293094193
434,"['number', 'York']",7.555741424119799
431,"['number', 'data']",23.073309215401505
432,"['number', 'compile']",2.214246815425265
441,"['city', 'rise']",29.599249245168508
430,"['number', 'accord']",64.55684939580678
429,"['number', 'increase']",36.470267673052895
428,"['number', 'rise']",16.457048145349763
427,"['number', 'city']",102.67930723171138
426,"['impact', 'rate']",8.414803266354085
425,"['impact', 'crime']",23.11026868387647
424,"['policy', 'rate']",31.076310687862385
423,"['policy', 'impact']",46.19360516518811
440,"['number', 'report']",80.82843509669999
453,"['city', 'report']",145.37607081134914
442,"['city', 'increase']",65.59454243303861
468,"['increase', 'compile']",1.4145255807372314
462,"['rise', 'Union']",2.178085143678261
463,"['rise', 'base']",9.49517751187994
464,"['rise', 'police']",44.61927332582613
465,"['rise', 'report']",23.30032273323776
466,"['increase', 'accord']",41.240802175267575
467,"['increase', 'data']",14.739904282611406
469,"['increase', 'New']",4.8268284508295585
460,"['rise', 'Civil']",2.178085143678261
470,"['increase', 'York']",4.8268284508295585
471,"['increase', 'Civil']",4.8268284508295585
472,"['increase', 'Liberties']",4.8268284508295585
473,"['increase', 'Union']",4.8268284508295585
474,"['increase', 'base']",21.04214938201203
475,"['increase', 'police']",98.88023825401547
461,"['rise', 'Liberties']",2.178085143678261
459,"['rise', 'York']",2.178085143678261
443,"['city', 'accord']",116.11038983860735
450,"['city', 'Union']",13.58957400314595
444,"['city', 'data']",41.49909657829453
445,"['city', 'compile']",3.9824908331821693
446,"['city', 'New']",13.58957400314595
447,"['city', 'York']",13.58957400314595
448,"['city', 'Civil']",13.58957400314595
449,"['city', 'Liberties']",13.58957400314595
451,"['city', 'base']",59.24259565573728
458,"['rise', 'New']",2.178085143678261
452,"['city', 'police']",278.3899052742812
421,"['Michael', 'program']",3.723413519275233
454,"['rise', 'increase']",10.513243339835418
455,"['rise', 'accord']",18.609730891904096
456,"['rise', 'data']",6.651317084135821
457,"['rise', 'compile']",0.6382984570804713
422,"['Bloomberg', 'program']",3.723413519275233
0,"['thing', 'Ricardo']",10.51239548396783
420,"['Michael', 'Bloomberg']",1.0
368,"['rate', 'Michael']",2.379281248147307
360,"['rate', 'plunge']",0.8582665834266593
361,"['rate', 'New']",2.379281248147307
362,"['rate', 'York']",2.379281248147307
363,"['rate', 'Giuliani']",2.379281248147307
364,"['rate', 'time']",39.51854611524757
365,"['rate', 'office']",18.109713956098023
366,"['rate', 'term']",9.021813800007841
367,"['rate', 'successor']",2.3583154087062304
369,"['rate', 'Bloomberg']",2.379281248147307
419,"['successor', 'program']",3.6906034048431344
370,"['rate', 'program']",8.859047965509733
371,"['plunge', 'New']",0.3607251492840421
372,"['plunge', 'York']",0.3607251492840421
373,"['plunge', 'Giuliani']",0.3607251492840421
374,"['plunge', 'time']",5.991445298033298
375,"['plunge', 'office']",2.745631385693294
376,"['plunge', 'term']",1.3678059844143202
377,"['plunge', 'successor']",0.3575464979295052
359,"['crime', 'program']",24.330334564670753
358,"['crime', 'Bloomberg']",6.534416453804648
357,"['crime', 'Michael']",6.534416453804648
356,"['crime', 'successor']",6.476836238637452
337,"['fact', 'fall']",29.23007978811136
338,"['fact', 'Latino']",9.651565693902803
339,"['fact', 'men']",39.99474202739037
340,"['study', 'policy']",35.36609683419234
341,"['study', 'fall']",8.200412304060865
342,"['study', 'Latino']",2.707718167157497
343,"['study', 'men']",11.220406409993707
344,"['policy', 'fall']",39.5563219212603
345,"['policy', 'Latino']",13.06121784133793
346,"['policy', 'men']",54.12386494533865
347,"['fall', 'Latino']",3.028532438687841
348,"['fall', 'men']",12.549816003782924
349,"['Latino', 'men']",4.143860519196
