,Linkage,Weight
28,"['Trump', 'Jr.']",19.0
548,"['say', 'Trump']",633.9790884366873
536,"['make', 'Trump']",138.59620881001015
1144,"['Trump', 'Clinton']",6.0
647,"['Trump', 'comment']",48.97870096770652
1393,"['Trump', 'post']",34.37168449771983
353,"['campaign', 'Trump']",151.38845136661524
667,"['Jr.', 'say']",352.2106046870485
188,"['Trump', 'tweet']",39.03296594481909
185,"['Trump', 'supporter']",28.672594006620596
1346,"['mascot', 'Trump']",0.42697412060594586
709,"['gas', 'chamber']",12.81619500035396
987,"['attack', 'Trump']",43.16569154062506
684,"['chamber', 'campaign']",186.13326878701181
1389,"['Trump', 'xenophobic']",0.4078318811250976
1390,"['Trump', 'Islamaphobic']",3.0
1391,"['Trump', 'name']",16.412212723124398
1392,"['Trump', 'Instagram']",3.0
1149,"['Trump', 'John']",3.0
1158,"['Jr.', 'Clinton']",3.0
864,"['Trump', 'Holocaust']",3.0
652,"['make', 'Jr.']",59.39837520429007
868,"['Trump', 'gas']",4.6907292112370005
869,"['Trump', 'chamber']",6.147538570701656
481,"['say', 'return']",1555.8464087790894
1126,"['tweet', 'Jr.']",23.419779566891453
1388,"['Trump', 'homophobic']",0.24906196496079894
1327,"['image', 'Trump']",7.199293556106524
1387,"['Trump', 'sexist']",0.6892459143817571
1382,"['Trump', 'feel']",14.771761472044908
1522,"['Jr.', 'post']",20.6230106986319
1364,"['Frog', 'Trump']",3.0
559,"['Trump', 'get']",54.88892111118854
1307,"['Posting', 'Trump']",3.0
354,"['campaign', 'Jr.']",90.83307081996915
561,"['Trump', 'return']",22.08687626202388
25,"['refugee', 'Skittles']",18.892931660096007
1386,"['Trump', 'group']",35.951950457527715
1383,"['Trump', 'basket']",1.3714985554155157
1384,"['Trump', 'suggest']",19.194863492055124
1385,"['Trump', 'fit']",1.5928461543846646
1898,"['Jr.', 'employee']",3.8654233529207334
451,"['tax', 'candidate']",417.6305406542041
450,"['tax', 'track']",40.774698580794606
1147,"['Trump', 'candidate']",34.78420185286003
449,"['tax', 'Donald_Trump']",24.012656229446623
1178,"['Clinton', 'John']",2.0
1897,"['Jr.', 'family']",20.972787108593934
636,"['prevent', 'Trump']",4.839379583707291
1180,"['Clinton', 'say']",140.8842418748194
1893,"['Trump', 'employee']",3.8654233529207334
1892,"['Trump', 'family']",20.972787108593934
444,"['share', 'tax']",99.78683352015578
442,"['reason', 'candidate']",161.0081225793529
452,"['tax', 'information']",142.60936717553224
1148,"['Trump', 'chairman']",7.5370724732890135
1908,"['family', 'employee']",40.53435053269695
759,"['Clinton', 'campaign']",60.5553805466461
459,"['candidate', 'campaign']",1053.1852901056457
461,"['candidate', 'say']",2450.272953630437
740,"['host', 'Clinton']",11.361350369481585
1157,"['Trump', 'grow']",6.374984593379541
1156,"['Trump', 'house']",28.74792810655814
1155,"['Trump', 'hear']",8.195756914142434
1154,"['Trump', 'rhetoric']",5.308479795583983
1153,"['Trump', 'type']",1.9755721451329238
1152,"['Trump', 'language']",5.8629303901641014
1151,"['Trump', 'son']",6.869277229604995
1150,"['Trump', 'Podesta']",2.0
1164,"['Jr.', 'John']",2.0
650,"['Trump', 'calculation']",1.0350955638486992
439,"['reason', 'tax']",111.14909906517559
880,"['Jr.', 'gas']",3.1271528074913335
842,"['campaign', 'gas']",94.68296414257522
223,"['say', 'statement']",1401.244161787717
690,"['reference', 'campaign']",200.88873605997762
389,"['Trump', 'spokesman']",9.00254488789614
390,"['Trump', 'Jason']",2.0
391,"['Trump', 'Miller']",2.0
1260,"['John', 'say']",140.8842418748194
358,"['Trump', 'way']",22.114693107459452
679,"['chamber', 'reference']",13.596053091675453
1408,"['Clinton', 'post']",13.748673799087934
401,"['spokesman', 'Jason']",9.00254488789614
402,"['spokesman', 'Miller']",9.00254488789614
876,"['Jr.', 'Holocaust']",2.0
406,"['Jason', 'Miller']",2.0
1146,"['Trump', 'response']",12.969230605622833
648,"['Trump', 'reflect']",3.696673670781793
186,"['Trump', 'offer']",11.542929405083305
729,"['radio', 'host']",32.412242584889604
1360,"['mascot', 'Jr.']",0.21348706030297293
1633,"['Woods', 'share']",8.311186614814199
665,"['Jr.', 'comment']",19.59148038708261
903,"['Holocaust', 'gas']",3.1271528074913335
904,"['Holocaust', 'chamber']",4.098359047134437
653,"['make', 'comment']",387.9007009464743
733,"['radio', 'Clinton']",5.705702496765543
1618,"['conspiracy', 'Jr.']",5.583356120155855
1617,"['conspiracy', 'Trump']",5.583356120155855
433,"['Gave', 'tax']",24.012656229446623
839,"['campaign', 'Holocaust']",60.5553805466461
649,"['Trump', 'month']",18.347804674703095
