,Linkage,Weight
153,"['Trump', 'campaign']",484.4430443731688
860,"['campaign', 'firm']",718.099835539748
911,"['spend', 'campaign']",1697.322505076715
829,"['Trump', 'spend']",56.05851997806403
1368,"['campaign', 'advertising']",315.44901490977503
940,"['service', 'campaign']",936.8069857506513
627,"['Trump', 'receive']",15.926644114274286
566,"['fundraising', 'Trump']",8.558307085535983
175,"['campaign', 'month']",1388.8228678402227
985,"['firm', 'Trump']",13.176181851266843
573,"['fundraising', 'campaign']",259.1257711998445
176,"['campaign', 'August']",151.38845136661524
160,"['Trump', 'month']",36.69560934940619
939,"['service', 'Trump']",24.752402902438025
183,"['campaign', 'July']",121.1107610932922
154,"['Trump', 'PACs']",4.0
172,"['campaign', 'Committee']",121.1107610932922
174,"['campaign', 'donor']",539.5405374723115
1175,"['Trump', 'include']",45.74375777741627
1562,"['campaign', 'contribution']",211.15680827309293
864,"['campaign', 'manager']",539.0795030608119
350,"['Clinton', 'August']",4.0
169,"['campaign', 'PACs']",121.1107610932922
586,"['Trump', 'cash']",7.781443676144485
583,"['Trump', 'RNC']",4.0
850,"['Trump', 'consulting']",3.2511816321920555
1369,"['campaign', 'payment']",298.76150009308924
354,"['campaign', 'PAC']",121.1107610932922
1372,"['campaign', 'Parscale']",121.1107610932922
1375,"['campaign', 'effort']",936.4495179370155
171,"['campaign', 'National']",121.1107610932922
953,"['provide', 'campaign']",509.0654691090117
952,"['provide', 'Trump']",16.813220047948544
443,"['include', 'fundraise']",51.39414963218018
182,"['campaign', 'convention']",442.9604597776041
332,"['contrast', 'campaign']",328.3140793219886
178,"['campaign', 'leadership']",315.1928660604235
1241,"['Trump', 'Air']",3.0
1242,"['Trump', 'Inc.']",3.0
68,"['fundraise', 'analysis']",8.84388030577408
1243,"['Trump', 'contrast']",8.132574092299363
1240,"['Trump', 'TAG']",3.0
1244,"['Trump', 'strategy']",10.405934430705695
1239,"['Trump', 'Tower']",3.0
1038,"['campaign', 'expense']",33.38561608906896
1238,"['Trump', 'rent']",2.4435274234637157
1237,"['Trump', 'company']",18.00332853021358
1025,"['campaign', 'super']",195.32772132519025
161,"['Trump', 'August']",3.0
1022,"['Trump', 'super']",6.4512094404139155
1411,"['advertising', 'effort']",40.278943890612034
1410,"['advertising', 'fundraising']",8.916497642511137
1407,"['advertising', 'Parscale']",5.209264842564785
1402,"['advertising', 'payment']",12.850449990550374
364,"['PAC', 'August']",3.0
902,"['spend', 'service']",130.08591305731989
903,"['spend', 'provide']",88.36164674564156
62,"['fundraise', 'haul']",1.0141004045840616
906,"['spend', 'firm']",55.39779401578853
1043,"['campaign', 'consulting']",73.82870286137097
1246,"['Trump', 'manager']",13.353384080681892
267,"['August', 'July']",3.0
486,"['super', 'PACs']",6.4512094404139155
211,"['National', 'Committee']",3.0
1039,"['campaign', 'include']",1038.7614974418916
990,"['Mercer', 'family']",31.4591806628909
584,"['Trump', 'appear']",18.1880328302686
499,"['disclose', 'win']",61.7702612953183
465,"['fundraising', 'PACs']",5.1349842513215895
