,Linkage,Weight
149,"['Donald_Trump', 'lie']",22.684938942830545
377,"['Donald_Trump', 'say']",281.7684837496388
370,"['Donald_Trump', 'record']",29.92902387241014
518,"['record', 'say']",2108.263919158937
389,"['lie', 'record']",135.78761583282838
396,"['lie', 'say']",1278.3801699748994
317,"['Hillary', 'say']",211.3263628122291
332,"['Mook', 'say']",211.3263628122291
85,"['Mook', 'Donald_Trump']",3.0
89,"['Mook', 'lie']",13.610963365698328
521,"['record', 'So']",14.96451193620507
520,"['record', 'checked.']",14.96451193620507
522,"['record', 'check']",74.47293989446874
83,"['Mook', 'Monday']",2.0
519,"['record', 'asking']",4.129732970478146
388,"['lie', 'correct']",13.96614392090319
479,"['time', 'say']",2340.0093678614335
517,"['record', 'Mook']",14.96451193620507
358,"['concern', 'say']",1071.3438049692688
391,"['lie', 'want']",116.39529909491664
390,"['lie', 'thing']",95.38921987867913
515,"['record', 'expect']",80.12191842777627
392,"['lie', 'accomplish.']",9.073975577132218
529,"['thing', 'say']",1481.030868047083
393,"['lie', 'Asked']",9.073975577132218
394,"['lie', 'expect']",48.58323038572761
471,"['time', 'record']",248.5522699359665
395,"['lie', 'moderator']",61.442397779198494
350,"['concern', 'record']",113.79652503285001
397,"['lie', 'asking']",2.5041308579890367
398,"['lie', 'checked.']",9.073975577132218
399,"['lie', 'So']",9.073975577132218
516,"['record', 'moderator']",101.32884832454715
513,"['record', 'accomplish.']",14.96451193620507
514,"['record', 'Asked']",14.96451193620507
400,"['lie', 'check']",45.15788023294637
383,"['lie', 'misinformation']",4.697017514861308
485,"['try', 'record']",144.08949002918712
382,"['lie', 'throw']",19.05666945134484
381,"['Donald_Trump', 'check']",9.953273479543192
380,"['Donald_Trump', 'So']",2.0
379,"['Donald_Trump', 'checked.']",2.0
378,"['Donald_Trump', 'asking']",0.5519368741304137
376,"['Donald_Trump', 'moderator']",13.54255304236052
493,"['try', 'say']",1356.5386329625492
375,"['Donald_Trump', 'expect']",10.708256810424892
374,"['Donald_Trump', 'Asked']",2.0
373,"['Donald_Trump', 'accomplish.']",2.0
372,"['Donald_Trump', 'want']",25.654752562537258
498,"['correct', 'record']",23.03252037991113
371,"['Donald_Trump', 'thing']",21.02479096793566
369,"['Donald_Trump', 'correct']",3.0782855435714356
368,"['Donald_Trump', 'try']",19.257492745964896
367,"['Donald_Trump', 'time']",33.218894274075225
366,"['Donald_Trump', 'spend']",14.014629994516007
365,"['Donald_Trump', 'Hillary']",2.0
506,"['correct', 'say']",216.840962540139
364,"['Donald_Trump', 'misinformation']",1.0352722409124613
363,"['Donald_Trump', 'throw']",4.200291104897947
386,"['lie', 'time']",150.71371767114795
387,"['lie', 'try']",87.37100942684316
511,"['record', 'thing']",157.31286769794488
512,"['record', 'want']",191.95542547123821
539,"['want', 'say']",1807.1751826295708
384,"['lie', 'Hillary']",9.073975577132218
464,"['spend', 'say']",987.220260966746
35,"['Clinton', 'call']",27.832263824139503
33,"['Clinton', 'square']",3.1787167812428403
385,"['lie', 'spend']",63.58420514639144
31,"['Clinton', 'night']",26.440291508104078
30,"['Clinton', 'Monday']",2.0
29,"['Clinton', 'Holt']",2.0
28,"['Clinton', 'expectation']",4.847454276709829
27,"['Clinton', 'Morning']",2.0
26,"['Clinton', 'CBS']",2.0
25,"['Clinton', 'tell']",34.721414912363834
24,"['Clinton', 'Mook']",2.0
23,"['Clinton', 'Robby']",2.0
