,Linkage,Weight
0,"['Saudi', 'Arabia']",4.0
954,"['Senate', 'vote']",71.2239696029771
962,"['Senate', 'House']",4.0
1110,"['vote', 'House']",71.2239696029771
531,"['Senate', 'Monday']",4.0
1367,"['people', 'say']",6469.005175155447
2467,"['say', 'Graham']",281.7684837496388
1323,"['bill', 'say']",2243.607666728501
103,"['make', 'bill']",630.6200903006758
907,"['take', 'vote']",904.3168191579872
1844,"['effort', 'say']",1634.0122776575913
101,"['company', 'bill']",191.13756267555326
923,"['bill', 'effort']",246.27261892481366
360,"['Saudi', 'asset']",4.142652319825977
38,"['campaign', 'bill']",964.355659995216
1907,"['Dow', 'Saudi']",3.0
141,"['Dow', 'Boeing']",3.0
65,"['victim', 'company']",60.36921729042718
855,"['obtain', 'POLITICO']",5.341134824482576
1922,"['Saudi', 'Boeing']",3.0
10,"['Saudi', 'company']",18.00332853021358
1824,"['source', 'say']",821.9203412701528
948,"['Senate', 'Majority']",2.0
953,"['Senate', 'announce']",9.988213928102805
1196,"['House', 'Friday']",2.0
1195,"['House', 'Thursday']",2.0
952,"['Senate', 'R-Ky.']",2.0
1194,"['House', 'take']",33.8581453855646
951,"['Senate', 'McConnell']",2.0
922,"['bill', 'Capitol']",21.233580485384355
950,"['Senate', 'Mitch']",2.0
924,"['bill', 'tweak']",4.5251715195709385
949,"['Senate', 'Leader']",2.0
925,"['bill', 'catch']",24.40920855519447
1178,"['veto', 'House']",12.290005038836467
926,"['bill', 'traction']",12.328619780034964
1625,"['country', 'obtain']",53.19407336307395
1159,"['Barack', 'House']",2.0
1186,"['override', 'House']",1.6367765137143593
1185,"['veto', 'say']",865.734021267093
2411,"['obtain', 'say']",250.82724349947475
1167,"['Obama', 'veto']",12.290005038836467
1169,"['Obama', 'House']",2.0
2395,"['amendment', 'say']",414.50570387211224
1176,"['Obama', 'say']",140.8842418748194
1626,"['country', 'POLITICO']",29.877961394595843
1197,"['House', 'Republican']",2.0
1200,"['House', 'say']",140.8842418748194
1198,"['House', 'leadership']",6.940046465788539
1245,"['receive', 'session']",17.090619123260556
2477,"['say', 'policy']",1840.1197735387593
2478,"['say', 'vice']",592.8478838697496
2479,"['say', 'versa']",7.990387263464987
1582,"['bill', 'relationship']",98.80602383588706
1581,"['bill', 'consequence']",30.473405309462812
611,"['Squire', 'Patton']",2.0
612,"['Squire', 'Boggs']",2.0
619,"['Squire', 'bill']",21.233580485384355
2426,"['POLITICO', 'say']",140.8842418748194
879,"['Saudis', 'lawmaker']",6.292682565663695
1260,"['veto', 'session']",32.97050427488597
631,"['Patton', 'Boggs']",2.0
184,"['Boeing', 'effort']",15.46434865875649
638,"['Patton', 'bill']",21.233580485384355
1273,"['story', 'session']",69.50086524172109
171,"['Boeing', 'Chevron']",2.0
2476,"['say', 'country']",2104.6669699213785
2475,"['say', 'interference']",59.143138202762735
2474,"['say', 'prevent']",340.89616189754037
2473,"['say', 'document']",317.38830937718325
1199,"['House', 'aide']",8.758868523048877
543,"['Senate', 'government']",18.514459583975736
921,"['bill', 'way']",234.78705800340745
1617,"['country', 'GE']",29.877961394595843
1826,"['source', 'letter']",47.290665516598274
913,"['opposition', 'bill']",63.395758681414115
1608,"['consequence', 'letter']",11.633378857838311
2453,"['person', 'say']",888.645027782651
1592,"['bill', 'letter']",86.06000232234103
1230,"['Obama', 'session']",5.365417535745354
1854,"['say', 'letter']",571.0058268916931
2469,"['say', 'restore']",167.28312620082346
2470,"['say', 'exemption']",12.111915461009948
2471,"['say', 'government']",1304.1978011052029
2472,"['say', 'action']",612.9179677072428
544,"['Senate', 'action']",8.701015238479858
538,"['Senate', 'States']",2.0
542,"['Senate', 'claim']",14.641970911637168
976,"['Majority', 'vote']",35.61198480148855
969,"['Senate', 'say']",140.8842418748194
968,"['Senate', 'aide']",8.758868523048877
373,"['asset', 'law']",31.0441380555965
1095,"['Monday', 'House']",2.0
1692,"['GE', 'letter']",8.106028315062403
967,"['Senate', 'leadership']",6.940046465788539
966,"['Senate', 'Republican']",2.0
1689,"['GE', 'Immelt']",2.0
965,"['Senate', 'Friday']",2.0
964,"['Senate', 'Thursday']",2.0
963,"['Senate', 'take']",33.8581453855646
1103,"['vote', 'Wednesday']",35.61198480148855
1104,"['vote', 'motion']",16.94648158512414
1105,"['vote', 'President']",35.61198480148855
1106,"['vote', 'Barack']",35.61198480148855
1087,"['Monday', 'vote']",35.61198480148855
496,"['Lott', 'Senate']",2.0
541,"['Senate', 'allow']",7.338642025430069
1079,"['announce', 'House']",9.988213928102805
1025,"['Mitch', 'House']",2.0
1017,"['Mitch', 'vote']",35.61198480148855
1036,"['McConnell', 'vote']",35.61198480148855
1044,"['McConnell', 'House']",2.0
2269,"['Graham', 'language']",5.8629303901641014
1005,"['Leader', 'House']",2.0
418,"['Continued', 'Senate']",2.0
471,"['Trent', 'Senate']",2.0
1054,"['R-Ky.', 'vote']",35.61198480148855
997,"['Leader', 'vote']",35.61198480148855
1062,"['R-Ky.', 'House']",2.0
1071,"['announce', 'vote']",177.8500613008067
1713,"['Immelt', 'letter']",8.106028315062403
984,"['Majority', 'House']",2.0
390,"['Story', 'Senate']",2.0
1107,"['vote', 'Obama']",35.61198480148855
1108,"['vote', 'veto']",218.835736326631
