,Linkage,Weight
122,"['percent', 'voter']",3359.912955543536
345,"['percent', 'opinion']",398.4128612796979
101,"['Trump', 'percent']",147.53882179237598
97,"['Clinton', 'Trump']",8.0
98,"['Clinton', 'percent']",147.53882179237598
346,"['percent', 'view']",586.3582430239046
285,"['lead', 'percent']",943.207651302843
119,"['percent', 'nominee']",1024.5044254441057
295,"['Ostern', 'percent']",73.76941089618799
294,"['Van', 'percent']",73.76941089618799
355,"['rating', 'percent']",147.07252799322902
643,"['serve', 'term']",78.55864666954913
351,"['opinion', 'view']",50.877992616193595
635,"['John', 'serve']",20.717908731448844
636,"['John', 'term']",15.167292739406786
236,"['Hassan', 'percent']",73.76941089618799
280,"['Sununu', 'percent']",73.76941089618799
347,"['voter', 'opinion']",194.35857239948803
120,"['percent', 'Jill']",55.327058172140994
121,"['percent', 'Stein']",55.327058172140994
118,"['percent', 'Party']",55.327058172140994
110,"['Johnson', 'percent']",55.327058172140994
103,"['Gary', 'percent']",55.327058172140994
312,"['lead', 'Trump']",25.57178212064543
117,"['percent', 'Green']",55.327058172140994
92,"['show', 'Clinton']",42.25522265605329
544,"['approve', 'percent']",93.60934891283084
305,"['Clinton', 'lead']",25.57178212064543
300,"['race', 'percent']",556.8705769677672
69,"['poll', 'show']",741.9995758414223
551,"['job', 'percent']",505.2887590668526
555,"['percent', 'disapprove']",11.059430188718737
324,"['Democrats', 'percent']",36.884705448093996
514,"['Senate', 'race']",20.130135068275507
253,"['governor', 'race']",126.41269793192467
80,"['conduct', 'percent']",157.63479783839168
100,"['advantage', 'percent']",157.40785365681654
334,"['percent', 'support']",512.3532303110404
333,"['percent', 'Republicans']",36.884705448093996
331,"['percent', 'secretary']",388.9357312517631
332,"['percent', 'state']",816.6965547421783
95,"['show', 'percent']",519.5238137707179
330,"['percent', 'line']",218.40232072801035
609,"['know', 'term']",124.20706832034361
608,"['know', 'serve']",169.6618341502622
607,"['know', 'John']",32.7565559534922
91,"['Tuesday', 'percent']",36.884705448093996
94,"['show', 'Trump']",28.17014843736886
318,"['Trump', 'Democrats']",2.0
600,"['race', 'term']",76.32991286608326
599,"['race', 'serve']",104.26357527406742
545,"['approve', 'disapprove']",0.676405007989878
552,"['job', 'disapprove']",3.6511294126409943
274,"['Chris', 'percent']",36.884705448093996
289,"['opponent', 'percent']",148.10200975049835
155,"['state', 'lead']",377.47147682369877
292,"['Colin', 'percent']",36.884705448093996
293,"['Van', 'Ostern']",2.0
564,"['approval', 'percent']",50.43772955834313
298,"['race', 'Trump']",20.130135068275507
187,"['Senate', 'Ayotte']",2.0
575,"['percent', 'governor']",231.62761264658332
576,"['percent', 'performance']",167.94891946221307
191,"['Monmouth', 'show']",28.17014843736886
134,"['nominee', 'voter']",562.2593834446915
196,"['Monmouth', 'lead']",17.047854747096952
587,"['candidate', 'John']",34.78420185286003
588,"['candidate', 'serve']",180.16397982096197
589,"['candidate', 'term']",131.895543052236
617,"['Sununu', 'John']",2.0
319,"['Trump', 'line']",11.842432687193723
320,"['Trump', 'secretary']",21.08926865630487
321,"['Trump', 'state']",44.28375093798564
322,"['Trump', 'Republicans']",2.0
323,"['Trump', 'support']",27.781337770586216
598,"['race', 'John']",20.130135068275507
248,"['Republicans', 'race']",20.130135068275507
86,"['Saturday', 'percent']",36.884705448093996
618,"['Sununu', 'serve']",10.358954365724422
391,"['week', 'diagnosis']",21.026687405213014
40,"['state', 'poll']",777.6204300261891
649,"['serve', 'ID']",10.358954365724422
38,"['state', 'Monmouth']",44.28375093798564
650,"['term', 'governor']",47.62358496375348
651,"['term', 'brother']",10.39642280172063
652,"['term', 'Senate']",7.583646369703393
653,"['term', 'decade']",27.766904690258656
654,"['term', 'name']",41.48813914550739
655,"['term', 'ID']",7.583646369703393
349,"['voter', 'view']",214.53326832136102
357,"['percent', 'compare']",122.5398784945612
359,"['series', 'week']",80.9285399202343
235,"['Maggie', 'percent']",36.884705448093996
671,"['percent', 'Republican']",36.884705448093996
647,"['serve', 'decade']",37.9284693063897
390,"['week', 'pneumonia']",50.42115625983588
389,"['week', 'comment']",252.7138485140355
674,"['opinion', 'Sununu']",4.800699385824348
675,"['opinion', 'Republican']",4.800699385824348
388,"['week', 'basket']",11.794129261717908
387,"['week', 'fallout']",3.2285426314285335
386,"['week', 'ground']",84.81089317641248
385,"['week', 'lose']",114.54909257856863
384,"['week', 'momentum']",22.45959880132823
371,"['poll', 'week']",453.01756983350487
383,"['week', 'regain']",7.5890421504815135
382,"['week', 'Clinton']",25.79834127089846
381,"['week', 'show']",363.37155151955443
648,"['serve', 'name']",56.67112087980246
542,"['approve', 'job']",30.903929161056173
646,"['serve', 'Senate']",10.358954365724422
638,"['John', 'brother']",2.741800525735023
627,"['father', 'serve']",32.76731489159203
626,"['father', 'John']",6.326374986265431
645,"['serve', 'brother']",14.201093263004166
504,"['candidate', 'Senate']",34.78420185286003
505,"['candidate', 'race']",350.1053407701158
70,"['poll', 'Clinton']",35.11989899478742
210,"['show', 'lead']",240.12029938221224
60,"['New', 'Hampshire']",2.0
637,"['John', 'governor']",12.55954791194097
73,"['poll', 'percent']",647.6935648947732
639,"['John', 'Senate']",2.0
641,"['John', 'name']",10.941475148749598
644,"['serve', 'governor']",65.05189183696298
46,"['Monmouth', 'poll']",35.11989899478742
619,"['Sununu', 'term']",7.583646369703393
642,"['John', 'ID']",2.0
628,"['father', 'term']",23.988495348987094
640,"['John', 'decade']",7.322837415306499
454,"['Monmouth', 'election']",14.820568201584784
474,"['lead', 'Republican']",8.523927373548476
453,"['Monmouth', 'Republican']",1.0
470,"['lead', 'Florida']",8.523927373548476
446,"['Monmouth', 'Clinton']",1.0
486,"['point', 'Georgia']",13.552163157849876
471,"['lead', 'strike']",30.81796566144386
447,"['Monmouth', 'Trump']",1.0
452,"['Monmouth', 'Georgia']",1.0
473,"['lead', 'Georgia']",8.523927373548476
451,"['Monmouth', 'distance']",1.0374730573843423
475,"['lead', 'election']",126.32944698503066
445,"['pneumonia', 'diagnosis']",1.592942472688029
444,"['comment', 'diagnosis']",7.983922872770828
449,"['Monmouth', 'Florida']",1.0
448,"['Monmouth', 'point']",13.552163157849876
450,"['Monmouth', 'strike']",3.6154655372919335
457,"['show', 'strike']",50.924100427852665
455,"['show', 'point']",190.88322390203624
462,"['Clinton', 'point']",13.552163157849876
468,"['Clinton', 'election']",14.820568201584784
467,"['Clinton', 'Republican']",1.0
466,"['Clinton', 'Georgia']",1.0
478,"['Trump', 'strike']",3.6154655372919335
472,"['lead', 'distance']",8.843344993157425
465,"['Clinton', 'distance']",1.0374730573843423
464,"['Clinton', 'strike']",3.6154655372919335
480,"['Trump', 'Georgia']",1.0
481,"['Trump', 'Republican']",1.0
463,"['Clinton', 'Florida']",1.0
461,"['show', 'election']",208.7488030823961
485,"['point', 'distance']",14.060004145545953
460,"['show', 'Republican']",14.08507421868443
482,"['Trump', 'election']",14.820568201584784
483,"['point', 'Florida']",13.552163157849876
459,"['show', 'Georgia']",14.08507421868443
477,"['Trump', 'Florida']",1.0
469,"['lead', 'point']",115.51765451199171
476,"['Trump', 'point']",13.552163157849876
458,"['show', 'distance']",14.612885013143911
484,"['point', 'strike']",48.99737885296365
456,"['show', 'Florida']",14.08507421868443
479,"['Trump', 'distance']",1.0374730573843423
0,"['Hillary_Clinton', 'Donald_Trump']",1.0
443,"['comment', 'pneumonia']",19.145128044974495
403,"['Clinton', 'lose']",4.4401727760607805
414,"['regain', 'basket']",0.13448358607088554
413,"['regain', 'fallout']",0.03681373853231789
412,"['regain', 'ground']",0.9670635957213022
411,"['regain', 'lose']",1.3061560043380358
410,"['regain', 'momentum']",0.25609753136417895
409,"['Clinton', 'diagnosis']",0.815040284350837
408,"['Clinton', 'pneumonia']",1.95443403629647
407,"['Clinton', 'comment']",9.795740193541304
406,"['Clinton', 'basket']",0.45716618513850527
405,"['Clinton', 'fallout']",0.12514535711915928
404,"['Clinton', 'ground']",3.2874552780679154
402,"['Clinton', 'momentum']",0.8705830566968868
416,"['regain', 'pneumonia']",0.5749316254886907
401,"['Clinton', 'regain']",0.29416783314833694
400,"['show', 'diagnosis']",11.4799028962992
399,"['show', 'pneumonia']",27.52834845675876
398,"['show', 'comment']",137.97372765297945
397,"['show', 'basket']",6.439219647948673
396,"['show', 'fallout']",1.7626816431471262
395,"['show', 'ground']",46.30405158219244
394,"['show', 'lose']",62.54016309459817
393,"['show', 'momentum']",12.262226967104805
392,"['show', 'regain']",4.143375762643903
380,"['poll', 'diagnosis']",14.312066231542106
415,"['regain', 'comment']",2.881591666818116
488,"['point', 'election']",200.8507583599187
442,"['basket', 'diagnosis']",0.3726088575308747
430,"['lose', 'diagnosis']",3.618919681967424
441,"['basket', 'pneumonia']",0.8935011524785081
440,"['basket', 'comment']",4.478281174889201
439,"['fallout', 'diagnosis']",0.10199850745158662
438,"['fallout', 'pneumonia']",0.24458834543816166
437,"['fallout', 'comment']",1.225891404767229
436,"['fallout', 'basket']",0.05721222550196193
435,"['ground', 'diagnosis']",2.6794084846271335
434,"['ground', 'pneumonia']",6.42511448825841
433,"['ground', 'comment']",32.203057801839385
432,"['ground', 'basket']",1.502913388287753
431,"['ground', 'fallout']",0.41140976478707436
429,"['lose', 'pneumonia']",8.678024800570174
417,"['regain', 'diagnosis']",0.2397586343760901
428,"['lose', 'comment']",43.49477892872646
427,"['lose', 'basket']",2.0298968493875535
426,"['lose', 'fallout']",0.5556670077308952
425,"['lose', 'ground']",14.59686942819448
424,"['momentum', 'diagnosis']",0.7095602620812514
423,"['momentum', 'pneumonia']",1.7014971574314153
422,"['momentum', 'comment']",8.528005440301742
421,"['momentum', 'basket']",0.3980011348763348
420,"['momentum', 'fallout']",0.1089494275322212
419,"['momentum', 'ground']",2.86200286473468
418,"['momentum', 'lose']",3.865539187645296
487,"['point', 'Republican']",13.552163157849876
527,"['race', 'senator']",55.19721123837295
489,"['Florida', 'strike']",3.6154655372919335
623,"['Sununu', 'decade']",3.6614187076532496
601,"['race', 'brother']",13.798203728328703
602,"['race', 'decade']",36.852426563285334
603,"['race', 'name']",55.063343147627315
604,"['race', 'ID']",10.065067534137754
605,"['know', 'Sununu']",16.3782779767461
606,"['know', 'father']",51.80756405509426
610,"['know', 'governor']",102.85188348201513
611,"['know', 'brother']",22.452985583638405
612,"['know', 'Senate']",16.3782779767461
613,"['know', 'decade']",59.96773338320339
614,"['know', 'name']",89.60126073094015
615,"['know', 'ID']",16.3782779767461
616,"['Sununu', 'father']",3.1631874931327153
620,"['Sununu', 'governor']",6.279773955970485
621,"['Sununu', 'brother']",1.3709002628675115
597,"['race', 'father']",31.83769574152068
596,"['race', 'Sununu']",10.065067534137754
595,"['race', 'know']",164.84847392883057
583,"['performance', 'disapprove']",0.9101774411163419
577,"['approve', 'governor']",10.62491971847057
578,"['approve', 'performance']",7.703933765498814
579,"['governor', 'job']",57.351670127844
580,"['governor', 'performance']",28.593999533394413
581,"['governor', 'disapprove']",1.2552758805809852
582,"['job', 'performance']",41.584640610277276
584,"['candidate', 'know']",284.85266357269415
594,"['candidate', 'ID']",17.392100926430015
585,"['candidate', 'Sununu']",17.392100926430015
586,"['candidate', 'father']",55.014476129785336
590,"['candidate', 'governor']",109.21846243740535
591,"['candidate', 'brother']",23.842835731861197
592,"['candidate', 'decade']",63.67976369742427
593,"['candidate', 'name']",95.14762003553943
622,"['Sununu', 'Senate']",1.0
624,"['Sununu', 'name']",5.470737574374799
573,"['rating', 'performance']",9.077915514395299
625,"['Sununu', 'ID']",1.0
668,"['decade', 'name']",20.03066089947745
669,"['decade', 'ID']",3.6614187076532496
670,"['name', 'ID']",5.470737574374799
672,"['voter', 'Sununu']",20.242735149528
673,"['voter', 'Republican']",20.242735149528
676,"['Sununu', 'view']",5.299018801971613
677,"['Sununu', 'Republican']",1.0
678,"['view', 'Republican']",5.299018801971613
679,"['Van', 'view']",5.299018801971613
680,"['Van', 'opinion']",2.400349692912174
681,"['Ostern', 'view']",5.299018801971613
682,"['Ostern', 'opinion']",2.400349692912174
683,"['opinion', 'nominee']",33.335888861341026
684,"['poll', 'survey']",86.80074045365735
685,"['poll', 'voter']",355.46140691482816
667,"['Senate', 'ID']",1.0
666,"['Senate', 'name']",5.470737574374799
665,"['Senate', 'decade']",3.6614187076532496
656,"['governor', 'brother']",8.60894376698849
629,"['father', 'governor']",19.864102437226393
630,"['father', 'brother']",4.336414565834864
631,"['father', 'Senate']",3.1631874931327153
632,"['father', 'decade']",11.581753863170908
633,"['father', 'name']",17.30496867347357
634,"['father', 'ID']",3.1631874931327153
657,"['governor', 'Senate']",6.279773955970485
664,"['brother', 'ID']",1.3709002628675115
658,"['governor', 'decade']",22.992881842223987
659,"['governor', 'name']",34.35499533950801
