,Linkage,Weight
7,"['Kerry', 'say']",422.6527256244582
111,"['Kerry', 'Syria']",3.0
40,"['official', 'take']",260.8587956381566
745,"['Kerry', 'Lavrov']",2.0
418,"['Nations', 'say']",140.8842418748194
208,"['say', 'process']",817.6129876473723
413,"['Nations', 'Kerry']",2.0
412,"['Nations', 'Assembly']",2.0
411,"['Nations', 'General']",2.0
205,"['Kerry', 'process']",11.606876351350213
393,"['United', 'Nations']",2.0
449,"['Assembly', 'say']",140.8842418748194
120,"['call', 'Russia']",27.832263824139503
394,"['United', 'General']",2.0
395,"['United', 'Assembly']",2.0
401,"['United', 'say']",140.8842418748194
396,"['United', 'Kerry']",2.0
109,"['Kerry', 'action']",8.701015238479858
114,"['Kerry', 'ceasefire']",3.7648638950579087
933,"['take', 'step']",124.38834754095586
196,"['Russia', 'regime']",3.6095557013356063
567,"['day', 'Kerry']",25.607332254686654
8,"['Kerry', 'meeting']",15.674093260689462
154,"['Syria', 'ceasefire']",3.7648638950579087
142,"['action', 'agreement']",34.92844184822191
663,"['insist', 'US']",4.585612625211705
88,"['meeting', 'discussion']",40.51866709432199
979,"['Lavrov', 'United']",2.0
434,"['General', 'say']",140.8842418748194
428,"['General', 'Assembly']",2.0
9,"['say', 'meeting']",1104.1163730537253
429,"['General', 'Kerry']",2.0
444,"['Assembly', 'Kerry']",2.0
837,"['Lavrov', 'Syria']",2.0
764,"['insist', 'coming']",1.64548187167696
767,"['US', 'seek']",2.7088043793469634
768,"['US', 'resumption']",0.22344533305157266
753,"['insist', 'seek']",6.210763780581096
766,"['US', 'commit']",2.9309361721935137
754,"['insist', 'resumption']",0.5123168701429629
755,"['insist', 'ceasefire']",4.316051852345315
756,"['insist', 'meet']",9.548249934728279
763,"['insist', 'Group']",2.2928063126058524
757,"['insist', 'Lavrov']",2.2928063126058524
765,"['insist', 'day']",29.356326521270507
758,"['insist', 'member']",18.682776005316722
759,"['insist', 'nation']",15.573323324604793
760,"['insist', 'International']",2.2928063126058524
762,"['insist', 'Support']",2.2928063126058524
761,"['insist', 'Syria']",2.2928063126058524
0,"['exchange', 'idea']",15.785988302669363
752,"['insist', 'commit']",6.720068957450122
751,"['Kerry', 'coming']",0.7176715549979509
724,"['cessation', 'air']",2.2037785567375443
725,"['cessation', 'activity']",1.0365376413464016
726,"['cessation', 'Russian']",0.43953714551829465
727,"['cessation', 'Syrian']",0.43953714551829465
728,"['cessation', 'action']",1.9122097005163103
729,"['air', 'activity']",11.823930383411241
730,"['air', 'Russian']",5.013861920905198
731,"['air', 'Syrian']",5.013861920905198
732,"['air', 'action']",21.812844488715008
733,"['activity', 'Russian']",2.3582481069356134
734,"['activity', 'Syrian']",2.3582481069356134
735,"['activity', 'action']",10.259576357281524
736,"['Russian', 'Syrian']",1.0
737,"['Russian', 'action']",4.350507619239929
738,"['Syrian', 'action']",4.350507619239929
739,"['Kerry', 'insist']",2.2928063126058524
740,"['Kerry', 'US']",1.0
741,"['Kerry', 'commit']",2.9309361721935137
742,"['Kerry', 'seek']",2.7088043793469634
743,"['Kerry', 'resumption']",0.22344533305157266
744,"['Kerry', 'meet']",4.164438087173778
770,"['US', 'meet']",4.164438087173778
746,"['Kerry', 'member']",8.148431859507186
747,"['Kerry', 'nation']",6.792254207859878
748,"['Kerry', 'International']",1.0
749,"['Kerry', 'Support']",1.0
750,"['Kerry', 'Group']",1.0
769,"['US', 'ceasefire']",1.8824319475289544
774,"['US', 'International']",1.0
771,"['US', 'Lavrov']",1.0
827,"['meet', 'nation']",28.285922120978036
825,"['meet', 'Lavrov']",4.164438087173778
824,"['ceasefire', 'day']",24.102030163605402
823,"['ceasefire', 'coming']",1.3509678629609259
822,"['ceasefire', 'Group']",1.8824319475289544
821,"['ceasefire', 'Support']",1.8824319475289544
820,"['ceasefire', 'International']",1.8824319475289544
819,"['ceasefire', 'nation']",12.785956316613406
818,"['ceasefire', 'member']",15.33886845459909
817,"['ceasefire', 'Lavrov']",1.8824319475289544
816,"['ceasefire', 'meet']",7.839271298802289
815,"['resumption', 'day']",2.860919442105369
814,"['resumption', 'coming']",0.16036035962815717
813,"['resumption', 'Group']",0.22344533305157266
812,"['resumption', 'Support']",0.22344533305157266
811,"['resumption', 'Syria']",0.22344533305157266
826,"['meet', 'member']",33.933639986471974
828,"['meet', 'International']",4.164438087173778
772,"['US', 'member']",8.148431859507186
829,"['meet', 'Syria']",4.164438087173778
845,"['member', 'Support']",8.148431859507186
844,"['member', 'Syria']",8.148431859507186
843,"['member', 'International']",8.148431859507186
842,"['member', 'nation']",55.34622058519718
841,"['Lavrov', 'day']",12.803666127343327
840,"['Lavrov', 'coming']",0.7176715549979509
839,"['Lavrov', 'Group']",1.0
838,"['Lavrov', 'Support']",1.0
836,"['Lavrov', 'International']",1.0
835,"['Lavrov', 'nation']",6.792254207859878
834,"['Lavrov', 'member']",8.148431859507186
833,"['meet', 'day']",53.320074876165336
832,"['meet', 'coming']",2.9886987577146975
831,"['meet', 'Group']",4.164438087173778
830,"['meet', 'Support']",4.164438087173778
810,"['resumption', 'International']",0.22344533305157266
809,"['resumption', 'nation']",1.5176975036461964
808,"['resumption', 'member']",1.8207290706956287
807,"['resumption', 'Lavrov']",0.22344533305157266
788,"['commit', 'Syria']",2.9309361721935137
787,"['commit', 'International']",2.9309361721935137
786,"['commit', 'nation']",19.90766354855012
785,"['commit', 'member']",23.882533683683665
784,"['commit', 'Lavrov']",2.9309361721935137
783,"['commit', 'meet']",12.20570222655799
782,"['commit', 'ceasefire']",5.517287886705295
781,"['commit', 'resumption']",0.6549040091486812
780,"['commit', 'seek']",7.939332738824215
779,"['US', 'day']",12.803666127343327
778,"['US', 'coming']",0.7176715549979509
777,"['US', 'Group']",1.0
776,"['US', 'Support']",1.0
775,"['US', 'Syria']",1.0
773,"['US', 'nation']",6.792254207859878
789,"['commit', 'Support']",2.9309361721935137
790,"['commit', 'Group']",2.9309361721935137
791,"['commit', 'coming']",2.1034495202978607
800,"['seek', 'Syria']",2.7088043793469634
806,"['resumption', 'meet']",0.930524255361199
805,"['resumption', 'ceasefire']",0.42062063346252776
804,"['seek', 'day']",34.68262687744398
803,"['seek', 'coming']",1.9440318511111945
802,"['seek', 'Group']",2.7088043793469634
801,"['seek', 'Support']",2.7088043793469634
799,"['seek', 'International']",2.7088043793469634
792,"['commit', 'day']",37.5267281893194
798,"['seek', 'nation']",18.398887943888678
797,"['seek', 'member']",22.072507905843384
796,"['seek', 'Lavrov']",2.7088043793469634
795,"['seek', 'meet']",11.28064812805562
794,"['seek', 'ceasefire']",5.099139903289065
793,"['seek', 'resumption']",0.6052696967147408
723,"['see', 'action']",56.66944740908441
716,"['agreement', 'Russian']",4.014294986377268
722,"['see', 'Syrian']",13.025939124544058
624,"['point', 'US']",13.552163157849876
630,"['point', 'air']",67.94867480303783
629,"['point', 'cessation']",5.956679109999532
628,"['point', 'see']",176.52965230004125
627,"['point', 'agreement']",54.402380619123484
626,"['point', 'scrap']",4.562761539276329
625,"['point', 'verge']",4.258470507288347
623,"['point', 'suggest']",86.71064061232902
632,"['point', 'Russian']",13.552163157849876
622,"['point', 'insist']",31.072485237782658
621,"['point', 'promise']",42.28614552973725
620,"['point', 'make']",268.32549069324114
619,"['believe', 'action']",38.511098901239684
618,"['believe', 'Syrian']",8.852093197337718
617,"['believe', 'Russian']",8.852093197337718
631,"['point', 'activity']",31.959363111882034
633,"['point', 'Syrian']",13.552163157849876
650,"['promise', 'suggest']",19.964261586739937
642,"['make', 'see']",257.9065398359699
648,"['make', 'action']",86.13769463224534
647,"['make', 'Syrian']",19.799458401430023
646,"['make', 'Russian']",19.799458401430023
645,"['make', 'activity']",46.69203529352278
644,"['make', 'air']",99.27175053347649
643,"['make', 'cessation']",8.70259742857277
641,"['make', 'agreement']",79.48086659384583
634,"['point', 'action']",58.95878907540854
640,"['make', 'scrap']",6.666109774528384
639,"['make', 'verge']",6.221546234405677
638,"['make', 'US']",19.799458401430023
637,"['make', 'suggest']",126.68263374402441
636,"['make', 'insist']",45.39632320897574
635,"['make', 'promise']",61.77927240256764
616,"['believe', 'activity']",20.875432025039295
615,"['believe', 'air']",44.38317300243553
614,"['believe', 'cessation']",3.8908237758197344
589,"['gesture', 'make']",16.10690029168576
595,"['gesture', 'scrap']",0.2738910305464827
594,"['gesture', 'verge']",0.25562520981054754
593,"['gesture', 'US']",0.8135020648101381
592,"['gesture', 'suggest']",5.205020361511861
591,"['gesture', 'insist']",1.8652026695145798
590,"['gesture', 'promise']",2.538330324142952
588,"['gesture', 'point']",11.024712711554756
613,"['believe', 'see']",115.30682711331168
587,"['gesture', 'believe']",7.2011960939260105
586,"['Absent', 'action']",4.350507619239929
585,"['Absent', 'Syrian']",1.0
584,"['Absent', 'Russian']",1.0
583,"['Absent', 'activity']",2.3582481069356134
582,"['Absent', 'air']",5.013861920905198
596,"['gesture', 'agreement']",3.265637260174893
597,"['gesture', 'see']",10.596628373907754
598,"['gesture', 'cessation']",0.35756437543988684
599,"['gesture', 'air']",4.078787025329303
600,"['gesture', 'activity']",1.9184397043267207
601,"['gesture', 'Russian']",0.8135020648101381
602,"['gesture', 'Syrian']",0.8135020648101381
603,"['gesture', 'action']",3.5391469312239203
604,"['believe', 'point']",119.96501129881372
605,"['believe', 'make']",175.26665102626984
606,"['believe', 'promise']",27.620749309574272
607,"['believe', 'insist']",20.29613516263124
608,"['believe', 'suggest']",56.63824018061576
609,"['believe', 'US']",8.852093197337718
610,"['believe', 'verge']",2.7815764442590445
611,"['believe', 'scrap']",2.980335309755101
612,"['believe', 'agreement']",35.53491334101712
649,"['promise', 'insist']",7.1541303242200325
651,"['promise', 'US']",3.1202506225173114
721,"['see', 'Russian']",13.025939124544058
696,"['verge', 'agreement']",1.2614042944975326
702,"['verge', 'Syrian']",0.3142281020149684
701,"['verge', 'Russian']",0.3142281020149684
700,"['verge', 'activity']",0.7410278267227701
699,"['verge', 'air']",1.575496315171164
698,"['verge', 'cessation']",0.13811492300129072
697,"['verge', 'see']",4.093116128067999
695,"['verge', 'scrap']",0.10579476366495937
704,"['scrap', 'agreement']",1.3515385372661035
694,"['US', 'action']",4.350507619239929
693,"['US', 'Syrian']",1.0
692,"['US', 'Russian']",1.0
691,"['US', 'activity']",2.3582481069356134
690,"['US', 'air']",5.013861920905198
689,"['US', 'cessation']",0.43953714551829465
703,"['verge', 'action']",1.3670517519954217
705,"['scrap', 'see']",4.385591684379778
652,"['promise', 'verge']",0.9804704309246385
714,"['agreement', 'air']",20.127120771477635
720,"['see', 'activity']",30.718396281514565
719,"['see', 'air']",65.31026016058064
718,"['see', 'cessation']",5.725384100497169
717,"['agreement', 'Syrian']",4.014294986377268
847,"['member', 'coming']",5.847897763407366
715,"['agreement', 'activity']",9.466703552305317
713,"['agreement', 'cessation']",1.764431759580666
706,"['scrap', 'cessation']",0.1479839904002722
712,"['agreement', 'see']",52.28996212051272
711,"['scrap', 'action']",1.4647350840001208
710,"['scrap', 'Syrian']",0.33668142023758196
709,"['scrap', 'Russian']",0.33668142023758196
708,"['scrap', 'activity']",0.7939783219156714
707,"['scrap', 'air']",1.6880741524054927
688,"['US', 'see']",13.025939124544058
687,"['US', 'agreement']",4.014294986377268
686,"['US', 'scrap']",0.33668142023758196
660,"['promise', 'Syrian']",3.1202506225173114
667,"['insist', 'see']",29.865955452374166
666,"['insist', 'agreement']",9.204000885427826
665,"['insist', 'scrap']",0.7719452856578317
664,"['insist', 'verge']",0.7204641758980754
662,"['insist', 'suggest']",14.670034728063868
661,"['promise', 'action']",13.574674107199694
659,"['promise', 'Russian']",3.1202506225173114
685,"['US', 'verge']",0.3142281020149684
658,"['promise', 'activity']",7.358325123716119
657,"['promise', 'air']",15.644505779920287
656,"['promise', 'cessation']",1.371466051922941
655,"['promise', 'see']",40.6441946622312
654,"['promise', 'agreement']",12.525606430211793
653,"['promise', 'scrap']",1.0505304110863276
668,"['insist', 'cessation']",1.0077735418691032
669,"['insist', 'air']",11.495814262785542
670,"['insist', 'activity']",5.407006146272776
671,"['insist', 'Russian']",2.2928063126058524
672,"['insist', 'Syrian']",2.2928063126058524
673,"['insist', 'action']",9.974871332433167
674,"['suggest', 'US']",6.3982878306850415
675,"['suggest', 'verge']",2.0105218411816304
676,"['suggest', 'scrap']",2.1541846339238773
677,"['suggest', 'agreement']",25.68461476011765
678,"['suggest', 'see']",83.34370778381441
679,"['suggest', 'cessation']",2.812285169303745
680,"['suggest', 'air']",32.08013171326285
681,"['suggest', 'activity']",15.088750164342171
682,"['suggest', 'Russian']",6.3982878306850415
683,"['suggest', 'Syrian']",6.3982878306850415
684,"['suggest', 'action']",27.83579995748539
846,"['member', 'Group']",8.148431859507186
855,"['International', 'Syria']",1.0
848,"['member', 'day']",104.32980099053735
1035,"['blame', 'people']",65.09557718763003
1041,"['blame', 'partner']",5.446038634138084
