,Linkage,Weight
268,"['poll', 'percent']",5505.395301605572
257,"['point', 'percent']",2499.33773130902
286,"['Stein', 'percent']",165.98117451642298
308,"['percent', 'Johnson']",165.98117451642298
249,"['Clinton', 'poll']",140.47959597914968
269,"['lead', 'percent']",1257.610201737124
251,"['Clinton', 'percent']",147.53882179237598
255,"['point', 'poll']",1903.8024050582678
299,"['support', 'percent']",2049.4129212441617
234,"['Trump', 'poll']",122.91964648175596
55,"['state', 'poll']",2721.671505091662
267,"['poll', 'lead']",898.0784051937783
229,"['Trump', 'Clinton']",6.0
292,"['earn', 'percent']",131.22238995380982
277,"['Georgia', 'percent']",92.21176362023499
260,"['Iowa', 'percent']",92.21176362023499
306,"['percent', 'respondent']",129.5863984039111
245,"['Clinton', 'point']",67.76081578924938
98,"['poll', 'Johnson']",87.79974748696856
92,"['poll', 'release']",960.8174636789397
103,"['poll', 'Stein']",87.79974748696856
73,"['Quinnipiac', 'poll']",87.79974748696856
66,"['Colorado', 'poll']",70.23979798957484
93,"['poll', 'Thursday']",70.23979798957484
406,"['Colorado', 'percent']",73.76941089618799
230,"['Trump', 'point']",54.2086526313995
236,"['Trump', 'percent']",73.76941089618799
794,"['error', 'point']",239.1149379075914
481,"['Trump', 'release']",43.77313107063532
417,"['shrink', 'percent']",39.668478542781834
70,"['Virginia', 'poll']",70.23979798957484
693,"['point', 'voter']",1097.3313980301841
250,"['Clinton', 'lead']",34.095709494193905
75,"['University', 'poll']",70.23979798957484
77,"['poll', 'show']",989.3327677885629
459,"['Virginia', 'percent']",73.76941089618799
184,"['Johnson', 'Stein']",4.0
53,"['state', 'Quinnipiac']",66.42562640697845
482,"['Trump', 'Thursday']",3.0
51,"['state', 'Colorado']",66.42562640697845
305,"['support', 'poll']",731.7583323322955
61,"['advantage', 'poll']",224.81464285487502
300,"['support', 'respondent']",58.56221641133655
331,"['Clinton', 'Colorado']",3.0
304,"['support', 'Johnson']",41.67200665587932
498,"['poll', 'news']",639.5001547824648
307,"['percent', 'register']",131.5472400184429
327,"['Clinton', 'state']",66.42562640697845
50,"['state', 'advantage']",283.47563450780757
58,"['advantage', 'Virginia']",12.802693019603648
279,"['voter', 'margin']",338.9867977067342
768,"['reach', 'point']",189.62441242005153
129,"['release', 'Thursday']",32.829848302976494
458,"['Virginia', 'point']",40.65648947354963
256,"['point', 'lead']",346.55296353597515
446,"['margin', 'error']",73.86720842094175
542,"['poll', 'Wednesday']",52.67984849218113
444,"['poll', 'error']",232.37136674178964
779,"['margin', 'point']",226.94583300843271
471,"['Clinton', 'release']",32.829848302976494
291,"['earn', 'support']",59.30154779466325
235,"['Trump', 'lead']",25.57178212064543
