,Linkage,Weight
915,"['Trump', 'say']",1127.0739349985552
122,"['woman', 'Trump']",115.2554987948952
1590,"['Republican', 'Trump']",7.0
65,"['Trump', 'debate']",256.23318100123015
1610,"['strategist', 'Trump']",12.296534200953781
1630,"['oppose', 'Trump']",13.506488940645195
1110,"['money', 'country']",554.1794639673079
1111,"['money', 'woman']",427.5541406449007
1108,"['take', 'money']",628.0043210743689
955,"['say', 'woman']",4059.420892405743
1022,"['Giuliani', 'say']",352.2106046870485
118,"['woman', 'take']",975.5843586708319
1112,"['country', 'woman']",688.7198687017534
1609,"['strategist', 'oppose']",18.453667021494184
1109,"['take', 'country']",1011.6123607225124
1611,"['strategist', 'say']",577.4626328630538
985,"['say', 'Hillary']",281.7684837496388
1245,"['turn', 'Trump']",27.47755015452232
585,"['something', 'say']",1576.5179431031845
372,"['towards', 'woman']",52.09676420528993
566,"['Republican', 'woman']",46.102199517958084
183,"['Trump', 'Clinton']",4.0
1157,"['Monica', 'Lewinsky']",4.0
1631,"['oppose', 'say']",634.283818264477
1591,"['Republican', 'say']",281.7684837496388
1588,"['Republican', 'strategist']",8.19768946730252
184,"['Trump', 'time']",66.43778854815045
1589,"['Republican', 'oppose']",9.00432596043013
1659,"['Trump', 'bring']",19.871551495034275
1658,"['Trump', 'environment']",3.751007570874606
1664,"['Trump', 'discipline']",1.9994834194136653
971,"['Donald', 'say']",211.3263628122291
1208,"['say', 'turn']",1451.6826832864513
1657,"['Trump', 'Gage']",3.0
1656,"['Trump', 'Packer']",3.0
1654,"['Trump', 'life.']",3.0
986,"['say', 'family']",2216.0514088471814
984,"['say', 'go']",4681.297935562635
289,"['Clinton', 'campaign']",90.83307081996915
325,"['Trump', 'appearance']",10.769881036147646
1061,"['audience', 'say']",1076.145392894631
1545,"['Liz', 'Trump']",3.0
1660,"['Trump', 'cause']",11.785619579469754
1661,"['Trump', 'trouble']",5.875248462189735
1665,"['say', 'kind']",1198.521144229234
1662,"['Trump', 'streak']",0.3566156284650682
979,"['respond', 'say']",1284.308272518672
1653,"['Trump', 'eye']",7.866265439599356
1663,"['Trump', 'message']",13.225169919098754
653,"['time', 'say']",3510.0140517921504
977,"['Trump', 'Hillary']",3.0
1059,"['Chelsea', 'say']",211.3263628122291
1655,"['Trump', 'Katie']",3.0
1650,"['Trump', 'kind']",17.01426828550722
1652,"['Trump', 'roll']",7.117503324518446
672,"['roll', 'say']",501.37202995814397
996,"['debate', 'say']",9024.804362132923
1651,"['Trump', 'guy']",8.285429779919317
19,"['attitude', 'woman']",30.281776611321003
1568,"['Mair', 'Trump']",3.0
1034,"['say', 'thing']",2221.5463020706243
29,"['woman', 'debate']",1476.6141542049725
189,"['seize', 'Clinton']",2.6345548293289243
579,"['performance', 'say']",641.4950561399069
191,"['seize', 'interjection']",0.841304747454167
1636,"['oppose', 'eye']",11.805069684903135
1666,"['say', 'guy']",389.0954977169949
1667,"['say', 'eye']",369.41094761468275
187,"['Trump', 'interruption']",1.7543195802168539
188,"['seize', 'floor']",6.263951426100378
1637,"['oppose', 'turn']",30.92710227317328
1635,"['oppose', 'roll']",10.681386659734866
185,"['Trump', 'interjection']",0.6386693782861712
182,"['Trump', 'floor']",4.755225707483898
181,"['Trump', 'seize']",2.6345548293289243
1668,"['say', 'life.']",140.8842418748194
1669,"['say', 'Katie']",140.8842418748194
2000,"['Trump', 'campaign']",60.5553805466461
1638,"['oppose', 'time']",74.77843802220984
194,"['floor', 'Clinton']",4.755225707483898
1645,"['oppose', 'cause']",17.686926723195523
433,"['woman', 'Fiorina']",23.051099758979042
1956,"['game', 'Trump']",5.691006405057397
1649,"['oppose', 'discipline']",3.0006667434793455
1648,"['oppose', 'message']",19.847290138940092
1647,"['oppose', 'streak']",0.5351805602138533
1646,"['oppose', 'trouble']",8.817108708678706
205,"['time', 'interruption']",29.13827832908185
1644,"['oppose', 'bring']",29.82165450012688
196,"['floor', 'interjection']",1.51850852310458
1643,"['oppose', 'environment']",5.629215808032695
1642,"['oppose', 'Gage']",4.502162980215065
227,"['ask', 'Clinton']",19.31011887754516
200,"['Clinton', 'interjection']",0.6386693782861712
1641,"['oppose', 'Packer']",4.502162980215065
1640,"['oppose', 'Katie']",4.502162980215065
1639,"['oppose', 'life.']",4.502162980215065
1670,"['say', 'Packer']",140.8842418748194
1676,"['say', 'streak']",16.7471741523378
571,"['debate', 'sexism']",57.57398016892103
843,"['country', 'killing']",57.055710898007504
403,"['trip', 'woman']",52.82735244029535
837,"['country', 'hour']",141.7213256702249
838,"['country', 'spend']",209.3642869678471
839,"['country', 'House']",29.877961394595843
840,"['country', 'committee']",232.63341632956337
841,"['country', 'investigate']",54.67545971555836
842,"['country', 'Benghazi']",29.877961394595843
388,"['aggression', 'woman']",17.620851252651132
835,"['country', 'shot']",77.55758184352389
385,"['towards', 'abortion']",1.4933341840018242
384,"['towards', 'get']",41.35066888364667
383,"['towards', 'statement']",22.47866402177612
382,"['towards', 'walk']",6.492663209457595
381,"['towards', 'force']",14.268122844683468
380,"['towards', 'face']",16.481600981131606
379,"['towards', 'appearance']",8.113509532094419
836,"['country', 'foray']",5.38339921052921
834,"['country', 'Clinton']",29.877961394595843
377,"['towards', 'confront']",2.482958992802861
439,"['woman', 'walk']",66.22095299262676
431,"['woman', 'matter']",115.94276346523746
430,"['woman', 'issue']",296.6709638689538
434,"['woman', 'confront']",25.32457104898166
435,"['woman', 'deride']",4.365098445101017
436,"['woman', 'appearance']",82.75253405219199
437,"['woman', 'face']",168.1016385117451
438,"['woman', 'force']",145.52559738729187
817,"['Trump', 'respond']",12.154737870161757
833,"['country', 'need']",270.3166993879132
818,"['say', 'stamen']",262.3338885214367
440,"['woman', 'statement']",229.26779127473685
820,"['stamen', 'believe']",32.96612877507083
821,"['president', 'country']",743.7250970260691
441,"['woman', 'get']",421.7499987322459
442,"['woman', 'abortion']",15.231039961693753
449,"['issue', 'face']",187.71271205666608
378,"['towards', 'deride']",0.42797804621331115
376,"['towards', 'Fiorina']",2.260055474576513
1672,"['say', 'environment']",176.1526192964589
1680,"['kind', 'woman']",130.7325318584201
1513,"['Trump', 'night']",26.440291508104078
1900,"['think', 'Trump']",41.436955833943024
1915,"['commentator', 'Trump']",1.5454727133082855
1542,"['Liz', 'Republican']",2.0
1543,"['Liz', 'strategist']",4.09884473365126
1544,"['Liz', 'oppose']",4.502162980215065
1546,"['Liz', 'say']",140.8842418748194
1678,"['say', 'discipline']",93.8985685617886
1511,"['Trump', 'problem']",14.404101655089903
1677,"['say', 'message']",621.0726792392982
1634,"['oppose', 'woman']",51.88990399405992
959,"['call', 'Ms.']",27.832263824139503
1675,"['say', 'trouble']",275.9099751405998
1674,"['say', 'cause']",553.469359826208
1673,"['say', 'bring']",933.1961557514459
569,"['debate', 'Clinton']",85.4110603337434
1512,"['Trump', 'Monday']",2.0
1510,"['Trump', 'sexism']",1.348162168785891
375,"['towards', 'Carly']",2.260055474576513
351,"['inclination', 'towards']",0.3931247841173626
374,"['towards', 'matter']",11.367660547521988
373,"['towards', 'issue']",29.087238485389157
371,"['towards', 'attitude']",1.9793269656229844
370,"['towards', 'trip']",5.179481601244021
369,"['towards', 'aggression']",1.727644310104554
1470,"['tell', 'Trump']",34.721414912363834
355,"['inclination', 'woman']",4.009617780782326
337,"['indulge', 'woman']",4.187885603891916
1509,"['Trump', 'camp']",4.127066244045098
333,"['indulge', 'towards']",0.4106031332535129
326,"['Trump', 'face']",14.585129583352296
322,"['Trump', 'Fiorina']",2.0
319,"['Trump', 'issue']",25.740287185507686
315,"['Trump', 'towards']",2.260055474576513
1507,"['Trump', 'chance']",7.059691894988684
1508,"['Trump', 'watch']",16.035447648523796
180,"['count', 'interruption']",3.878512054538853
1671,"['say', 'Gage']",140.8842418748194
1633,"['oppose', 'guy']",12.434118410108068
2102,"['Trump', 'Hume']",2.0
1188,"['Lewinsky', 'White']",2.0
1187,"['Lewinsky', 'Office']",2.0
1186,"['Lewinsky', 'Oval']",2.0
1185,"['Lewinsky', 'husband']",4.739042629917663
1184,"['Lewinsky', 'turn']",13.73877507726116
1183,"['Lewinsky', 'say']",140.8842418748194
1182,"['Monica', 'issue']",25.740287185507686
1181,"['Monica', 'gender']",2.0180767000320188
1180,"['Monica', 'scrutiny']",1.7462048742487521
1179,"['Monica', 'post-debate']",2.0
1178,"['Monica', 'face']",14.585129583352296
1177,"['Monica', 'Trump']",2.0
1176,"['Monica', 'counterpunch']",0.23774375231004546
1175,"['Monica', 'Giuliani']",2.0
1174,"['Monica', 'tell']",34.721414912363834
66,"['Trump', 'opponent']",8.030537750066348
1189,"['Lewinsky', 'House']",2.0
1202,"['Lewinsky', 'Trump']",2.0
1190,"['Lewinsky', 'disgrace']",2.3619177609450244
1200,"['Lewinsky', 'Giuliani']",2.0
2087,"['performance', 'Clinton']",9.106697067084307
2088,"['performance', 'face']",66.41117839987946
81,"['debate', 'opponent']",342.94837214166034
2089,"['performance', 'remain']",40.16312176548465
2090,"['performance', 'analysis']",23.894648443536333
1199,"['Lewinsky', 'tell']",34.721414912363834
1198,"['Lewinsky', 'know']",32.7565559534922
1197,"['Lewinsky', 'Bill_Clinton']",2.0
1196,"['Lewinsky', 'year']",33.926446283436434
1195,"['Lewinsky', 'attacker']",1.3220739684621687
1632,"['oppose', 'kind']",25.533669603485954
1193,"['Lewinsky', 'America']",2.0
1192,"['Lewinsky', 'States']",2.0
