,Linkage,Weight
602,"['Supreme', 'Court']",6.0
875,"['case', 'court']",396.79103590846614
225,"['Court', 'decision']",28.158315755634998
207,"['Circuit', 'Court']",4.0
620,"['rule', 'case']",133.3625765892443
1132,"['say', 'ad']",2335.252905861363
258,"['ability', 'energy']",23.233794473731088
2004,"['gay', 'marriage']",1.0809117186349921
248,"['decision', 'state']",623.4779208778485
1875,"['expect', 'ignore']",20.30127252707013
220,"['Circuit', 'decision']",28.158315755634998
1023,"['decision', 'group']",253.08659325350288
227,"['Court', 'EPA']",3.0
24,"['industry', 'argument']",11.562853505996177
209,"['Court', 'Appeals']",3.0
208,"['Circuit', 'Appeals']",3.0
21,"['industry', 'week']",54.719011140740946
0,"['coal', 'industry']",5.025175453545765
1209,"['judge', 'law']",194.4514329724474
164,"['run', 'ad']",211.00967984203248
1272,"['say', 'lawyer']",789.3026526106876
236,"['decision', 'EPA']",21.118736816726248
990,"['Court', 'state']",66.42562640697845
92,"['week', 'argument']",105.48036244082039
1440,"['ad', 'court']",274.35604904580646
230,"['Appeals', 'decision']",21.118736816726248
349,"['Constitution', 'say']",211.3263628122291
244,"['Power', 'Plan']",2.0
593,"['hear', 'case']",58.942579449384056
243,"['EPA', 'Plan']",2.0
246,"['decision', 'energy']",34.57067587736007
242,"['EPA', 'Power']",2.0
2013,"['gay', 'ad']",8.440973636949668
2012,"['gay', 'Post']",1.0184765586135536
1140,"['ad', 'aim']",37.87760658089159
245,"['decision', 'ability']",33.304708704834574
2014,"['gay', 'day']",13.040233815013556
2018,"['gay', 'require']",3.4097413895631625
2015,"['gay', 'decision']",7.169646131788235
262,"['ability', 'policy']",61.79347647227039
268,"['ability', 'music']",3.330020809828269
267,"['ability', 'declare']",11.666434135020259
266,"['ability', 'announcer']",0.2167958027898326
265,"['ability', 'Constitution']",4.731065450627272
264,"['ability', 'Amendment']",4.731065450627272
263,"['ability', 'violation']",6.095046339974322
261,"['ability', 'make']",93.67253358413745
2016,"['gay', 'urge']",2.2596371561841084
260,"['ability', 'state']",104.75466204344345
259,"['ability', 'jeopardizes']",0.2167958027898326
2020,"['gay', 'recognize']",1.6108629791576072
2019,"['gay', 'state']",22.55098112890967
2011,"['gay', 'Washington']",1.0184765586135536
2017,"['gay', 'court']",11.238356816775944
1144,"['influence', 'D.C']",5.052887990651395
984,"['Court', 'halt']",2.142217577844169
1146,"[""'re"", 'court']",22.068955287639916
210,"['Story', 'Continued']",2.0
633,"['lawyer', 'case']",53.72296188691408
632,"['lawyer', 'involve']",27.663968116889745
180,"['ad', 'Tuesday']",16.575685646492087
629,"['prohibit', 'communication']",2.640878768124456
627,"['prohibit', 'case']",8.474591873344353
185,"['ad', 'D.C']",16.575685646492087
1986,"['ban', 'gay']",2.1980810665613832
1180,"['court', 'lawyer']",82.42741093480285
1987,"['ban', 'marriage']",2.2905082233983904
1173,"['court', 'Painter']",22.068955287639916
196,"['Tuesday', 'D.C']",2.0
1171,"['court', 'say']",1554.5840173342183
200,"['argument', 'D.C']",5.451532010434917
1167,"['court', 'judge']",127.25629905109125
213,"['Story', 'D.C']",2.0
235,"['decision', 'make']",278.7597007290134
2002,"['ban', 'state']",95.57340683973477
216,"['Continued', 'D.C']",2.0
2005,"['gay', 'year']",17.276645128370962
2006,"['gay', 'group']",12.2054062591426
2007,"['gay', 'Christian']",1.0184765586135536
222,"['Circuit', 'EPA']",2.0
2008,"['gay', 'pastor']",1.856160619495522
601,"['case', 'pending']",9.286040834126226
270,"['ability', 'background']",3.0548111713812944
599,"['case', 'Court']",14.38368171893286
598,"['case', 'Supreme']",14.38368171893286
232,"['Appeals', 'EPA']",2.0
1148,"[""'re"", 'judge']",11.532607447201023
2010,"['gay', 'take']",17.2418636966636
269,"['ability', 'play']",24.959345800455335
274,"['energy', 'policy']",64.1423489210111
271,"['energy', 'jeopardizes']",0.22503657054149284
2238,"['Supreme', 'courthouse']",0.4685743217364318
1020,"['decision', 'say']",991.7657419261047
1021,"['decision', 'statement']",140.03225283852993
1022,"['decision', 'post']",96.78487451398597
1024,"['decision', 'website']",34.016873253708994
1025,"['halt', 'EPA']",2.142217577844169
2190,"['Supreme', 'rule']",9.271796970709014
1617,"['group', 'ad']",198.64274305407892
2197,"['Court', 'rule']",9.271796970709014
943,"['Sheehan', 'say']",140.8842418748194
383,"['group', 'take']",405.75545516186304
2102,"['take', 'decision']",238.347087166731
503,"['greenhouse', 'gas']",1.127925905899513
504,"['greenhouse', 'emission']",0.527370060399785
936,"['group', 'say']",1688.3544280432861
935,"['group', 'Sheehan']",23.967966971685144
511,"['gas', 'emission']",2.286141515196511
366,"['post', 'group']",164.76387976050626
410,"['duty', 'video']",13.440771494483592
1019,"['decision', 'Sheehan']",14.079157877817499
1018,"['decision', 'right']",61.41599931628919
427,"['ad', 'greenhouse']",5.978647798705935
2151,"['court', 'vote']",392.9596501440816
996,"['Court', 'group']",23.967966971685144
441,"['video', 'emission']",9.13548339522398
440,"['video', 'gas']",19.538743584678794
439,"['video', 'greenhouse']",4.507222460155643
429,"['ad', 'emission']",12.117848225553171
428,"['ad', 'gas']",25.917350952760764
421,"['ad', 'video']",103.56643615598155
1017,"['decision', 'roughshod']",0.645161722360351
420,"['video', 'say']",880.2579363949396
1012,"['decision', 'halt']",15.080309743551927
1013,"['decision', 'out-of-control']",14.079157877817499
1014,"['decision', 'making']",9.405293106659641
1015,"['decision', 'light']",16.905369116846046
1016,"['decision', 'continue']",117.03370781578839
414,"['Constitution', 'video']",12.496187290798353
353,"['say', 'EPA']",140.8842418748194
2244,"['Court', 'courthouse']",0.4685743217364318
272,"['energy', 'state']",108.73656035371903
534,"['go', 'week']",571.4844098258836
2027,"['marriage', 'Washington']",1.0613025007727535
2026,"['marriage', 'take']",17.966867184613584
2025,"['marriage', 'activist']",1.4671911004313656
2024,"['marriage', 'pastor']",1.9342103562876105
2023,"['marriage', 'Christian']",1.0613025007727535
2022,"['marriage', 'group']",12.7186316427441
2021,"['marriage', 'year']",18.003111141471788
282,"['energy', 'background']",3.1709296066304065
281,"['energy', 'play']",25.908091898525896
280,"['energy', 'music']",3.4566004195294457
279,"['energy', 'declare']",12.109894630839655
278,"['energy', 'announcer']",0.22503657054149284
277,"['energy', 'Constitution']",4.91090108902438
276,"['energy', 'Amendment']",4.91090108902438
275,"['energy', 'violation']",6.326729152450297
855,"['rule', 'court']",102.30943639132623
273,"['energy', 'make']",97.2331818256756
2028,"['marriage', 'Post']",1.0613025007727535
2029,"['marriage', 'ad']",8.795908314322544
2030,"['marriage', 'day']",13.588562880008869
2264,"['courthouse', 'juror']",0.09473496815580175
2250,"['state', 'courthouse']",10.375114279855849
2255,"['law', 'courthouse']",5.2670915190045475
900,"['court', 'session']",59.20457984794168
2260,"['courthouse', 'ban']",1.0112793821075052
2261,"['courthouse', 'demonstration']",0.3037789297514739
2262,"['courthouse', 'aim']",1.0707535236345889
2263,"['courthouse', 'judge']",2.701941856212371
893,"['Tuesday', 'session']",5.365417535745354
2031,"['marriage', 'decision']",7.471122732251062
892,"['Tuesday', 'court']",22.068955287639916
1106,"['state', 'group']",530.6957399319854
2036,"['marriage', 'recognize']",1.6785981903299796
2035,"['marriage', 'state']",23.499227807040963
2034,"['marriage', 'require']",3.553117676717032
2033,"['marriage', 'court']",11.710918718107163
2032,"['marriage', 'urge']",2.354652686323804
636,"['lawyer', 'judge']",43.07421718927526
2009,"['gay', 'activist']",1.407986640668182
1932,"['Court', 'gay']",1.0184765586135536
16,"['industry', 'brace']",0.7181154321515892
1805,"['risk', 'judge']",36.380875940654505
116,"['week', 'D.C']",25.79834127089846
117,"['Coalition', 'Clean']",2.0
118,"['Coalition', 'Coal']",2.0
770,"['Energy', 'session']",5.365417535745354
1944,"['Court', 'court']",22.068955287639916
769,"['Energy', 'court']",22.068955287639916
124,"['Coalition', 'Tuesday']",2.0
1869,"['judge', 'ignore']",10.932059759036383
26,"['industry', 'radio']",8.067970861843813
25,"['industry', 'venue']",1.1093548479822164
1949,"['consider', 'gay']",4.288222741310428
1950,"['consider', 'marriage']",4.468538309235845
130,"['Clean', 'Coal']",2.0
23,"['industry', 'part']",20.139073354324868
22,"['industry', 'mount']",2.1076520620268417
1910,"['Supreme', 'ban']",4.316409735642063
19,"['industry', 'appeal']",10.813208053993307
18,"['industry', 'policy']",36.937616366729785
136,"['Clean', 'Tuesday']",2.0
17,"['industry', 'climate-change']",2.8280376926127486
1884,"['ignore', 'base']",8.264807043468426
110,"['week', 'ad']",213.812597553668
1933,"['Court', 'marriage']",1.0613025007727535
1881,"['ignore', 'hear']",7.7689720010097
1912,"['Supreme', 'marriage']",1.0613025007727535
1879,"['expect', 'base']",46.68173765056495
1878,"['expect', 'decide']",30.368724877166116
1877,"['expect', 'editorial']",21.00277059521422
1268,"['say', 'University']",140.8842418748194
1267,"['say', 'professor']",117.3856823674984
1266,"['say', 'law']",1583.633931945682
1265,"['say', 'Painter']",140.8842418748194
1880,"['expect', 'record']",80.12191842777627
1882,"['ignore', 'editorial']",3.7184529772014034
1931,"['Court', 'ban']",4.316409735642063
94,"['week', 'radio']",73.59883010088745
1883,"['ignore', 'decide']",5.3766561378830735
695,"['decide', 'base']",24.72669148510568
1925,"['Supreme', 'court']",22.068955287639916
1927,"['Supreme', 'state']",44.28375093798564
1310,"['professor', 'University']",1.666413231251224
1876,"['expect', 'hear']",43.88113489622631
103,"['argument', 'radio']",15.552409901567893
786,"['party', 'court']",289.31365457430354
1438,"['ad', 'lawyer']",61.910082942382424
20,"['industry', 'court']",31.205918695015555
1441,"['ad', 'involve']",61.38554240152201
7,"['coal', 'court']",26.143067962291845
1373,"['ad', 'coal']",19.635695062580822
1295,"['Painter', 'lawyer']",7.469987578521008
1968,"['constitutionality', 'gay']",0.6915238893782459
1206,"['judge', 'say']",812.3813285194062
15,"['industry', 'administration']",20.076341291210486
1969,"['constitutionality', 'marriage']",0.7206017918962309
1371,"['ad', 'administration']",117.6713885547078
1210,"['judge', 'professor']",9.609044820421094
644,"['case', 'communication']",32.23590045492224
166,"['run', 'Tuesday']",16.973429985921456
1300,"['law', 'professor']",18.731609032595134
1301,"['law', 'University']",22.48134938118624
2,"['coal', 'administration']",16.81915408227081
1368,"['run', 'coal']",20.10686631476704
1464,"['ad', 'Tribe']",16.575685646492087
1911,"['Supreme', 'gay']",1.0184765586135536
147,"['Coal', 'Tuesday']",2.0
1885,"['ignore', 'record']",14.185251644120711
14,"['industry', 'Obama']",2.8280376926127486
8,"['coal', 'week']",30.56092961216124
1868,"['judge', 'expect']",61.747061119223595
1211,"['judge', 'University']",11.532607447201023
768,"['Energy', 'Tuesday']",2.0
11,"['coal', 'argument']",6.457930155272465
1711,"['session', 'behalf']",4.02952036735738
1705,"['court', 'firm']",29.07845681374205
1704,"['court', 'mining']",2.027511769387502
1717,"['session', 'member']",21.859869593912986
1693,"['produce', 'approve']",4.471571961797097
1692,"['produce', 'ad']",21.90383123496247
1845,"['professor', 'York']",0.833206615625612
1719,"['session', 'run']",22.76738472205225
1718,"['session', 'coalition']",5.216785431331287
1694,"['ad', 'approve']",14.02242584744169
1691,"['involve', 'approve']",6.265795862785349
1720,"['session', 'ad']",22.2338686086728
1690,"['involve', 'produce']",9.787531531587016
1844,"['professor', 'New']",0.833206615625612
1846,"['New', 'York']",1.0
1695,"['Tuesday', 'behalf']",1.5020342184040691
1716,"['session', 'others']",9.79469873113047
1703,"['court', 'behalf']",16.574163003232286
1702,"['Tuesday', 'coalition']",1.9445962580083085
1848,"['York', 'University']",1.0
1701,"['Tuesday', 'member']",8.148431859507186
1700,"['Tuesday', 'others']",3.651048093042701
1710,"['court', 'run']",93.64646685929681
1699,"['Tuesday', 'Peabody']",1.0
1709,"['court', 'coalition']",21.457603935248628
1698,"['Tuesday', 'firm']",2.6352363702533688
1708,"['court', 'member']",89.91368918592234
1712,"['session', 'coal']",3.1779591162075285
1696,"['Tuesday', 'coal']",1.1846083161414398
1707,"['court', 'others']",40.28740855919117
1847,"['New', 'University']",1.0
1713,"['session', 'mining']",0.4929298673007167
1706,"['court', 'Peabody']",11.034477643819958
1714,"['session', 'firm']",7.06957171589568
1715,"['session', 'Peabody']",2.682708767872677
1697,"['Tuesday', 'mining']",0.18374333927107495
1769,"['member', 'run']",69.1534188311985
1689,"['ask', 'approve']",16.33565668657363
1688,"['ask', 'ad']",80.0196150776453
1667,"['document', 'ad']",18.671104639162863
1666,"['document', 'produce']",5.9539760743675085
1665,"['document', 'involve']",8.343016499034865
1664,"['document', 'ask']",21.75121185612139
1663,"['document', 'email']",16.958562421641563
1662,"['document', 'respond']",13.691281765072175
1661,"['document', 'Tribe']",2.252830445431888
1660,"['founding', 'approve']",0.5399088431983514
1659,"['founding', 'ad']",2.644723664231868
1854,"['risk', 'influence']",7.969944870295866
1855,"['unwise', 'judge']",0.26423444315745565
1658,"['founding', 'produce']",0.843368495033839
1856,"['unwise', 'influence']",0.11577148105139119
1657,"['founding', 'involve']",1.1817711695425286
1656,"['founding', 'ask']",3.081014531992053
1655,"['founding', 'email']",2.4021455727795473
1654,"['founding', 'respond']",1.9393419713262419
1653,"['founding', 'Tribe']",0.31910881041491895
1857,"['judge', 'influence']",14.568243417714722
1652,"['founding', 'document']",0.7188980435082818
1651,"['nation', 'approve']",11.49199894326488
1650,"['nation', 'ad']",56.29313529027423
1649,"['nation', 'produce']",17.951159674099156
