,Linkage,Weight
48,"['Trump', 'Clinton']",4.0
839,"['Trump', 'office']",22.8342664031833
55,"['Clinton', 'margin']",16.74609657255919
868,"['Trump', 'director']",10.179504269724296
57,"['Clinton', 'bump']",0.6926221889680673
56,"['Clinton', 'error']",8.822021072299734
864,"['Trump', 'staff']",7.545470673623604
865,"['Trump', 'volunteer']",4.007105042438786
866,"['Trump', 'accord']",17.088157408279038
867,"['Trump', 'Florida']",2.0
715,"['disability', 'son']",15.056537455182559
59,"['Clinton', 'convention']",7.314964513126783
869,"['Trump', 'Susan']",2.0
870,"['Trump', 'Wiles']",2.0
716,"['disability', 'say']",308.7994258684468
192,"['Susan', 'Florida']",2.0
41,"['give', 'Clinton']",18.21393748929594
712,"['people', 'disability']",100.64429086196498
58,"['Clinton', 'follow']",8.789276740393195
60,"['Clinton', 'August']",2.0
815,"['office', 'volunteer']",30.499768014862116
417,"['side', 'west']",28.78676512860047
400,"['Puerto', 'side']",8.576481764457291
83,"['election', 'Florida']",29.64113640316957
408,"['Ricans', 'side']",8.576481764457291
846,"['Between', 'Trump']",2.0
391,"['include', 'side']",98.08012610394051
416,"['side', 'African-Americans']",8.576481764457291
418,"['side', 'Vietnamese']",8.576481764457291
745,"['Clinton', 'ad']",16.575685646492087
855,"['RNC', 'Trump']",2.0
419,"['side', 'hipster']",1.249132684152141
420,"['side', 'LGBT']",8.576481764457291
421,"['side', 'community']",82.32756048964775
422,"['side', 'middle']",23.256569141890793
821,"['volunteer', 'accord']",34.237020858351315
816,"['office', 'accord']",130.06517953339127
90,"['Florida', 'say']",140.8842418748194
709,"['discriminate', 'disability']",0.8356685899692657
33,"['voter', 'Clinton']",40.485470299056
24,"['survey', 'Clinton']",9.886217550516365
807,"['office', 'state']",337.0623220833941
762,"['Clinton', 'spend']",14.014629994516007
705,"['thing', 'disability']",46.08353136947284
764,"['spend', 'Trump']",14.014629994516007
381,"['diversity', 'side']",3.9516890025121505
330,"['state', 'campaign']",1340.8096950413083
610,"['place', 'Dr.']",5.736537977801516
583,"['air', 'aroma']",0.4857050847338274
611,"['place', 'Philips']",5.736537977801516
585,"['air', 'Rican']",5.013861920905198
584,"['air', 'Puerto']",5.013861920905198
612,"['place', 'Center']",5.736537977801516
613,"['place', 'thousand']",6.781726098079705
586,"['air', 'food']",6.861958812064406
615,"['place', 'people']",131.7027843995748
614,"['place', 'turn']",39.4065024995908
588,"['music', 'Puerto']",0.7038627650747795
582,"['air', 'music']",3.529070715351478
616,"['place', 'slaughter']",1.4983396323295577
617,"['place', 'Pulse']",5.736537977801516
581,"['fill', 'food']",1.5613098311269462
618,"['place', 'Nightclub']",5.736537977801516
580,"['fill', 'Rican']",1.1408100986061187
619,"['place', 'June']",5.736537977801516
579,"['fill', 'Puerto']",1.1408100986061187
587,"['music', 'aroma']",0.06818491002438914
609,"['place', 'ground']",18.85861205296064
589,"['music', 'Rican']",0.7038627650747795
598,"['take', 'ground']",55.65356937668258
604,"['take', 'people']",388.66752378700636
606,"['take', 'Pulse']",16.9290726927823
