,Linkage,Weight
224,"['Trump', 'say']",1127.0739349985552
0,"['North', 'Carolina']",12.0
13,"['Carolina', 'state']",154.99312828294973
230,"['Trump', 'state']",154.99312828294973
137,"['North', 'Trump']",7.0
3,"['North', 'state']",154.99312828294973
216,"['Trump', 'campaign']",181.6661416399383
238,"['campaign', 'say']",12796.948319633133
153,"['Carolina', 'Trump']",6.0
314,"['say', 'Republican']",352.2106046870485
140,"['North', 'Charlotte']",5.0
161,"['Carolina', 'say']",352.2106046870485
156,"['Carolina', 'Charlotte']",5.0
308,"['see', 'say']",3670.2991165378767
154,"['Carolina', 'campaign']",121.1107610932922
244,"['campaign', 'state']",2681.6193900826165
599,"['race', 'Clinton']",40.260270136551014
1788,"['say', 'effect']",649.1677765192704
602,"['race', 'point']",545.6137496696502
44,"['state', 'swing']",250.22538551167304
145,"['North', 'say']",281.7684837496388
138,"['North', 'campaign']",121.1107610932922
218,"['Trump', 'Charlotte']",4.0
220,"['Trump', 'police']",81.9422022235089
263,"['Charlotte', 'say']",281.7684837496388
2220,"['instance', 'police']",116.55728087018035
2054,"['Trump', 'voter']",80.970940598112
284,"['police', 'say']",5772.1825189060955
15,"['Carolina', 'see']",52.10375649817623
1576,"['say', 'Wilson']",281.7684837496388
1971,"['risk', 'Trump']",9.463829261651714
986,"['lot', 'race']",197.376149804212
951,"['doubt', 'race']",69.21846355366034
94,"['Continued', 'Carolina']",3.0
701,"['say', 'concern']",1607.0157074539034
969,"['move', 'race']",206.18640404527372
1016,"['race', 'protest']",133.5910207003408
1015,"['race', 'night']",399.18497947703474
1004,"['race', 'something']",168.9446529464866
1014,"['race', 'Wednesday']",30.19520260241326
1012,"['race', 'Scott']",30.19520260241326
1011,"['race', 'support']",419.4315612744633
1010,"['race', 'tweet']",235.7216629753819
1009,"['race', 'Thus']",30.19520260241326
1008,"['race', 'margins.']",30.19520260241326
1007,"['race', 'margin']",168.550592936001
1006,"['race', 'change']",275.5288809802673
1003,"['race', 'tie']",84.28737794433086
1005,"['race', 'go']",668.8836060277514
553,"['lead', 'state']",566.2072152355481
581,"['week', 'Trump']",38.69751190634769
945,"['go', 'Trump']",66.45594813537959
2581,"['vote', 'say']",3762.8756103114792
239,"['campaign', 'Republican']",90.83307081996915
319,"['say', 'state']",4679.162008703572
1293,"['state', 'Clinton']",66.42562640697845
1707,"['Chicago', 'Trump']",3.0
234,"['campaign', 'police']",1860.7654644280544
1288,"['state', 'support']",922.6963819175198
1778,"['Wilson', 'Trump']",3.0
225,"['Trump', 'Republican']",3.0
223,"['Trump', 'see']",39.07781737363217
2482,"['Trump', 'help']",25.26716779531767
449,"['shooting', 'police']",558.8797849672301
2427,"['Trump', 'source']",17.50203564995845
1148,"['Trump', 'speech']",18.112514052791198
483,"['man', 'police']",551.3787767141744
177,"['Republicans', 'say']",211.3263628122291
174,"['Republicans', 'police']",61.456651667631675
1,"['North', 'Republicans']",3.0
1109,"['Clinton', 'support']",41.67200665587932
724,"['Trump', 'concern']",22.813278278230626
1013,"['race', 'comment']",295.7843597845826
2103,"['voter', 'say']",4277.8235925210165
72,"['Story', 'Carolina']",3.0
20,"['Carolina', 'swing']",8.475751721960679
22,"['Republicans', 'state']",66.42562640697845
