,Linkage,Weight
366,"['say', 'Trump']",422.6527256244582
27,"['Obama', 'say']",422.6527256244582
429,"['somebody', 'say']",1272.7216987865133
53,"['change', 'climate']",187.81311986212273
414,"['get', 'say']",5155.322692051044
44,"['change', 'say']",2571.115552536144
601,"['say', 'plot']",235.00691664136605
405,"['change', 'Trump']",27.374767237850534
45,"['change', 'Tuesday']",27.374767237850534
52,"['change', 'weapon']",99.24114569818181
190,"['president', 'Trump']",74.67628937634848
602,"['say', 'fraud']",322.3222608190641
600,"['say', 'think']",4378.360581199078
201,"['Trump', 'interview']",33.42078386749472
607,"['say', 'something']",1182.3884573273883
19,"['Obama', 'change']",27.374767237850534
608,"['say', 'worry']",581.135807017235
153,"['say', 'climate']",869.9222133440005
606,"['say', ""'ve""]",211.3263628122291
603,"['say', 'hoax']",347.17841252343754
402,"['climate', 'Trump']",12.3494608306436
605,"['say', 'scientist']",151.38717192734708
604,"['say', 'percent']",3897.3553228730575
525,"['Obama', 'hoax']",3.28570849281041
89,"['Monday', 'say']",140.8842418748194
46,"['change', 'lack']",67.96552053486849
47,"['change', 'preparation']",48.19906483648561
48,"['change', 'temperament']",43.67666086575463
49,"['change', 'presidency']",82.78716647605528
50,"['change', 'trust']",51.141462784376934
51,"['change', 'threat']",88.73403250248113
75,"['Donald_Trump', 'say']",140.8842418748194
161,"['Tuesday', 'climate']",8.232973887095733
537,"['Trump', 'hoax']",3.28570849281041
152,"['say', 'weapon']",510.7445646202567
189,"['weapon', 'climate']",29.84682039337583
169,"['preparation', 'temperament']",12.641531297033648
145,"['say', 'Tuesday']",140.8842418748194
468,"['somebody', 'Obama']",7.227049281593161
522,"['Obama', 'Trump']",2.0
43,"['change', 'nominee']",253.4525701097376
149,"['say', 'presidency']",639.096238770028
42,"['change', 'GOP']",18.24984482523369
86,"['Monday', 'debate']",85.4110603337434
208,"['Trump', 'Room']",2.0
206,"['Trump', 'watch']",16.035447648523796
205,"['Trump', 'Hillary_Clinton']",2.0
204,"['Trump', 'wake']",5.15848549770944
203,"['Trump', 'Seacrest']",2.0
202,"['Trump', 'Ryan']",2.0
1,"['Barack', 'change']",18.24984482523369
41,"['change', 'debate']",779.3692987247447
209,"['Trump', 'White']",2.0
411,"['get', 'somebody']",132.22831262801293
210,"['Trump', 'House']",2.0
294,"['Trump', 'take']",33.8581453855646
207,"['Trump', 'Treaty']",2.0
114,"['debate', 'say']",6016.536241421948
