,Linkage,Weight
889,"['work', 'candidate']",1683.8576016620943
179,"['Clinton', 'Trump']",6.0
339,"['Trump', 'statement']",49.73033687588608
156,"['say', 'Trump']",352.2106046870485
2271,"['care', 'plan']",194.82510658167848
186,"['Clinton', 'candidate']",69.56840370572006
342,"['Trump', 'minute']",17.782230854789994
2278,"['plan', 'keep']",258.8532781818738
194,"['Clinton', 'minute']",17.782230854789994
334,"['Trump', 'candidate']",69.56840370572006
1106,"['Trump', 'make']",79.19783360572009
417,"['candidate', 'find']",585.2243924729299
148,"['say', 'Clinton']",281.7684837496388
419,"['candidate', 'minute']",309.27035372358546
1104,"['Trump', 'Atlantic']",4.0
2265,"['health', 'keep']",83.59966832955234
2264,"['health', 'plan']",138.77983318413095
2263,"['health', 'care']",62.92102772233126
2272,"['care', 'keep']",117.36081474379816
1098,"['Trump', 'use']",33.48158664616916
756,"['Trump', 'ask']",28.96517831631774
903,"['viewer', 'candidate']",159.6542316567602
454,"['fact', 'Trump']",28.95469708170841
895,"['Rogers', 'candidate']",52.17630277929004
2370,"['lie', 'omission']",8.867532771409735
192,"['Clinton', 'find']",25.236646004491185
340,"['Trump', 'find']",25.236646004491185
191,"['Clinton', 'statement']",29.83820212553165
1591,"['prefer', 'people']",96.7438703831805
338,"['Trump', 'week']",25.79834127089846
333,"['Trump', 'case']",14.38368171893286
2284,"['keep', 'plan.']",12.48722483475503
2283,"['plan', 'pass']",72.4746678627211
2266,"['health', 'plan.']",6.694815656467866
2267,"['health', 'true—you']",6.694815656467866
2282,"['plan', 'ACA']",20.729448024465867
2268,"['health', 'change']",61.08967343204179
2269,"['health', 'ACA']",6.694815656467866
348,"['Olympic', 'candidate']",34.78420185286003
319,"['sport', 'candidate']",30.714283919302456
2270,"['health', 'pass']",23.40653453637514
2281,"['plan', 'change']",189.15460487962457
2280,"['plan', 'true—you']",20.729448024465867
2279,"['plan', 'plan.']",20.729448024465867
2273,"['care', 'plan.']",9.398470540640385
2277,"['care', 'pass']",32.85910121902688
335,"['Trump', 'fare']",0.9517175065045873
2276,"['care', 'ACA']",9.398470540640385
2275,"['care', 'change']",85.76031448060861
337,"['Trump', 'Magazine']",2.0
327,"['sport', 'minute']",7.850812410515223
328,"['Trump', 'Olympic']",2.0
2274,"['care', 'true—you']",9.398470540640385
329,"['Trump', 'gold']",1.9545938142428136
330,"['Trump', 'medalist.']",2.0
341,"['Trump', 'untruth']",0.23548201236929175
331,"['Trump', 'number']",15.111482848239598
332,"['Trump', 'crunchers']",0.23548201236929175
336,"['Trump', 'Politico']",2.0
312,"['sport', 'Trump']",1.7659904372235617
2285,"['keep', 'true—you']",12.48722483475503
1202,"['Atlantic', 'City']",2.0
948,"['see', 'scandal']",54.52617332792412
257,"['Nicholas', 'minute']",8.891115427394997
1182,"['year', 'Atlantic']",33.926446283436434
249,"['Nicholas', 'candidate']",34.78420185286003
242,"['Nicholas', 'Trump']",2.0
932,"['use', 'statement']",222.0067444070882
1192,"['leave', 'Atlantic']",13.376443894460103
237,"['describe', 'minute']",23.784477002436805
229,"['describe', 'candidate']",93.05064766883432
1203,"['Atlantic', 'make']",39.598916802860046
1171,"['Resorts', 'Atlantic']",2.0
1204,"['Atlantic', 'money']",14.838481291231462
1205,"['Atlantic', 'City.']",2.0
222,"['describe', 'Trump']",5.350167185807283
1206,"['Atlantic', 'fact']",19.303131387805607
1207,"['Atlantic', 'statement']",19.892134750354433
1208,"['Atlantic', 'business']",16.774685760315933
1209,"['Atlantic', 'failure']",4.217122526806175
1210,"['Atlantic', 'light']",2.40147447220283
216,"['moments—moments', 'minute']",8.891115427394997
620,"['Rogers', 'study']",5.415436334314994
951,"['see', 'use']",290.75273963076455
2286,"['keep', 'change']",113.94495776604187
2300,"['Trump', 'manufacturing']",2.5050032166206004
2287,"['keep', 'ACA']",12.48722483475503
1132,"['ask', 'Atlantic']",19.31011887754516
311,"['deception', 'minute']",5.0797384693009455
2288,"['keep', 'pass']",43.65805936356149
1573,"['demonstrate', 'people']",75.33319427300158
1709,"['Weiner', 'Foley']",2.0
303,"['deception', 'candidate']",19.873169988489508
1565,"['colleague', 'people']",58.73122590986866
2299,"['Trump', 'trumpet']",0.23548201236929175
296,"['deception', 'Trump']",1.1426549370058634
268,"['Kristof', 'candidate']",34.78420185286003
2301,"['Trump', 'mention']",6.26178465020503
294,"['write', 'minute']",44.99112928144743
2302,"['Trump', 'product']",1.3420904960985256
1146,"['bankruptcy', 'Atlantic']",0.9478430031659313
286,"['write', 'candidate']",176.0162192577126
1556,"['Rogers', 'people']",45.91716638475001
279,"['write', 'Trump']",10.120469056744517
1159,"['Entertainment', 'Atlantic']",2.0
276,"['Kristof', 'minute']",8.891115427394997
356,"['Olympic', 'minute']",8.891115427394997
2229,"['team', 'keep']",70.85059783710533
361,"['gold', 'candidate']",33.994492887486814
2176,"['Care', 'keep']",12.48722483475503
1088,"['woman.', 'Atlantic']",2.0
2188,"['Act', 'health']",6.694815656467866
2189,"['Act', 'care']",9.398470540640385
2190,"['Act', 'plan']",20.729448024465867
2191,"['Act', 'keep']",12.48722483475503
455,"['fact', 'statement']",191.99024533501265
1599,"['people', 'damage']",74.45927534229365
447,"['untruth', 'minute']",1.0468488765253148
446,"['find', 'minute']",74.79397754207929
1598,"['people', 'information']",272.69861268378827
444,"['statement', 'minute']",88.43163308134821
1597,"['people', 'hide']",38.51551546753086
442,"['statement', 'find']",167.33692098944414
441,"['week', 'minute']",114.68801503744318
2201,"['Barack', 'health']",6.694815656467866
2202,"['Barack', 'care']",9.398470540640385
2203,"['Barack', 'plan']",20.729448024465867
437,"['Magazine', 'minute']",8.891115427394997
2204,"['Barack', 'keep']",12.48722483475503
1099,"['Trump', 'bankruptcy']",0.9478430031659313
1100,"['Trump', 'Entertainment']",2.0
1080,"['woman.', 'Trump']",2.0
2175,"['Care', 'plan']",20.729448024465867
1101,"['Trump', 'Resorts']",2.0
2174,"['Care', 'care']",9.398470540640385
2125,"['see', 'keep']",162.65783053201378
1043,"['lie', 'Trump']",9.073975577132218
2124,"['see', 'plan']",270.02052805209246
2123,"['see', 'care']",122.42390512620234
2122,"['see', 'health']",87.20626119119488
1051,"['lie', 'Atlantic']",9.073975577132218
2140,"['promote', 'health']",14.977978447973692
2141,"['promote', 'care']",21.026731193954426
2142,"['promote', 'plan']",46.376964158659185
2143,"['promote', 'keep']",27.937047716806006
533,"['Story', 'Continued']",2.0
1031,"['day', 'Atlantic']",25.607332254686654
1062,"['relation', 'Trump']",3.372008428471149
1023,"['day', 'Trump']",25.607332254686654
2157,"['Affordable', 'health']",6.694815656467866
2158,"['Affordable', 'care']",9.398470540640385
2159,"['Affordable', 'plan']",20.729448024465867
2160,"['Affordable', 'keep']",12.48722483475503
1070,"['relation', 'Atlantic']",3.372008428471149
2173,"['Care', 'health']",6.694815656467866
475,"['assertion', 'Trump']",3.3137605934500236
432,"['Politico', 'minute']",8.891115427394997
1102,"['Trump', 'year']",33.926446283436434
2257,"['statement', 'keep']",124.19877953545972
2228,"['team', 'plan']",117.61570763736641
1118,"['use', 'Atlantic']",22.321057764112776
392,"['number', 'minute']",67.178969141399
389,"['number', 'statement']",150.29982654742594
2236,"['make', 'health']",132.55372409547795
2237,"['make', 'care']",186.08462650647485
2238,"['make', 'plan']",410.4318438450177
2239,"['make', 'keep']",247.24028866503613
384,"['number', 'candidate']",262.8204348445992
381,"['medalist.', 'minute']",8.891115427394997
1586,"['trust', 'people']",128.6734806962758
2070,"['Barack', 'Obama']",2.0
2245,"['number', 'health']",50.584295982420045
2246,"['number', 'care']",71.01241318728617
2247,"['number', 'plan']",156.6263491375951
2248,"['number', 'keep']",94.3502419562561
373,"['medalist.', 'candidate']",34.78420185286003
369,"['gold', 'minute']",8.689259608052556
1580,"['listeners', 'people']",5.406333371288265
208,"['moments—moments', 'candidate']",34.78420185286003
2255,"['statement', 'care']",93.47782122082751
2256,"['statement', 'plan']",206.17648670157178
394,"['crunchers', 'candidate']",4.095526925485563
2227,"['team', 'care']",53.3254798700721
1103,"['Trump', 'leave']",13.376443894460103
2226,"['team', 'health']",37.98535687046964
1105,"['Trump', 'City']",2.0
426,"['fare', 'minute']",4.230915102302418
2214,"['Obama', 'health']",6.694815656467866
2215,"['Obama', 'care']",9.398470540640385
2216,"['Obama', 'plan']",20.729448024465867
2217,"['Obama', 'keep']",12.48722483475503
1107,"['Trump', 'money']",14.838481291231462
418,"['candidate', 'untruth']",4.095526925485563
416,"['candidate', 'statement']",345.96601522031
415,"['candidate', 'week']",448.6873551179508
414,"['candidate', 'Magazine']",34.78420185286003
413,"['candidate', 'Politico']",34.78420185286003
412,"['candidate', 'fare']",16.552366926578095
411,"['case', 'minute']",63.94348721697167
1108,"['Trump', 'City.']",2.0
1109,"['Trump', 'business']",16.774685760315933
1110,"['Trump', 'failure']",4.217122526806175
1111,"['Trump', 'light']",2.40147447220283
1596,"['people', 'reveal']",107.30379513755754
403,"['case', 'candidate']",250.16244414932663
402,"['crunchers', 'minute']",1.0468488765253148
2254,"['statement', 'health']",66.58708758362069
261,"['Kristof', 'Trump']",2.0
706,"['debate', 'First']",85.4110603337434
122,"['David', 'minute']",8.891115427394997
1261,"['research', 'commission']",15.699055728409911
697,"['debate', 'Trump']",85.4110603337434
