,Linkage,Weight
63,"['Earnest', 'say']",281.7684837496388
92,"['think', 'President']",62.15543375091454
203,"['Clinton', 'campaign']",90.83307081996915
310,"['Obama', 'Clinton']",3.0
114,"['President', 'say']",211.3263628122291
113,"['President', 'Earnest']",3.0
111,"['President', 'mean']",11.448249681884237
420,"['ad', 'President']",16.575685646492087
207,"['Clinton', 'spend']",14.014629994516007
260,"['President', 'Pennsylvania']",2.0
409,"['Tuesday', 'President']",2.0
256,"['President', 'Obama']",2.0
64,"['Earnest', 'Obama']",2.0
67,"['Earnest', 'race']",20.130135068275507
144,"['President', 'Clinton']",2.0
70,"['say', 'Obama']",140.8842418748194
107,"['October', 'say']",140.8842418748194
73,"['say', 'race']",1418.0094089658553
224,"['campaign', 'stop']",440.206263627759
99,"['think', 'say']",2918.9070541327187
98,"['think', 'Earnest']",41.436955833943024
228,"['stop', 'Clinton']",14.538964486852361
389,"['Earnest', 'Tuesday']",2.0
234,"['Clinton', 'day']",25.607332254686654
140,"['President', 'feature']",4.048348283829523
168,"['Earnest', 'ad']",16.575685646492087
19,"['day', 'Obama']",25.607332254686654
162,"['Secretary', 'Clinton']",2.0
176,"['say', 'radio']",401.92178531003884
315,"['make', 'Clinton']",39.598916802860046
173,"['say', 'ad']",1167.6264529306816
323,"['Clinton', 'week']",25.79834127089846
180,"['ad', 'radio']",47.28796548939533
18,"['day', 'say']",1803.8347955690695
311,"['Obama', 'Pennsylvania']",2.0
165,"['Clinton', 'Democrats']",2.0
312,"['Obama', 'week']",25.79834127089846
397,"['Earnest', 'state']",22.14187546899282
442,"['run', 'Florida']",8.486714992960728
394,"['Earnest', 'Pennsylvania']",1.0
443,"['run', 'state']",187.91178651497071
407,"['Tuesday', 'Florida']",1.0
444,"['run', 'President']",8.486714992960728
395,"['Earnest', 'Ohio']",1.0
406,"['Tuesday', 'Ohio']",1.0
405,"['Tuesday', 'Pennsylvania']",1.0
404,"['Tuesday', 'Carolina']",1.0
448,"['North', 'Ohio']",1.0
445,"['run', 'hold']",64.69289788663922
446,"['North', 'Carolina']",1.0
403,"['Tuesday', 'North']",1.0
408,"['Tuesday', 'state']",22.14187546899282
401,"['Tuesday', 'Obama']",1.0
400,"['Tuesday', 'feature']",2.0241741419147616
399,"['Tuesday', 'ad']",8.287842823246043
396,"['Earnest', 'Florida']",1.0
398,"['Earnest', 'hold']",7.62284322500502
447,"['North', 'Pennsylvania']",1.0
