,Linkage,Weight
449,"['go', 'say']",20285.62438743809
224,"['tell', 'go']",4614.889097206093
344,"['woman', 'go']",2553.13781674362
266,"['Hillary_Clinton', 'go']",199.36784440613877
437,"['go', 'Trump']",199.36784440613877
171,"['say', 'woman']",7306.957606330338
436,"['go', 'attack']",2549.8817406680646
432,"['go', 'debate']",7568.097327636036
1009,"['Trump', 'say']",493.0948465618679
244,"['tell', 'Trump']",104.16424473709151
431,"['go', 'night']",1757.114641146882
222,"['tell', 'woman']",1200.550198376702
220,"['tell', 'Hillary_Clinton']",104.16424473709151
243,"['tell', 'attack']",1498.7738859611566
239,"['tell', 'debate']",4448.389295929267
256,"['tell', 'say']",7337.550325124141
144,"['night', 'Hillary_Clinton']",66.10072877026019
883,"['night', 'say']",4656.275530085585
151,"['debate', 'attack']",3072.3562371034036
155,"['debate', 'woman']",2461.023590341621
156,"['Hillary_Clinton', 'attack']",71.94281923437511
160,"['Hillary_Clinton', 'woman']",57.6277493974476
164,"['attack', 'woman']",829.1805515568884
979,"['attack', 'Trump']",71.94281923437511
1210,"['say', 'Conway']",352.2106046870485
293,"['Hillary_Clinton', 'say']",352.2106046870485
360,"['woman', 'Trump']",57.6277493974476
150,"['debate', 'Hillary_Clinton']",213.5276508343585
433,"['go', 'manage']",194.9048499829796
429,"['go', 'leave']",592.6295077907037
430,"['go', 'Monday']",88.60793084717278
378,"['prepare', 'go']",421.24016943919906
905,"['debate', 'say']",12033.072482843896
434,"['go', 'work']",1225.5410705921065
435,"['go', 'line']",524.6667283045799
149,"['night', 'woman']",609.4777972097935
990,"['attack', 'say']",4054.2438184688444
438,"['go', 'use']",988.911371399127
428,"['go', 'minute']",393.91167047242345
425,"['go', 'restraint.']",88.60793084717278
427,"['go', 'Continued']",88.60793084717278
426,"['go', 'Story']",88.60793084717278
303,"['accuse', 'go']",256.5955223755907
424,"['go', 'temperance']",13.2359692837408
423,"['go', 'moment']",441.8585546669124
422,"['go', 'day']",1134.5063628019261
421,"['go', 'couple']",150.6043971909304
420,"['go', 'importance']",83.8361057590672
419,"['go', 'here.']",88.60793084717278
418,"['go', 'tonight']",311.08331125633833
441,"['go', 'Manhattan']",88.60793084717278
1559,"['ask', 'week']",498.1690367845288
282,"['Hillary_Clinton', 'Trump']",4.0
894,"['debate', 'Trump']",170.8221206674868
440,"['go', 'ad']",734.3686037544227
439,"['go', 'campaign']",2682.8434859507247
442,"['go', 'billionaire']",342.76228575675407
450,"['go', 'something']",495.7686928745917
443,"['go', 'man']",794.9755021134728
456,"['go', 'audience']",451.2215858266455
455,"['go', 'daughter']",292.71419441382284
454,"['go', 'husband']",209.95838081677408
452,"['go', 'indicate']",187.19743030262757
451,"['go', 'family']",929.177634895384
453,"['go', 'leveling']",10.144746492879289
448,"['go', 'CNN']",88.60793084717278
447,"['go', 'dogs.']",88.60793084717278
446,"['go', 'slob']",73.22149485263093
445,"['go', 'pig']",136.09027724895608
444,"['go', 'call']",1233.0796541248108
258,"['tell', 'family']",546.1536322996241
250,"['tell', 'man']",467.2720713056925
251,"['tell', 'call']",724.7816851412414
1200,"['think', 'say']",4378.360581199078
253,"['tell', 'slob']",43.038256490832445
254,"['tell', 'dogs.']",52.082122368545754
872,"['night', 'Trump']",39.660437262156115
255,"['tell', 'CNN']",52.082122368545754
257,"['tell', 'something']",291.40377708766147
142,"['Monday', 'woman']",34.57664963846857
259,"['tell', 'indicate']",110.03122834359523
260,"['tell', 'leveling']",5.962896584858836
261,"['tell', 'husband']",123.40969908056331
145,"['night', 'attack']",570.6567337415145
262,"['tell', 'daughter']",172.0520538817823
143,"['night', 'debate']",1693.7199999303302
248,"['tell', 'Manhattan']",52.082122368545754
263,"['tell', 'audience']",265.21980170020475
138,"['Monday', 'attack']",43.16569154062506
137,"['Monday', 'Hillary_Clinton']",3.0
249,"['tell', 'billionaire']",201.4694073027811
223,"['tell', 'prepare']",247.59727308291303
247,"['tell', 'ad']",431.64844409157416
246,"['tell', 'campaign']",1576.9263698521386
228,"['tell', 'couple']",88.52251224856785
229,"['tell', 'day']",666.8421060102995
227,"['tell', 'importance']",49.27733079081824
230,"['tell', 'moment']",259.7163831016733
231,"['tell', 'temperance']",7.779860846667052
232,"['tell', 'restraint.']",52.082122368545754
233,"['tell', 'Story']",52.082122368545754
234,"['tell', 'Continued']",52.082122368545754
235,"['tell', 'minute']",231.5340808412256
226,"['tell', 'here.']",52.082122368545754
236,"['tell', 'leave']",348.3367938836289
237,"['tell', 'Monday']",52.082122368545754
238,"['tell', 'night']",688.5332488925488
225,"['tell', 'tonight']",182.84908505096837
240,"['tell', 'manage']",114.56150877221943
241,"['tell', 'work']",720.3506435145839
221,"['tell', 'accuse']",150.82215855639566
242,"['tell', 'line']",308.3895141778448
245,"['tell', 'use']",581.2640309329499
136,"['Monday', 'debate']",128.11659050061508
252,"['tell', 'pig']",79.99137780425444
999,"['Trump', 'campaign']",90.83307081996915
1204,"['think', 'go']",1376.866093894266
1223,"['go', 'Conway']",66.45594813537959
28,"['campaign', 'debate']",3879.0744460517853
29,"['campaign', 'Hillary_Clinton']",90.83307081996915
30,"['campaign', 'attack']",1306.9574389008467
34,"['campaign', 'woman']",1046.9010884427587
72,"['Conway', 'night']",39.660437262156115
79,"['Conway', 'woman']",34.57664963846857
1044,"['campaign', 'say']",6398.4741598165665
267,"['Hillary_Clinton', 'tonight']",7.021568121094751
268,"['Hillary_Clinton', 'here.']",2.0
269,"['Hillary_Clinton', 'importance']",1.8922934991826899
274,"['Hillary_Clinton', 'restraint.']",2.0
270,"['Hillary_Clinton', 'couple']",3.3993435068625293
1152,"['CNN', 'say']",140.8842418748194
271,"['Hillary_Clinton', 'day']",25.607332254686654
543,"['importance', 'debate']",80.81139711392156
410,"['prepare', 'say']",669.7606111694413
272,"['Hillary_Clinton', 'moment']",9.97334099650767
273,"['Hillary_Clinton', 'temperance']",0.2987536026898008
275,"['Hillary_Clinton', 'Story']",2.0
826,"['leave', 'attack']",192.46781701958074
276,"['Hillary_Clinton', 'Continued']",2.0
839,"['leave', 'say']",942.2650785260341
292,"['Hillary_Clinton', 'CNN']",2.0
291,"['Hillary_Clinton', 'dogs.']",2.0
290,"['Hillary_Clinton', 'slob']",1.6527074755626618
289,"['Hillary_Clinton', 'pig']",3.07174032725533
288,"['Hillary_Clinton', 'call']",27.832263824139503
287,"['Hillary_Clinton', 'man']",17.943664737744818
286,"['Hillary_Clinton', 'billionaire']",7.73660512054922
285,"['Hillary_Clinton', 'Manhattan']",2.0
284,"['Hillary_Clinton', 'ad']",16.575685646492087
283,"['Hillary_Clinton', 'use']",22.321057764112776
547,"['importance', 'attack']",27.22738583001668
281,"['Hillary_Clinton', 'line']",11.842432687193723
280,"['Hillary_Clinton', 'work']",27.662107869460762
279,"['Hillary_Clinton', 'manage']",4.399264222051258
278,"['Hillary_Clinton', 'leave']",13.376443894460103
277,"['Hillary_Clinton', 'minute']",8.891115427394997
827,"['leave', 'Trump']",13.376443894460103
366,"['woman', 'call']",320.7821449642316
1160,"['say', 'something']",788.2589715515923
1161,"['say', 'family']",1477.367605898121
1197,"['Conway', 'Trump']",2.0
784,"['Continued', 'say']",140.8842418748194
511,"['here.', 'attack']",28.777127693750042
512,"['here.', 'Trump']",2.0
1206,"['think', 'Conway']",41.436955833943024
1451,"['say', 'question']",1812.5867941074869
772,"['Continued', 'Trump']",2.0
771,"['Continued', 'attack']",28.777127693750042
1207,"['say', 'Americans']",140.8842418748194
795,"['minute', 'debate']",379.6997981017554
1208,"['say', 'mind']",501.09286265365665
487,"['tonight', 'say']",494.6141507564171
1209,"['say', 'doubt']",322.9582821450541
767,"['Continued', 'debate']",85.4110603337434
799,"['minute', 'attack']",127.93038199700841
800,"['minute', 'Trump']",8.891115427394997
524,"['here.', 'say']",140.8842418748194
475,"['tonight', 'Trump']",7.021568121094751
474,"['tonight', 'attack']",101.03028121555411
470,"['tonight', 'debate']",299.85978921415654
812,"['minute', 'say']",626.3090282050275
755,"['Story', 'say']",140.8842418748194
1166,"['say', 'audience']",717.430261929754
1165,"['say', 'daughter']",465.4077459174269
1164,"['say', 'husband']",333.82821406420015
1163,"['say', 'leveling']",16.129875790990035
822,"['leave', 'debate']",571.2481282603326
1162,"['say', 'indicate']",297.63891106527876
365,"['woman', 'man']",206.81060295571515
548,"['importance', 'Trump']",1.8922934991826899
294,"['Hillary_Clinton', 'something']",11.190165217370273
295,"['Hillary_Clinton', 'family']",20.972787108593934
347,"['woman', 'importance']",21.809723111463857
368,"['woman', 'slob']",19.048362445802667
369,"['woman', 'dogs.']",23.051099758979042
370,"['woman', 'CNN']",23.051099758979042
345,"['woman', 'tonight']",80.92743361191107
371,"['woman', 'something']",128.9728073725298
343,"['woman', 'prepare']",109.58442517949884
372,"['woman', 'family']",241.7229039320142
373,"['woman', 'indicate']",48.69887604048568
374,"['woman', 'leveling']",2.639126782457472
375,"['woman', 'husband']",54.62007221214323
861,"['Monday', 'say']",140.8842418748194
1522,"['Donald_Trump', 'ask']",19.31011887754516
1245,"['make', 'go']",877.1945204226928
376,"['woman', 'daughter']",76.14876040768652
377,"['woman', 'audience']",117.38400489493654
346,"['woman', 'here.']",23.051099758979042
348,"['woman', 'couple']",39.17930314586291
296,"['Hillary_Clinton', 'indicate']",4.225297408772535
265,"['Hillary_Clinton', 'prepare']",9.507956351350453
364,"['woman', 'billionaire']",89.16862821480407
363,"['woman', 'Manhattan']",23.051099758979042
362,"['woman', 'ad']",191.04389170538306
361,"['woman', 'use']",257.26246462324866
367,"['woman', 'pig']",35.40349635862077
359,"['woman', 'line']",136.49054863074838
358,"['woman', 'work']",318.82100402128964
357,"['woman', 'manage']",50.70393922430544
356,"['woman', 'leave']",154.17087131579297
355,"['woman', 'minute']",102.47499434273983
354,"['woman', 'Continued']",23.051099758979042
353,"['woman', 'Story']",23.051099758979042
352,"['woman', 'restraint.']",23.051099758979042
351,"['woman', 'temperance']",3.4432995494784935
350,"['woman', 'moment']",114.94823912040687
560,"['importance', 'say']",133.29716751850123
1246,"['make', 'think']",820.429283316048
725,"['restraint.', 'say']",140.8842418748194
335,"['accuse', 'say']",407.9800226991961
397,"['prepare', 'attack']",136.80583701470687
1548,"['ask', 'think']",400.07627153851416
1549,"['ask', 'Hillary_Clinton']",19.31011887754516
398,"['prepare', 'Trump']",9.507956351350453
1550,"['ask', 'night']",255.2825860892188
1551,"['ask', 'want']",247.6981608783004
1552,"['ask', 'make']",382.32989544262404
1553,"['ask', 'matter']",97.12632234098653
743,"['Story', 'Trump']",2.0
1554,"['ask', 'answer']",88.22268631454448
301,"['accuse', 'woman']",66.75259118948047
300,"['Hillary_Clinton', 'audience']",10.18467718436837
299,"['Hillary_Clinton', 'daughter']",6.6069524841672225
298,"['Hillary_Clinton', 'husband']",4.739042629917663
297,"['Hillary_Clinton', 'leveling']",0.2289805527763992
1546,"['question', 'week']",331.9159905694645
742,"['Story', 'attack']",28.777127693750042
712,"['restraint.', 'attack']",28.777127693750042
323,"['accuse', 'Trump']",5.791705548754001
1135,"['slob', 'say']",116.42021986774611
850,"['Monday', 'Trump']",2.0
1125,"['pig', 'say']",216.3799036208384
1534,"['question', 'ask']",248.4398965015825
738,"['Story', 'debate']",85.4110603337434
393,"['prepare', 'debate']",406.0423167878961
322,"['accuse', 'attack']",83.33432507054727
583,"['couple', 'Trump']",3.3993435068625293
578,"['couple', 'debate']",145.17076667987718
1144,"['dogs.', 'say']",140.8842418748194
318,"['accuse', 'debate']",247.33785602995218
1114,"['call', 'say']",1960.5636942619278
713,"['restraint.', 'Trump']",2.0
582,"['couple', 'attack']",48.91167108595154
349,"['woman', 'day']",295.1385851820519
1532,"['Donald_Trump', 'week']",25.79834127089846
264,"['Hillary_Clinton', 'accuse']",5.791705548754001
662,"['moment', 'say']",702.5432926260194
1318,"['say', 'force']",889.4266944162875
1317,"['say', 'punch']",88.5521535527765
75,"['Conway', 'attack']",28.777127693750042
74,"['Conway', 'Hillary_Clinton']",2.0
1316,"['say', 'knockout']",16.129875790990035
980,"['attack', 'use']",321.1679647687221
69,"['Conway', 'restraint']",2.1566269206550164
981,"['attack', 'ad']",238.50031123028126
982,"['attack', 'Manhattan']",28.777127693750042
983,"['attack', 'billionaire']",111.31863673508268
984,"['attack', 'man']",258.1835657259613
985,"['attack', 'call']",400.46630503670116
986,"['attack', 'pig']",44.19793181973409
987,"['attack', 'slob']",23.780087032340997
988,"['attack', 'dogs.']",28.777127693750042
989,"['attack', 'CNN']",28.777127693750042
991,"['attack', 'something']",161.01040668721228
992,"['attack', 'family']",301.7682863589212
993,"['attack', 'indicate']",60.79596153815921
1319,"['say', 'error']",621.4418752873146
971,"['line', 'say']",834.2060755444339
1623,"['go', 'week']",571.4844098258836
1296,"['sentence', 'say']",122.24908222113706
