,Linkage,Weight
46,"['Trump', 'plan']",20.729448024465867
102,"['ISIS', 'plan']",20.729448024465867
163,"['Trump', 'say']",140.8842418748194
35,"['Islamic', 'State']",2.0
57,"['Clinton', 'plan']",20.729448024465867
36,"['Trump', 'Clinton']",2.0
53,"['Clinton', 'ISIS']",2.0
230,"['work', 'Islamic']",13.831053934730381
236,"['work', 'Iraq']",13.831053934730381
241,"['Clinton', 'U.S.']",1.0
240,"['Clinton', 'wake']",2.57924274885472
239,"['Clinton', 'organization']",3.9712674450041283
238,"['Clinton', 'State']",1.0
237,"['Clinton', 'Islamic']",1.0
227,"['get', 'invasion']",25.785743427628546
235,"['work', 'invasion']",19.492677258432305
231,"['work', 'State']",13.831053934730381
234,"['work', 'U.S.']",13.831053934730381
228,"['get', 'Iraq']",18.296307037062846
243,"['Clinton', 'Iraq']",1.0
233,"['work', 'wake']",35.67364557017188
229,"['work', 'Clinton']",13.831053934730381
232,"['work', 'organization']",54.926814221091014
242,"['Clinton', 'invasion']",1.4093414247691811
245,"['Islamic', 'wake']",2.57924274885472
244,"['Islamic', 'organization']",3.9712674450041283
225,"['get', 'wake']",47.190617256163925
264,"['Clinton', 'year']",16.963223141718217
263,"['invasion', 'Iraq']",1.4093414247691811
262,"['U.S.', 'Iraq']",1.0
261,"['U.S.', 'invasion']",1.4093414247691811
260,"['wake', 'Iraq']",2.57924274885472
259,"['wake', 'invasion']",3.63503365049649
258,"['wake', 'U.S.']",2.57924274885472
257,"['organization', 'Iraq']",3.9712674450041283
256,"['organization', 'invasion']",5.596871719081584
255,"['organization', 'U.S.']",3.9712674450041283
254,"['organization', 'wake']",10.242862761289707
253,"['State', 'Iraq']",1.0
252,"['State', 'invasion']",1.4093414247691811
251,"['State', 'U.S.']",1.0
250,"['State', 'wake']",2.57924274885472
249,"['State', 'organization']",3.9712674450041283
248,"['Islamic', 'Iraq']",1.0
247,"['Islamic', 'invasion']",1.4093414247691811
246,"['Islamic', 'U.S.']",1.0
226,"['get', 'U.S.']",18.296307037062846
0,"['Hillary_Clinton', 'Donald_Trump']",1.0
224,"['get', 'organization']",72.65952850008762
266,"['Trump', 'jihadist']",0.3100648066512207
201,"['fact', 'work']",133.49132566696312
