,Linkage,Weight
95,"['Clinton', 'Trump']",18.0
269,"['Trump', 'go']",199.36784440613877
187,"['Trump', 'debate']",384.3497715018453
2242,"['Lester', 'Holt']",7.0
915,"['say', 'Trump']",493.0948465618679
186,"['Trump', 'time']",83.04723568518807
487,"['debate', 'Clinton']",213.5276508343585
270,"['Trump', 'attack']",71.94281923437511
403,"['make', 'Clinton']",98.99729200715012
2255,"['Holt', 'Monday']",5.0
532,"['Trump', 'make']",98.99729200715012
489,"['debate', 'policy']",2788.931162696699
250,"['Monday', 'debate']",170.8221206674868
249,"['Monday', 'night']",52.880583016208156
1219,"['Trump', 'call']",55.664527648279005
414,"['candidate', 'stage']",376.0158896681947
91,"['time', 'debate']",2837.260983063282
672,"['debate', 'campaign']",5172.099261402381
266,"['Trump', 'show']",56.34029687473772
563,"['Clinton', 'Obama']",4.0
1183,"['Cuban', 'Trump']",4.0
1220,"['Trump', 'release']",32.829848302976494
350,"['Palmieri', 'week']",38.69751190634769
422,"['candidate', 'debate']",2228.2166723368023
1222,"['Trump', 'return']",22.08687626202388
276,"['go', 'attack']",956.2056527505242
352,"['tell', 'week']",671.8161834882189
1305,"['game', 'Clinton']",8.536509607586096
353,"['reporter', 'week']",266.47637148136437
338,"['Clinton', 'week']",38.69751190634769
407,"['Clinton', 'measure']",10.864092716945878
1309,"['game', 'Trump']",8.536509607586096
1221,"['Trump', 'tax']",36.01898434416994
899,"['Clinton', 'plan']",31.0941720366988
560,"['Clinton', 'policy']",39.18365352401379
1195,"['relentless', 'Trump']",0.5743496658942016
335,"['Clinton', 'Palmieri']",3.0
2384,"['Holt', 'suggest']",19.194863492055124
911,"['say', 'plan']",2190.3394270577596
1218,"['Trump', 'crazy']",0.42669191822639796
1217,"['Trump', 'bat']",0.6028641043567334
1216,"['Trump', 'reservation']",2.4472698447875514
1215,"['Trump', 'July']",3.0
265,"['tell', 'debate']",2224.1946479646335
2247,"['Lester', 'Monday']",3.0
921,"['plan', 'Trump']",31.0941720366988
614,"['Clinton', 'Monday']",3.0
337,"['Clinton', 'reporter']",20.658411227543542
371,"['keep', 'measure']",67.83118419106391
459,"['Monday', 'Trump']",3.0
257,"['debate', 'show']",1804.531685845964
205,"['debate', 'primary']",396.62259949083716
820,"['Trump', 'voter']",60.72820544858399
821,"['Trump', 'question']",38.5973641193605
204,"['debate', 'Republican']",128.11659050061508
823,"['Trump', 'view']",15.897056405914839
483,"['debate', 'get']",2344.0604763409024
482,"['debate', 'GOP']",128.11659050061508
1232,"['say', 'go']",4681.297935562635
2332,"['Holt', 'debate']",128.11659050061508
448,"['minute', 'debate']",569.549697152633
443,"['make', 'debate']",2536.639104149973
349,"['Palmieri', 'reporter']",20.658411227543542
437,"['nominee', 'debate']",1779.2742594271283
682,"['question', 'Clinton']",38.5973641193605
2457,"['hold', 'plan']",158.01733243139333
1244,"['go', 'tax']",531.9279456589347
236,"['stay', 'keep']",33.390652084455
1241,"['go', 'crazy']",6.3013813305420285
1242,"['go', 'call']",616.5398270624054
2177,"['measure', 'safety']",13.918753990002864
611,"['time', 'election']",492.32288817016615
992,"['Clinton', 'call']",27.832263824139503
267,"['Trump', 'throw']",4.200291104897947
1186,"['Cuban', 'go']",44.30396542358639
1243,"['go', 'release']",484.8308213588856
2205,"['Trump', 'suggest']",12.796575661370083
328,"['show', 'Clinton']",28.17014843736886
1240,"['go', 'bat']",8.903090144847365
1002,"['say', 'call']",1960.5636942619278
1004,"['say', 'week']",1817.2898757891971
1245,"['go', 'return']",326.1787340759123
2493,"['Holt', 'NBC']",2.0
336,"['Clinton', 'tell']",34.721414912363834
2174,"['measure', 'method']",3.778018516680149
264,"['tell', 'show']",489.0537060183809
263,"['tell', 'Trump']",34.721414912363834
2462,"['knowledge', 'plan']",47.85824913556111
345,"['Jennifer', 'tell']",34.721414912363834
218,"['Republican', 'primary']",6.1915884264643
612,"['Obama', 'Monday']",2.0
1239,"['go', 'reservation']",36.14125286188443
2456,"['hold', 'kind']",86.46473315239768
283,"['time', 'attack']",477.97218118512245
2173,"['measure', 'use']",80.83268036320862
277,"['time', 'content']",18.729856965618364
278,"['time', 'disappear']",1.752990629620612
1224,"['July', 'go']",44.30396542358639
279,"['time', 'let']",156.69289467308488
280,"['time', 'competitor']",3.793978468077537
255,"['night', 'show']",372.4134682552976
254,"['night', 'Donald_Trump']",26.440291508104078
281,"['time', 'command']",43.13790084946682
282,"['time', 'stage']",179.5474873492472
2172,"['measure', 'suggest']",46.34106148151253
2466,"['kind', 'plan']",117.56546336624665
644,"['woman', 'president']",573.7901986815318
348,"['Palmieri', 'tell']",34.721414912363834
252,"['Monday', 'show']",28.17014843736886
251,"['Monday', 'Donald_Trump']",2.0
2470,"['plan', 'ability']",49.036187679562104
2471,"['plan', 'explain']",72.68764730627332
2176,"['measure', 'group']",86.79673847236131
2170,"['measure', 'religion']",7.065788067815922
628,"['tell', 'Roberts']",34.721414912363834
2169,"['measure', 'ensure']",12.529299909042807
1198,"['relentless', 'go']",8.481989246275033
2168,"['measure', 'response']",46.966307922312865
2175,"['measure', 'profiling']",14.306863583344493
817,"['Trump', 'comparison']",2.5288907955388558
351,"['tell', 'reporter']",239.09642255392495
582,"['Clinton', 'time']",33.218894274075225
1805,"['Clinton', 'kill']",11.849783665281302
1806,"['Clinton', 'Sunday']",2.0
1807,"['Trump', 'visit']",8.474740454212144
530,"['Trump', 'statement']",19.892134750354433
1107,"['election', 'Monday']",29.64113640316957
1808,"['Trump', 'Charlotte']",2.0
1809,"['Trump', 'Scott']",2.0
1810,"['Trump', 'kill']",11.849783665281302
1811,"['Trump', 'Sunday']",2.0
440,"['make', 'show']",557.7536821477937
438,"['make', 'minute']",176.03927004701995
1813,"['plan', 'Charlotte']",20.729448024465867
2258,"['Holt', 'Donald_Trump']",2.0
432,"['nominee', 'minute']",123.47918997644102
431,"['nominee', 'make']",549.9469904187547
430,"['stage', 'debate']",461.64514532702634
429,"['stage', 'instinct']",3.422806626173441
428,"['stage', 'agility']",0.7485520510195416
427,"['stage', 'show']",152.25911279449733
1102,"['get', 'Monday']",36.59261407412569
526,"['nominee', 'Clinton']",27.77586029217014
1804,"['Clinton', 'Scott']",2.0
1771,"['Race', 'Clinton']",2.0
1782,"['racism', 'Clinton']",6.221174708931173
1783,"['racism', 'Trump']",6.221174708931173
1772,"['Race', 'Trump']",2.0
488,"['debate', 'suit']",143.65273180449384
486,"['debate', 'interview']",951.5015291025298
485,"['debate', 'accustom']",4.507217705553237
484,"['debate', 'statement']",849.504160664738
481,"['debate', 'dedicate']",45.255275432748824
474,"['Trump', 'policy']",26.12243568267586
1803,"['Clinton', 'Charlotte']",2.0
1792,"['Both', 'Clinton']",2.0
1793,"['Both', 'Trump']",2.0
512,"['GOP', 'Trump']",2.0
516,"['GOP', 'make']",39.598916802860046
518,"['GOP', 'Clinton']",2.0
1799,"['Both', 'debate']",85.4110603337434
1801,"['Both', 'Monday']",2.0
1802,"['Clinton', 'visit']",8.474740454212144
426,"['stage', 'allot']",0.5704513041266976
425,"['stage', 'minute']",48.056308604069
424,"['stage', 'make']",214.03138692831573
2232,"['eye', 'Lester']",5.244176959732904
394,"['temperament', 'make']",94.77058443030371
2246,"['Lester', 'pressure']",4.713214444059545
2245,"['Lester', 'face']",14.585129583352296
2244,"['Lester', 'one']",2.8296996194801634
2243,"['Lester', 'No']",2.0
564,"['Clinton', 'advice']",4.788432072057771
567,"['Obama', 'advice']",4.788432072057771
2233,"['eye', 'Holt']",5.244176959732904
2380,"['Holt', 'get']",36.59261407412569
2248,"['Lester', 'night']",26.440291508104078
2381,"['Holt', 'Both']",2.0
209,"['debate', 'keep']",533.2735568811404
370,"['keep', 'Clinton']",12.48722483475503
2382,"['Holt', 'campaign']",60.5553805466461
2383,"['Holt', 'heat']",2.076584197619132
2385,"['Holt', 'moderator']",13.54255304236052
2386,"['Holt', 'less']",0.41698994785466026
2387,"['Holt', 'candidate']",34.78420185286003
396,"['temperament', 'Clinton']",4.786524081055615
1131,"['Clinton', 'Cuban']",2.0
423,"['stage', 'nominee']",150.127992921032
2256,"['Holt', 'night']",26.440291508104078
421,"['candidate', 'instinct']",11.013877748346877
420,"['candidate', 'agility']",2.408684357205571
419,"['candidate', 'show']",489.938064735234
418,"['candidate', 'allot']",1.835593304334723
417,"['candidate', 'minute']",154.63517686179273
416,"['candidate', 'make']",688.7083576126473
415,"['candidate', 'nominee']",483.08056551984293
2257,"['Holt', 'Hillary_Clinton']",2.0
543,"['statement', 'make']",393.8534945052832
2249,"['Lester', 'Hillary_Clinton']",2.0
818,"['Trump', 'Polls']",2.0
545,"['statement', 'Clinton']",19.892134750354433
2254,"['Holt', 'pressure']",4.713214444059545
2253,"['Holt', 'face']",14.585129583352296
2252,"['Holt', 'one']",2.8296996194801634
2251,"['Holt', 'No']",2.0
2250,"['Lester', 'Donald_Trump']",2.0
1129,"['Clinton', 'offer']",11.542929405083305
210,"['debate', 'cool']",29.68026900749034
2171,"['measure', 'Trump']",7.242728477963919
208,"['debate', 'stay']",228.38789542979896
166,"['Daily', 'debate']",85.4110603337434
695,"['policy', 'wonk']",8.621265655370996
694,"['policy', 'describe']",69.87969910140683
1299,"['mind', 'game']",20.241601565520455
693,"['policy', 'state']",578.3997178325833
692,"['policy', 'secretary']",275.451532034498
691,"['policy', 'senator']",143.25642580608803
690,"['policy', 'forte']",1.37850419092171
1293,"['kind', 'game']",32.27610326339551
85,"['chance', 'voter']",142.90747326752535
1280,"['Cuban', 'game']",5.691006405057397
1523,"['Fox', 'treat']",5.596297518402117
686,"['question', 'state']",569.7453531748346
841,"['make', 'voter']",801.5903850484899
1286,"['row', 'game']",5.296372888086888
681,"['question', 'policy']",336.0857205762719
1526,"['News', 'treat']",5.596297518402117
177,"['DC', 'debate']",85.4110603337434
120,"['watch', 'debate']",684.8022932933247
696,"['policy', 'know']",427.84051304053656
154,"['break', 'debate']",345.04552427015346
849,"['Clinton', 'voter']",40.485470299056
