,Linkage,Weight
3342,"['Murphy', 'Graham']",27.0
1165,"['Graham', 'marijuana']",14.087193600829835
2522,"['make', 'Graham']",356.3902512257404
4857,"['Dr.', 'marijuana']",10.73309988634654
396,"['Act', 'marijuana']",10.73309988634654
634,"['marijuana', 'government']",86.9389255247352
1281,"['Graham', 'tell']",243.04990438654684
3561,"['Murphy', 'make']",277.1924176200203
3420,"['say', 'Graham']",986.1896931237358
179,"['marijuana', 'make']",172.6640213334657
4980,"['Dr.', 'Reefer']",13.0
182,"['marijuana', 'access']",22.671019284114593
161,"['bill', 'marijuana']",85.46330261040336
369,"['CARERS', 'marijuana']",7.379006171863247
635,"['marijuana', 'program']",27.475091339130994
5000,"['Reefer', 'marijuana']",7.379006171863247
3679,"['make', 'statement']",1969.2674725264162
358,"['CARERS', 'Act']",10.0
3613,"['tell', 'make']",3437.326050980699
3533,"['amendment', 'make']",582.5341664728945
3680,"['make', 'decision']",1393.798503645067
253,"['Continued', 'marijuana']",6.708187428966587
221,"['Story', 'marijuana']",6.708187428966587
3291,"['Graham', 'vote']",178.05992400744276
633,"['marijuana', 'business']",50.63748126399728
2227,"['CBD', 'Graham']",9.0
2679,"['Graham', 'go']",199.36784440613877
4239,"['staffer', 'member']",194.7640157564956
611,"['reclassify', 'marijuana']",0.17304029689712724
471,"['Research', 'marijuana']",6.037368686069929
4728,"['Graham', 'Dr.']",8.0
38,"['consider', 'marijuana']",22.59547489244251
1169,"['use', 'marijuana']",59.89353563778335
3411,"['Murphy', 'say']",563.5369674992776
641,"['marijuana', 'research']",11.847001104193296
1767,"['Graham', 'think']",145.02934541880057
4948,"['Graham', 'Reefer']",7.0
341,"['acronym', 'marijuana']",0.06729344879332727
2528,"['make', 'CBD']",138.59620881001015
2458,"['Senate', 'Graham']",7.0
3638,"['Graham', 'decision']",49.27705257236125
284,"['brand', 'marijuana']",4.231806478773823
3531,"['amendment', 'Graham']",20.595205599238742
537,"['States', 'marijuana']",4.695731200276612
447,"['Access', 'marijuana']",4.695731200276612
632,"['marijuana', 'money']",34.838759781978176
4369,"['month', 'Graham']",64.21731636146083
4172,"['Graham', 'staffer']",18.590463291341173
4165,"['say', 'staffer']",1309.5516634511305
