,Linkage,Weight
0,"['Trump', 'call']",97.41292338448827
94,"['take', 'risk']",213.61847136344278
189,"['report', 'Trump']",42.79047180660555
214,"['Tuesday', 'Trump']",4.0
12,"['call', 'zone']",63.873598295680104
109,"['comment', 'Trump']",39.18296077416522
11,"['call', 'build']",206.21867384782703
245,"['Trump', 'contribution']",5.2305048626629755
244,"['Trump', 'funneling']",0.41977533859700267
234,"['attention', 'Trump']",8.726404211102167
246,"['Trump', 'Donald']",3.0
247,"['Trump', 'J.']",3.0
252,"['Trump', 'lawsuit']",11.728685358804055
1,"['Trump', 'build']",11.114008286435325
251,"['Trump', 'settle']",6.053965906951925
202,"['publish', 'Trump']",3.247296247859505
250,"['Trump', 'order']",16.065584859286457
175,"['Post', 'Trump']",3.0
160,"['Washington', 'Trump']",3.0
144,"['heel', 'Trump']",2.016497326108153
127,"['come', 'Trump']",29.684305281126846
355,"['call', 'US']",41.748395736209254
21,"['build', 'zone']",12.753035563835919
64,"['benefit', 'OPM']",10.535705847313338
16,"['call', 'state']",924.387779421376
2,"['Trump', 'zone']",3.442422005227681
366,"['call', 'refugee']",262.91652918761497
248,"['Trump', 'Foundation']",3.0
15,"['call', 'Gulf']",41.748395736209254
249,"['Trump', 'charity']",7.309046315084246
186,"['report', 'Tuesday']",21.395235903302776
96,"['take', 'chunk']",14.715658981644223
95,"['take', 'get']",619.4790236798025
97,"['risk', 'get']",115.43541727834635
91,"['money', 'risk']",46.809617814142605
98,"['risk', 'chunk']",2.7421561830800227
90,"['money', 'take']",251.20172842974756
87,"['people', 'risk']",144.85074094804253
86,"['people', 'take']",777.3350475740127
83,"['thing', 'risk']",66.32501066082006
82,"['thing', 'take']",355.9302146467355
104,"['comment', 'report']",209.582172288281
106,"['comment', 'Tuesday']",19.59148038708261
313,"['nominee', 'benefit']",97.54609789812511
290,"['Trump', 'foundation']",20.74749927153743
358,"['call', 'world']",275.0983505187313
569,"['zone', 'refugee']",14.452765264439387
567,"['build', 'refugee']",46.66137756119185
471,"['US', 'refugee']",12.595287773397338
469,"['US', 'zone']",2.294948003485121
468,"['US', 'build']",7.40933885762355
365,"['call', 'shelter']",10.292238560794322
364,"['call', 'ISIS']",27.832263824139503
363,"['call', 'fight']",114.40189949161467
362,"['call', 'burden']",15.927202014332375
361,"['call', 'Arabia']",27.832263824139503
360,"['call', 'Saudi']",27.832263824139503
359,"['call', 'addition']",36.429453109342575
357,"['call', 'base']",121.33239434404604
307,"['Republican', 'benefit']",7.023803898208892
356,"['call', 'maintain']",64.4086481054588
354,"['call', 'pay']",249.82238189303428
353,"['call', 'help']",234.41416005602755
352,"['call', 'amount']",85.68780852260204
351,"['call', 'chip']",15.597937928692414
350,"['call', 'country']",415.78565203092325
349,"['Trump', 'refugee']",12.595287773397338
338,"['Trump', 'US']",2.0
322,"['benefit', 'country']",104.92847085694854
320,"['benefit', 'put']",16.26069876274407
319,"['benefit', 'tell']",121.93820470639473
76,"['nothing', 'take']",162.39202593841853
77,"['nothing', 'risk']",30.260574709252378
321,"['benefit', 'use']",78.3893662678606
20,"['call', 'OPM']",27.832263824139503
25,"['build', 'state']",164.05665829307014
6,"['Trump', 'state']",44.28375093798564
5,"['Trump', 'Gulf']",2.0
51,"['Gulf', 'state']",44.28375093798564
32,"['zone', 'Gulf']",2.294948003485121
67,"['people', 'money']",340.67050717323764
33,"['zone', 'state']",50.814452900981244
24,"['build', 'Gulf']",7.40933885762355
438,"['help', 'zone']",9.664472714264638
454,"['pay', 'zone']",10.29972588959968
464,"['US', 'Arabia']",1.0
463,"['US', 'Saudi']",1.0
462,"['US', 'state']",22.14187546899282
434,"['help', 'burden']",4.819769463105587
461,"['US', 'Gulf']",1.0
435,"['help', 'fight']",34.61943793987043
436,"['help', 'ISIS']",8.42238926510589
460,"['US', 'addition']",1.3088929215217682
459,"['US', 'world']",9.884152875848093
458,"['US', 'base']",4.35941521360587
457,"['US', 'maintain']",2.3141720886389354
456,"['pay', 'refugee']",56.52764741057888
455,"['pay', 'shelter']",3.319281793890071
453,"['pay', 'build']",33.25311037147294
439,"['help', 'shelter']",3.1145594234112957
452,"['pay', 'ISIS']",8.975999346354216
451,"['pay', 'fight']",36.895000045515054
450,"['pay', 'burden']",5.136576592303805
437,"['help', 'build']",31.20216802799026
448,"['pay', 'Saudi']",8.975999346354216
447,"['pay', 'state']",198.745459736736
446,"['pay', 'Gulf']",8.975999346354216
445,"['pay', 'addition']",11.748622008027052
444,"['pay', 'world']",88.72014975287763
443,"['pay', 'base']",39.130108107812916
442,"['pay', 'maintain']",20.772007154974254
441,"['pay', 'US']",8.975999346354216
440,"['help', 'refugee']",53.041208266790605
449,"['pay', 'Arabia']",8.975999346354216
467,"['US', 'ISIS']",1.0
465,"['US', 'burden']",0.5722567921520771
484,"['maintain', 'shelter']",0.8557698129587911
498,"['base', 'refugee']",27.45404456954618
497,"['base', 'shelter']",1.6120909764110773
496,"['base', 'zone']",5.002315620413727
495,"['base', 'build']",16.15019226934262
494,"['base', 'ISIS']",4.35941521360587
493,"['base', 'fight']",17.91896571045722
492,"['base', 'burden']",2.4947049657970575
491,"['base', 'Arabia']",4.35941521360587
490,"['base', 'Saudi']",4.35941521360587
489,"['base', 'state']",96.5256287772939
488,"['base', 'Gulf']",4.35941521360587
487,"['base', 'addition']",5.706007715063031
486,"['base', 'world']",43.08912642057839
485,"['maintain', 'refugee']",14.573831706785683
483,"['maintain', 'zone']",2.6554523072714584
466,"['US', 'fight']",4.110405830243371
482,"['maintain', 'build']",8.573242589790157
481,"['maintain', 'ISIS']",2.3141720886389354
480,"['maintain', 'fight']",9.51218644532796
479,"['maintain', 'burden']",1.3243006959323895
478,"['maintain', 'Arabia']",2.3141720886389354
477,"['maintain', 'Saudi']",2.3141720886389354
476,"['maintain', 'state']",51.24011020046232
475,"['maintain', 'Gulf']",2.3141720886389354
474,"['maintain', 'addition']",3.0290034660027483
473,"['maintain', 'world']",22.873630705127923
472,"['maintain', 'base']",10.088437010114648
470,"['US', 'shelter']",0.3697952356957629
7,"['Trump', 'vaunt']",0.13992511286566756
432,"['help', 'Saudi']",8.42238926510589
433,"['help', 'Arabia']",8.42238926510589
429,"['help', 'addition']",11.024005691398026
431,"['help', 'state']",186.48749425935657
387,"['chip', 'amount']",1.7253974770023284
381,"['country', 'fight']",61.40527335606656
382,"['country', 'ISIS']",14.938980697297922
383,"['country', 'build']",55.34398508688882
384,"['country', 'zone']",17.142091962683313
385,"['country', 'shelter']",5.524363888011737
386,"['country', 'refugee']",94.08038046184768
388,"['chip', 'help']",4.720130054762754
396,"['chip', 'state']",12.40889355506334
389,"['chip', 'pay']",5.030387809524344
390,"['chip', 'US']",0.560426490178783
391,"['chip', 'maintain']",1.296923341305622
392,"['chip', 'base']",2.4431317673931274
393,"['chip', 'world']",5.539341104602071
394,"['chip', 'addition']",0.7335382660282977
380,"['country', 'burden']",8.54893317185751
379,"['country', 'Arabia']",14.938980697297922
378,"['country', 'Saudi']",14.938980697297922
377,"['country', 'state']",330.7770502332581
376,"['country', 'Gulf']",14.938980697297922
375,"['country', 'addition']",19.55352608944358
374,"['country', 'world']",147.6591690214364
373,"['country', 'base']",65.125219727565
372,"['country', 'maintain']",34.57137216240267
