,Linkage,Weight
511,"['http', 'Playbook']",352.54581934513794
518,"['http', 'Trump']",319.1968904881655
41,"['Clinton', 'Trump']",62.0
3823,"['Clinton', 'http']",247.73490008036723
514,"['http', 'debate']",7934.737686576801
12001,"['headline', 'http']",263.2998225680939
581,"['debate', 'Trump']",1366.5769653398943
6537,"['http', 'tent']",30.06204374985253
9607,"['http', 'New']",147.6881135094497
12007,"['headline', 'Trump']",46.05592096329322
831,"['say', 'Trump']",2113.263628122291
6540,"['http', 'serve']",666.2443477663965
29212,"['http', 'alum']",80.02198860495947
3773,"['say', 'http']",8389.890284556892
33263,"['New', 'Playbook']",24.0
6536,"['http', 'Anheuser-Busch']",114.33918465247717
35468,"['alum', 'Playbook']",14.93045242621307
1843,"['Trump', 'Obama']",24.0
12006,"['headline', 'Clinton']",36.844736770634576
1051,"['Clinton', 'say']",1479.2845396856037
1351,"['http', 'DEBATE']",100.04678657091753
4626,"['http', 'THE']",95.28265387706432
512,"['http', '//politi.co/1M75UbX']",95.28265387706432
26387,"['http', 'Martin']",95.28265387706432
269,"['debate', 'say']",60165.36241421948
17613,"['http', 'Rep.']",95.28265387706432
4284,"['Trump', 'photo']",48.88702347129601
6472,"['campaign', 'http']",2740.691748384497
889,"['Clinton', 'debate']",811.4050731705622
29272,"['http', 'AP']",85.75438848935788
29230,"['http', 'Christina']",85.75438848935788
29231,"['http', 'DiPasquale']",85.75438848935788
29237,"['http', 'Oh']",85.75438848935788
29218,"['http', 'Group']",85.75438848935788
29211,"['http', 'Carter']",85.75438848935788
11991,"['headline', 'banner']",2.6958052309282374
29207,"['http', 'comms']",17.346803540168594
12075,"['banner', 'http']",8.365812843366092
29263,"['http', 'Ed']",85.75438848935788
29183,"['http', 'Glover']",85.75438848935788
29190,"['http', 'Wasserman']",85.75438848935788
6562,"['http', 'medium']",549.9663731880541
554,"['Playbook', '//politi.co/1M75UbX']",17.0
6565,"['http', 'Brian']",80.99025579550467
44164,"['AP', 'Playbook']",16.0
40046,"['Oh', 'Playbook']",16.0
29926,"['Glover', 'Playbook']",16.0
35304,"['Carter', 'Playbook']",16.0
26927,"['Martin', 'Playbook']",16.0
36584,"['Group', 'Playbook']",16.0
43149,"['Ed', 'Playbook']",16.0
39510,"['Rep.', 'Playbook']",16.0
2572,"['http', 'Donald_Trump']",76.22612310165145
31263,"['Wasserman', 'Playbook']",16.0
34638,"['comms', 'Playbook']",3.236555720727241
38956,"['DiPasquale', 'Playbook']",16.0
38815,"['Christina', 'Playbook']",16.0
28562,"['serve', 'Playbook']",82.87163492579538
6573,"['http', 'talk']",689.4987495083453
1380,"['http', 'Obama']",71.46199040779824
658,"['Clinton', 'attack']",215.8284577031253
12081,"['banner', 'Trump']",1.4633326044423292
6410,"['CLINTON', 'http']",71.46199040779824
4294,"['Trump', 'THE']",14.0
4305,"['Trump', 'win']",144.69736121706796
4616,"['http', 'photo']",171.61367029193644
2956,"['Donald_Trump', 'debate']",597.8774223362037
12757,"['http', 'Holt']",66.69785771394503
4285,"['Trump', 'grimacing']",0.4853226006513904
4282,"['Trump', 'N.Y.']",14.0
12756,"['http', 'Lester']",61.933725020091806
3604,"['engage', 'Trump']",30.97293680010653
1788,"['DEBATE', 'Trump']",13.0
11993,"['headline', 'ROUND']",18.422368385317288
11998,"['headline', 'say']",1297.7107017520334
3548,"['record', 'Trump']",89.78707161723042
3807,"['Clinton', 'Obama']",12.0
6543,"['http', 'Don']",57.169592326238586
3832,"['Clinton', 'photo']",30.87601482397643
6544,"['http', 'King']",57.169592326238586
6551,"['http', 'Mike']",57.169592326238586
6768,"['Anheuser-Busch', 'tent']",2.3662788445711653
12080,"['banner', 'Clinton']",1.1706660835538634
12209,"['ROUND', 'http']",57.169592326238586
4301,"['Trump', 'OFF']",12.0
4286,"['Trump', 'DON']",12.0
12041,"['headline', 'DEBATE']",18.422368385317288
13049,"['Clinton', 'Holt']",12.0
12057,"['headline', 'Lester']",18.422368385317288
12058,"['headline', 'Holt']",18.422368385317288
10996,"['http', 'National']",52.40545963238537
2578,"['http', 'Monday']",52.40545963238537
18928,"['http', 'Tim']",52.40545963238537
26396,"['http', 'HHS']",52.40545963238537
1372,"['http', 'show']",738.1347883864188
18924,"['http', 'VP']",52.40545963238537
257,"['Hillary_Clinton', 'debate']",469.76083183558865
2339,"['leave', 'http']",350.49934526799836
26393,"['http', 'policy']",684.4791243340266
26386,"['http', 'Kristi']",52.40545963238537
18905,"['http', 'Charles']",52.40545963238537
9608,"['http', 'York']",52.40545963238537
4637,"['http', 'win']",541.6379801552672
18883,"['http', 'Lee']",52.40545963238537
18872,"['http', 'Miller']",52.40545963238537
10984,"['http', 'family']",549.5442740990159
3613,"['engage', 'http']",113.50706218002841
1357,"['http', 'Donald']",47.64132693853216
10445,"['http', 'CNN']",47.64132693853216
12215,"['ROUND', 'Trump']",10.0
3557,"['record', 'http']",356.4646028141563
4618,"['http', 'DON']",47.64132693853216
1379,"['http', 'President']",47.64132693853216
15181,"['http', 'Foundation']",47.64132693853216
6558,"['http', 'Flynn']",47.64132693853216
9604,"['http', 'Matthew']",47.64132693853216
13089,"['Trump', 'Lester']",10.0
13048,"['Clinton', 'Lester']",10.0
6570,"['http', 'SPOTTED']",47.64132693853216
3842,"['Clinton', 'THE']",10.0
4633,"['http', 'OFF']",47.64132693853216
13090,"['Trump', 'Holt']",10.0
